event_idx,sparsity,fid_inv,fid_inv_best
111924,0.7000000000000001,-0.2439422607421875,1.742727279663086
111924,0.75,-0.08965921401977539,1.742727279663086
111924,0.8,0.014358997344970703,1.742727279663086
111924,0.8500000000000001,-0.4909205436706543,1.742727279663086
111924,0.9,0.007161140441894531,1.742727279663086
111924,0.9500000000000001,0.2018585205078125,1.742727279663086
111924,1.0,0.0,1.742727279663086
112089,0.0,-6.1085368394851685,-6.1085368394851685
112089,0.05,-3.8873965740203857,2.6813149452209473
112089,0.1,-4.235247254371643,3.2153592109680176
112089,0.15000000000000002,-5.72255776822567,3.2153592109680176
112089,0.2,1.651339054107666,3.3712592124938965
112089,0.25,-4.171951770782471,3.4215636253356934
112089,0.30000000000000004,0.3027825355529785,3.4215636253356934
112089,0.35000000000000003,-3.676846981048584,3.4215636253356934
112089,0.4,-0.7531337738037109,3.4215636253356934
112089,0.45,1.0797224044799805,3.4215636253356934
112089,0.5,0.13019466400146484,3.4215636253356934
112089,0.55,-0.46900224685668945,3.4215636253356934
112089,0.6000000000000001,-0.7199687957763672,3.4215636253356934
112089,0.65,-0.40448570251464844,3.4215636253356934
112089,0.7000000000000001,0.6698727607727051,3.4215636253356934
112089,0.75,0.16761302947998047,3.4215636253356934
112089,0.8,0.28246068954467773,3.4215636253356934
112089,0.8500000000000001,0.3381175994873047,3.4215636253356934
112089,0.9,0.03434324264526367,3.4215636253356934
112089,0.9500000000000001,-0.1562786102294922,3.4215636253356934
112089,1.0,0.0,3.4215636253356934
112119,0.0,-3.5866929292678833,-3.5866929292678833
112119,0.05,0.38225114345550537,1.7468093633651733
112119,0.1,-4.71530544757843,1.8118187189102173
112119,0.15000000000000002,-3.6946009397506714,1.8118187189102173
112119,0.2,-0.07310253381729126,1.8118187189102173
112119,0.25,0.9218466281890869,1.8118187189102173
112119,0.30000000000000004,-1.6503838300704956,1.8118187189102173
112119,0.35000000000000003,-0.19876158237457275,1.8118187189102173
112119,0.4,0.48210442066192627,1.8118187189102173
112119,0.45,0.321138858795166,1.8118187189102173
112119,0.5,-0.09121346473693848,1.8118187189102173
112119,0.55,-0.09045016765594482,1.8118187189102173
112119,0.6000000000000001,-0.407488614320755,1.8118187189102173
112119,0.65,-0.6202078014612198,1.8118187189102173
112119,0.7000000000000001,-0.294951468706131,1.8118187189102173
112119,0.75,0.4269845485687256,1.8118187189102173
112119,0.8,-0.17849600315093994,1.8118187189102173
112119,0.8500000000000001,-0.31708672642707825,1.8118187189102173
112119,0.9,0.09495282173156738,1.8118187189102173
112119,0.9500000000000001,0.5602757930755615,1.8118187189102173
112119,1.0,0.0,1.8118187189102173
112468,0.0,-7.634368598461151,-7.634368598461151
112468,0.05,1.7706775665283203,1.7706775665283203
112468,0.1,-7.634368598461151,2.053987503051758
112468,0.15000000000000002,-7.634368598461151,2.1464900970458984
112468,0.2,0.019680023193359375,2.1464900970458984
112468,0.25,0.3027791976928711,2.1464900970458984
112468,0.30000000000000004,-1.1187596321105957,2.1464900970458984
112468,0.35000000000000003,-0.3052659034729004,2.1464900970458984
112468,0.4,0.40245962142944336,2.1464900970458984
112468,0.45,-0.37530517578125,2.1464900970458984
112468,0.5,-0.32659912109375,2.1464900970458984
112468,0.55,0.009662628173828125,2.1464900970458984
112468,0.6000000000000001,-0.19531917572021484,2.1464900970458984
112468,0.65,-0.08776664733886719,2.1464900970458984
112468,0.7000000000000001,0.2035508155822754,2.1464900970458984
112468,0.75,-0.017530441284179688,2.1464900970458984
112468,0.8,0.5267882347106934,2.1464900970458984
112468,0.8500000000000001,-0.7994952201843262,2.1464900970458984
112468,0.9,-0.022357940673828125,2.1464900970458984
112468,0.9500000000000001,-0.013900279998779297,2.1464900970458984
112468,1.0,0.0,2.1464900970458984
112473,0.0,-8.107023477554321,-8.107023477554321
112473,0.05,-8.107023477554321,0.8619165420532227
112473,0.1,-4.60184907913208,2.0047607421875
112473,0.15000000000000002,-4.814728260040283,2.0371170043945312
112473,0.2,-5.3092358112335205,2.112703323364258
112473,0.25,-0.5061373710632324,2.112703323364258
112473,0.30000000000000004,-0.9156155586242676,2.112703323364258
112473,0.35000000000000003,-0.4835653305053711,2.112703323364258
112473,0.4,0.13727807998657227,2.112703323364258
112473,0.45,-0.4191098213195801,2.112703323364258
112473,0.5,-0.18175506591796875,2.112703323364258
112473,0.55,0.0655975341796875,2.112703323364258
112473,0.6000000000000001,-0.4830136299133301,2.112703323364258
112473,0.65,0.13640260696411133,2.112703323364258
112473,0.7000000000000001,-0.5612759590148926,2.112703323364258
112473,0.75,-0.11115789413452148,2.112703323364258
112473,0.8,0.057028770446777344,2.112703323364258
112473,0.8500000000000001,-0.8552756309509277,2.112703323364258
112473,0.9,0.12817764282226562,2.112703323364258
112473,0.9500000000000001,0.00376129150390625,2.112703323364258
112473,1.0,0.0,2.112703323364258
112487,0.0,-4.947035431861877,-4.947035431861877
112487,0.05,-3.0702604055404663,-0.8560004234313965
112487,0.1,-4.947035431861877,0.14438343048095703
112487,0.15000000000000002,-4.947035431861877,0.48438119888305664
112487,0.2,-1.827425241470337,1.0170340538024902
112487,0.25,-0.9622695446014404,1.0170340538024902
112487,0.30000000000000004,-0.5304648876190186,1.0170340538024902
112487,0.35000000000000003,0.12682342529296875,1.0170340538024902
112487,0.4,0.3624272346496582,1.0170340538024902
112487,0.45,-0.2129683494567871,1.0170340538024902
112487,0.5,0.17303085327148438,1.0170340538024902
112487,0.55,-0.002716064453125,1.0170340538024902
112487,0.6000000000000001,-0.12325286865234375,1.0170340538024902
112487,0.65,-0.16570425033569336,1.0170340538024902
112487,0.7000000000000001,0.03648853302001953,1.0170340538024902
112487,0.75,0.058635711669921875,1.0170340538024902
112487,0.8,0.11931419372558594,1.0170340538024902
112487,0.8500000000000001,-0.04248332977294922,1.0170340538024902
112487,0.9,0.004856586456298828,1.0170340538024902
112487,0.9500000000000001,0.04419136047363281,1.0170340538024902
112487,1.0,0.0,1.0170340538024902
112511,0.0,0.9471662044525146,0.9471662044525146
112511,0.05,2.6207926273345947,2.6207926273345947
112511,0.1,3.118835687637329,3.754932165145874
112511,0.15000000000000002,2.4261176586151123,3.8398144245147705
112511,0.2,1.8065884113311768,3.8398144245147705
112511,0.25,-1.3389658331871033,3.8398144245147705
112511,0.30000000000000004,-1.3805590271949768,3.8398144245147705
112511,0.35000000000000003,-1.225875735282898,3.8398144245147705
112511,0.4,-2.1156847923994064,3.8398144245147705
112511,0.45,-1.627881020307541,3.8398144245147705
112511,0.5,-0.6164206266403198,3.8398144245147705
112511,0.55,-0.5550945997238159,3.8398144245147705
112511,0.6000000000000001,0.17870187759399414,3.8398144245147705
112511,0.65,-0.997283935546875,3.8398144245147705
112511,0.7000000000000001,-0.12014400959014893,3.8398144245147705
112511,0.75,-0.008892297744750977,3.8398144245147705
112511,0.8,0.06500458717346191,3.8398144245147705
112511,0.8500000000000001,-0.5600531101226807,3.8398144245147705
112511,0.9,-0.4332653284072876,3.8398144245147705
112511,0.9500000000000001,0.13321518898010254,3.8398144245147705
112511,1.0,0.0,3.8398144245147705
112531,0.0,-7.214352369308472,-7.214352369308472
112531,0.05,-7.214352369308472,0.040955543518066406
112531,0.1,-1.0344758033752441,0.786832332611084
112531,0.15000000000000002,-2.3501944541931152,0.9366955757141113
112531,0.2,-2.513223648071289,1.407205581665039
112531,0.25,-0.9680709838867188,1.407205581665039
112531,0.30000000000000004,-0.5652260780334473,1.407205581665039
112531,0.35000000000000003,-0.018323898315429688,1.407205581665039
112531,0.4,-0.17887210845947266,1.407205581665039
112531,0.45,-0.4969034194946289,1.407205581665039
112531,0.5,0.4312887191772461,1.407205581665039
112531,0.55,-0.04881858825683594,1.407205581665039
112531,0.6000000000000001,0.0881962776184082,1.407205581665039
112531,0.65,0.19057941436767578,1.407205581665039
112531,0.7000000000000001,0.16516828536987305,1.407205581665039
112531,0.75,0.6324353218078613,1.407205581665039
112531,0.8,0.08898258209228516,1.407205581665039
112531,0.8500000000000001,-0.12274169921875,1.407205581665039
112531,0.9,0.3286285400390625,1.407205581665039
112531,0.9500000000000001,0.19440793991088867,1.407205581665039
112531,1.0,0.0,1.407205581665039
112677,0.0,-7.165748476982117,-7.165748476982117
112677,0.05,-7.165748476982117,1.5822906494140625
112677,0.1,-7.165748476982117,2.077617645263672
112677,0.15000000000000002,0.977414608001709,2.077617645263672
112677,0.2,-1.4755806922912598,2.077617645263672
112677,0.25,0.03169107437133789,2.077617645263672
112677,0.30000000000000004,0.005461215972900391,2.077617645263672
112677,0.35000000000000003,0.25606632232666016,2.077617645263672
112677,0.4,-0.19912195205688477,2.077617645263672
112677,0.45,0.14029359817504883,2.077617645263672
112677,0.5,0.3920173645019531,2.077617645263672
112677,0.55,0.2198176383972168,2.077617645263672
112677,0.6000000000000001,0.34684324264526367,2.077617645263672
112677,0.65,0.39025259017944336,2.077617645263672
112677,0.7000000000000001,0.44827747344970703,2.077617645263672
112677,0.75,-0.17084646224975586,2.077617645263672
112677,0.8,0.38608884811401367,2.077617645263672
112677,0.8500000000000001,0.18509626388549805,2.077617645263672
112677,0.9,-0.33789777755737305,2.077617645263672
112677,0.9500000000000001,0.19823360443115234,2.077617645263672
112677,1.0,0.0,2.077617645263672
112686,0.0,-6.727341294288635,-6.727341294288635
112686,0.05,-2.0610647201538086,2.5758304595947266
