event_idx,sparsity,fid_inv,fid_inv_best
65,0.35000000000000003,0.0,3.694531485438347
65,0.4,0.0,3.694531485438347
65,0.45,0.0,3.694531485438347
65,0.5,0.0,3.694531485438347
65,0.55,0.0,3.694531485438347
65,0.6000000000000001,0.0,3.694531485438347
65,0.65,0.0,3.694531485438347
65,0.7000000000000001,0.0,3.694531485438347
65,0.75,0.0,3.694531485438347
65,0.8,0.0,3.694531485438347
65,0.8500000000000001,0.0,3.694531485438347
65,0.9,0.0,3.694531485438347
65,0.9500000000000001,0.0,3.694531485438347
65,1.0,0.0,3.694531485438347
69,0.0,2.958217665553093,2.958217665553093
69,0.05,2.958217665553093,3.4490936249494553
69,0.1,3.188402459025383,3.4532983750104904
69,0.15000000000000002,2.2252710312604904,3.4532983750104904
69,0.2,1.412074014544487,3.4532983750104904
69,0.25,0.6078104823827744,3.4532983750104904
69,0.30000000000000004,1.1672525852918625,3.4532983750104904
69,0.35000000000000003,0.0,3.4532983750104904
69,0.4,1.1211963146924973,3.4532983750104904
69,0.45,0.0,3.4532983750104904
69,0.5,0.0,3.4532983750104904
69,0.55,0.0,3.4532983750104904
69,0.6000000000000001,0.0,3.4532983750104904
69,0.65,0.0,3.4532983750104904
69,0.7000000000000001,0.0,3.4532983750104904
69,0.75,0.0,3.4532983750104904
69,0.8,0.0,3.4532983750104904
69,0.8500000000000001,0.0,3.4532983750104904
69,0.9,0.0,3.4532983750104904
69,0.9500000000000001,0.0,3.4532983750104904
69,1.0,0.0,3.4532983750104904
104,0.0,2.4550757855176926,2.4550757855176926
104,0.05,2.4550757855176926,2.958567902445793
104,0.1,0.00011491775512695312,3.029087111353874
104,0.15000000000000002,0.0,3.029087111353874
104,0.2,0.0013865828514099121,3.029087111353874
104,0.25,0.0013407617807388306,3.029087111353874
104,0.30000000000000004,0.0009019970893859863,3.029087111353874
104,0.35000000000000003,0.0,3.029087111353874
104,0.4,0.0,3.029087111353874
104,0.45,0.0,3.029087111353874
104,0.5,0.0,3.029087111353874
104,0.55,0.0,3.029087111353874
104,0.6000000000000001,0.0,3.029087111353874
104,0.65,0.0,3.029087111353874
104,0.7000000000000001,0.0,3.029087111353874
104,0.75,0.0,3.029087111353874
104,0.8,0.0,3.029087111353874
104,0.8500000000000001,0.0,3.029087111353874
104,0.9,0.0,3.029087111353874
104,0.9500000000000001,0.0,3.029087111353874
104,1.0,0.0,3.029087111353874
117,0.0,1.8587589710950851,1.8587589710950851
117,0.05,1.8208263367414474,2.919946476817131
117,0.1,3.001355692744255,3.9098930805921555
117,0.15000000000000002,2.3047578781843185,4.033821150660515
117,0.2,4.03078655898571,4.0364847630262375
117,0.25,2.7343397587537766,4.0364847630262375
117,0.30000000000000004,3.61521153151989,4.0364847630262375
117,0.35000000000000003,3.6039541214704514,4.0364847630262375
117,0.4,3.3542826622724533,4.0364847630262375
117,0.45,0.0004862844944000244,4.0364847630262375
117,0.5,0.0,4.0364847630262375
117,0.55,1.3240256756544113,4.0364847630262375
117,0.6000000000000001,0.0,4.0364847630262375
117,0.65,0.0009421706199645996,4.0364847630262375
117,0.7000000000000001,0.0,4.0364847630262375
117,0.75,0.0,4.0364847630262375
117,0.8,0.0,4.0364847630262375
117,0.8500000000000001,0.0,4.0364847630262375
117,0.9,0.0,4.0364847630262375
117,0.9500000000000001,0.0,4.0364847630262375
117,1.0,0.0,4.0364847630262375
139,0.0,1.5433458536863327,1.5433458536863327
139,0.05,2.0815875977277756,3.5803339928388596
139,0.1,0.015752941370010376,3.6833069771528244
139,0.15000000000000002,0.0,3.6833069771528244
139,0.2,0.0,3.6833069771528244
139,0.25,0.0,3.6833069771528244
139,0.30000000000000004,0.0,3.6833069771528244
139,0.35000000000000003,0.08960916101932526,3.6833069771528244
139,0.4,0.0,3.6833069771528244
139,0.45,0.0,3.6833069771528244
139,0.5,0.0,3.6833069771528244
139,0.55,0.3660467714071274,3.6833069771528244
139,0.6000000000000001,0.0,3.6833069771528244
139,0.65,0.0,3.6833069771528244
139,0.7000000000000001,0.0,3.6833069771528244
139,0.75,0.0,3.6833069771528244
139,0.8,0.0,3.6833069771528244
139,0.8500000000000001,0.0,3.6833069771528244
139,0.9,0.0,3.6833069771528244
139,0.9500000000000001,0.0,3.6833069771528244
139,1.0,0.0,3.6833069771528244
260,0.0,1.8762906044721603,1.8762906044721603
260,0.05,2.8277597874403,2.904015824198723
260,0.1,2.858969494700432,3.069036051630974
260,0.15000000000000002,1.7559435814619064,3.069036051630974
260,0.2,0.0,3.069036051630974
260,0.25,0.0,3.069036051630974
260,0.30000000000000004,0.0,3.069036051630974
260,0.35000000000000003,0.0,3.069036051630974
260,0.4,0.0,3.069036051630974
260,0.45,0.0,3.069036051630974
260,0.5,0.0,3.069036051630974
260,0.55,0.0,3.069036051630974
260,0.6000000000000001,0.0,3.069036051630974
260,0.65,0.0,3.069036051630974
260,0.7000000000000001,0.0,3.069036051630974
260,0.75,0.0,3.069036051630974
260,0.8,0.0,3.069036051630974
260,0.8500000000000001,0.0,3.069036051630974
260,0.9,0.0,3.069036051630974
260,0.9500000000000001,0.0,3.069036051630974
260,1.0,0.0,3.069036051630974
279,0.0,1.0019001215696335,1.0019001215696335
279,0.05,0.00014416873455047607,3.2494194954633713
279,0.1,0.7050269693136215,3.3839204758405685
279,0.15000000000000002,3.05572347342968,3.3839204758405685
279,0.2,0.0,3.3839204758405685
279,0.25,0.0,3.3839204758405685
279,0.30000000000000004,0.0,3.3839204758405685
279,0.35000000000000003,0.0,3.3839204758405685
279,0.4,0.0,3.3839204758405685
279,0.45,0.0,3.3839204758405685
279,0.5,0.0,3.3839204758405685
279,0.55,0.0,3.3839204758405685
279,0.6000000000000001,0.0,3.3839204758405685
279,0.65,0.0,3.3839204758405685
279,0.7000000000000001,0.0,3.3839204758405685
279,0.75,0.004187330603599548,3.3839204758405685
279,0.8,0.0,3.3839204758405685
279,0.8500000000000001,0.0,3.3839204758405685
279,0.9,0.0,3.3839204758405685
279,0.9500000000000001,0.15578554570674896,3.3839204758405685
279,1.0,0.0,3.3839204758405685
307,0.0,3.513067051768303,3.513067051768303
307,0.05,2.7819540947675705,5.256470248103142
307,0.1,0.0,5.256470248103142
307,0.15000000000000002,5.158293768763542,5.256470248103142
307,0.2,0.0,5.256470248103142
307,0.25,0.0,5.256470248103142
307,0.30000000000000004,0.0,5.256470248103142
307,0.35000000000000003,0.0,5.256470248103142
307,0.4,0.0,5.256470248103142
307,0.45,0.0,5.256470248103142
307,0.5,0.0,5.256470248103142
307,0.55,0.0,5.256470248103142
307,0.6000000000000001,0.0,5.256470248103142
307,0.65,0.0,5.256470248103142
307,0.7000000000000001,0.0,5.256470248103142
307,0.75,0.0,5.256470248103142
307,0.8,0.0,5.256470248103142
307,0.8500000000000001,0.0,5.256470248103142
307,0.9,0.0,5.256470248103142
307,0.9500000000000001,0.0,5.256470248103142
307,1.0,0.0,5.256470248103142
342,0.0,2.7630122154951096,2.7630122154951096
342,0.05,2.740831181406975,3.084990307688713
342,0.1,2.958692356944084,3.095997139811516
342,0.15000000000000002,2.356694743037224,3.121735379099846
342,0.2,0.0018886029720306396,3.121735379099846
342,0.25,0.0014521479606628418,3.121735379099846
342,0.30000000000000004,0.0015244632959365845,3.121735379099846
342,0.35000000000000003,0.00191459059715271,3.121735379099846
342,0.4,0.0,3.121735379099846
342,0.45,0.0,3.121735379099846
342,0.5,0.0,3.121735379099846
342,0.55,0.0,3.121735379099846
342,0.6000000000000001,0.0,3.121735379099846
342,0.65,0.0,3.121735379099846
342,0.7000000000000001,0.0,3.121735379099846
342,0.75,0.0,3.121735379099846
342,0.8,0.0,3.121735379099846
342,0.8500000000000001,0.0,3.121735379099846
342,0.9,0.0,3.121735379099846
342,0.9500000000000001,0.0,3.121735379099846
342,1.0,0.0,3.121735379099846
417,0.0,2.666082188487053,2.666082188487053
417,0.05,2.666082188487053,4.308872267603874
417,0.1,4.132334753870964,4.339767023921013
417,0.15000000000000002,0.0012513548135757446,4.339767023921013
417,0.2,0.8747821301221848,4.339767023921013
417,0.25,1.9528408497571945,4.339767023921013
417,0.30000000000000004,0.6445595473051071,4.339767023921013
417,0.35000000000000003,1.779355213046074,4.339767023921013
417,0.4,2.1065719574689865,4.339767023921013
417,0.45,0.0,4.339767023921013
417,0.5,0.0,4.339767023921013
417,0.55,0.0,4.339767023921013
417,0.6000000000000001,0.0,4.339767023921013
417,0.65,0.0,4.339767023921013
417,0.7000000000000001,0.0,4.339767023921013
417,0.75,0.0,4.339767023921013
417,0.8,0.0,4.339767023921013
417,0.8500000000000001,0.0,4.339767023921013
417,0.9,0.0,4.339767023921013
417,0.9500000000000001,0.0,4.339767023921013
417,1.0,0.0,4.339767023921013
477,0.0,3.904373213648796,3.904373213648796
477,0.05,3.686733767390251,3.904373213648796
477,0.1,3.904373213648796,3.904373213648796
477,0.15000000000000002,0.0,3.904373213648796
477,0.2,0.0006825625896453857,3.904373213648796
477,0.25,0.0003036707639694214,3.904373213648796
477,0.30000000000000004,0.0,3.904373213648796
477,0.35000000000000003,0.0,3.904373213648796
477,0.4,0.0006147921085357666,3.904373213648796
477,0.45,0.0,3.904373213648796
477,0.5,0.0,3.904373213648796
477,0.55,0.0,3.904373213648796
477,0.6000000000000001,0.0,3.904373213648796
477,0.65,0.0,3.904373213648796
477,0.7000000000000001,0.0,3.904373213648796
477,0.75,0.0,3.904373213648796
477,0.8,0.0,3.904373213648796
477,0.8500000000000001,0.0,3.904373213648796
477,0.9,0.0,3.904373213648796
477,0.9500000000000001,0.0,3.904373213648796
477,1.0,0.0,3.904373213648796
553,0.0,1.8624248951673508,1.8624248951673508
553,0.05,1.9588811844587326,3.2465830296278
553,0.1,2.348037287592888,3.27840618789196
553,0.15000000000000002,2.346197172999382,3.2791552990674973
553,0.2,0.0,3.2791562527418137
553,0.25,3.025375410914421,3.2791562527418137
553,0.30000000000000004,0.0,3.2791562527418137
553,0.35000000000000003,0.0,3.2791562527418137
553,0.4,0.0,3.2791562527418137
553,0.45,0.0,3.2791562527418137
553,0.5,0.0,3.2791562527418137
553,0.55,0.0,3.2791562527418137
553,0.6000000000000001,0.0,3.2791562527418137
553,0.65,0.0,3.2791562527418137
553,0.7000000000000001,0.0,3.2791562527418137
553,0.75,0.0,3.2791562527418137
553,0.8,0.0,3.2791562527418137
553,0.8500000000000001,0.0,3.2791562527418137
553,0.9,0.0,3.2791562527418137
553,0.9500000000000001,0.0,3.2791562527418137
553,1.0,0.0,3.2791562527418137
639,0.0,2.964537426829338,2.964537426829338
639,0.05,0.0013681501150131226,3.66869954764843
639,0.1,0.6925323456525803,3.6693647354841232
639,0.15000000000000002,2.058688446879387,3.669765993952751
639,0.2,2.9777777642011642,3.669765993952751
639,0.25,0.0009681582450866699,3.669765993952751
639,0.30000000000000004,2.980948731303215,3.669765993952751
639,0.35000000000000003,2.9825556725263596,3.669765993952751
639,0.4,0.0,3.669765993952751
639,0.45,0.0,3.669765993952751
639,0.5,1.966189906001091,3.669765993952751
639,0.55,0.0,3.669765993952751
639,0.6000000000000001,0.0,3.669765993952751
639,0.65,0.0,3.669765993952751
639,0.7000000000000001,0.0,3.669765993952751
639,0.75,0.0,3.669765993952751
639,0.8,0.8668276518583298,3.669765993952751
639,0.8500000000000001,0.0,3.669765993952751
639,0.9,0.0,3.669765993952751
639,0.9500000000000001,0.0,3.669765993952751
639,1.0,0.0,3.669765993952751
649,0.0,2.905114933848381,2.905114933848381
649,0.05,2.905114933848381,3.66766719520092
649,0.1,3.2684495896101,3.66766719520092
649,0.15000000000000002,3.2427971810102463,3.66766719520092
649,0.2,2.956126019358635,3.66766719520092
649,0.25,2.426225945353508,3.66766719520092
649,0.30000000000000004,0.0006863176822662354,3.66766719520092
649,0.35000000000000003,5.856156349182129e-05,3.66766719520092
649,0.4,0.0,3.66766719520092
649,0.45,0.0,3.66766719520092
649,0.5,2.9883521050214767,3.66766719520092
649,0.55,0.0,3.66766719520092
649,0.6000000000000001,0.0,3.66766719520092
649,0.65,1.2038588970899582,3.66766719520092
649,0.7000000000000001,0.0,3.66766719520092
649,0.75,0.0,3.66766719520092
649,0.8,0.0,3.66766719520092
649,0.8500000000000001,0.0,3.66766719520092
649,0.9,0.0,3.66766719520092
649,0.9500000000000001,0.0,3.66766719520092
649,1.0,0.0,3.66766719520092
715,0.0,2.401512488722801,2.401512488722801
715,0.05,2.5572815984487534,2.895704612135887
715,0.1,-0.00038330256938934326,3.237923726439476
715,0.15000000000000002,2.3081840127706528,3.237923726439476
715,0.2,2.654657229781151,3.237923726439476
715,0.25,2.216742143034935,3.237923726439476
715,0.30000000000000004,2.557055100798607,3.237923726439476
715,0.35000000000000003,2.675301894545555,3.237923726439476
715,0.4,3.0932692140340805,3.237923726439476
715,0.45,3.0926817506551743,3.237923726439476
715,0.5,2.8878450393676758e-05,3.237923726439476
715,0.55,0.0011322200298309326,3.237923726439476
715,0.6000000000000001,2.9434519857168198,3.237923726439476
715,0.65,0.0011475682258605957,3.237923726439476
715,0.7000000000000001,0.00019416213035583496,3.237923726439476
715,0.75,0.0003388822078704834,3.237923726439476
715,0.8,0.00023509562015533447,3.237923726439476
715,0.8500000000000001,0.000649571418762207,3.237923726439476
715,0.9,7.168948650360107e-05,3.237923726439476
715,0.9500000000000001,6.705522537231445e-06,3.237923726439476
715,1.0,0.0,3.237923726439476
720,0.0,1.388805314898491,1.388805314898491
720,0.05,3.0308695286512375,3.1489685028791428
720,0.1,3.1296453922986984,3.6184077709913254
720,0.15000000000000002,2.7904520481824875,3.67275170981884
720,0.2,0.000997304916381836,3.67275170981884
720,0.25,0.0007389336824417114,3.67275170981884
720,0.30000000000000004,0.001619592308998108,3.67275170981884
720,0.35000000000000003,-0.0001316070556640625,3.67275170981884
720,0.4,0.0005451291799545288,3.67275170981884
720,0.45,0.000864073634147644,3.67275170981884
720,0.5,-0.0001316070556640625,3.67275170981884
720,0.55,-0.0001316070556640625,3.67275170981884
720,0.6000000000000001,0.0001881718635559082,3.67275170981884
720,0.65,-0.0001316070556640625,3.67275170981884
720,0.7000000000000001,-0.0001316070556640625,3.67275170981884
720,0.75,-0.0001316070556640625,3.67275170981884
720,0.8,-0.0001316070556640625,3.67275170981884
720,0.8500000000000001,-0.0001316070556640625,3.67275170981884
720,0.9,-0.0001316070556640625,3.67275170981884
720,0.9500000000000001,-0.0001316070556640625,3.67275170981884
720,1.0,0.0,3.67275170981884
782,0.0,3.39870123565197,3.39870123565197
782,0.05,3.39870123565197,3.7591057270765305
782,0.1,1.9535890072584152,3.7591057270765305
782,0.15000000000000002,0.0,3.7591057270765305
782,0.2,0.0,3.7591057270765305
782,0.25,0.0,3.7591057270765305
782,0.30000000000000004,0.0,3.7591057270765305
782,0.35000000000000003,0.3760848492383957,3.7591057270765305
782,0.4,2.0330412834882736,3.7591057270765305
782,0.45,0.0,3.7591057270765305
782,0.5,1.5382389277219772,3.7591057270765305
782,0.55,1.4991739243268967,3.7591057270765305
782,0.6000000000000001,0.0,3.7591057270765305
782,0.65,1.9632418602705002,3.7591057270765305
782,0.7000000000000001,0.0005437135696411133,3.7591057270765305
782,0.75,0.00024241209030151367,3.7591057270765305
782,0.8,0.0,3.7591057270765305
782,0.8500000000000001,0.0,3.7591057270765305
782,0.9,0.0,3.7591057270765305
782,0.9500000000000001,0.0004640817642211914,3.7591057270765305
782,1.0,0.0,3.7591057270765305
819,0.0,2.7821886986494064,2.7821886986494064
819,0.05,3.0547738522291183,4.017821356654167
819,0.1,2.773248240351677,4.052420184016228
819,0.15000000000000002,2.800275608897209,4.055639311671257
819,0.2,2.7821886986494064,4.055639311671257
819,0.25,0.0008345246315002441,4.055639311671257
819,0.30000000000000004,0.0,4.055639311671257
819,0.35000000000000003,0.0,4.055639311671257
819,0.4,0.0,4.055639311671257
819,0.45,0.0,4.055639311671257
819,0.5,0.0,4.055639311671257
819,0.55,0.0,4.055639311671257
819,0.6000000000000001,0.0,4.055639311671257
819,0.65,0.0,4.055639311671257
819,0.7000000000000001,0.0,4.055639311671257
819,0.75,0.0,4.055639311671257
819,0.8,0.0,4.055639311671257
819,0.8500000000000001,0.0,4.055639311671257
819,0.9,0.0,4.055639311671257
819,0.9500000000000001,0.0,4.055639311671257
819,1.0,0.0,4.055639311671257
824,0.0,2.9397325962781906,2.9397325962781906
824,0.05,2.9872253388166428,3.6631937474012375
824,0.1,0.0,3.6631937474012375
824,0.15000000000000002,2.9397325962781906,3.6631937474012375
824,0.2,0.0,3.6631937474012375
824,0.25,0.0,3.6631937474012375
824,0.30000000000000004,0.0,3.6631937474012375
824,0.35000000000000003,0.0,3.6631937474012375
824,0.4,0.0,3.6631937474012375
824,0.45,0.0,3.6631937474012375
824,0.5,0.0,3.6631937474012375
824,0.55,0.0,3.6631937474012375
824,0.6000000000000001,0.0,3.6631937474012375
824,0.65,0.0,3.6631937474012375
824,0.7000000000000001,0.0,3.6631937474012375
824,0.75,0.0,3.6631937474012375
824,0.8,0.0,3.6631937474012375
824,0.8500000000000001,0.0,3.6631937474012375
824,0.9,0.0,3.6631937474012375
824,0.9500000000000001,0.0,3.6631937474012375
824,1.0,0.0,3.6631937474012375
843,0.0,3.0602088421583176,3.0602088421583176
843,0.05,1.999282881617546,4.323526427149773
843,0.1,2.8817799538373947,4.33552984893322
843,0.15000000000000002,3.5600986927747726,4.340687319636345
843,0.2,0.0,4.340687319636345
843,0.25,0.0,4.340687319636345
843,0.30000000000000004,0.0,4.340687319636345
843,0.35000000000000003,0.0,4.340687319636345
843,0.4,0.0,4.340687319636345
843,0.45,0.0,4.340687319636345
843,0.5,0.0,4.340687319636345
843,0.55,9.903311729431152e-05,4.340687319636345
843,0.6000000000000001,0.0,4.340687319636345
843,0.65,0.0,4.340687319636345
843,0.7000000000000001,0.0,4.340687319636345
843,0.75,0.0,4.340687319636345
843,0.8,0.0,4.340687319636345
843,0.8500000000000001,0.0,4.340687319636345
843,0.9,0.0,4.340687319636345
843,0.9500000000000001,0.0,4.340687319636345
843,1.0,0.0,4.340687319636345
914,0.0,2.891048714518547,2.891048714518547
914,0.05,2.9622633904218674,3.972140833735466
914,0.1,4.0035891979932785,4.003622576594353
914,0.15000000000000002,3.972140833735466,4.003622576594353
914,0.2,3.106504961848259,4.003622576594353
914,0.25,3.0528710335493088,4.003622576594353
914,0.30000000000000004,3.3561709374189377,4.003622576594353
914,0.35000000000000003,0.0,4.003622576594353
914,0.4,0.0,4.003622576594353
914,0.45,0.0,4.003622576594353
914,0.5,0.0,4.003622576594353
914,0.55,0.0,4.003622576594353
914,0.6000000000000001,0.0,4.003622576594353
914,0.65,0.0,4.003622576594353
914,0.7000000000000001,0.0007767677307128906,4.003622576594353
914,0.75,0.0,4.003622576594353
914,0.8,1.8015503883361816e-05,4.003622576594353
914,0.8500000000000001,0.0,4.003622576594353
914,0.9,0.0,4.003622576594353
914,0.9500000000000001,0.00021935999393463135,4.003622576594353
914,1.0,0.0,4.003622576594353
978,0.0,3.765564486384392,3.765564486384392
978,0.05,2.9160759896039963,3.765564486384392
978,0.1,3.765564486384392,3.765564486384392
978,0.15000000000000002,2.785829111933708,3.765564486384392
978,0.2,2.9139330834150314,3.765564486384392
978,0.25,0.0,3.765564486384392
978,0.30000000000000004,0.0,3.765564486384392
978,0.35000000000000003,0.0,3.765564486384392
978,0.4,0.0,3.765564486384392
978,0.45,0.0,3.765564486384392
978,0.5,0.0,3.765564486384392
978,0.55,0.0,3.765564486384392
978,0.6000000000000001,0.0,3.765564486384392
978,0.65,0.0,3.765564486384392
978,0.7000000000000001,0.0,3.765564486384392
978,0.75,0.0,3.765564486384392
978,0.8,0.0,3.765564486384392
978,0.8500000000000001,0.0,3.765564486384392
978,0.9,0.0,3.765564486384392
978,0.9500000000000001,0.0,3.765564486384392
978,1.0,0.0,3.765564486384392
1012,0.0,3.357268139719963,3.357268139719963
1012,0.05,3.060787245631218,4.9196730107069016
1012,0.1,3.357268139719963,4.9196730107069016
1012,0.15000000000000002,0.0,4.9196730107069016
1012,0.2,0.00037539005279541016,4.9196730107069016
1012,0.25,0.0,4.9196730107069016
1012,0.30000000000000004,0.0006044358015060425,4.9196730107069016
1012,0.35000000000000003,0.0,4.9196730107069016
1012,0.4,0.4341295212507248,4.9196730107069016
1012,0.45,0.0,4.9196730107069016
1012,0.5,0.0,4.9196730107069016
1012,0.55,0.0,4.9196730107069016
1012,0.6000000000000001,0.0,4.9196730107069016
1012,0.65,0.0,4.9196730107069016
1012,0.7000000000000001,0.0,4.9196730107069016
1012,0.75,0.0,4.9196730107069016
1012,0.8,0.0,4.9196730107069016
1012,0.8500000000000001,0.0,4.9196730107069016
1012,0.9,0.0,4.9196730107069016
1012,0.9500000000000001,0.0,4.9196730107069016
1012,1.0,0.0,4.9196730107069016
1028,0.0,0.0,0.0
1028,0.05,0.0,3.0350664108991623
1028,0.1,0.0,3.0358624905347824
1028,0.15000000000000002,0.0,3.0362048596143723
1028,0.2,0.0,3.0362048596143723
1028,0.25,0.8698829859495163,3.0362048596143723
1028,0.30000000000000004,2.0210564583539963,3.4877863377332687
1028,0.35000000000000003,0.0,3.550784632563591
1028,0.4,0.0,3.637032315135002
1028,0.45,2.824482724070549,3.875937506556511
1028,0.5,0.0,3.877531573176384
1028,0.55,0.0,3.877531573176384
1028,0.6000000000000001,0.0,3.877531573176384
1028,0.65,0.0,3.877531573176384
1028,0.7000000000000001,0.0,3.877531573176384
1028,0.75,0.0,3.877531573176384
1028,0.8,0.0,3.877531573176384
1028,0.8500000000000001,0.0,3.877531573176384
1028,0.9,0.0,3.877531573176384
1028,0.9500000000000001,0.0,3.877531573176384
1028,1.0,0.0,3.877531573176384
1094,0.0,0.0,0.0
1094,0.05,0.040415823459625244,3.4203021973371506
1094,0.1,2.837668463587761,3.54441337287426
1094,0.15000000000000002,0.0,3.54441337287426
1094,0.2,0.0,3.54441337287426
1094,0.25,0.0,3.54441337287426
1094,0.30000000000000004,0.0,3.54441337287426
1094,0.35000000000000003,0.0,3.54441337287426
1094,0.4,0.0,3.54441337287426
1094,0.45,0.0,3.54441337287426
1094,0.5,0.3142345994710922,3.54441337287426
1094,0.55,0.0,3.54441337287426
1094,0.6000000000000001,0.7788380831480026,3.54441337287426
1094,0.65,0.0,3.54441337287426
1094,0.7000000000000001,0.0,3.54441337287426
1094,0.75,0.0,3.54441337287426
1094,0.8,0.0,3.54441337287426
1094,0.8500000000000001,0.0,3.54441337287426
1094,0.9,0.0,3.54441337287426
1094,0.9500000000000001,0.0,3.54441337287426
1094,1.0,0.0,3.54441337287426
1106,0.0,3.1420004814863205,3.1420004814863205
1106,0.05,3.1420004814863205,4.789626643061638
1106,0.1,2.090602919459343,4.85116009414196
1106,0.15000000000000002,0.0,4.861203715205193
1106,0.2,3.527187392115593,4.861203715205193
1106,0.25,1.3246770352125168,4.861203715205193
1106,0.30000000000000004,0.0,4.861203715205193
1106,0.35000000000000003,0.0,4.861203715205193
1106,0.4,0.0,4.861203715205193
1106,0.45,0.0,4.861203715205193
1106,0.5,0.0,4.861203715205193
1106,0.55,0.0,4.861203715205193
1106,0.6000000000000001,0.0,4.861203715205193
1106,0.65,0.0,4.861203715205193
1106,0.7000000000000001,0.0,4.861203715205193
1106,0.75,0.0,4.861203715205193
1106,0.8,0.0,4.861203715205193
1106,0.8500000000000001,0.0,4.861203715205193
1106,0.9,0.0,4.861203715205193
1106,0.9500000000000001,0.0,4.861203715205193
1106,1.0,0.0,4.861203715205193
1155,0.0,0.004224225878715515,0.004224225878715515
1155,0.05,0.004224225878715515,1.579394981265068
1155,0.1,1.567976400256157,2.2280462235212326
1155,0.15000000000000002,0.9590884894132614,2.623590037226677
1155,0.2,2.351650521159172,2.7792730778455734
1155,0.25,1.558360978960991,2.8380709141492844
1155,0.30000000000000004,1.558360978960991,2.9805038422346115
1155,0.35000000000000003,2.0459123104810715,2.9821262806653976
1155,0.4,2.375179812312126,2.9821262806653976
1155,0.45,1.979589268565178,2.9821262806653976
1155,0.5,1.9303861111402512,2.9821262806653976
1155,0.55,0.0,2.9821262806653976
1155,0.6000000000000001,0.0,3.0043011158704758
1155,0.65,0.0,3.0043011158704758
1155,0.7000000000000001,0.0,3.0043011158704758
1155,0.75,0.0,3.0043011158704758
1155,0.8,0.0,3.0043011158704758
1155,0.8500000000000001,0.0,3.05196575820446
1155,0.9,0.0,3.0762982815504074
1155,0.9500000000000001,0.0,3.0762982815504074
1155,1.0,0.0,3.0762982815504074
1194,0.0,3.2634208649396896,3.2634208649396896
1194,0.05,0.0,3.2682428807020187
1194,0.1,0.0,3.2682428807020187
