event_idx,sparsity,fid_inv,fid_inv_best
117,0.25,2.519445464015007,2.519445464015007
117,0.30000000000000004,2.5271842926740646,2.5271842926740646
117,0.35000000000000003,2.559031292796135,2.559031292796135
117,0.4,2.5717628449201584,2.5717628449201584
117,0.45,2.578914687037468,2.578914687037468
117,0.5,2.578914687037468,2.578914687037468
117,0.55,2.578914687037468,2.578914687037468
117,0.6000000000000001,2.578914687037468,2.578914687037468
117,0.65,2.9264922589063644,2.9264922589063644
117,0.7000000000000001,2.961107775568962,2.961107775568962
117,0.75,3.190583035349846,3.190583035349846
117,0.8,1.3733208626508713,3.190583035349846
117,0.8500000000000001,1.3733208626508713,3.190583035349846
117,0.9,1.3733208626508713,3.190583035349846
117,0.9500000000000001,0.0,3.190583035349846
117,1.0,0.0,3.190583035349846
139,0.0,2.9351222962141037,2.9351222962141037
139,0.05,2.936494156718254,2.936494156718254
139,0.1,2.9369619339704514,2.9369619339704514
139,0.15000000000000002,2.9330072849988937,2.9369619339704514
139,0.2,2.9331567734479904,2.9369619339704514
139,0.25,0.0,2.9369619339704514
139,0.30000000000000004,0.0,2.9369619339704514
139,0.35000000000000003,0.0,2.9369619339704514
139,0.4,0.0,2.9369619339704514
139,0.45,0.0,2.9369619339704514
139,0.5,0.0,2.9369619339704514
139,0.55,0.0,2.9369619339704514
139,0.6000000000000001,0.0,2.9369619339704514
139,0.65,0.0,2.9369619339704514
139,0.7000000000000001,0.0,2.9369619339704514
139,0.75,0.0,2.9369619339704514
139,0.8,0.0,2.9369619339704514
139,0.8500000000000001,0.0,2.9369619339704514
139,0.9,0.0,2.9369619339704514
139,0.9500000000000001,0.0,2.9369619339704514
139,1.0,0.0,2.9369619339704514
260,0.0,1.7559435814619064,1.7559435814619064
260,0.05,2.752205178141594,2.752205178141594
260,0.1,2.7506897896528244,2.752205178141594
260,0.15000000000000002,2.811273142695427,2.811273142695427
260,0.2,2.811273142695427,2.811273142695427
260,0.25,0.918018028140068,2.811273142695427
260,0.30000000000000004,0.0,2.811273142695427
260,0.35000000000000003,0.30583856999874115,2.811273142695427
260,0.4,0.6871823519468307,2.811273142695427
260,0.45,0.6871823519468307,2.811273142695427
260,0.5,0.0,2.811273142695427
260,0.55,0.0,2.811273142695427
260,0.6000000000000001,0.0,2.811273142695427
260,0.65,0.0,2.811273142695427
260,0.7000000000000001,0.0,2.811273142695427
260,0.75,0.0,2.811273142695427
260,0.8,0.0,2.811273142695427
260,0.8500000000000001,0.0,2.811273142695427
260,0.9,0.0,2.811273142695427
260,0.9500000000000001,0.0,2.811273142695427
260,1.0,0.0,2.811273142695427
279,0.0,0.00014416873455047607,0.00014416873455047607
279,0.05,0.00014416873455047607,0.00014416873455047607
279,0.1,0.00014416873455047607,0.00014416873455047607
279,0.15000000000000002,0.0,0.00014416873455047607
279,0.2,0.0,0.00014416873455047607
279,0.25,0.0,0.00014416873455047607
279,0.30000000000000004,0.0,0.00014416873455047607
279,0.35000000000000003,0.0,0.00014416873455047607
279,0.4,0.0,0.00014416873455047607
279,0.45,0.0,0.00014416873455047607
279,0.5,0.0,0.00014416873455047607
279,0.55,0.0,0.00014416873455047607
279,0.6000000000000001,0.0,0.00014416873455047607
279,0.65,0.0,0.00014416873455047607
279,0.7000000000000001,0.0,0.00014416873455047607
279,0.75,0.0,0.00014416873455047607
279,0.8,0.0,0.00014416873455047607
279,0.8500000000000001,0.0,0.00014416873455047607
279,0.9,0.0,0.00014416873455047607
279,0.9500000000000001,0.0,0.00014416873455047607
279,1.0,0.0,0.00014416873455047607
307,0.0,3.9612842053174973,3.9612842053174973
307,0.05,0.0,3.9612842053174973
307,0.1,0.0,3.9612842053174973
307,0.15000000000000002,0.0,3.9612842053174973
307,0.2,0.0,3.9612842053174973
307,0.25,0.0,3.9612842053174973
307,0.30000000000000004,0.0,3.9612842053174973
307,0.35000000000000003,0.0,3.9612842053174973
307,0.4,0.0,3.9612842053174973
307,0.45,0.0,3.9612842053174973
307,0.5,0.0,3.9612842053174973
307,0.55,0.0,3.9612842053174973
307,0.6000000000000001,0.0,3.9612842053174973
307,0.65,0.0,3.9612842053174973
307,0.7000000000000001,0.0,3.9612842053174973
307,0.75,0.0,3.9612842053174973
307,0.8,0.0,3.9612842053174973
307,0.8500000000000001,0.0,3.9612842053174973
307,0.9,0.0,3.9612842053174973
307,0.9500000000000001,0.0,3.9612842053174973
307,1.0,0.0,3.9612842053174973
342,0.0,2.3690858334302902,2.3690858334302902
342,0.05,2.3690858334302902,2.3690858334302902
342,0.1,0.0,2.3690858334302902
342,0.15000000000000002,0.0,2.3690858334302902
342,0.2,0.0,2.3690858334302902
342,0.25,0.0,2.3690858334302902
342,0.30000000000000004,0.0,2.3690858334302902
342,0.35000000000000003,0.0,2.3690858334302902
342,0.4,0.0,2.3690858334302902
342,0.45,0.0,2.3690858334302902
342,0.5,0.0,2.3690858334302902
342,0.55,0.0,2.3690858334302902
342,0.6000000000000001,0.0,2.3690858334302902
342,0.65,0.0,2.3690858334302902
342,0.7000000000000001,0.0,2.3690858334302902
342,0.75,0.0,2.3690858334302902
342,0.8,0.0,2.3690858334302902
342,0.8500000000000001,0.0,2.3690858334302902
342,0.9,0.0,2.3690858334302902
342,0.9500000000000001,0.0,2.3690858334302902
342,1.0,0.0,2.3690858334302902
417,0.0,2.87152199447155,2.87152199447155
417,0.05,2.87258343398571,2.87258343398571
417,0.1,2.9961548298597336,2.9961548298597336
417,0.15000000000000002,2.997121140360832,2.997121140360832
417,0.2,2.997263714671135,2.997263714671135
417,0.25,2.3454490154981613,2.997263714671135
417,0.30000000000000004,1.9581597298383713,2.997263714671135
417,0.35000000000000003,1.9578693360090256,2.997263714671135
417,0.4,1.6640558689832687,2.997263714671135
417,0.45,1.6640558689832687,2.997263714671135
417,0.5,1.748182937502861,2.997263714671135
417,0.55,1.421645924448967,2.997263714671135
417,0.6000000000000001,1.2281452864408493,2.997263714671135
417,0.65,1.2244971245527267,2.997263714671135
417,0.7000000000000001,1.4943687170743942,2.997263714671135
417,0.75,0.5925388783216476,2.997263714671135
417,0.8,0.05906610190868378,2.997263714671135
417,0.8500000000000001,0.05318540334701538,2.997263714671135
417,0.9,0.0,2.997263714671135
417,0.9500000000000001,0.0,2.997263714671135
417,1.0,0.0,2.997263714671135
477,0.0,0.0,0.0
477,0.05,0.0,0.0
477,0.1,0.0,0.0
477,0.15000000000000002,0.0,0.0
477,0.2,0.0,0.0
477,0.25,0.0,0.0
477,0.30000000000000004,0.0,0.0
477,0.35000000000000003,0.0,0.0
477,0.4,0.0,0.0
477,0.45,0.0,0.0
477,0.5,0.0,0.0
477,0.55,0.0,0.0
477,0.6000000000000001,0.0,0.0
477,0.65,0.0,0.0
477,0.7000000000000001,0.0,0.0
477,0.75,0.0,0.0
477,0.8,0.0,0.0
477,0.8500000000000001,0.0,0.0
477,0.9,0.0,0.0
477,0.9500000000000001,0.0,0.0
477,1.0,0.0,0.0
553,0.0,3.2465830296278,3.2465830296278
553,0.05,3.213288351893425,3.2465830296278
553,0.1,3.1923096626996994,3.2465830296278
553,0.15000000000000002,3.177979275584221,3.2465830296278
553,0.2,2.8914986103773117,3.2465830296278
553,0.25,2.8847394436597824,3.2465830296278
553,0.30000000000000004,2.898583695292473,3.2465830296278
553,0.35000000000000003,2.9078350514173508,3.2465830296278
553,0.4,2.9166918247938156,3.2465830296278
553,0.45,2.925097271800041,3.2465830296278
553,0.5,2.939942166209221,3.2465830296278
553,0.55,0.644406720995903,3.2465830296278
553,0.6000000000000001,0.6533685773611069,3.2465830296278
553,0.65,0.6533685773611069,3.2465830296278
553,0.7000000000000001,0.0,3.2465830296278
553,0.75,0.0,3.2465830296278
553,0.8,0.0,3.2465830296278
553,0.8500000000000001,0.0,3.2465830296278
553,0.9,0.0,3.2465830296278
553,0.9500000000000001,0.0,3.2465830296278
553,1.0,0.0,3.2465830296278
639,0.0,3.353695437312126,3.353695437312126
639,0.05,2.9549322575330734,3.353695437312126
639,0.1,2.9833491295576096,3.353695437312126
639,0.15000000000000002,2.980986401438713,3.353695437312126
639,0.2,2.972582384943962,3.353695437312126
639,0.25,2.320524498820305,3.353695437312126
639,0.30000000000000004,1.9784117192029953,3.353695437312126
639,0.35000000000000003,1.9690371006727219,3.353695437312126
639,0.4,1.9690371006727219,3.353695437312126
639,0.45,1.4684501141309738,3.353695437312126
639,0.5,1.1798134297132492,3.353695437312126
639,0.55,1.1938504427671432,3.353695437312126
639,0.6000000000000001,1.2138945311307907,3.353695437312126
639,0.65,0.9762104004621506,3.353695437312126
639,0.7000000000000001,0.94989113509655,3.353695437312126
639,0.75,0.94989113509655,3.353695437312126
639,0.8,0.9118574112653732,3.353695437312126
639,0.8500000000000001,0.9034700840711594,3.353695437312126
639,0.9,0.0,3.353695437312126
639,0.9500000000000001,0.0,3.353695437312126
639,1.0,0.0,3.353695437312126
649,0.0,3.2387009114027023,3.2387009114027023
649,0.05,3.2420511692762375,3.2420511692762375
649,0.1,3.2420511692762375,3.2420511692762375
649,0.15000000000000002,3.0438485592603683,3.2420511692762375
649,0.2,3.046754404902458,3.2420511692762375
649,0.25,3.0478930920362473,3.2420511692762375
649,0.30000000000000004,2.9851987808942795,3.2420511692762375
649,0.35000000000000003,2.922040030360222,3.2420511692762375
649,0.4,2.8781741112470627,3.2420511692762375
649,0.45,2.8781781643629074,3.2420511692762375
649,0.5,2.8853822201490402,3.2420511692762375
649,0.55,2.885436102747917,3.2420511692762375
649,0.6000000000000001,2.854488894343376,3.2420511692762375
649,0.65,2.836596295237541,3.2420511692762375
649,0.7000000000000001,2.9136486500501633,3.2420511692762375
649,0.75,2.9135618656873703,3.2420511692762375
649,0.8,1.3774242848157883,3.2420511692762375
649,0.8500000000000001,1.4176302403211594,3.2420511692762375
649,0.9,1.4176302403211594,3.2420511692762375
649,0.9500000000000001,0.0,3.2420511692762375
649,1.0,0.0,3.2420511692762375
715,0.0,2.5572815984487534,2.5572815984487534
715,0.05,2.214420899748802,2.5572815984487534
715,0.1,2.2148259729146957,2.5572815984487534
715,0.15000000000000002,2.2157717794179916,2.5572815984487534
715,0.2,2.2158459275960922,2.5572815984487534
715,0.25,2.2168394178152084,2.5572815984487534
715,0.30000000000000004,2.2411080449819565,2.5572815984487534
715,0.35000000000000003,2.204291447997093,2.5572815984487534
715,0.4,2.2012306302785873,2.5572815984487534
715,0.45,2.2012785524129868,2.5572815984487534
715,0.5,2.8804930299520493,2.8804930299520493
715,0.55,2.8828219026327133,2.8828219026327133
715,0.6000000000000001,2.8300977796316147,2.8828219026327133
715,0.65,2.830831155180931,2.8828219026327133
715,0.7000000000000001,2.830800876021385,2.8828219026327133
715,0.75,2.802151307463646,2.8828219026327133
715,0.8,2.9376653283834457,2.9376653283834457
715,0.8500000000000001,2.9376653283834457,2.9376653283834457
715,0.9,2.9393545240163803,2.9393545240163803
715,0.9500000000000001,0.0,2.9393545240163803
715,1.0,0.0,2.9393545240163803
720,0.0,0.8438214510679245,0.8438214510679245
720,0.05,2.370751902461052,2.370751902461052
720,0.1,2.3699148148298264,2.370751902461052
720,0.15000000000000002,2.370420977473259,2.370751902461052
720,0.2,2.4850621670484543,2.4850621670484543
720,0.25,2.4852931946516037,2.4852931946516037
720,0.30000000000000004,2.563615843653679,2.563615843653679
720,0.35000000000000003,2.4393334835767746,2.563615843653679
720,0.4,2.439104840159416,2.563615843653679
720,0.45,2.595460221171379,2.595460221171379
720,0.5,2.595460221171379,2.595460221171379
720,0.55,0.0008083730936050415,2.595460221171379
720,0.6000000000000001,0.0011217296123504639,2.595460221171379
720,0.65,0.00020250678062438965,2.595460221171379
720,0.7000000000000001,0.00023336708545684814,2.595460221171379
720,0.75,0.00030344724655151367,2.595460221171379
720,0.8,-0.0001316070556640625,2.595460221171379
720,0.8500000000000001,-0.0001316070556640625,2.595460221171379
720,0.9,0.0001971423625946045,2.595460221171379
720,0.9500000000000001,0.0,2.595460221171379
720,1.0,0.0,2.595460221171379
782,0.0,2.3802445381879807,2.3802445381879807
782,0.05,2.486860081553459,2.486860081553459
782,0.1,2.486860081553459,2.486860081553459
782,0.15000000000000002,2.4580102413892746,2.486860081553459
782,0.2,2.4975986927747726,2.4975986927747726
782,0.25,2.5176642388105392,2.5176642388105392
782,0.30000000000000004,2.549571320414543,2.549571320414543
782,0.35000000000000003,2.5240195244550705,2.549571320414543
782,0.4,2.525226876139641,2.549571320414543
782,0.45,2.5251815766096115,2.549571320414543
782,0.5,2.5306718796491623,2.549571320414543
782,0.55,3.2486401051282883,3.2486401051282883
782,0.6000000000000001,3.2301445454359055,3.2486401051282883
782,0.65,1.8114111870527267,3.2486401051282883
782,0.7000000000000001,1.7174507826566696,3.2486401051282883
782,0.75,1.635989472270012,3.2486401051282883
782,0.8,1.7103742808103561,3.2486401051282883
782,0.8500000000000001,1.7103742808103561,3.2486401051282883
782,0.9,0.0,3.2486401051282883
782,0.9500000000000001,0.0,3.2486401051282883
782,1.0,0.0,3.2486401051282883
819,0.0,3.1303034275770187,3.1303034275770187
819,0.05,3.1309929341077805,3.1309929341077805
819,0.1,3.0548510998487473,3.1309929341077805
819,0.15000000000000002,3.0541074723005295,3.1309929341077805
819,0.2,3.054111048579216,3.1309929341077805
819,0.25,3.0867689102888107,3.1309929341077805
819,0.30000000000000004,3.086933419108391,3.1309929341077805
819,0.35000000000000003,0.0,3.1309929341077805
819,0.4,0.0,3.1309929341077805
819,0.45,0.0,3.1309929341077805
819,0.5,0.0,3.1309929341077805
819,0.55,0.0,3.1309929341077805
819,0.6000000000000001,0.0,3.1309929341077805
819,0.65,0.0,3.1309929341077805
819,0.7000000000000001,0.0,3.1309929341077805
819,0.75,0.0,3.1309929341077805
819,0.8,0.0,3.1309929341077805
819,0.8500000000000001,0.0,3.1309929341077805
819,0.9,0.0,3.1309929341077805
819,0.9500000000000001,0.0,3.1309929341077805
819,1.0,0.0,3.1309929341077805
824,0.0,3.350026175379753,3.350026175379753
824,0.05,3.3499680012464523,3.350026175379753
824,0.1,3.3507192581892014,3.3507192581892014
824,0.15000000000000002,0.0,3.3507192581892014
824,0.2,0.0,3.3507192581892014
824,0.25,0.0,3.3507192581892014
824,0.30000000000000004,0.0,3.3507192581892014
824,0.35000000000000003,0.0,3.3507192581892014
824,0.4,0.0,3.3507192581892014
824,0.45,0.0,3.3507192581892014
824,0.5,0.0,3.3507192581892014
824,0.55,0.0,3.3507192581892014
824,0.6000000000000001,0.0,3.3507192581892014
824,0.65,0.0,3.3507192581892014
824,0.7000000000000001,0.0,3.3507192581892014
824,0.75,0.0,3.3507192581892014
824,0.8,0.0,3.3507192581892014
824,0.8500000000000001,0.0,3.3507192581892014
824,0.9,0.0,3.3507192581892014
824,0.9500000000000001,0.0,3.3507192581892014
824,1.0,0.0,3.3507192581892014
843,0.0,4.323526427149773,4.323526427149773
843,0.05,0.0,4.323526427149773
843,0.1,0.0,4.323526427149773
843,0.15000000000000002,0.0,4.323526427149773
843,0.2,0.0,4.323526427149773
843,0.25,0.0,4.323526427149773
843,0.30000000000000004,0.0,4.323526427149773
843,0.35000000000000003,0.0,4.323526427149773
843,0.4,0.0,4.323526427149773
843,0.45,0.0,4.323526427149773
843,0.5,0.0,4.323526427149773
843,0.55,0.0,4.323526427149773
843,0.6000000000000001,0.0,4.323526427149773
843,0.65,0.0,4.323526427149773
843,0.7000000000000001,0.0,4.323526427149773
843,0.75,0.0,4.323526427149773
843,0.8,0.0,4.323526427149773
843,0.8500000000000001,0.0,4.323526427149773
843,0.9,0.0,4.323526427149773
843,0.9500000000000001,0.0,4.323526427149773
843,1.0,0.0,4.323526427149773
914,0.0,2.891048714518547,2.891048714518547
914,0.05,3.017325446009636,3.017325446009636
914,0.1,3.0692701786756516,3.0692701786756516
914,0.15000000000000002,3.0692701786756516,3.0692701786756516
914,0.2,3.0692701786756516,3.0692701786756516
914,0.25,3.069428965449333,3.069428965449333
914,0.30000000000000004,3.1265092343091965,3.1265092343091965
914,0.35000000000000003,3.1265092343091965,3.1265092343091965
914,0.4,3.0953722447156906,3.1265092343091965
914,0.45,3.101087376475334,3.1265092343091965
914,0.5,3.105878636240959,3.1265092343091965
914,0.55,3.2595470398664474,3.2595470398664474
914,0.6000000000000001,3.160150334239006,3.2595470398664474
914,0.65,3.107326313853264,3.2595470398664474
914,0.7000000000000001,3.098699137568474,3.2595470398664474
914,0.75,3.1402795761823654,3.2595470398664474
914,0.8,3.212875410914421,3.2595470398664474
914,0.8500000000000001,3.212875410914421,3.2595470398664474
914,0.9,0.0,3.2595470398664474
914,0.9500000000000001,0.0,3.2595470398664474
914,1.0,0.0,3.2595470398664474
978,0.0,2.0938456505537033,2.0938456505537033
978,0.05,2.0851364582777023,2.0938456505537033
978,0.1,2.0851364582777023,2.0938456505537033
978,0.15000000000000002,2.0851364582777023,2.0938456505537033
978,0.2,2.1273076981306076,2.1273076981306076
978,0.25,2.1382143944501877,2.1382143944501877
978,0.30000000000000004,0.4821992963552475,2.1382143944501877
978,0.35000000000000003,0.40089963376522064,2.1382143944501877
978,0.4,0.40089963376522064,2.1382143944501877
978,0.45,0.3420839160680771,2.1382143944501877
978,0.5,0.2666858285665512,2.1382143944501877
978,0.55,0.2666858285665512,2.1382143944501877
978,0.6000000000000001,0.20973818004131317,2.1382143944501877
978,0.65,0.9881381243467331,2.1382143944501877
978,0.7000000000000001,0.984859511256218,2.1382143944501877
978,0.75,0.9927012175321579,2.1382143944501877
978,0.8,0.9652959555387497,2.1382143944501877
978,0.8500000000000001,1.4524208754301071,2.1382143944501877
978,0.9,0.0,2.1382143944501877
978,0.9500000000000001,0.0,2.1382143944501877
978,1.0,0.0,2.1382143944501877
1012,0.0,3.867998644709587,3.867998644709587
1012,0.05,2.824882075190544,3.867998644709587
1012,0.1,3.0641711205244064,3.867998644709587
1012,0.15000000000000002,3.0641711205244064,3.867998644709587
1012,0.2,3.0641711205244064,3.867998644709587
1012,0.25,3.0770550221204758,3.867998644709587
1012,0.30000000000000004,3.078218027949333,3.867998644709587
1012,0.35000000000000003,3.078738257288933,3.867998644709587
1012,0.4,3.0813758820295334,3.867998644709587
1012,0.45,3.082703396677971,3.867998644709587
1012,0.5,3.238181158900261,3.867998644709587
1012,0.55,3.4460959881544113,3.867998644709587
1012,0.6000000000000001,0.5730625838041306,3.867998644709587
1012,0.65,0.0,3.867998644709587
1012,0.7000000000000001,0.0,3.867998644709587
1012,0.75,0.0,3.867998644709587
1012,0.8,0.0,3.867998644709587
1012,0.8500000000000001,0.0,3.867998644709587
1012,0.9,0.0,3.867998644709587
1012,0.9500000000000001,0.0,3.867998644709587
1012,1.0,0.0,3.867998644709587
1028,0.0,0.0,0.0
1028,0.05,0.0,0.0
1028,0.1,0.0,0.0
1028,0.15000000000000002,0.0,0.0
1028,0.2,0.0,0.0
1028,0.25,0.0,0.0
1028,0.30000000000000004,0.0,0.0
1028,0.35000000000000003,0.0,0.0
1028,0.4,0.0,0.0
1028,0.45,0.0,0.0
1028,0.5,0.0,0.0
1028,0.55,0.0,0.0
1028,0.6000000000000001,0.0,0.0
1028,0.65,0.0,0.0
1028,0.7000000000000001,0.0,0.0
1028,0.75,0.0,0.0
1028,0.8,0.0,0.0
1028,0.8500000000000001,0.0,0.0
1028,0.9,0.0,0.0
1028,0.9500000000000001,0.0,0.0
1028,1.0,0.0,0.0
1094,0.0,0.040415823459625244,0.040415823459625244
1094,0.05,0.040415823459625244,0.040415823459625244
1094,0.1,0.0,0.040415823459625244
1094,0.15000000000000002,0.0,0.040415823459625244
1094,0.2,0.0,0.040415823459625244
1094,0.25,0.0,0.040415823459625244
1094,0.30000000000000004,0.0,0.040415823459625244
1094,0.35000000000000003,0.0,0.040415823459625244
1094,0.4,0.0,0.040415823459625244
1094,0.45,0.0,0.040415823459625244
1094,0.5,0.0,0.040415823459625244
1094,0.55,0.0,0.040415823459625244
1094,0.6000000000000001,0.0,0.040415823459625244
1094,0.65,0.0,0.040415823459625244
1094,0.7000000000000001,0.0,0.040415823459625244
1094,0.75,0.0,0.040415823459625244
1094,0.8,0.0,0.040415823459625244
1094,0.8500000000000001,0.0,0.040415823459625244
1094,0.9,0.0,0.040415823459625244
1094,0.9500000000000001,0.0,0.040415823459625244
1094,1.0,0.0,0.040415823459625244
1106,0.0,3.5291517227888107,3.5291517227888107
1106,0.05,3.5267942398786545,3.5291517227888107
1106,0.1,0.0,3.5291517227888107
1106,0.15000000000000002,0.0,3.5291517227888107
1106,0.2,0.9404346197843552,3.5291517227888107
1106,0.25,1.8902628868818283,3.5291517227888107
1106,0.30000000000000004,1.8987334221601486,3.5291517227888107
1106,0.35000000000000003,2.1647778004407883,3.5291517227888107
1106,0.4,2.833537146449089,3.5291517227888107
1106,0.45,2.833537146449089,3.5291517227888107
1106,0.5,2.827370449900627,3.5291517227888107
1106,0.55,0.0,3.5291517227888107
1106,0.6000000000000001,0.0,3.5291517227888107
1106,0.65,0.0,3.5291517227888107
1106,0.7000000000000001,0.0,3.5291517227888107
1106,0.75,0.0,3.5291517227888107
1106,0.8,0.0,3.5291517227888107
1106,0.8500000000000001,0.0,3.5291517227888107
1106,0.9,0.0,3.5291517227888107
1106,0.9500000000000001,0.0,3.5291517227888107
1106,1.0,0.0,3.5291517227888107
1155,0.0,1.579394981265068,1.579394981265068
1155,0.05,1.5280075520277023,1.579394981265068
1155,0.1,1.5280075520277023,1.579394981265068
1155,0.15000000000000002,0.0,1.579394981265068
1155,0.2,0.0,1.579394981265068
1155,0.25,0.0,1.579394981265068
1155,0.30000000000000004,0.0,1.579394981265068
1155,0.35000000000000003,0.0,1.579394981265068
1155,0.4,0.0,1.579394981265068
1155,0.45,0.0,1.579394981265068
1155,0.5,0.0,1.579394981265068
1155,0.55,0.0,1.579394981265068
1155,0.6000000000000001,0.0,1.579394981265068
1155,0.65,0.0,1.579394981265068
