event_idx,sparsity,fid_inv,fid_inv_best
110507,0.0,-0.8425180912017822,-0.8425180912017822
110507,0.05,-0.8425180912017822,-0.8425180912017822
110507,0.1,-0.8425180912017822,-0.8425180912017822
110507,0.15000000000000002,-0.8425180912017822,-0.8425180912017822
110507,0.2,-0.2355036735534668,-0.2355036735534668
110507,0.25,-0.3504972457885742,-0.2355036735534668
110507,0.30000000000000004,-0.7567110061645508,-0.2355036735534668
110507,0.35000000000000003,-0.7630927562713623,-0.2355036735534668
110507,0.4,-0.7630927562713623,-0.2355036735534668
110507,0.45,-0.581017255783081,-0.2355036735534668
110507,0.5,0.1874842643737793,0.1874842643737793
110507,0.55,-0.03813314437866211,0.1874842643737793
110507,0.6000000000000001,0.11026430130004883,0.1874842643737793
110507,0.65,0.0690922737121582,0.1874842643737793
110507,0.7000000000000001,0.04168367385864258,0.1874842643737793
110507,0.75,0.2522859573364258,0.2522859573364258
110507,0.8,0.11690092086791992,0.2522859573364258
110507,0.8500000000000001,0.11472320556640625,0.2522859573364258
110507,0.9,0.09604120254516602,0.2522859573364258
110507,0.9500000000000001,0.0,0.2522859573364258
110507,1.0,0.0,0.2522859573364258
110589,0.0,0.4945879578590393,0.4945879578590393
110589,0.05,1.4294791221618652,1.4294791221618652
110589,0.1,1.4759654998779297,1.4759654998779297
110589,0.15000000000000002,0.7921361923217773,1.4759654998779297
110589,0.2,0.7921361923217773,1.4759654998779297
110589,0.25,0.15078327059745789,1.4759654998779297
110589,0.30000000000000004,0.21961495280265808,1.4759654998779297
110589,0.35000000000000003,0.2175830602645874,1.4759654998779297
110589,0.4,0.2175830602645874,1.4759654998779297
110589,0.45,0.2175830602645874,1.4759654998779297
110589,0.5,0.2175830602645874,1.4759654998779297
110589,0.55,-0.14825859665870667,1.4759654998779297
110589,0.6000000000000001,-0.949924647808075,1.4759654998779297
110589,0.65,-2.1062631607055664,1.4759654998779297
110589,0.7000000000000001,-1.6159331798553467,1.4759654998779297
110589,0.75,-1.5897722244262695,1.4759654998779297
110589,0.8,-1.6793818473815918,1.4759654998779297
110589,0.8500000000000001,-1.6006362438201904,1.4759654998779297
110589,0.9,0.2734142541885376,1.4759654998779297
110589,0.9500000000000001,0.0,1.4759654998779297
110589,1.0,0.0,1.4759654998779297
110685,0.0,-4.275686860084534,-4.275686860084534
110685,0.05,-2.931222677230835,-2.931222677230835
110685,0.1,-3.371164321899414,-2.931222677230835
110685,0.15000000000000002,-2.206409752368927,-2.206409752368927
110685,0.2,-2.210147976875305,-2.206409752368927
110685,0.25,-2.485927104949951,-2.206409752368927
110685,0.30000000000000004,-2.485927104949951,-2.206409752368927
110685,0.35000000000000003,-3.7433465719223022,-2.206409752368927
110685,0.4,-3.7991994619369507,-2.206409752368927
110685,0.45,-4.199366927146912,-2.206409752368927
110685,0.5,-4.159126877784729,-2.206409752368927
110685,0.55,-3.9948688745498657,-2.206409752368927
110685,0.6000000000000001,-4.065477728843689,-2.206409752368927
110685,0.65,-4.062733292579651,-2.206409752368927
110685,0.7000000000000001,-3.251286268234253,-2.206409752368927
110685,0.75,-2.2736974358558655,-2.206409752368927
110685,0.8,-2.4076170325279236,-2.206409752368927
110685,0.8500000000000001,-2.4050729274749756,-2.206409752368927
110685,0.9,-1.3701652735471725,-1.3701652735471725
110685,0.9500000000000001,0.0,0.0
110685,1.0,0.0,0.0
110832,0.0,-3.5765603072941303,-3.5765603072941303
110832,0.05,-3.5765603072941303,-3.5765603072941303
110832,0.1,-3.004243493080139,-3.004243493080139
110832,0.15000000000000002,-4.303718209266663,-3.004243493080139
110832,0.2,-4.303718209266663,-3.004243493080139
110832,0.25,-5.198235869407654,-3.004243493080139
110832,0.30000000000000004,-5.198235869407654,-3.004243493080139
110832,0.35000000000000003,-5.198235869407654,-3.004243493080139
110832,0.4,-5.198235869407654,-3.004243493080139
110832,0.45,0.27486133575439453,0.27486133575439453
110832,0.5,0.2385103702545166,0.27486133575439453
110832,0.55,0.2385103702545166,0.27486133575439453
110832,0.6000000000000001,0.2385103702545166,0.27486133575439453
110832,0.65,0.26092076301574707,0.27486133575439453
110832,0.7000000000000001,0.26619601249694824,0.27486133575439453
110832,0.75,0.22391510009765625,0.27486133575439453
110832,0.8,0.21759700775146484,0.27486133575439453
110832,0.8500000000000001,0.2298750877380371,0.27486133575439453
110832,0.9,0.2574899196624756,0.27486133575439453
110832,0.9500000000000001,0.0,0.27486133575439453
110832,1.0,0.0,0.27486133575439453
110833,0.0,-6.594157814979553,-6.594157814979553
110833,0.05,-6.594157814979553,-6.594157814979553
110833,0.1,-6.890403866767883,-6.594157814979553
110833,0.15000000000000002,-6.890403866767883,-6.594157814979553
110833,0.2,-5.4860880970954895,-5.4860880970954895
110833,0.25,-1.4778757095336914,-1.4778757095336914
110833,0.30000000000000004,-1.506866455078125,-1.4778757095336914
110833,0.35000000000000003,-1.5479731559753418,-1.4778757095336914
110833,0.4,0.19896554946899414,0.19896554946899414
110833,0.45,0.46828794479370117,0.46828794479370117
110833,0.5,0.40110254287719727,0.46828794479370117
110833,0.55,0.6600155830383301,0.6600155830383301
110833,0.6000000000000001,0.758087158203125,0.758087158203125
110833,0.65,0.7037396430969238,0.758087158203125
110833,0.7000000000000001,0.6380958557128906,0.758087158203125
110833,0.75,0.4812798500061035,0.758087158203125
110833,0.8,0.49962711334228516,0.758087158203125
110833,0.8500000000000001,0.3401060104370117,0.758087158203125
110833,0.9,0.32746267318725586,0.758087158203125
110833,0.9500000000000001,0.0,0.758087158203125
110833,1.0,0.0,0.758087158203125
111187,0.0,-5.3808146715164185,-5.3808146715164185
111187,0.05,-5.3808146715164185,-5.3808146715164185
111187,0.1,-5.3808146715164185,-5.3808146715164185
111187,0.15000000000000002,-2.208726406097412,-2.208726406097412
111187,0.2,-2.4848246574401855,-2.208726406097412
111187,0.25,-2.329556941986084,-2.208726406097412
111187,0.30000000000000004,-2.3317768573760986,-2.208726406097412
111187,0.35000000000000003,2.605982780456543,2.605982780456543
111187,0.4,2.3107452392578125,2.605982780456543
111187,0.45,1.7399544715881348,2.605982780456543
111187,0.5,1.7134146690368652,2.605982780456543
111187,0.55,1.704301357269287,2.605982780456543
111187,0.6000000000000001,1.7004809379577637,2.605982780456543
111187,0.65,1.443094253540039,2.605982780456543
111187,0.7000000000000001,0.3894691467285156,2.605982780456543
111187,0.75,0.37639951705932617,2.605982780456543
111187,0.8,0.40578508377075195,2.605982780456543
111187,0.8500000000000001,0.3892817497253418,2.605982780456543
111187,0.9,0.44297218322753906,2.605982780456543
111187,0.9500000000000001,0.0,2.605982780456543
111187,1.0,0.0,2.605982780456543
111264,0.0,0.840190052986145,0.840190052986145
111264,0.05,1.514464259147644,1.514464259147644
111264,0.1,1.3317524194717407,1.514464259147644
111264,0.15000000000000002,0.5238537788391113,1.514464259147644
111264,0.2,0.7382882833480835,1.514464259147644
111264,0.25,0.7309819459915161,1.514464259147644
111264,0.30000000000000004,0.7754513025283813,1.514464259147644
111264,0.35000000000000003,0.8930264711380005,1.514464259147644
111264,0.4,0.9308110475540161,1.514464259147644
111264,0.45,0.8961611986160278,1.514464259147644
111264,0.5,0.7625745534896851,1.514464259147644
111264,0.55,0.5360887050628662,1.514464259147644
111264,0.6000000000000001,0.5304446220397949,1.514464259147644
111264,0.65,0.3575330972671509,1.514464259147644
111264,0.7000000000000001,0.3275710344314575,1.514464259147644
111264,0.75,0.3171257972717285,1.514464259147644
111264,0.8,0.14021825790405273,1.514464259147644
111264,0.8500000000000001,-0.012058377265930176,1.514464259147644
111264,0.9,0.030708909034729004,1.514464259147644
111264,0.9500000000000001,0.0,1.514464259147644
111264,1.0,0.0,1.514464259147644
111396,0.0,0.9987096786499023,0.9987096786499023
111396,0.05,0.9987096786499023,0.9987096786499023
111396,0.1,-1.4469499588012695,0.9987096786499023
111396,0.15000000000000002,-1.5801992416381836,0.9987096786499023
111396,0.2,0.7114663124084473,0.9987096786499023
111396,0.25,0.6834988594055176,0.9987096786499023
111396,0.30000000000000004,0.6834988594055176,0.9987096786499023
111396,0.35000000000000003,0.5181994438171387,0.9987096786499023
111396,0.4,0.5181994438171387,0.9987096786499023
111396,0.45,0.6477832794189453,0.9987096786499023
111396,0.5,0.9271407127380371,0.9987096786499023
111396,0.55,0.7965669631958008,0.9987096786499023
111396,0.6000000000000001,0.5128107070922852,0.9987096786499023
111396,0.65,0.48621320724487305,0.9987096786499023
111396,0.7000000000000001,0.48621320724487305,0.9987096786499023
111396,0.75,0.4216775894165039,0.9987096786499023
111396,0.8,0.3488454818725586,0.9987096786499023
111396,0.8500000000000001,0.20231199264526367,0.9987096786499023
111396,0.9,-0.033679962158203125,0.9987096786499023
111396,0.9500000000000001,0.0,0.9987096786499023
111396,1.0,0.0,0.9987096786499023
111397,0.0,-7.29325795173645,-7.29325795173645
111397,0.05,-7.29325795173645,-7.29325795173645
111397,0.1,-7.29325795173645,-7.29325795173645
111397,0.15000000000000002,-7.29325795173645,-7.29325795173645
111397,0.2,-7.29325795173645,-7.29325795173645
111397,0.25,-6.990600168704987,-6.990600168704987
111397,0.30000000000000004,-3.0446090698242188,-3.0446090698242188
111397,0.35000000000000003,-3.222278594970703,-3.0446090698242188
111397,0.4,-2.6783645153045654,-2.6783645153045654
111397,0.45,-1.308955192565918,-1.308955192565918
111397,0.5,-1.42128324508667,-1.308955192565918
111397,0.55,-1.5655035972595215,-1.308955192565918
111397,0.6000000000000001,-1.3589940071105957,-1.308955192565918
111397,0.65,0.07012414932250977,0.07012414932250977
111397,0.7000000000000001,0.25626182556152344,0.25626182556152344
111397,0.75,0.19003915786743164,0.25626182556152344
111397,0.8,-0.16135740280151367,0.25626182556152344
111397,0.8500000000000001,-0.24914979934692383,0.25626182556152344
111397,0.9,0.02427959442138672,0.25626182556152344
111397,0.9500000000000001,0.0,0.25626182556152344
111397,1.0,0.0,0.25626182556152344
111526,0.0,-2.0207619965076447,-2.0207619965076447
111526,0.05,1.220242977142334,1.220242977142334
111526,0.1,1.220242977142334,1.220242977142334
111526,0.15000000000000002,1.220242977142334,1.220242977142334
111526,0.2,0.42914295196533203,1.220242977142334
111526,0.25,0.5999248027801514,1.220242977142334
111526,0.30000000000000004,0.5999248027801514,1.220242977142334
111526,0.35000000000000003,0.6046895980834961,1.220242977142334
111526,0.4,0.26904940605163574,1.220242977142334
111526,0.45,0.26904940605163574,1.220242977142334
111526,0.5,0.05784797668457031,1.220242977142334
111526,0.55,-0.3163412809371948,1.220242977142334
111526,0.6000000000000001,0.28635525703430176,1.220242977142334
111526,0.65,0.3373730182647705,1.220242977142334
111526,0.7000000000000001,0.4539148807525635,1.220242977142334
111526,0.75,0.48634767532348633,1.220242977142334
111526,0.8,0.7104969024658203,1.220242977142334
111526,0.8500000000000001,0.4244382381439209,1.220242977142334
111526,0.9,0.5382132530212402,1.220242977142334
111526,0.9500000000000001,0.0,1.220242977142334
111526,1.0,0.0,1.220242977142334
111578,0.0,4.810510855168104,4.810510855168104
111578,0.05,4.197597723454237,4.810510855168104
111578,0.1,2.3350927643477917,4.810510855168104
111578,0.15000000000000002,2.9948758892714977,4.810510855168104
111578,0.2,0.5114050321280956,4.810510855168104
111578,0.25,0.4694467596709728,4.810510855168104
111578,0.30000000000000004,0.5098389200866222,4.810510855168104
111578,0.35000000000000003,0.4939321093261242,4.810510855168104
111578,0.4,0.6687838844954967,4.810510855168104
111578,0.45,0.5189566425979137,4.810510855168104
111578,0.5,0.8624888472259045,4.810510855168104
111578,0.55,0.390119057148695,4.810510855168104
111578,0.6000000000000001,0.32621655985713005,4.810510855168104
111578,0.65,0.30360470339655876,4.810510855168104
111578,0.7000000000000001,0.340341966599226,4.810510855168104
111578,0.75,0.3691679947078228,4.810510855168104
111578,0.8,-0.10900229588150978,4.810510855168104
111578,0.8500000000000001,-0.05323761701583862,4.810510855168104
111578,0.9,-0.0336722731590271,4.810510855168104
111578,0.9500000000000001,0.0,4.810510855168104
111578,1.0,0.0,4.810510855168104
111658,0.0,-1.0515732765197754,-1.0515732765197754
111658,0.05,-1.0515732765197754,-1.0515732765197754
111658,0.1,-0.509763240814209,-0.509763240814209
111658,0.15000000000000002,0.48578929901123047,0.48578929901123047
111658,0.2,0.0771794319152832,0.48578929901123047
111658,0.25,0.5976982116699219,0.5976982116699219
111658,0.30000000000000004,0.5758733749389648,0.5976982116699219
111658,0.35000000000000003,0.7999081611633301,0.7999081611633301
111658,0.4,0.7528285980224609,0.7999081611633301
111658,0.45,0.6835517883300781,0.7999081611633301
111658,0.5,0.6330199241638184,0.7999081611633301
111658,0.55,0.6330199241638184,0.7999081611633301
111658,0.6000000000000001,0.5863490104675293,0.7999081611633301
111658,0.65,0.6067214012145996,0.7999081611633301
111658,0.7000000000000001,0.5351862907409668,0.7999081611633301
111658,0.75,0.4445509910583496,0.7999081611633301
111658,0.8,0.2387847900390625,0.7999081611633301
111658,0.8500000000000001,0.24679780006408691,0.7999081611633301
111658,0.9,0.18559527397155762,0.7999081611633301
111658,0.9500000000000001,0.0,0.7999081611633301
111658,1.0,0.0,0.7999081611633301
111703,0.0,-3.903123140335083,-3.903123140335083
111703,0.05,-3.903123140335083,-3.903123140335083
111703,0.1,-3.903123140335083,-3.903123140335083
111703,0.15000000000000002,-3.903123140335083,-3.903123140335083
111703,0.2,-4.656093120574951,-3.903123140335083
111703,0.25,-4.656093120574951,-3.903123140335083
111703,0.30000000000000004,-3.787794351577759,-3.787794351577759
111703,0.35000000000000003,-2.8736414909362793,-2.8736414909362793
111703,0.4,-2.7425694465637207,-2.7425694465637207
111703,0.45,-2.751354694366455,-2.7425694465637207
111703,0.5,-2.7619872093200684,-2.7425694465637207
111703,0.55,-2.769538402557373,-2.7425694465637207
111703,0.6000000000000001,0.22028017044067383,0.22028017044067383
111703,0.65,0.19459009170532227,0.22028017044067383
111703,0.7000000000000001,0.19590330123901367,0.22028017044067383
111703,0.75,0.17290925979614258,0.22028017044067383
111703,0.8,0.4598231315612793,0.4598231315612793
111703,0.8500000000000001,0.4743175506591797,0.4743175506591797
111703,0.9,0.31870269775390625,0.4743175506591797
111703,0.9500000000000001,0.0,0.4743175506591797
111703,1.0,0.0,0.4743175506591797
111915,0.0,-0.5196967124938965,-0.5196967124938965
111915,0.05,-0.3861250877380371,-0.3861250877380371
111915,0.1,-1.1102848052978516,-0.3861250877380371
111915,0.15000000000000002,-0.6002511978149414,-0.3861250877380371
111915,0.2,-0.9688849449157715,-0.3861250877380371
111915,0.25,-1.0467438697814941,-0.3861250877380371
111915,0.30000000000000004,-1.1271991729736328,-0.3861250877380371
111915,0.35000000000000003,-1.0870361328125,-0.3861250877380371
111915,0.4,-1.014643669128418,-0.3861250877380371
111915,0.45,-0.7262649536132812,-0.3861250877380371
111915,0.5,-0.2815675735473633,-0.2815675735473633
111915,0.55,-0.2797398567199707,-0.2797398567199707
111915,0.6000000000000001,-0.09198188781738281,-0.09198188781738281
111915,0.65,-0.0602107048034668,-0.0602107048034668
111915,0.7000000000000001,-0.04487943649291992,-0.04487943649291992
111915,0.75,-0.15399646759033203,-0.04487943649291992
111915,0.8,-0.14885759353637695,-0.04487943649291992
111915,0.8500000000000001,-0.16477060317993164,-0.04487943649291992
111915,0.9,-0.016151905059814453,-0.016151905059814453
111915,0.9500000000000001,0.0,0.0
111915,1.0,0.0,0.0
111924,0.0,-1.7547249794006348,-1.7547249794006348
111924,0.05,-2.411877155303955,-1.7547249794006348
111924,0.1,-2.635777473449707,-1.7547249794006348
111924,0.15000000000000002,-0.9102187156677246,-0.9102187156677246
111924,0.2,-1.5800957679748535,-0.9102187156677246
111924,0.25,-1.8291850090026855,-0.9102187156677246
111924,0.30000000000000004,-1.5262393951416016,-0.9102187156677246
111924,0.35000000000000003,-1.4007635116577148,-0.9102187156677246
111924,0.4,-0.9327025413513184,-0.9102187156677246
111924,0.45,-0.8593225479125977,-0.8593225479125977
111924,0.5,-0.7835259437561035,-0.7835259437561035
111924,0.55,-0.6180791854858398,-0.6180791854858398
111924,0.6000000000000001,-0.28511953353881836,-0.28511953353881836
111924,0.65,-0.3520364761352539,-0.28511953353881836
111924,0.7000000000000001,-0.3260927200317383,-0.28511953353881836
111924,0.75,-0.3218827247619629,-0.28511953353881836
111924,0.8,-0.24767589569091797,-0.24767589569091797
111924,0.8500000000000001,-0.24966096878051758,-0.24767589569091797
111924,0.9,-0.25917482376098633,-0.24767589569091797
111924,0.9500000000000001,0.0,0.0
111924,1.0,0.0,0.0
112089,0.0,2.6813149452209473,2.6813149452209473
112089,0.05,2.468626022338867,2.6813149452209473
112089,0.1,1.584108829498291,2.6813149452209473
112089,0.15000000000000002,0.5061836242675781,2.6813149452209473
112089,0.2,-0.31659364700317383,2.6813149452209473
112089,0.25,-0.49014711380004883,2.6813149452209473
112089,0.30000000000000004,1.2752833366394043,2.6813149452209473
112089,0.35000000000000003,0.7780556678771973,2.6813149452209473
112089,0.4,0.5034880638122559,2.6813149452209473
112089,0.45,0.9062638282775879,2.6813149452209473
112089,0.5,0.9518709182739258,2.6813149452209473
112089,0.55,0.932288646697998,2.6813149452209473
112089,0.6000000000000001,1.163567066192627,2.6813149452209473
112089,0.65,1.3075227737426758,2.6813149452209473
112089,0.7000000000000001,1.3866610527038574,2.6813149452209473
112089,0.75,0.8325400352478027,2.6813149452209473
112089,0.8,0.7091813087463379,2.6813149452209473
112089,0.8500000000000001,0.4013981819152832,2.6813149452209473
112089,0.9,0.029510974884033203,2.6813149452209473
112089,0.9500000000000001,0.0,2.6813149452209473
112089,1.0,0.0,2.6813149452209473
112119,0.0,-0.03432494401931763,-0.03432494401931763
112119,0.05,-0.71194888651371,-0.03432494401931763
112119,0.1,-0.9331772476434708,-0.03432494401931763
112119,0.15000000000000002,-0.42904987931251526,-0.03432494401931763
112119,0.2,-0.42904987931251526,-0.03432494401931763
112119,0.25,-0.42904987931251526,-0.03432494401931763
112119,0.30000000000000004,-0.42904987931251526,-0.03432494401931763
112119,0.35000000000000003,-0.043114542961120605,-0.03432494401931763
112119,0.4,-0.043114542961120605,-0.03432494401931763
112119,0.45,-0.03240478038787842,-0.03240478038787842
112119,0.5,0.10821753740310669,0.10821753740310669
112119,0.55,0.2194070816040039,0.2194070816040039
112119,0.6000000000000001,0.25912702083587646,0.25912702083587646
112119,0.65,0.2641148567199707,0.2641148567199707
112119,0.7000000000000001,0.37320995330810547,0.37320995330810547
112119,0.75,0.37320995330810547,0.37320995330810547
112119,0.8,0.3811464309692383,0.3811464309692383
112119,0.8500000000000001,0.39192819595336914,0.39192819595336914
112119,0.9,0.10571181774139404,0.39192819595336914
112119,0.9500000000000001,0.0,0.39192819595336914
112119,1.0,0.0,0.39192819595336914
112468,0.0,0.20041179656982422,0.20041179656982422
112468,0.05,1.0761666297912598,1.0761666297912598
112468,0.1,0.7023506164550781,1.0761666297912598
112468,0.15000000000000002,0.7023506164550781,1.0761666297912598
112468,0.2,0.1498861312866211,1.0761666297912598
112468,0.25,0.1498861312866211,1.0761666297912598
112468,0.30000000000000004,-0.1352853775024414,1.0761666297912598
112468,0.35000000000000003,-0.1221470832824707,1.0761666297912598
112468,0.4,-0.1221470832824707,1.0761666297912598
112468,0.45,0.07505273818969727,1.0761666297912598
112468,0.5,0.05495309829711914,1.0761666297912598
112468,0.55,0.041481971740722656,1.0761666297912598
112468,0.6000000000000001,0.043885231018066406,1.0761666297912598
112468,0.65,0.040680885314941406,1.0761666297912598
112468,0.7000000000000001,-0.22151851654052734,1.0761666297912598
112468,0.75,-0.6886239051818848,1.0761666297912598
112468,0.8,-0.6886510848999023,1.0761666297912598
112468,0.8500000000000001,-0.6699929237365723,1.0761666297912598
112468,0.9,0.004667758941650391,1.0761666297912598
112468,0.9500000000000001,0.0,1.0761666297912598
112468,1.0,0.0,1.0761666297912598
112473,0.0,-8.107023477554321,-8.107023477554321
112473,0.05,-4.901813507080078,-4.901813507080078
112473,0.1,-5.4215134382247925,-4.901813507080078
112473,0.15000000000000002,-3.6251509189605713,-3.6251509189605713
112473,0.2,-3.4131078720092773,-3.4131078720092773
112473,0.25,-3.6095612049102783,-3.4131078720092773
112473,0.30000000000000004,-3.2836222648620605,-3.2836222648620605
112473,0.35000000000000003,-4.276159763336182,-3.2836222648620605
112473,0.4,-3.226907730102539,-3.226907730102539
112473,0.45,0.5900101661682129,0.5900101661682129
112473,0.5,0.34871530532836914,0.5900101661682129
112473,0.55,0.2463693618774414,0.5900101661682129
112473,0.6000000000000001,0.20134305953979492,0.5900101661682129
112473,0.65,-0.09043550491333008,0.5900101661682129
112473,0.7000000000000001,-0.12119197845458984,0.5900101661682129
112473,0.75,-0.11133623123168945,0.5900101661682129
112473,0.8,-0.04658317565917969,0.5900101661682129
112473,0.8500000000000001,-0.044214725494384766,0.5900101661682129
112473,0.9,0.0046291351318359375,0.5900101661682129
112473,0.9500000000000001,0.0,0.5900101661682129
112473,1.0,0.0,0.5900101661682129
112487,0.0,-4.947035431861877,-4.947035431861877
112487,0.05,-4.947035431861877,-4.947035431861877
112487,0.1,-4.947035431861877,-4.947035431861877
112487,0.15000000000000002,-0.9622695446014404,-0.9622695446014404
112487,0.2,-0.9622695446014404,-0.9622695446014404
112487,0.25,-0.9622695446014404,-0.9622695446014404
112487,0.30000000000000004,-0.9622695446014404,-0.9622695446014404
112487,0.35000000000000003,-1.4999799728393555,-0.9622695446014404
112487,0.4,-3.372396230697632,-0.9622695446014404
112487,0.45,-1.4193167686462402,-0.9622695446014404
112487,0.5,-1.36356520652771,-0.9622695446014404
112487,0.55,-0.10631179809570312,-0.10631179809570312
112487,0.6000000000000001,-0.10889863967895508,-0.10631179809570312
112487,0.65,-0.0324559211730957,-0.0324559211730957
112487,0.7000000000000001,0.08518743515014648,0.08518743515014648
112487,0.75,0.07383966445922852,0.08518743515014648
112487,0.8,0.09873151779174805,0.09873151779174805
112487,0.8500000000000001,0.09468317031860352,0.09873151779174805
112487,0.9,0.036595821380615234,0.09873151779174805
112487,0.9500000000000001,0.0,0.09873151779174805
112487,1.0,0.0,0.09873151779174805
112511,0.0,-0.5871249437332153,-0.5871249437332153
112511,0.05,0.6759665012359619,0.6759665012359619
112511,0.1,-0.9817318916320801,0.6759665012359619
112511,0.15000000000000002,-1.0807061791419983,0.6759665012359619
112511,0.2,-0.12394678592681885,0.6759665012359619
112511,0.25,-0.12394678592681885,0.6759665012359619
112511,0.30000000000000004,-0.7047706842422485,0.6759665012359619
112511,0.35000000000000003,-0.747389554977417,0.6759665012359619
112511,0.4,-0.6284089088439941,0.6759665012359619
112511,0.45,-0.10416054725646973,0.6759665012359619
112511,0.5,-0.11246633529663086,0.6759665012359619
112511,0.55,-0.11246633529663086,0.6759665012359619
112511,0.6000000000000001,-0.11246633529663086,0.6759665012359619
112511,0.65,-0.11246633529663086,0.6759665012359619
112511,0.7000000000000001,-0.12173020839691162,0.6759665012359619
112511,0.75,-0.5174747705459595,0.6759665012359619
112511,0.8,-0.11248338222503662,0.6759665012359619
112511,0.8500000000000001,-0.6012387275695801,0.6759665012359619
112511,0.9,-0.1278369426727295,0.6759665012359619
112511,0.9500000000000001,0.0,0.6759665012359619
112511,1.0,0.0,0.6759665012359619
112531,0.0,-7.214352369308472,-7.214352369308472
112531,0.05,-0.8869256973266602,-0.8869256973266602
112531,0.1,-0.8869256973266602,-0.8869256973266602
112531,0.15000000000000002,-0.154388427734375,-0.154388427734375
112531,0.2,0.5730218887329102,0.5730218887329102
112531,0.25,0.5648927688598633,0.5730218887329102
112531,0.30000000000000004,0.5522136688232422,0.5730218887329102
112531,0.35000000000000003,0.5120296478271484,0.5730218887329102
112531,0.4,0.4274139404296875,0.5730218887329102
112531,0.45,0.603705883026123,0.603705883026123
112531,0.5,0.6002306938171387,0.603705883026123
112531,0.55,0.4819307327270508,0.603705883026123
112531,0.6000000000000001,0.4014616012573242,0.603705883026123
112531,0.65,0.2423553466796875,0.603705883026123
112531,0.7000000000000001,0.0370478630065918,0.603705883026123
112531,0.75,-0.15788650512695312,0.603705883026123
112531,0.8,-0.16083574295043945,0.603705883026123
112531,0.8500000000000001,0.23406028747558594,0.603705883026123
112531,0.9,-0.006867408752441406,0.603705883026123
112531,0.9500000000000001,0.0,0.603705883026123
112531,1.0,0.0,0.603705883026123
112677,0.0,0.7317209243774414,0.7317209243774414
112677,0.05,0.8982782363891602,0.8982782363891602
112677,0.1,-0.27556753158569336,0.8982782363891602
112677,0.15000000000000002,-0.15027713775634766,0.8982782363891602
112677,0.2,-0.09757423400878906,0.8982782363891602
112677,0.25,-0.09757423400878906,0.8982782363891602
112677,0.30000000000000004,0.7490110397338867,0.8982782363891602
112677,0.35000000000000003,0.7298760414123535,0.8982782363891602
112677,0.4,0.713653564453125,0.8982782363891602
112677,0.45,0.6725645065307617,0.8982782363891602
112677,0.5,0.6725645065307617,0.8982782363891602
112677,0.55,0.4367241859436035,0.8982782363891602
112677,0.6000000000000001,0.33136701583862305,0.8982782363891602
112677,0.65,0.1497058868408203,0.8982782363891602
112677,0.7000000000000001,0.07500219345092773,0.8982782363891602
112677,0.75,0.002274036407470703,0.8982782363891602
112677,0.8,-0.057630062103271484,0.8982782363891602
112677,0.8500000000000001,-0.04831409454345703,0.8982782363891602
112677,0.9,0.002681255340576172,0.8982782363891602
112677,0.9500000000000001,0.0,0.8982782363891602
112677,1.0,0.0,0.8982782363891602
112686,0.0,-6.727341294288635,-6.727341294288635
112686,0.05,-6.727341294288635,-6.727341294288635
112686,0.1,1.148940086364746,1.148940086364746
