event_idx,sparsity,fid_inv,fid_inv_best
111578,0.30000000000000004,-0.11418271064758301,-0.05704015493392944
111578,0.35000000000000003,-0.16373151540756226,-0.014080703258514404
111578,0.4,-0.13802087306976318,-0.014080703258514404
111578,0.45,-0.1556490659713745,-0.014080703258514404
111578,0.5,-0.13797497749328613,-0.014080703258514404
111578,0.55,-0.13095933198928833,-0.014080703258514404
111578,0.6000000000000001,-0.0788988471031189,-0.014080703258514404
111578,0.65,-0.0745280385017395,-0.014080703258514404
111578,0.7000000000000001,-0.03641796112060547,-0.014080703258514404
111578,0.75,-0.07112985849380493,-0.014080703258514404
111578,0.8,-0.08440393209457397,-0.014080703258514404
111578,0.8500000000000001,-0.0371970534324646,-0.014080703258514404
111578,0.9,-0.0301363468170166,-0.014080703258514404
111578,0.9500000000000001,-0.05581623315811157,0.0
111578,1.0,0.0,0.0
111658,0.0,0.012549936771392822,0.012549936771392822
111658,0.05,0.012549936771392822,0.012549936771392822
111658,0.1,0.06498205661773682,0.9384497404098511
111658,0.15000000000000002,0.3697770833969116,0.9384497404098511
111658,0.2,-0.1754404902458191,0.9384497404098511
111658,0.25,-0.16823184490203857,0.9384497404098511
111658,0.30000000000000004,-0.024918794631958008,0.9384497404098511
111658,0.35000000000000003,-0.06535142660140991,0.9384497404098511
111658,0.4,0.0010320544242858887,0.9384497404098511
111658,0.45,0.14869791269302368,0.9384497404098511
111658,0.5,0.03222513198852539,0.9384497404098511
111658,0.55,0.03222513198852539,0.9384497404098511
111658,0.6000000000000001,-0.011367499828338623,0.9384497404098511
111658,0.65,-0.06038445234298706,0.9384497404098511
111658,0.7000000000000001,0.07357698678970337,0.9384497404098511
111658,0.75,0.10115170478820801,0.9384497404098511
111658,0.8,0.1250951886177063,0.9384497404098511
111658,0.8500000000000001,0.06626659631729126,0.9384497404098511
111658,0.9,0.07591289281845093,0.9384497404098511
111658,0.9500000000000001,0.010491132736206055,0.9384497404098511
111658,1.0,0.0,0.9384497404098511
111703,0.0,-0.28023216128349304,-0.28023216128349304
111703,0.05,-0.28023216128349304,0.5557489395141602
111703,0.1,-0.28023216128349304,0.5557489395141602
111703,0.15000000000000002,0.5170561075210571,0.5557489395141602
111703,0.2,0.2992481589317322,0.5557489395141602
111703,0.25,0.14225167036056519,0.5557489395141602
111703,0.30000000000000004,0.06973588466644287,0.5557489395141602
111703,0.35000000000000003,0.09247326850891113,0.5557489395141602
111703,0.4,0.027704834938049316,0.5557489395141602
111703,0.45,0.105965256690979,0.5557489395141602
111703,0.5,0.09737539291381836,0.5557489395141602
111703,0.55,0.06944417953491211,0.5557489395141602
111703,0.6000000000000001,0.05236351490020752,0.5557489395141602
111703,0.65,0.07905727624893188,0.5557489395141602
111703,0.7000000000000001,0.054770827293395996,0.5557489395141602
111703,0.75,0.04669296741485596,0.5557489395141602
111703,0.8,0.05624580383300781,0.5557489395141602
111703,0.8500000000000001,0.06980365514755249,0.5557489395141602
111703,0.9,0.008928000926971436,0.5557489395141602
111703,0.9500000000000001,0.0012044310569763184,0.5557489395141602
111703,1.0,0.0,0.5557489395141602
111915,0.0,-0.04276803135871887,-0.04276803135871887
111915,0.05,0.00015944242477416992,0.40298402309417725
111915,0.1,0.18825232982635498,0.5231975317001343
111915,0.15000000000000002,-0.04276803135871887,0.5231975317001343
111915,0.2,0.0823279321193695,0.5231975317001343
111915,0.25,-0.04159355163574219,0.5231975317001343
111915,0.30000000000000004,-0.00713580846786499,0.5231975317001343
111915,0.35000000000000003,-0.030104219913482666,0.5231975317001343
111915,0.4,0.002401113510131836,0.5231975317001343
111915,0.45,0.03411740064620972,0.5231975317001343
111915,0.5,0.159862220287323,0.5231975317001343
111915,0.55,0.021330028772354126,0.5231975317001343
111915,0.6000000000000001,0.05302184820175171,0.5231975317001343
111915,0.65,0.003997981548309326,0.5231975317001343
111915,0.7000000000000001,0.026553869247436523,0.5231975317001343
111915,0.75,0.08238077163696289,0.5231975317001343
111915,0.8,0.06560111045837402,0.5231975317001343
111915,0.8500000000000001,0.003116309642791748,0.5231975317001343
111915,0.9,0.00863635540008545,0.5231975317001343
111915,0.9500000000000001,0.028286397457122803,0.5231975317001343
111915,1.0,0.0,0.5231975317001343
111924,0.0,0.015056699514389038,0.015056699514389038
111924,0.05,0.015056699514389038,0.5799031853675842
111924,0.1,-0.10350507497787476,0.5799031853675842
111924,0.15000000000000002,-0.13108530640602112,0.5799031853675842
111924,0.2,0.36061012744903564,0.5799031853675842
111924,0.25,0.1843164563179016,0.5799031853675842
111924,0.30000000000000004,0.24354153871536255,0.5799031853675842
111924,0.35000000000000003,0.2075628638267517,0.5799031853675842
111924,0.4,0.09255897998809814,0.5799031853675842
111924,0.45,0.037225037813186646,0.5799031853675842
111924,0.5,0.0765957236289978,0.5799031853675842
111924,0.55,0.0894605815410614,0.5799031853675842
111924,0.6000000000000001,0.10396969318389893,0.5799031853675842
111924,0.65,0.052182674407958984,0.5799031853675842
111924,0.7000000000000001,0.051647335290908813,0.5799031853675842
111924,0.75,-0.007255882024765015,0.5799031853675842
111924,0.8,0.08286899328231812,0.5799031853675842
111924,0.8500000000000001,0.0447770357131958,0.5799031853675842
111924,0.9,-0.038056641817092896,0.5799031853675842
111924,0.9500000000000001,0.045880675315856934,0.5799031853675842
111924,1.0,0.0,0.5799031853675842
112089,0.0,-0.4069032073020935,-0.4069032073020935
112089,0.05,-0.4909071922302246,0.0412522554397583
112089,0.1,-0.4029649496078491,0.05690723657608032
112089,0.15000000000000002,-0.39270806312561035,0.13715529441833496
112089,0.2,-0.41394126415252686,0.13715529441833496
112089,0.25,-0.324623167514801,0.13715529441833496
112089,0.30000000000000004,-0.30500826239585876,0.13715529441833496
112089,0.35000000000000003,-0.33775627613067627,0.13715529441833496
112089,0.4,-0.23632174730300903,0.13715529441833496
112089,0.45,-0.11821866035461426,0.13715529441833496
112089,0.5,-0.07504534721374512,0.13715529441833496
112089,0.55,-0.0992593765258789,0.13715529441833496
112089,0.6000000000000001,-0.13616812229156494,0.13715529441833496
112089,0.65,-0.14397680759429932,0.13715529441833496
112089,0.7000000000000001,-0.1751452088356018,0.13715529441833496
112089,0.75,-0.09045517444610596,0.13715529441833496
112089,0.8,-0.09495186805725098,0.13715529441833496
112089,0.8500000000000001,-0.11050194501876831,0.13715529441833496
112089,0.9,-0.07451915740966797,0.13715529441833496
112089,0.9500000000000001,0.015247881412506104,0.13715529441833496
112089,1.0,0.0,0.13715529441833496
112119,0.0,-0.5011134147644043,-0.5011134147644043
112119,0.05,-0.5065298676490784,-0.4850008487701416
112119,0.1,-0.34792667627334595,-0.2167496681213379
112119,0.15000000000000002,-0.6340625286102295,-0.16995662450790405
112119,0.2,-0.590949296951294,-0.05439102649688721
112119,0.25,-0.31496888399124146,-0.05439102649688721
112119,0.30000000000000004,-0.3554602861404419,-0.05439102649688721
112119,0.35000000000000003,-0.164587140083313,-0.05439102649688721
112119,0.4,-0.2010136842727661,-0.05439102649688721
112119,0.45,-0.20769667625427246,-0.047470271587371826
112119,0.5,-0.22621941566467285,-0.016242504119873047
112119,0.55,-0.02167952060699463,0.05098855495452881
112119,0.6000000000000001,-0.10554218292236328,0.05098855495452881
112119,0.65,-0.06997895240783691,0.05098855495452881
112119,0.7000000000000001,-0.1148800253868103,0.05098855495452881
112119,0.75,-0.035170555114746094,0.05098855495452881
112119,0.8,-0.045113563537597656,0.05098855495452881
112119,0.8500000000000001,-0.1275724172592163,0.05098855495452881
112119,0.9,-0.02282238006591797,0.05098855495452881
112119,0.9500000000000001,-0.006777167320251465,0.05098855495452881
112119,1.0,0.0,0.05098855495452881
112468,0.0,-0.9055609703063965,-0.9055609703063965
112468,0.05,0.03265666961669922,0.05320155620574951
112468,0.1,0.03265666961669922,0.1498163938522339
112468,0.15000000000000002,-0.9055609703063965,0.1498163938522339
112468,0.2,-0.32600051164627075,0.1498163938522339
112468,0.25,-0.33968669176101685,0.1498163938522339
112468,0.30000000000000004,-0.10539418458938599,0.1498163938522339
112468,0.35000000000000003,-0.05038464069366455,0.1498163938522339
112468,0.4,-0.189891517162323,0.1498163938522339
112468,0.45,-0.19504600763320923,0.1498163938522339
112468,0.5,-0.24097436666488647,0.1498163938522339
112468,0.55,-0.12846148014068604,0.1498163938522339
112468,0.6000000000000001,-0.054648637771606445,0.1498163938522339
112468,0.65,-0.14604616165161133,0.1498163938522339
112468,0.7000000000000001,-0.06764590740203857,0.1498163938522339
112468,0.75,-0.023119091987609863,0.1498163938522339
112468,0.8,0.0661705732345581,0.1498163938522339
112468,0.8500000000000001,-0.05177509784698486,0.1498163938522339
112468,0.9,0.00647890567779541,0.1498163938522339
112468,0.9500000000000001,0.0,0.1498163938522339
112468,1.0,0.0,0.1498163938522339
112473,0.0,-0.46509552747011185,-0.46509552747011185
112473,0.05,-0.46509552747011185,0.7760000228881836
112473,0.1,-0.46509552747011185,0.9209177494049072
112473,0.15000000000000002,-0.46509552747011185,0.9209177494049072
112473,0.2,0.15451717376708984,0.9209177494049072
112473,0.25,-0.019833743572235107,0.9209177494049072
112473,0.30000000000000004,-0.046894222497940063,0.9209177494049072
112473,0.35000000000000003,0.11822938919067383,0.9209177494049072
112473,0.4,0.06338149309158325,0.9209177494049072
112473,0.45,0.16054534912109375,0.9209177494049072
112473,0.5,-0.01531064510345459,0.9209177494049072
112473,0.55,-0.07011699676513672,0.9209177494049072
112473,0.6000000000000001,0.007772088050842285,0.9209177494049072
112473,0.65,0.059008002281188965,0.9209177494049072
112473,0.7000000000000001,-0.07066616415977478,0.9209177494049072
112473,0.75,-0.0681106448173523,0.9209177494049072
112473,0.8,-0.0007227659225463867,0.9209177494049072
112473,0.8500000000000001,-0.008053302764892578,0.9209177494049072
112473,0.9,0.044093549251556396,0.9209177494049072
112473,0.9500000000000001,-0.0005347132682800293,0.9209177494049072
112473,1.0,0.0,0.9209177494049072
112487,0.0,-0.7823526263237,-0.7823526263237
112487,0.05,-0.7740464210510254,0.4501771926879883
112487,0.1,-0.8111845254898071,0.4670286178588867
112487,0.15000000000000002,-0.7823526263237,0.4699854850769043
112487,0.2,-0.23279637098312378,0.4699854850769043
112487,0.25,-0.15910476446151733,0.4699854850769043
112487,0.30000000000000004,-0.12754911184310913,0.4699854850769043
112487,0.35000000000000003,-0.353793740272522,0.4699854850769043
112487,0.4,-0.15203028917312622,0.4699854850769043
112487,0.45,-0.056262969970703125,0.4699854850769043
112487,0.5,-0.0391695499420166,0.4699854850769043
112487,0.55,-0.13664090633392334,0.4699854850769043
112487,0.6000000000000001,0.029055237770080566,0.4699854850769043
112487,0.65,-0.0025625228881835938,0.4699854850769043
112487,0.7000000000000001,-0.0034728050231933594,0.4699854850769043
112487,0.75,-0.045677900314331055,0.4699854850769043
112487,0.8,0.013874173164367676,0.4699854850769043
112487,0.8500000000000001,0.01753079891204834,0.4699854850769043
112487,0.9,-0.031748294830322266,0.4699854850769043
112487,0.9500000000000001,0.027103900909423828,0.4699854850769043
112487,1.0,0.0,0.4699854850769043
112511,0.0,-0.2843380272388458,-0.2843380272388458
112511,0.05,-0.2843380272388458,-0.08171439170837402
112511,0.1,-0.2843380272388458,-0.08171439170837402
112511,0.15000000000000002,-0.2843380272388458,-0.02305549383163452
112511,0.2,-0.15339148044586182,-0.021261274814605713
112511,0.25,-0.19151341915130615,-0.0012843012809753418
112511,0.30000000000000004,-0.09621942043304443,0.034399569034576416
112511,0.35000000000000003,-0.15767765045166016,0.03672528266906738
112511,0.4,-0.08248019218444824,0.03672528266906738
112511,0.45,-0.01564079523086548,0.03672528266906738
112511,0.5,0.010142147541046143,0.07273977994918823
112511,0.55,-0.03248649835586548,0.07273977994918823
112511,0.6000000000000001,-0.017046868801116943,0.07273977994918823
112511,0.65,-0.020993292331695557,0.07273977994918823
112511,0.7000000000000001,-0.02156543731689453,0.07273977994918823
112511,0.75,0.006709635257720947,0.07273977994918823
112511,0.8,-0.013199031352996826,0.07273977994918823
112511,0.8500000000000001,0.0009186863899230957,0.07273977994918823
112511,0.9,-0.008610010147094727,0.07273977994918823
112511,0.9500000000000001,0.0142289400100708,0.07273977994918823
112511,1.0,0.0,0.07273977994918823
112531,0.0,-0.6216654181480408,-0.6216654181480408
112531,0.05,-0.11751949787139893,0.39265286922454834
112531,0.1,-0.10472655296325684,0.39265286922454834
112531,0.15000000000000002,-0.30564427375793457,0.39265286922454834
112531,0.2,0.10355758666992188,0.39265286922454834
112531,0.25,-0.5973743796348572,0.39265286922454834
112531,0.30000000000000004,-0.09245938062667847,0.39265286922454834
112531,0.35000000000000003,-0.05048573017120361,0.39265286922454834
112531,0.4,-0.08501744270324707,0.39265286922454834
112531,0.45,-0.07230794429779053,0.39265286922454834
112531,0.5,-0.05999523401260376,0.39265286922454834
112531,0.55,-0.05288350582122803,0.39265286922454834
112531,0.6000000000000001,-0.07244914770126343,0.39265286922454834
112531,0.65,-0.05712348222732544,0.39265286922454834
112531,0.7000000000000001,-0.013174593448638916,0.39265286922454834
112531,0.75,-0.00752413272857666,0.39265286922454834
112531,0.8,0.0026710033416748047,0.39265286922454834
112531,0.8500000000000001,-0.0005393028259277344,0.39265286922454834
112531,0.9,-0.003865480422973633,0.39265286922454834
112531,0.9500000000000001,-0.009933710098266602,0.39265286922454834
112531,1.0,0.0,0.39265286922454834
112677,0.0,-0.27281832695007324,-0.27281832695007324
112677,0.05,-0.27281832695007324,0.38797610998153687
112677,0.1,-0.27281832695007324,0.5211520791053772
112677,0.15000000000000002,-0.27281832695007324,0.5211520791053772
112677,0.2,0.38797610998153687,0.5211520791053772
112677,0.25,0.2852821946144104,0.5211520791053772
112677,0.30000000000000004,-0.005163371562957764,0.5211520791053772
112677,0.35000000000000003,0.053385913372039795,0.5211520791053772
112677,0.4,0.0031699538230895996,0.5211520791053772
112677,0.45,0.025868713855743408,0.5211520791053772
112677,0.5,0.05639129877090454,0.5211520791053772
