event_idx,sparsity,fid_inv,fid_inv_best
139,0.8,-0.5860902369022369,0.16192471981048584
139,0.8500000000000001,-0.7348804771900177,0.16192471981048584
139,0.9,-0.3748483657836914,0.16192471981048584
139,0.9500000000000001,-0.27533262968063354,0.16192471981048584
139,1.0,0.0,0.16192471981048584
260,0.0,0.20690345764160156,0.20690345764160156
260,0.05,0.29674232006073,0.34477508068084717
260,0.1,0.34477508068084717,0.39924919605255127
260,0.15000000000000002,-1.9657142758369446,0.4045904874801636
260,0.2,-1.956040620803833,0.4045904874801636
260,0.25,-1.956040620803833,0.4045904874801636
260,0.30000000000000004,-1.7310418486595154,0.4045904874801636
260,0.35000000000000003,-1.807119905948639,0.4045904874801636
260,0.4,-1.7170615196228027,0.4045904874801636
260,0.45,-1.6486609876155853,0.4045904874801636
260,0.5,-1.59543576836586,0.4045904874801636
260,0.55,-1.5179497599601746,0.4045904874801636
260,0.6000000000000001,-1.5346713066101074,0.4045904874801636
260,0.65,-0.8054487705230713,0.4045904874801636
260,0.7000000000000001,-1.4448340237140656,0.4045904874801636
260,0.75,-1.4258500337600708,0.4045904874801636
260,0.8,-0.8669348955154419,0.4045904874801636
260,0.8500000000000001,-0.7331516146659851,0.4045904874801636
260,0.9,-0.30264484882354736,0.4045904874801636
260,0.9500000000000001,-0.28779733180999756,0.4045904874801636
260,1.0,0.0,0.4045904874801636
279,0.0,1.2574730515480042,1.2574730515480042
279,0.05,1.2574730515480042,1.326853334903717
279,0.1,-1.7247229218482971,1.352611243724823
279,0.15000000000000002,-1.7944052815437317,1.352611243724823
279,0.2,-1.6569889783859253,1.352611243724823
279,0.25,-1.4865878224372864,1.352611243724823
279,0.30000000000000004,-1.463687777519226,1.352611243724823
279,0.35000000000000003,-1.296973168849945,1.352611243724823
279,0.4,-1.3739675283432007,1.352611243724823
279,0.45,-1.3858748078346252,1.352611243724823
279,0.5,-1.3306338787078857,1.352611243724823
279,0.55,-1.2915629744529724,1.352611243724823
279,0.6000000000000001,-1.3481576442718506,1.352611243724823
279,0.65,-1.186833679676056,1.352611243724823
279,0.7000000000000001,-0.6026107966899872,1.352611243724823
279,0.75,-1.1746497750282288,1.352611243724823
279,0.8,-0.7160603404045105,1.352611243724823
279,0.8500000000000001,-0.4650895297527313,1.352611243724823
279,0.9,-0.25619107484817505,1.352611243724823
279,0.9500000000000001,-0.7228451520204544,1.352611243724823
279,1.0,0.0,1.352611243724823
307,0.0,0.7604405879974365,0.7604405879974365
307,0.05,-2.209583878517151,0.8839136362075806
307,0.1,-2.3540996313095093,0.9596506357192993
307,0.15000000000000002,-2.236068844795227,0.9596506357192993
307,0.2,-2.3593374490737915,0.9596506357192993
307,0.25,-2.125137984752655,0.9596506357192993
307,0.30000000000000004,-1.8350353240966797,0.9596506357192993
307,0.35000000000000003,-2.1339211463928223,0.9596506357192993
307,0.4,-1.9996237754821777,0.9596506357192993
307,0.45,-1.9143267273902893,0.9596506357192993
307,0.5,-1.9858253002166748,0.9596506357192993
307,0.55,-1.8024830222129822,0.9596506357192993
307,0.6000000000000001,-1.7382208108901978,0.9596506357192993
307,0.65,-1.7603137493133545,0.9596506357192993
307,0.7000000000000001,-1.5098755955696106,0.9596506357192993
307,0.75,-1.119622141122818,0.9596506357192993
307,0.8,-0.8315378427505493,0.9596506357192993
307,0.8500000000000001,-0.7578755617141724,0.9596506357192993
307,0.9,-0.7439913153648376,0.9596506357192993
307,0.9500000000000001,-0.5081347823143005,0.9596506357192993
307,1.0,0.0,0.9596506357192993
342,0.0,-1.629528671503067,-1.629528671503067
342,0.05,-1.629528671503067,0.4017469584941864
342,0.1,-1.667128711938858,0.44041284918785095
342,0.15000000000000002,0.21811243891716003,0.5084190666675568
342,0.2,-1.7096748650074005,0.5084190666675568
342,0.25,0.25949275493621826,0.5084190666675568
342,0.30000000000000004,0.30111271142959595,0.5084190666675568
342,0.35000000000000003,0.15505599975585938,0.5341031849384308
342,0.4,0.3311993479728699,0.5341031849384308
342,0.45,0.4245409071445465,0.5341031849384308
342,0.5,0.17066919803619385,0.5343608558177948
342,0.55,0.20476418733596802,0.5343608558177948
342,0.6000000000000001,0.2312631905078888,0.5343608558177948
342,0.65,0.26073330640792847,0.5343608558177948
342,0.7000000000000001,0.2741846740245819,0.5343608558177948
342,0.75,0.29909548163414,0.5343608558177948
342,0.8,0.16271552443504333,0.5343608558177948
342,0.8500000000000001,0.15505599975585938,0.5343608558177948
342,0.9,0.15505599975585938,0.5343608558177948
342,0.9500000000000001,-0.03179250657558441,0.5343608558177948
342,1.0,0.0,0.5343608558177948
417,0.0,0.5721993446350098,0.5721993446350098
417,0.05,-0.40849030017852783,0.7090010643005371
417,0.1,0.6358675956726074,0.7876186370849609
417,0.15000000000000002,0.5721993446350098,0.8410577774047852
417,0.2,0.7224540710449219,0.8677487373352051
417,0.25,-2.7506821155548096,0.8737607002258301
417,0.30000000000000004,-1.8208073377609253,0.8737607002258301
417,0.35000000000000003,-1.590014487504959,0.8737607002258301
417,0.4,-2.5298691987991333,0.8737607002258301
417,0.45,-2.4364097714424133,0.8737607002258301
417,0.5,-1.4593407809734344,0.8737607002258301
417,0.55,-2.3269373178482056,0.8737607002258301
417,0.6000000000000001,-1.4578148126602173,0.8737607002258301
417,0.65,-0.9384039640426636,0.8737607002258301
417,0.7000000000000001,-0.9219601154327393,0.8737607002258301
417,0.75,-1.0022727251052856,0.8737607002258301
417,0.8,-0.5767439603805542,0.8737607002258301
417,0.8500000000000001,-0.7069304585456848,0.8737607002258301
417,0.9,-0.39578092098236084,0.8737607002258301
417,0.9500000000000001,-0.4153851270675659,0.8737607002258301
417,1.0,0.0,0.8737607002258301
477,0.0,0.8916774988174438,0.8916774988174438
477,0.05,-0.1944616138935089,0.993980884552002
477,0.1,-1.016673982143402,1.0416414737701416
477,0.15000000000000002,-1.022593915462494,1.0416414737701416
477,0.2,-0.2480461597442627,1.0416414737701416
477,0.25,-0.7568245530128479,1.0416414737701416
477,0.30000000000000004,-0.8085486888885498,1.0416414737701416
477,0.35000000000000003,-0.5121186673641205,1.0416414737701416
477,0.4,-0.45748381316661835,1.0416414737701416
477,0.45,-0.6710013747215271,1.0416414737701416
477,0.5,-0.3202933371067047,1.0416414737701416
477,0.55,-0.2643818259239197,1.0416414737701416
477,0.6000000000000001,-0.3919975310564041,1.0416414737701416
477,0.65,0.11528235673904419,1.0416414737701416
477,0.7000000000000001,-0.14082038402557373,1.0416414737701416
477,0.75,-0.019608020782470703,1.0416414737701416
477,0.8,0.014884233474731445,1.0416414737701416
477,0.8500000000000001,-0.055270373821258545,1.0416414737701416
477,0.9,0.007599592208862305,1.0416414737701416
477,0.9500000000000001,-0.04162520170211792,1.0416414737701416
477,1.0,0.0,1.0416414737701416
553,0.0,-1.5014837384223938,-1.5014837384223938
553,0.05,-1.5014837384223938,-1.1805760264396667
553,0.1,-1.2666521668434143,-0.1818123161792755
553,0.15000000000000002,-1.5014837384223938,-0.1818123161792755
553,0.2,-1.3816409707069397,-0.1818123161792755
553,0.25,-1.2443541884422302,0.3807476758956909
553,0.30000000000000004,-0.9391292929649353,0.5808065533638
553,0.35000000000000003,-0.8834993839263916,0.5994321703910828
553,0.4,-0.8789585828781128,0.6525804400444031
553,0.45,-0.5221453905105591,0.6667429804801941
553,0.5,-0.676728367805481,0.6669921278953552
553,0.55,0.13581395149230957,0.6669921278953552
553,0.6000000000000001,0.03540685772895813,0.6669921278953552
553,0.65,0.12553620338439941,0.6669921278953552
553,0.7000000000000001,0.21309494972229004,0.6669921278953552
553,0.75,-0.455314576625824,0.7455816864967346
553,0.8,-0.2085399478673935,0.7455816864967346
553,0.8500000000000001,-0.2826352119445801,0.7455816864967346
553,0.9,-0.08628284931182861,0.7455816864967346
553,0.9500000000000001,-0.28893689811229706,0.7455816864967346
553,1.0,0.0,0.7455816864967346
639,0.0,0.4996722936630249,0.4996722936630249
639,0.05,-1.8769607543945312,0.6354972124099731
639,0.1,-2.2669893503189087,0.7274268865585327
639,0.15000000000000002,-2.0306923389434814,0.7746421098709106
639,0.2,-1.9677135944366455,0.7746421098709106
639,0.25,-1.7922359704971313,0.7746421098709106
639,0.30000000000000004,-1.744844913482666,0.7746421098709106
639,0.35000000000000003,-1.7117804884910583,0.7746421098709106
639,0.4,-1.9715399742126465,0.7746421098709106
639,0.45,-1.5870085954666138,0.7746421098709106
639,0.5,-1.4117311239242554,0.7746421098709106
639,0.55,-1.3035509884357452,0.7746421098709106
639,0.6000000000000001,-1.3496394753456116,0.7746421098709106
639,0.65,-1.3526238799095154,0.7746421098709106
639,0.7000000000000001,-1.1948384791612625,0.7746421098709106
639,0.75,-0.5241015553474426,0.7746421098709106
639,0.8,-0.6577543020248413,0.7746421098709106
639,0.8500000000000001,-0.6819180250167847,0.7746421098709106
639,0.9,-0.34893858432769775,0.7746421098709106
639,0.9500000000000001,-0.5278769135475159,0.7746421098709106
639,1.0,0.0,0.7746421098709106
649,0.0,1.5921071767807007,1.5921071767807007
649,0.05,-1.819270133972168,1.7195109128952026
649,0.1,-1.5055571794509888,1.826966643333435
649,0.15000000000000002,-1.3838876485824585,1.9174264669418335
649,0.2,-0.5586994588375092,1.94308602809906
649,0.25,-1.2086542844772339,1.9448908567428589
649,0.30000000000000004,-1.1010334491729736,1.9763520956039429
649,0.35000000000000003,-1.0461364388465881,1.9763520956039429
649,0.4,0.09971892833709717,1.9763520956039429
649,0.45,-0.16944539546966553,1.9763520956039429
649,0.5,-0.7906248867511749,1.9763520956039429
649,0.55,-0.36941859126091003,1.9763520956039429
649,0.6000000000000001,-0.5896905064582825,1.9763520956039429
649,0.65,-0.7144117653369904,1.9763520956039429
649,0.7000000000000001,-0.6930712461471558,1.9763520956039429
649,0.75,-0.8424126207828522,1.9763520956039429
649,0.8,-0.2644486427307129,1.9763520956039429
649,0.8500000000000001,-0.03571343421936035,1.9763520956039429
649,0.9,-0.3428126871585846,1.9763520956039429
649,0.9500000000000001,-0.16964685916900635,1.9763520956039429
649,1.0,0.0,1.9763520956039429
715,0.0,0.9902256429195404,0.9902256429195404
715,0.05,0.9902256429195404,0.9902256429195404
715,0.1,0.9902256429195404,0.9902256429195404
715,0.15000000000000002,0.9251026809215546,0.9902256429195404
715,0.2,0.8242596089839935,0.9902256429195404
715,0.25,0.9581169784069061,0.9902256429195404
715,0.30000000000000004,0.745828777551651,0.9902256429195404
715,0.35000000000000003,0.6405377089977264,0.9902256429195404
715,0.4,0.6066013872623444,0.9902256429195404
715,0.45,0.18943974375724792,0.9902256429195404
715,0.5,0.3960488736629486,0.9902256429195404
715,0.55,0.30329635739326477,0.9902256429195404
715,0.6000000000000001,0.031215667724609375,0.9902256429195404
715,0.65,0.2104196846485138,0.9902256429195404
715,0.7000000000000001,0.04220163822174072,0.9902256429195404
715,0.75,0.031215667724609375,0.9902256429195404
715,0.8,0.031215667724609375,0.9902256429195404
715,0.8500000000000001,0.031215667724609375,0.9902256429195404
715,0.9,0.028201133012771606,0.9902256429195404
715,0.9500000000000001,0.028908908367156982,0.9902256429195404
715,1.0,0.0,0.9902256429195404
720,0.0,1.0498515665531158,1.0498515665531158
720,0.05,1.1668764650821686,1.1668764650821686
720,0.1,-1.2902952134609222,1.2741344273090363
720,0.15000000000000002,-1.342641443014145,1.2770145237445831
720,0.2,0.07325932383537292,1.2770145237445831
720,0.25,-1.0736152231693268,1.3616013824939728
720,0.30000000000000004,-1.212071269750595,1.4208206236362457
720,0.35000000000000003,-0.4855841398239136,1.4208206236362457
720,0.4,-0.7309264838695526,1.4208206236362457
720,0.45,-0.6514624953269958,1.4208206236362457
720,0.5,-0.5695408284664154,1.4208206236362457
720,0.55,-0.7613448202610016,1.4208206236362457
720,0.6000000000000001,-0.6154662668704987,1.4208206236362457
720,0.65,-0.4272546172142029,1.4208206236362457
720,0.7000000000000001,-0.48504501581192017,1.4208206236362457
720,0.75,-0.36265596747398376,1.4208206236362457
720,0.8,-0.24334491789340973,1.4208206236362457
720,0.8500000000000001,-0.39506852626800537,1.4208206236362457
720,0.9,-0.07751917839050293,1.4208206236362457
720,0.9500000000000001,-0.038244158029556274,1.4208206236362457
720,1.0,0.0,1.4208206236362457
782,0.0,0.5502486228942871,0.5502486228942871
782,0.05,0.5502486228942871,0.6100419759750366
782,0.1,-1.3643631637096405,0.6217617988586426
782,0.15000000000000002,0.6012953519821167,0.6217617988586426
782,0.2,-1.3157802522182465,0.6217617988586426
782,0.25,-1.5800538063049316,0.6321418285369873
782,0.30000000000000004,-1.3903000950813293,0.6321418285369873
782,0.35000000000000003,-1.3512267172336578,0.6321418285369873
782,0.4,-1.3385257720947266,0.6321418285369873
782,0.45,-1.2994150519371033,0.6321418285369873
782,0.5,-1.4070581197738647,0.6321418285369873
782,0.55,-1.2469115853309631,0.6321418285369873
782,0.6000000000000001,-1.2263553440570831,0.6321418285369873
782,0.65,-1.2250370383262634,0.6321418285369873
782,0.7000000000000001,-1.2263553440570831,0.6321418285369873
782,0.75,-1.224902868270874,0.6321418285369873
782,0.8,-0.8843415081501007,0.6321418285369873
782,0.8500000000000001,-0.6286963224411011,0.6321418285369873
782,0.9,-0.7182918787002563,0.6321418285369873
782,0.9500000000000001,-0.7303237318992615,0.6321418285369873
782,1.0,0.0,0.6321418285369873
819,0.0,0.23849058151245117,0.23849058151245117
819,0.05,-1.7798354625701904,0.345930814743042
819,0.1,-2.3384865522384644,0.4421318769454956
819,0.15000000000000002,-2.3384865522384644,0.4421318769454956
819,0.2,-2.165812611579895,0.4421318769454956
819,0.25,-2.017978847026825,0.4421318769454956
819,0.30000000000000004,-1.9323225021362305,0.4421318769454956
819,0.35000000000000003,-1.8647382855415344,0.4421318769454956
819,0.4,-1.6910064220428467,0.4421318769454956
819,0.45,-1.630417913198471,0.4421318769454956
819,0.5,-1.8182221055030823,0.4421318769454956
819,0.55,-1.6391677856445312,0.4421318769454956
819,0.6000000000000001,-1.6060311198234558,0.4421318769454956
819,0.65,-1.7067896723747253,0.4421318769454956
819,0.7000000000000001,-1.3274426758289337,0.4421318769454956
819,0.75,-1.1464387029409409,0.4421318769454956
819,0.8,-0.9516302943229675,0.4421318769454956
819,0.8500000000000001,-0.87629234790802,0.4421318769454956
819,0.9,-0.4677284359931946,0.4421318769454956
819,0.9500000000000001,-0.4926736354827881,0.4421318769454956
819,1.0,0.0,0.4421318769454956
824,0.0,-0.024139404296875,-0.024139404296875
824,0.05,0.06367707252502441,0.0907067060470581
824,0.1,-2.1434969902038574,0.17640399932861328
824,0.15000000000000002,-2.3895113468170166,0.24295496940612793
824,0.2,-0.9062886238098145,0.24295496940612793
824,0.25,-2.237590193748474,0.2723829746246338
824,0.30000000000000004,-2.141887605190277,0.2723829746246338
824,0.35000000000000003,-2.009157359600067,0.2723829746246338
824,0.4,-2.046612501144409,0.2723829746246338
824,0.45,-2.0541789531707764,0.2723829746246338
824,0.5,-1.9606972932815552,0.2723829746246338
824,0.55,-1.9305038154125214,0.2723829746246338
824,0.6000000000000001,-2.0088117122650146,0.2723829746246338
824,0.65,-1.5622160881757736,0.2723829746246338
824,0.7000000000000001,-1.8587759137153625,0.2723829746246338
824,0.75,-1.2655134201049805,0.2723829746246338
824,0.8,-0.9380003809928894,0.2723829746246338
824,0.8500000000000001,-0.6499590873718262,0.2723829746246338
824,0.9,-0.8729112148284912,0.2723829746246338
824,0.9500000000000001,-0.6940184831619263,0.2723829746246338
824,1.0,0.0,0.2723829746246338
843,0.0,0.8184161186218262,0.8184161186218262
843,0.05,-1.0417597889900208,0.9368195533752441
843,0.1,-1.8861161470413208,0.9938479661941528
843,0.15000000000000002,0.9594203233718872,1.010297417640686
843,0.2,-1.6766314506530762,1.0111051797866821
843,0.25,-1.6718500852584839,1.0111051797866821
843,0.30000000000000004,-1.5582789182662964,1.0111051797866821
843,0.35000000000000003,-1.5702356100082397,1.0111051797866821
843,0.4,-1.2699988186359406,1.0111051797866821
843,0.45,-1.4173710942268372,1.0111051797866821
843,0.5,-1.4378092885017395,1.0111051797866821
843,0.55,-1.1305920779705048,1.0111051797866821
843,0.6000000000000001,-1.037810504436493,1.0111051797866821
843,0.65,-1.3161096572875977,1.0111051797866821
843,0.7000000000000001,-1.131336897611618,1.0111051797866821
843,0.75,-0.5597271025180817,1.0111051797866821
843,0.8,-0.5550742149353027,1.0111051797866821
843,0.8500000000000001,-0.2648817300796509,1.0111051797866821
843,0.9,-0.5992621779441833,1.0111051797866821
843,0.9500000000000001,-0.335793137550354,1.0111051797866821
843,1.0,0.0,1.0111051797866821
914,0.0,0.7638234794139862,0.7638234794139862
914,0.05,0.7638234794139862,0.8910669982433319
914,0.1,0.7638234794139862,0.946909636259079
914,0.15000000000000002,-1.0661894381046295,0.946909636259079
914,0.2,-0.9902994930744171,0.946909636259079
914,0.25,-1.0750289261341095,0.946909636259079
914,0.30000000000000004,-0.8507225811481476,0.946909636259079
914,0.35000000000000003,-0.981264740228653,0.946909636259079
914,0.4,-0.767888754606247,0.946909636259079
914,0.45,-0.6917903125286102,0.946909636259079
914,0.5,-0.6547708809375763,0.946909636259079
914,0.55,-0.7678814232349396,0.946909636259079
914,0.6000000000000001,-0.4937835931777954,0.946909636259079
914,0.65,-0.45692190527915955,0.946909636259079
914,0.7000000000000001,-0.44428667426109314,0.946909636259079
914,0.75,-0.4600431025028229,0.946909636259079
914,0.8,-0.4077325463294983,0.946909636259079
914,0.8500000000000001,-0.24641269445419312,0.946909636259079
914,0.9,-0.3329620063304901,0.946909636259079
914,0.9500000000000001,-0.03742024302482605,0.946909636259079
914,1.0,0.0,0.946909636259079
978,0.0,1.1165121793746948,1.1165121793746948
978,0.05,1.1165121793746948,1.1295398473739624
978,0.1,-1.1261130571365356,1.1413217782974243
978,0.15000000000000002,1.1287626028060913,1.1413217782974243
978,0.2,1.1295398473739624,1.1413217782974243
978,0.25,-1.0899117290973663,1.1413217782974243
978,0.30000000000000004,-1.0055187940597534,1.1413217782974243
978,0.35000000000000003,-0.9932584166526794,1.1434444189071655
978,0.4,-1.144980937242508,1.1434444189071655
978,0.45,-0.9233416616916656,1.1434444189071655
978,0.5,-0.3969893455505371,1.1434444189071655
978,0.55,-0.9233416616916656,1.1434444189071655
978,0.6000000000000001,-0.9233416616916656,1.1434444189071655
978,0.65,-0.9233416616916656,1.1434444189071655
978,0.7000000000000001,-0.9233416616916656,1.1434444189071655
978,0.75,-0.9233416616916656,1.1434444189071655
978,0.8,-0.41688644886016846,1.1434444189071655
978,0.8500000000000001,-0.44761037826538086,1.1434444189071655
978,0.9,-0.3676455020904541,1.1434444189071655
978,0.9500000000000001,-0.010183453559875488,1.1434444189071655
978,1.0,0.0,1.1434444189071655
1012,0.0,0.1560739278793335,0.1560739278793335
1012,0.05,0.1560739278793335,0.27264440059661865
1012,0.1,0.19901680946350098,0.3396567106246948
1012,0.15000000000000002,-2.568573832511902,0.3976322412490845
1012,0.2,-2.086483597755432,0.3976322412490845
1012,0.25,-2.450751781463623,0.3976322412490845
1012,0.30000000000000004,-2.494666814804077,0.3976322412490845
1012,0.35000000000000003,-2.173286199569702,0.3976322412490845
1012,0.4,-1.3429490625858307,0.3976322412490845
1012,0.45,-2.279988408088684,0.3976322412490845
