event_idx,sparsity,fid_inv,fid_inv_best
110589,0.35000000000000003,1.5380373001098633,6.447058081626892
110589,0.4,-0.5517744719982147,6.447058081626892
110589,0.45,2.6648236513137817,6.447058081626892
110589,0.5,-0.04002232849597931,6.447058081626892
110589,0.55,2.895701766014099,6.447058081626892
110589,0.6000000000000001,1.3094151020050049,6.447058081626892
110589,0.65,2.7139824628829956,6.447058081626892
110589,0.7000000000000001,-0.08307327330112457,6.447058081626892
110589,0.75,1.1516289710998535,6.447058081626892
110589,0.8,-0.6596783101558685,6.447058081626892
110589,0.8500000000000001,2.1956344842910767,6.447058081626892
110589,0.9,0.07257351279258728,6.447058081626892
110589,0.9500000000000001,0.19417625665664673,6.447058081626892
110589,1.0,0.0,6.447058081626892
110685,0.0,-4.275686860084534,-4.275686860084534
110685,0.05,-3.251942276954651,2.242894768714905
110685,0.1,-5.160743355751038,2.41067373752594
110685,0.15000000000000002,-4.275686860084534,2.5276092290878296
110685,0.2,-4.178930163383484,2.5276092290878296
110685,0.25,-3.4792455434799194,2.5276092290878296
110685,0.30000000000000004,-3.0132371187210083,2.5276092290878296
110685,0.35000000000000003,1.8983718156814575,2.5276092290878296
110685,0.4,0.45732903480529785,2.5276092290878296
110685,0.45,0.12242889404296875,2.5276092290878296
110685,0.5,-2.953060507774353,2.5276092290878296
110685,0.55,-1.0486362874507904,2.5276092290878296
110685,0.6000000000000001,0.049989938735961914,2.5276092290878296
110685,0.65,-0.8758151531219482,2.5276092290878296
110685,0.7000000000000001,-0.9843193590641022,2.5276092290878296
110685,0.75,-0.8561434149742126,2.5276092290878296
110685,0.8,0.8268920183181763,2.5276092290878296
110685,0.8500000000000001,0.19382154941558838,2.5276092290878296
110685,0.9,0.015638232231140137,2.5276092290878296
110685,0.9500000000000001,0.006816267967224121,2.5276092290878296
110685,1.0,0.0,2.5276092290878296
110832,0.0,-4.906520843505859,-4.906520843505859
110832,0.05,-2.7964872121810913,2.4923086166381836
110832,0.1,-4.488097786903381,3.031792163848877
110832,0.15000000000000002,2.0716514587402344,3.031792163848877
110832,0.2,-5.312689542770386,3.031792163848877
110832,0.25,-4.423749208450317,3.031792163848877
110832,0.30000000000000004,1.295616626739502,3.031792163848877
110832,0.35000000000000003,-4.396895706653595,3.031792163848877
110832,0.4,-2.80836421251297,3.031792163848877
110832,0.45,-4.565009832382202,3.031792163848877
110832,0.5,2.20389986038208,3.031792163848877
110832,0.55,-4.06352424621582,3.031792163848877
110832,0.6000000000000001,-3.048997610807419,3.031792163848877
110832,0.65,-4.381701290607452,3.031792163848877
110832,0.7000000000000001,0.004158973693847656,3.031792163848877
110832,0.75,0.023905515670776367,3.031792163848877
110832,0.8,0.20959997177124023,3.031792163848877
110832,0.8500000000000001,0.07408571243286133,3.031792163848877
110832,0.9,-0.021882295608520508,3.031792163848877
110832,0.9500000000000001,0.2574899196624756,3.031792163848877
110832,1.0,0.0,3.031792163848877
110833,0.0,-6.594157814979553,-6.594157814979553
110833,0.05,-6.594157814979553,-2.396000385284424
110833,0.1,-8.213406562805176,-0.09671497344970703
110833,0.15000000000000002,-4.111529588699341,0.7215299606323242
110833,0.2,-1.7629265785217285,0.9031744003295898
110833,0.25,-0.951866626739502,0.9118499755859375
110833,0.30000000000000004,0.3301997184753418,0.9118499755859375
110833,0.35000000000000003,-1.416818618774414,0.9528360366821289
110833,0.4,-0.5466122627258301,1.0458011627197266
110833,0.45,-0.29824256896972656,1.0458011627197266
110833,0.5,0.025942325592041016,1.0458011627197266
110833,0.55,-0.13100767135620117,1.0458011627197266
110833,0.6000000000000001,0.4664463996887207,1.0458011627197266
110833,0.65,-0.3067641258239746,1.0458011627197266
110833,0.7000000000000001,-0.2685065269470215,1.0458011627197266
110833,0.75,0.09321832656860352,1.0458011627197266
110833,0.8,0.02336740493774414,1.0458011627197266
110833,0.8500000000000001,-0.2053828239440918,1.0458011627197266
110833,0.9,0.36754512786865234,1.0458011627197266
110833,0.9500000000000001,-0.14432334899902344,1.0458011627197266
110833,1.0,0.0,1.0458011627197266
111187,0.0,-5.3808146715164185,-5.3808146715164185
111187,0.05,-5.3808146715164185,2.37868595123291
111187,0.1,-3.225539803504944,3.2706170082092285
111187,0.15000000000000002,0.004330158233642578,3.714137554168701
111187,0.2,-4.6221853941679,3.714137554168701
111187,0.25,-3.4326828718185425,3.714137554168701
111187,0.30000000000000004,0.6219415664672852,3.714137554168701
111187,0.35000000000000003,2.477911949157715,3.714137554168701
111187,0.4,-1.5501422882080078,3.714137554168701
111187,0.45,-2.2178540229797363,3.714137554168701
111187,0.5,-0.8155901432037354,3.714137554168701
111187,0.55,-1.8792920112609863,3.714137554168701
111187,0.6000000000000001,-2.548062324523926,3.714137554168701
111187,0.65,-2.527031660079956,3.714137554168701
111187,0.7000000000000001,-0.6569657325744629,3.714137554168701
111187,0.75,-0.7521805763244629,3.714137554168701
111187,0.8,0.6513347625732422,3.714137554168701
111187,0.8500000000000001,0.7204651832580566,3.714137554168701
111187,0.9,0.07763195037841797,3.714137554168701
111187,0.9500000000000001,0.6199755668640137,3.714137554168701
111187,1.0,0.0,3.714137554168701
111264,0.0,-1.7879255712032318,-1.7879255712032318
111264,0.05,-2.3029646277427673,0.840190052986145
111264,0.1,-2.895138740539551,2.000228524208069
111264,0.15000000000000002,-1.8411411345005035,2.000228524208069
111264,0.2,-0.15368926525115967,2.000228524208069
111264,0.25,-0.2588444948196411,2.000228524208069
111264,0.30000000000000004,-2.805315375328064,2.000228524208069
111264,0.35000000000000003,-3.173317551612854,2.000228524208069
111264,0.4,0.28114891052246094,2.000228524208069
111264,0.45,0.6737695932388306,2.000228524208069
111264,0.5,-1.1714289486408234,2.000228524208069
111264,0.55,-1.9818581342697144,2.000228524208069
111264,0.6000000000000001,-1.5757624059915543,2.000228524208069
111264,0.65,-2.078259587287903,2.000228524208069
111264,0.7000000000000001,-1.599104717373848,2.000228524208069
111264,0.75,-0.01363074779510498,2.000228524208069
111264,0.8,0.2677319049835205,2.000228524208069
111264,0.8500000000000001,-0.0712430477142334,2.000228524208069
111264,0.9,-0.04497671127319336,2.000228524208069
111264,0.9500000000000001,-0.09162914752960205,2.000228524208069
111264,1.0,0.0,2.000228524208069
111396,0.0,-7.7951459884643555,-7.7951459884643555
111396,0.05,-5.578395485877991,0.9987096786499023
111396,0.1,-0.05208587646484375,1.3958616256713867
111396,0.15000000000000002,-9.39005708694458,1.3958616256713867
111396,0.2,-7.797824919223785,1.4556217193603516
111396,0.25,-6.665277391672134,1.4657793045043945
111396,0.30000000000000004,-0.8064737319946289,1.4657793045043945
111396,0.35000000000000003,-6.201881587505341,1.4714584350585938
111396,0.4,0.866727352142334,1.4714584350585938
111396,0.45,-5.110125780105591,1.4714584350585938
111396,0.5,-0.04997539520263672,1.4714584350585938
111396,0.55,-4.618984222412109,1.4714584350585938
111396,0.6000000000000001,-6.140735864639282,1.4714584350585938
111396,0.65,-4.522506952285767,1.4714584350585938
111396,0.7000000000000001,0.06843996047973633,1.4714584350585938
111396,0.75,0.6837248802185059,1.4714584350585938
111396,0.8,0.26332902908325195,1.4714584350585938
111396,0.8500000000000001,0.45082855224609375,1.4714584350585938
111396,0.9,0.09215259552001953,1.4714584350585938
111396,0.9500000000000001,-0.0207061767578125,1.4714584350585938
111396,1.0,0.0,1.4714584350585938
111397,0.0,-7.29325795173645,-7.29325795173645
111397,0.05,-1.7316617965698242,2.0312700271606445
111397,0.1,1.6459732055664062,2.2742671966552734
111397,0.15000000000000002,-4.756218194961548,2.3104028701782227
111397,0.2,-9.092175245285034,2.3104028701782227
111397,0.25,-0.041013240814208984,2.3104028701782227
111397,0.30000000000000004,-1.8571672439575195,2.3104028701782227
111397,0.35000000000000003,-0.13928461074829102,2.3104028701782227
111397,0.4,-2.9113290309906006,2.3104028701782227
111397,0.45,0.3636031150817871,2.3104028701782227
111397,0.5,-1.27903413772583,2.3104028701782227
111397,0.55,-1.012596607208252,2.3104028701782227
111397,0.6000000000000001,-1.3115086555480957,2.3104028701782227
111397,0.65,-0.4533858299255371,2.3104028701782227
111397,0.7000000000000001,-0.11406135559082031,2.3104028701782227
111397,0.75,-2.303530216217041,2.3104028701782227
111397,0.8,0.2929348945617676,2.3104028701782227
111397,0.8500000000000001,0.3272700309753418,2.3104028701782227
111397,0.9,0.4030909538269043,2.3104028701782227
111397,0.9500000000000001,-1.114485740661621,2.3104028701782227
111397,1.0,0.0,2.3104028701782227
111526,0.0,-4.878511190414429,-4.878511190414429
111526,0.05,-3.8345524072647095,-0.175026535987854
111526,0.1,-5.422263860702515,1.3387451171875
111526,0.15000000000000002,-4.287747859954834,1.3950397968292236
111526,0.2,-2.7377325296401978,1.4303686618804932
111526,0.25,-3.5776318311691284,1.4303686618804932
111526,0.30000000000000004,-0.42287635803222656,1.4303686618804932
111526,0.35000000000000003,-1.7512739598751068,1.4303686618804932
111526,0.4,-2.7206966876983643,1.4303686618804932
111526,0.45,-0.7028402090072632,1.4303686618804932
111526,0.5,-1.6917787492275238,1.4303686618804932
111526,0.55,-0.7621188163757324,1.4303686618804932
111526,0.6000000000000001,-0.5855687856674194,1.4303686618804932
111526,0.65,0.6064019203186035,1.4303686618804932
111526,0.7000000000000001,-0.4456758499145508,1.4303686618804932
111526,0.75,0.02766704559326172,1.4303686618804932
111526,0.8,-1.0269774198532104,1.4303686618804932
111526,0.8500000000000001,-0.6273825168609619,1.4303686618804932
111526,0.9,0.21634411811828613,1.4303686618804932
111526,0.9500000000000001,-0.10320687294006348,1.4303686618804932
111526,1.0,0.0,1.4303686618804932
111578,0.0,1.673246841877699,1.673246841877699
111578,0.05,4.179290514439344,4.810510855168104
111578,0.1,0.2744503729045391,5.375349264591932
111578,0.15000000000000002,3.973322134464979,5.375349264591932
111578,0.2,-0.06737247109413147,5.375349264591932
111578,0.25,2.3186805061995983,5.375349264591932
111578,0.30000000000000004,3.5728623680770397,5.375349264591932
111578,0.35000000000000003,4.445842485874891,5.375349264591932
111578,0.4,4.390197973698378,5.375349264591932
111578,0.45,3.004531364887953,5.375349264591932
111578,0.5,1.8927508406341076,5.375349264591932
111578,0.55,0.14852094277739525,5.375349264591932
111578,0.6000000000000001,-0.33554695919156075,5.375349264591932
111578,0.65,1.7419444136321545,5.375349264591932
111578,0.7000000000000001,-0.06411635875701904,5.375349264591932
111578,0.75,1.3831481747329235,5.375349264591932
111578,0.8,0.5432126931846142,5.375349264591932
111578,0.8500000000000001,-0.12373382225632668,5.375349264591932
111578,0.9,0.32274265214800835,5.375349264591932
111578,0.9500000000000001,-0.3194268234074116,5.375349264591932
111578,1.0,0.0,5.375349264591932
111658,0.0,-4.427257657051086,-4.427257657051086
111658,0.05,-4.427257657051086,-4.427257657051086
111658,0.1,-4.427257657051086,-0.33841443061828613
111658,0.15000000000000002,-4.427257657051086,0.4176158905029297
111658,0.2,-4.427257657051086,0.8659234046936035
111658,0.25,-1.9262512922286987,0.8659234046936035
111658,0.30000000000000004,-1.884495735168457,0.8659234046936035
111658,0.35000000000000003,-1.467514991760254,0.8659234046936035
111658,0.4,-0.9490878582000732,0.8659234046936035
111658,0.45,-0.1380629539489746,0.8659234046936035
111658,0.5,-0.6670858860015869,0.8659234046936035
111658,0.55,-0.6670858860015869,0.8659234046936035
111658,0.6000000000000001,-1.2032501697540283,0.8659234046936035
111658,0.65,-0.06594109535217285,0.8659234046936035
111658,0.7000000000000001,-0.2369229793548584,0.8659234046936035
111658,0.75,-0.6434304714202881,0.8659234046936035
111658,0.8,-0.022043704986572266,0.8659234046936035
111658,0.8500000000000001,-0.4226551055908203,0.8659234046936035
111658,0.9,-0.06803035736083984,0.8659234046936035
111658,0.9500000000000001,0.012185811996459961,0.8659234046936035
111658,1.0,0.0,0.8659234046936035
111703,0.0,-7.694023609161377,-7.694023609161377
111703,0.05,-7.694023609161377,-1.8170886039733887
111703,0.1,-7.694023609161377,0.7797651290893555
111703,0.15000000000000002,-7.694023609161377,1.3888006210327148
111703,0.2,-4.885806083679199,1.3888006210327148
111703,0.25,-3.9839181900024414,1.6884632110595703
111703,0.30000000000000004,-4.797368764877319,1.6884632110595703
111703,0.35000000000000003,-3.0575003623962402,1.6884632110595703
111703,0.4,-2.401045322418213,1.6884632110595703
111703,0.45,-3.1670517921447754,1.6884632110595703
111703,0.5,-2.588685989379883,1.6884632110595703
111703,0.55,-2.460200786590576,1.6884632110595703
111703,0.6000000000000001,-2.8559632301330566,1.7882585525512695
111703,0.65,-2.8548340797424316,1.8041677474975586
111703,0.7000000000000001,-2.335820198059082,1.827622413635254
111703,0.75,-2.809175968170166,1.827622413635254
111703,0.8,0.30918407440185547,1.827622413635254
111703,0.8500000000000001,0.5484428405761719,1.827622413635254
111703,0.9,1.0090408325195312,1.827622413635254
111703,0.9500000000000001,-0.04489278793334961,1.827622413635254
111703,1.0,0.0,1.827622413635254
111915,0.0,-8.291228711605072,-8.291228711605072
111915,0.05,-8.291228711605072,0.9582204818725586
111915,0.1,-8.291228711605072,1.553567886352539
111915,0.15000000000000002,-8.291228711605072,1.553567886352539
111915,0.2,-1.153843879699707,1.553567886352539
111915,0.25,0.8542003631591797,1.553567886352539
111915,0.30000000000000004,-1.527540683746338,1.553567886352539
111915,0.35000000000000003,-0.795250415802002,1.553567886352539
111915,0.4,-0.5404396057128906,1.553567886352539
111915,0.45,-0.39728546142578125,1.553567886352539
111915,0.5,-0.20430517196655273,1.553567886352539
111915,0.55,-0.09319400787353516,1.553567886352539
111915,0.6000000000000001,-0.16530513763427734,1.553567886352539
111915,0.65,-0.016361713409423828,1.553567886352539
111915,0.7000000000000001,0.026956558227539062,1.553567886352539
111915,0.75,0.05249452590942383,1.553567886352539
111915,0.8,0.03861808776855469,1.553567886352539
111915,0.8500000000000001,-0.10538053512573242,1.553567886352539
111915,0.9,-0.16477060317993164,1.553567886352539
111915,0.9500000000000001,-0.00018596649169921875,1.553567886352539
111915,1.0,0.0,1.553567886352539
111924,0.0,-8.50675243139267,-8.50675243139267
111924,0.05,-8.50675243139267,1.0486783981323242
111924,0.1,-8.50675243139267,1.742727279663086
111924,0.15000000000000002,-1.7006006240844727,1.742727279663086
111924,0.2,-1.1852531433105469,1.742727279663086
111924,0.25,-0.9460291862487793,1.742727279663086
111924,0.30000000000000004,-1.433544635772705,1.742727279663086
111924,0.35000000000000003,0.10231208801269531,1.742727279663086
111924,0.4,-0.9852781295776367,1.742727279663086
111924,0.45,-0.6907577514648438,1.742727279663086
111924,0.5,-0.7735514640808105,1.742727279663086
111924,0.55,-0.6282753944396973,1.742727279663086
111924,0.6000000000000001,-0.7592816352844238,1.742727279663086
111924,0.65,-0.21987628936767578,1.742727279663086
111924,0.7000000000000001,-0.2660098075866699,1.742727279663086
111924,0.75,-0.3361644744873047,1.742727279663086
111924,0.8,0.056252479553222656,1.742727279663086
111924,0.8500000000000001,0.11475086212158203,1.742727279663086
111924,0.9,-0.19692277908325195,1.742727279663086
111924,0.9500000000000001,-0.009714126586914062,1.742727279663086
111924,1.0,0.0,1.742727279663086
112089,0.0,-6.1085368394851685,-6.1085368394851685
112089,0.05,-5.842723339796066,2.6813149452209473
112089,0.1,-8.886111974716187,3.2153592109680176
112089,0.15000000000000002,-7.581204414367676,3.2153592109680176
112089,0.2,-5.443705458194017,3.2153592109680176
112089,0.25,-5.071812272071838,3.2153592109680176
112089,0.30000000000000004,-10.068713188171387,3.2153592109680176
112089,0.35000000000000003,-4.291018605232239,3.2153592109680176
112089,0.4,-4.276500582695007,3.2153592109680176
112089,0.45,0.5551767349243164,3.2153592109680176
112089,0.5,-3.4897173643112183,3.2153592109680176
112089,0.55,-3.7839956283569336,3.2153592109680176
112089,0.6000000000000001,-4.267529249191284,3.2153592109680176
112089,0.65,-2.4434964656829834,3.2153592109680176
112089,0.7000000000000001,1.1148805618286133,3.2153592109680176
112089,0.75,0.7169957160949707,3.2153592109680176
112089,0.8,0.3012809753417969,3.2153592109680176
112089,0.8500000000000001,0.13245725631713867,3.2153592109680176
112089,0.9,-3.2186713218688965,3.2153592109680176
112089,0.9500000000000001,-0.08705854415893555,3.2153592109680176
112089,1.0,0.0,3.2153592109680176
112119,0.0,-3.5866929292678833,-3.5866929292678833
112119,0.05,-3.6946009397506714,1.7468093633651733
112119,0.1,0.8959523439407349,1.8118187189102173
112119,0.15000000000000002,-1.4786069989204407,1.8442176580429077
112119,0.2,-1.8364553451538086,1.8442176580429077
112119,0.25,0.8351731300354004,1.8442176580429077
112119,0.30000000000000004,-0.19960391521453857,1.8442176580429077
112119,0.35000000000000003,0.5631444454193115,1.8442176580429077
112119,0.4,-0.36229923367500305,1.8442176580429077
112119,0.45,0.21754169464111328,1.8442176580429077
112119,0.5,0.33205950260162354,1.8442176580429077
112119,0.55,1.0540249347686768,1.8442176580429077
112119,0.6000000000000001,-0.08483850955963135,1.8442176580429077
112119,0.65,0.559843897819519,1.8442176580429077
112119,0.7000000000000001,0.032708168029785156,1.8442176580429077
112119,0.75,-0.0005676746368408203,1.8442176580429077
112119,0.8,0.9033944606781006,1.8442176580429077
112119,0.8500000000000001,0.4586789608001709,1.8442176580429077
112119,0.9,-0.12423920631408691,1.8442176580429077
112119,0.9500000000000001,-0.051640868186950684,1.8442176580429077
112119,1.0,0.0,1.8442176580429077
112468,0.0,-7.634368598461151,-7.634368598461151
112468,0.05,-3.5811398029327393,1.7706775665283203
112468,0.1,-11.238454818725586,2.053987503051758
112468,0.15000000000000002,-11.19422721862793,2.1464900970458984
112468,0.2,0.04686737060546875,2.1464900970458984
112468,0.25,-3.150723934173584,2.1464900970458984
112468,0.30000000000000004,1.3712844848632812,2.1464900970458984
112468,0.35000000000000003,-3.7228875160217285,2.1464900970458984
112468,0.4,0.7213587760925293,2.1464900970458984
112468,0.45,-0.08623266220092773,2.1464900970458984
112468,0.5,-1.26837158203125,2.1464900970458984
112468,0.55,-2.0331530570983887,2.1464900970458984
112468,0.6000000000000001,0.10708379745483398,2.1464900970458984
112468,0.65,-0.1727147102355957,2.1464900970458984
112468,0.7000000000000001,0.5802474021911621,2.1464900970458984
112468,0.75,-0.4824700355529785,2.1464900970458984
112468,0.8,0.13074874877929688,2.1464900970458984
112468,0.8500000000000001,0.5380687713623047,2.1464900970458984
112468,0.9,-0.670353889465332,2.1464900970458984
112468,0.9500000000000001,0.0354619026184082,2.1464900970458984
112468,1.0,0.0,2.1464900970458984
112473,0.0,-8.107023477554321,-8.107023477554321
112473,0.05,-8.107023477554321,0.8619165420532227
112473,0.1,-8.107023477554321,2.0047607421875
112473,0.15000000000000002,-5.744284272193909,2.0047607421875
112473,0.2,-5.558419466018677,2.0047607421875
112473,0.25,-4.992481470108032,2.0047607421875
112473,0.30000000000000004,0.397430419921875,2.0047607421875
112473,0.35000000000000003,-0.6947603225708008,2.0047607421875
112473,0.4,1.0137290954589844,2.0047607421875
112473,0.45,-3.966581106185913,2.0047607421875
112473,0.5,-4.1247100830078125,2.0047607421875
112473,0.55,-3.0054373741149902,2.0047607421875
112473,0.6000000000000001,-0.378389835357666,2.0047607421875
112473,0.65,-0.9116067886352539,2.0047607421875
112473,0.7000000000000001,0.6266908645629883,2.0047607421875
112473,0.75,-0.05562925338745117,2.0047607421875
112473,0.8,-0.8083171844482422,2.0047607421875
112473,0.8500000000000001,0.45281553268432617,2.0047607421875
112473,0.9,-0.7956080436706543,2.0047607421875
112473,0.9500000000000001,-0.013062000274658203,2.0047607421875
112473,1.0,0.0,2.0047607421875
112487,0.0,-4.947035431861877,-4.947035431861877
112487,0.05,-0.8560004234313965,-0.8560004234313965
112487,0.1,-2.8040482997894287,0.14438343048095703
112487,0.15000000000000002,-1.3784101009368896,0.5526366233825684
112487,0.2,-7.117865085601807,0.5526366233825684
112487,0.25,-2.88521671295166,0.5526366233825684
112487,0.30000000000000004,-0.9558045864105225,0.5526366233825684
112487,0.35000000000000003,-2.7555054426193237,0.6645607948303223
112487,0.4,-3.6410232186317444,0.6645607948303223
112487,0.45,-0.5425546169281006,0.6645607948303223
112487,0.5,-1.4344635009765625,0.6645607948303223
112487,0.55,-3.0508668422698975,0.6645607948303223
112487,0.6000000000000001,-1.7969462871551514,0.6645607948303223
112487,0.65,-0.35224103927612305,0.6645607948303223
112487,0.7000000000000001,-0.4180936813354492,0.6645607948303223
112487,0.75,-0.19921445846557617,0.6645607948303223
112487,0.8,-0.053464412689208984,0.6645607948303223
112487,0.8500000000000001,0.0032968521118164062,0.6645607948303223
112487,0.9,0.07597541809082031,0.6645607948303223
112487,0.9500000000000001,-0.01554107666015625,0.6645607948303223
112487,1.0,0.0,0.6645607948303223
112511,0.0,0.9471662044525146,0.9471662044525146
112511,0.05,-0.8679392337799072,2.6207926273345947
112511,0.1,-1.665208876132965,3.754932165145874
112511,0.15000000000000002,2.559020757675171,3.8398144245147705
112511,0.2,-1.4451349973678589,3.8398144245147705
112511,0.25,1.0725491046905518,3.8398144245147705
112511,0.30000000000000004,-0.10957825183868408,3.8398144245147705
112511,0.35000000000000003,0.1957566738128662,3.8398144245147705
112511,0.4,0.7329816818237305,3.8398144245147705
112511,0.45,0.7588410377502441,3.8398144245147705
112511,0.5,0.07200503349304199,3.8398144245147705
112511,0.55,-0.043744802474975586,3.8398144245147705
112511,0.6000000000000001,-0.930890679359436,3.8398144245147705
112511,0.65,0.048601388931274414,3.8398144245147705
112511,0.7000000000000001,0.3210608959197998,3.8398144245147705
112511,0.75,-0.1177053451538086,3.8398144245147705
112511,0.8,0.514934778213501,3.8398144245147705
112511,0.8500000000000001,0.6007792949676514,3.8398144245147705
112511,0.9,0.14212679862976074,3.8398144245147705
112511,0.9500000000000001,-0.31540942192077637,3.8398144245147705
112511,1.0,0.0,3.8398144245147705
112531,0.0,-7.214352369308472,-7.214352369308472
112531,0.05,-7.214352369308472,0.040955543518066406
112531,0.1,-7.214352369308472,0.786832332611084
112531,0.15000000000000002,-7.214352369308472,0.786832332611084
112531,0.2,-0.5349721908569336,0.786832332611084
112531,0.25,-1.1720199584960938,0.786832332611084
112531,0.30000000000000004,-1.7399883270263672,0.786832332611084
112531,0.35000000000000003,-2.0412988662719727,0.786832332611084
112531,0.4,-0.11559724807739258,0.8860282897949219
112531,0.45,-1.3315105438232422,0.9155921936035156
112531,0.5,0.49092912673950195,0.9155921936035156
112531,0.55,-0.8521742820739746,0.9155921936035156
112531,0.6000000000000001,-0.20422124862670898,0.9155921936035156
112531,0.65,0.4422726631164551,0.9155921936035156
112531,0.7000000000000001,0.43812036514282227,0.9155921936035156
112531,0.75,0.05021953582763672,0.9155921936035156
112531,0.8,-0.07545948028564453,0.9155921936035156
112531,0.8500000000000001,-0.18506097793579102,0.9155921936035156
112531,0.9,0.1512589454650879,0.9155921936035156
112531,0.9500000000000001,0.08327722549438477,0.9155921936035156
112531,1.0,0.0,0.9155921936035156
112677,0.0,-7.165748476982117,-7.165748476982117
112677,0.05,-7.165748476982117,1.5822906494140625
112677,0.1,-3.897665500640869,2.077617645263672
112677,0.15000000000000002,-2.789179801940918,2.077617645263672
112677,0.2,0.7622256278991699,2.077617645263672
112677,0.25,0.40100812911987305,2.077617645263672
112677,0.30000000000000004,-1.6507329940795898,2.077617645263672
112677,0.35000000000000003,-0.35482072830200195,2.077617645263672
112677,0.4,-0.2285456657409668,2.077617645263672
112677,0.45,0.2580380439758301,2.077617645263672
112677,0.5,0.35304927825927734,2.077617645263672
112677,0.55,-0.0405116081237793,2.077617645263672
112677,0.6000000000000001,-0.5691590309143066,2.077617645263672
112677,0.65,-0.35666656494140625,2.077617645263672
112677,0.7000000000000001,0.09133577346801758,2.077617645263672
112677,0.75,-0.13814544677734375,2.077617645263672
112677,0.8,0.3059225082397461,2.077617645263672
112677,0.8500000000000001,0.07675743103027344,2.077617645263672
112677,0.9,-0.2255864143371582,2.077617645263672
112677,0.9500000000000001,0.000499725341796875,2.077617645263672
112677,1.0,0.0,2.077617645263672
112686,0.0,-6.727341294288635,-6.727341294288635
112686,0.05,-6.727341294288635,2.5758304595947266
112686,0.1,2.002256393432617,2.888800621032715
