event_idx,sparsity,fid_inv,fid_inv_best
117,0.9500000000000001,0.0,3.190583035349846
117,1.0,0.0,3.190583035349846
139,0.0,1.5311222523450851,1.5311222523450851
139,0.05,1.5311222523450851,1.5311222523450851
139,0.1,1.5311222523450851,1.5311222523450851
139,0.15000000000000002,1.5434185713529587,1.5434185713529587
139,0.2,1.5434185713529587,1.5434185713529587
139,0.25,2.0560059994459152,2.0560059994459152
139,0.30000000000000004,2.0922453850507736,2.0922453850507736
139,0.35000000000000003,2.0922453850507736,2.0922453850507736
139,0.4,2.081884190440178,2.0922453850507736
139,0.45,2.8620691746473312,2.8620691746473312
139,0.5,2.8617833107709885,2.8620691746473312
139,0.55,2.887832447886467,2.887832447886467
139,0.6000000000000001,2.8877211064100266,2.887832447886467
139,0.65,2.887670084834099,2.887832447886467
139,0.7000000000000001,2.887670084834099,2.887832447886467
139,0.75,3.215631529688835,3.215631529688835
139,0.8,3.215631529688835,3.215631529688835
139,0.8500000000000001,0.0,3.215631529688835
139,0.9,0.0,3.215631529688835
139,0.9500000000000001,0.0,3.215631529688835
139,1.0,0.0,3.215631529688835
260,0.0,1.7916732281446457,1.7916732281446457
260,0.05,2.7502482384443283,2.7502482384443283
260,0.1,2.7506897896528244,2.7506897896528244
260,0.15000000000000002,2.7506897896528244,2.7506897896528244
260,0.2,2.8666775673627853,2.8666775673627853
260,0.25,2.856352612376213,2.8666775673627853
260,0.30000000000000004,2.8698254078626633,2.8698254078626633
260,0.35000000000000003,2.8698254078626633,2.8698254078626633
260,0.4,2.87044720351696,2.87044720351696
260,0.45,2.87044720351696,2.87044720351696
260,0.5,2.8707972019910812,2.8707972019910812
260,0.55,2.9578509777784348,2.9578509777784348
260,0.6000000000000001,2.958006665110588,2.958006665110588
260,0.65,1.6842964142560959,2.958006665110588
260,0.7000000000000001,1.6842964142560959,2.958006665110588
260,0.75,0.0,2.958006665110588
260,0.8,0.0,2.958006665110588
260,0.8500000000000001,0.0,2.958006665110588
260,0.9,0.0,2.958006665110588
260,0.9500000000000001,0.0,2.958006665110588
260,1.0,0.0,2.958006665110588
279,0.0,1.0019001215696335,1.0019001215696335
279,0.05,0.8999380320310593,1.0019001215696335
279,0.1,0.8999380320310593,1.0019001215696335
279,0.15000000000000002,2.9884882420301437,2.9884882420301437
279,0.2,2.743425652384758,2.9884882420301437
279,0.25,2.753290221095085,2.9884882420301437
279,0.30000000000000004,2.6522033661603928,2.9884882420301437
279,0.35000000000000003,2.6522033661603928,2.9884882420301437
279,0.4,3.0363433808088303,3.0363433808088303
279,0.45,3.0363433808088303,3.0363433808088303
279,0.5,3.0363433808088303,3.0363433808088303
279,0.55,3.063556954264641,3.063556954264641
279,0.6000000000000001,3.0612206906080246,3.063556954264641
279,0.65,3.05534128844738,3.063556954264641
279,0.7000000000000001,3.051003262400627,3.063556954264641
279,0.75,3.05182246863842,3.063556954264641
279,0.8,3.05182246863842,3.063556954264641
279,0.8500000000000001,3.05182246863842,3.063556954264641
279,0.9,2.0642464607954025,3.063556954264641
279,0.9500000000000001,0.0,3.063556954264641
279,1.0,0.0,3.063556954264641
307,0.0,3.513067051768303,3.513067051768303
307,0.05,3.513067051768303,3.513067051768303
307,0.1,3.513067051768303,3.513067051768303
307,0.15000000000000002,2.3883500546216965,3.513067051768303
307,0.2,2.800122782588005,3.513067051768303
307,0.25,2.8022242039442062,3.513067051768303
307,0.30000000000000004,2.898943707346916,3.513067051768303
307,0.35000000000000003,2.907135531306267,3.513067051768303
307,0.4,2.9336314648389816,3.513067051768303
307,0.45,2.9338424652814865,3.513067051768303
307,0.5,2.9338424652814865,3.513067051768303
307,0.55,1.2256740778684616,3.513067051768303
307,0.6000000000000001,0.9822638481855392,3.513067051768303
307,0.65,1.2400809973478317,3.513067051768303
307,0.7000000000000001,1.4387305229902267,3.513067051768303
307,0.75,1.4387305229902267,3.513067051768303
307,0.8,0.0,3.513067051768303
307,0.8500000000000001,0.0,3.513067051768303
307,0.9,0.0,3.513067051768303
307,0.9500000000000001,0.0,3.513067051768303
307,1.0,0.0,3.513067051768303
342,0.0,2.7630122154951096,2.7630122154951096
342,0.05,2.7630122154951096,2.7630122154951096
342,0.1,2.747827097773552,2.7630122154951096
342,0.15000000000000002,2.747827097773552,2.7630122154951096
342,0.2,2.747827097773552,2.7630122154951096
342,0.25,2.3767750710248947,2.7630122154951096
342,0.30000000000000004,2.3767750710248947,2.7630122154951096
342,0.35000000000000003,2.5842118710279465,2.7630122154951096
342,0.4,2.5304160565137863,2.7630122154951096
342,0.45,2.5304160565137863,2.7630122154951096
342,0.5,3.0958607643842697,3.0958607643842697
342,0.55,3.084760472178459,3.0958607643842697
342,0.6000000000000001,3.084553048014641,3.0958607643842697
342,0.65,3.084553048014641,3.0958607643842697
342,0.7000000000000001,3.100985571742058,3.100985571742058
342,0.75,3.1035864800214767,3.1035864800214767
342,0.8,3.1035864800214767,3.1035864800214767
342,0.8500000000000001,0.0,3.1035864800214767
342,0.9,0.0004836916923522949,3.1035864800214767
342,0.9500000000000001,0.0,3.1035864800214767
342,1.0,0.0,3.1035864800214767
417,0.0,2.666082188487053,2.666082188487053
417,0.05,2.666082188487053,2.666082188487053
417,0.1,2.666082188487053,2.666082188487053
417,0.15000000000000002,2.666082188487053,2.666082188487053
417,0.2,2.8760679215192795,2.8760679215192795
417,0.25,2.952264353632927,2.952264353632927
417,0.30000000000000004,2.953030154109001,2.953030154109001
417,0.35000000000000003,2.953030154109001,2.953030154109001
417,0.4,1.467454954981804,2.953030154109001
417,0.45,0.9322208613157272,2.953030154109001
417,0.5,0.9312553852796555,2.953030154109001
417,0.55,1.0701501816511154,2.953030154109001
417,0.6000000000000001,1.12374846637249,2.953030154109001
417,0.65,1.2244971245527267,2.953030154109001
417,0.7000000000000001,1.2244971245527267,2.953030154109001
417,0.75,0.0,2.953030154109001
417,0.8,0.0,2.953030154109001
417,0.8500000000000001,0.0,2.953030154109001
417,0.9,0.0,2.953030154109001
417,0.9500000000000001,0.0,2.953030154109001
417,1.0,0.0,2.953030154109001
477,0.0,3.904373213648796,3.904373213648796
477,0.05,3.8389425724744797,3.904373213648796
477,0.1,3.8389425724744797,3.904373213648796
477,0.15000000000000002,3.806179091334343,3.904373213648796
477,0.2,3.806179091334343,3.904373213648796
477,0.25,3.806179091334343,3.904373213648796
477,0.30000000000000004,3.7038250416517258,3.904373213648796
477,0.35000000000000003,3.0063190907239914,3.904373213648796
477,0.4,2.9419537037611008,3.904373213648796
477,0.45,2.9422224014997482,3.904373213648796
477,0.5,2.9422224014997482,3.904373213648796
477,0.55,0.0,3.904373213648796
477,0.6000000000000001,0.0,3.904373213648796
477,0.65,0.0,3.904373213648796
477,0.7000000000000001,0.0,3.904373213648796
477,0.75,0.0,3.904373213648796
477,0.8,0.0,3.904373213648796
477,0.8500000000000001,0.0,3.904373213648796
477,0.9,0.0,3.904373213648796
477,0.9500000000000001,0.0,3.904373213648796
477,1.0,0.0,3.904373213648796
553,0.0,1.8624248951673508,1.8624248951673508
553,0.05,1.8624248951673508,1.8624248951673508
553,0.1,1.8624248951673508,1.8624248951673508
553,0.15000000000000002,1.8284345120191574,1.8624248951673508
553,0.2,1.841145321726799,1.8624248951673508
553,0.25,1.9008005112409592,1.9008005112409592
553,0.30000000000000004,1.9955018013715744,1.9955018013715744
553,0.35000000000000003,2.6328168362379074,2.6328168362379074
553,0.4,2.6344716995954514,2.6344716995954514
553,0.45,2.635069653391838,2.635069653391838
553,0.5,2.6355612725019455,2.6355612725019455
553,0.55,2.6356928795576096,2.6356928795576096
553,0.6000000000000001,2.6360099762678146,2.6360099762678146
553,0.65,2.6360099762678146,2.6360099762678146
553,0.7000000000000001,2.6361973732709885,2.6361973732709885
553,0.75,2.6362562626600266,2.6362562626600266
553,0.8,2.9671750515699387,2.9671750515699387
553,0.8500000000000001,0.5431104153394699,2.9671750515699387
553,0.9,0.5431104153394699,2.9671750515699387
553,0.9500000000000001,0.0,2.9671750515699387
553,1.0,0.0,2.9671750515699387
639,0.0,2.964537426829338,2.964537426829338
639,0.05,2.964537426829338,2.964537426829338
639,0.1,2.964537426829338,2.964537426829338
639,0.15000000000000002,2.964537426829338,2.964537426829338
639,0.2,3.3278568238019943,3.3278568238019943
639,0.25,3.3286414593458176,3.3286414593458176
639,0.30000000000000004,3.331569716334343,3.331569716334343
639,0.35000000000000003,2.9554565399885178,3.331569716334343
639,0.4,2.9557640999555588,3.331569716334343
639,0.45,2.969500109553337,3.331569716334343
639,0.5,2.9812314957380295,3.331569716334343
639,0.55,2.9812314957380295,3.331569716334343
639,0.6000000000000001,2.3830447643995285,3.331569716334343
639,0.65,1.5032635182142258,3.331569716334343
639,0.7000000000000001,1.2532881945371628,3.331569716334343
639,0.75,1.1729023903608322,3.331569716334343
639,0.8,0.8726789206266403,3.331569716334343
639,0.8500000000000001,0.9234489649534225,3.331569716334343
639,0.9,0.9234489649534225,3.331569716334343
639,0.9500000000000001,0.0,3.331569716334343
639,1.0,0.0,3.331569716334343
649,0.0,2.905114933848381,2.905114933848381
649,0.05,2.905114933848381,2.905114933848381
649,0.1,2.905114933848381,2.905114933848381
649,0.15000000000000002,2.3966787308454514,2.905114933848381
649,0.2,2.390095755457878,2.905114933848381
649,0.25,2.7079115360975266,2.905114933848381
649,0.30000000000000004,2.723237320780754,2.905114933848381
649,0.35000000000000003,2.7063708752393723,2.905114933848381
649,0.4,2.7063708752393723,2.905114933848381
649,0.45,2.841069743037224,2.905114933848381
649,0.5,2.8929653614759445,2.905114933848381
649,0.55,2.9053690880537033,2.9053690880537033
649,0.6000000000000001,2.893386408686638,2.9053690880537033
649,0.65,2.893661305308342,2.9053690880537033
649,0.7000000000000001,2.95459346473217,2.95459346473217
649,0.75,2.956295296549797,2.956295296549797
649,0.8,2.9571409672498703,2.9571409672498703
649,0.8500000000000001,1.4176302403211594,2.9571409672498703
649,0.9,1.4176302403211594,2.9571409672498703
649,0.9500000000000001,0.0,2.9571409672498703
649,1.0,0.0,2.9571409672498703
715,0.0,2.401512488722801,2.401512488722801
715,0.05,2.401512488722801,2.401512488722801
715,0.1,2.401512488722801,2.401512488722801
715,0.15000000000000002,2.401512488722801,2.401512488722801
715,0.2,2.401512488722801,2.401512488722801
715,0.25,2.5530024617910385,2.5530024617910385
715,0.30000000000000004,2.5548332780599594,2.5548332780599594
715,0.35000000000000003,2.556630000472069,2.556630000472069
715,0.4,2.55771242082119,2.55771242082119
715,0.45,2.558024987578392,2.558024987578392
715,0.5,2.558024987578392,2.558024987578392
715,0.55,2.3594015687704086,2.558024987578392
715,0.6000000000000001,2.2975426763296127,2.558024987578392
715,0.65,2.241590365767479,2.558024987578392
715,0.7000000000000001,2.2892318814992905,2.558024987578392
715,0.75,2.2644399255514145,2.558024987578392
715,0.8,2.3211341947317123,2.558024987578392
715,0.8500000000000001,2.8202360719442368,2.8202360719442368
715,0.9,2.9393545240163803,2.9393545240163803
715,0.9500000000000001,0.0,2.9393545240163803
715,1.0,0.0,2.9393545240163803
720,0.0,2.5230806320905685,2.5230806320905685
720,0.05,2.4785745590925217,2.5230806320905685
720,0.1,2.705980822443962,2.705980822443962
720,0.15000000000000002,2.705980822443962,2.705980822443962
720,0.2,2.706476256251335,2.706476256251335
720,0.25,2.7071345299482346,2.7071345299482346
720,0.30000000000000004,2.707527443766594,2.707527443766594
720,0.35000000000000003,2.707527443766594,2.707527443766594
720,0.4,0.0014813393354415894,2.707527443766594
720,0.45,0.001437544822692871,2.707527443766594
720,0.5,0.0013572871685028076,2.707527443766594
720,0.55,0.0013983845710754395,2.707527443766594
720,0.6000000000000001,0.0013902336359024048,2.707527443766594
720,0.65,0.0011499375104904175,2.707527443766594
720,0.7000000000000001,0.001241937279701233,2.707527443766594
720,0.75,0.0012335330247879028,2.707527443766594
720,0.8,0.0011819303035736084,2.707527443766594
720,0.8500000000000001,0.0006979256868362427,2.707527443766594
720,0.9,0.0004976391792297363,2.707527443766594
720,0.9500000000000001,0.0,2.707527443766594
720,1.0,0.0,2.707527443766594
782,0.0,3.4105883091688156,3.4105883091688156
782,0.05,3.4105883091688156,3.4105883091688156
782,0.1,3.4105883091688156,3.4105883091688156
782,0.15000000000000002,3.4105883091688156,3.4105883091688156
782,0.2,2.520870491862297,3.4105883091688156
782,0.25,2.5290832966566086,3.4105883091688156
782,0.30000000000000004,2.502520129084587,3.4105883091688156
782,0.35000000000000003,2.547282502055168,3.4105883091688156
782,0.4,2.555850312113762,3.4105883091688156
782,0.45,2.529734656214714,3.4105883091688156
782,0.5,2.524713084101677,3.4105883091688156
782,0.55,2.5254304856061935,3.4105883091688156
782,0.6000000000000001,2.5254304856061935,3.4105883091688156
782,0.65,2.433324858546257,3.4105883091688156
782,0.7000000000000001,2.433324858546257,3.4105883091688156
782,0.75,0.0008522570133209229,3.4105883091688156
782,0.8,0.0014517754316329956,3.4105883091688156
782,0.8500000000000001,0.0008515119552612305,3.4105883091688156
782,0.9,0.0004640817642211914,3.4105883091688156
782,0.9500000000000001,0.0,3.4105883091688156
782,1.0,0.0,3.4105883091688156
819,0.0,2.7821886986494064,2.7821886986494064
819,0.05,2.1009924858808517,2.7821886986494064
819,0.1,2.0541761368513107,2.7821886986494064
819,0.15000000000000002,2.0541761368513107,2.7821886986494064
819,0.2,2.646802708506584,2.7821886986494064
819,0.25,2.9907696694135666,2.9907696694135666
819,0.30000000000000004,2.9906101673841476,2.9907696694135666
819,0.35000000000000003,2.990702673792839,2.9907696694135666
819,0.4,2.9852481335401535,2.9907696694135666
819,0.45,2.985280081629753,2.9907696694135666
819,0.5,2.985280081629753,2.9907696694135666
819,0.55,2.9888980835676193,2.9907696694135666
819,0.6000000000000001,2.9888980835676193,2.9907696694135666
819,0.65,0.0,2.9907696694135666
819,0.7000000000000001,0.0,2.9907696694135666
819,0.75,0.0,2.9907696694135666
819,0.8,0.0,2.9907696694135666
819,0.8500000000000001,0.0,2.9907696694135666
819,0.9,0.0,2.9907696694135666
819,0.9500000000000001,0.0,2.9907696694135666
819,1.0,0.0,2.9907696694135666
824,0.0,3.6631937474012375,3.6631937474012375
824,0.05,3.419965073466301,3.6631937474012375
824,0.1,3.3507192581892014,3.6631937474012375
824,0.15000000000000002,2.9987464398145676,3.6631937474012375
824,0.2,2.998937174677849,3.6631937474012375
824,0.25,2.998937174677849,3.6631937474012375
824,0.30000000000000004,2.9994605034589767,3.6631937474012375
824,0.35000000000000003,2.9994605034589767,3.6631937474012375
824,0.4,0.0,3.6631937474012375
824,0.45,0.0,3.6631937474012375
824,0.5,0.0,3.6631937474012375
824,0.55,0.0,3.6631937474012375
824,0.6000000000000001,0.0,3.6631937474012375
824,0.65,0.0,3.6631937474012375
824,0.7000000000000001,0.0,3.6631937474012375
824,0.75,0.0,3.6631937474012375
824,0.8,0.0,3.6631937474012375
824,0.8500000000000001,0.0,3.6631937474012375
824,0.9,0.0,3.6631937474012375
824,0.9500000000000001,0.0,3.6631937474012375
824,1.0,0.0,3.6631937474012375
843,0.0,1.999282881617546,1.999282881617546
843,0.05,2.402508780360222,2.402508780360222
843,0.1,2.394370123744011,2.402508780360222
843,0.15000000000000002,2.394370123744011,2.402508780360222
843,0.2,2.393865630030632,2.402508780360222
843,0.25,2.3935826271772385,2.402508780360222
843,0.30000000000000004,2.393405959010124,2.402508780360222
843,0.35000000000000003,2.393405959010124,2.402508780360222
843,0.4,2.776049181818962,2.776049181818962
843,0.45,2.844797655940056,2.844797655940056
843,0.5,2.854028031229973,2.854028031229973
843,0.55,2.878092333674431,2.878092333674431
843,0.6000000000000001,2.914518639445305,2.914518639445305
843,0.65,2.9184287041425705,2.9184287041425705
843,0.7000000000000001,2.9184287041425705,2.9184287041425705
843,0.75,2.9184287041425705,2.9184287041425705
843,0.8,1.5718425959348679,2.9184287041425705
843,0.8500000000000001,0.8764065951108932,2.9184287041425705
843,0.9,0.8764065951108932,2.9184287041425705
843,0.9500000000000001,0.0,2.9184287041425705
843,1.0,0.0,2.9184287041425705
914,0.0,2.891048714518547,2.891048714518547
914,0.05,2.891048714518547,2.891048714518547
914,0.1,2.891048714518547,2.891048714518547
914,0.15000000000000002,3.2300930470228195,3.2300930470228195
914,0.2,3.2300930470228195,3.2300930470228195
914,0.25,2.5730982273817062,3.2300930470228195
914,0.30000000000000004,2.68837408721447,3.2300930470228195
914,0.35000000000000003,2.691249892115593,3.2300930470228195
914,0.4,2.9734914749860764,3.2300930470228195
914,0.45,2.785384938120842,3.2300930470228195
914,0.5,2.9227273911237717,3.2300930470228195
914,0.55,2.9227273911237717,3.2300930470228195
914,0.6000000000000001,2.9227273911237717,3.2300930470228195
914,0.65,3.0871437042951584,3.2300930470228195
914,0.7000000000000001,3.1029501408338547,3.2300930470228195
914,0.75,3.1212349385023117,3.2300930470228195
914,0.8,3.1212349385023117,3.2300930470228195
914,0.8500000000000001,0.0,3.2300930470228195
914,0.9,0.00021935999393463135,3.2300930470228195
914,0.9500000000000001,0.0,3.2300930470228195
914,1.0,0.0,3.2300930470228195
978,0.0,3.765564486384392,3.765564486384392
978,0.05,3.765564486384392,3.765564486384392
978,0.1,3.765564486384392,3.765564486384392
978,0.15000000000000002,2.027903363108635,3.765564486384392
978,0.2,2.027903363108635,3.765564486384392
978,0.25,2.086438938975334,3.765564486384392
978,0.30000000000000004,2.1105967015028,3.765564486384392
978,0.35000000000000003,2.1078141182661057,3.765564486384392
978,0.4,2.1069968193769455,3.765564486384392
978,0.45,2.0607433766126633,3.765564486384392
978,0.5,2.063137337565422,3.765564486384392
978,0.55,2.8585579842329025,3.765564486384392
978,0.6000000000000001,2.911476656794548,3.765564486384392
978,0.65,2.911476656794548,3.765564486384392
978,0.7000000000000001,2.9179430454969406,3.765564486384392
978,0.75,2.9179430454969406,3.765564486384392
978,0.8,2.9179430454969406,3.765564486384392
978,0.8500000000000001,1.7717553824186325,3.765564486384392
978,0.9,1.7717553824186325,3.765564486384392
978,0.9500000000000001,0.0,3.765564486384392
978,1.0,0.0,3.765564486384392
1012,0.0,3.357268139719963,3.357268139719963
1012,0.05,3.357268139719963,3.357268139719963
1012,0.1,3.867998644709587,3.867998644709587
1012,0.15000000000000002,2.8248975723981857,3.867998644709587
1012,0.2,2.8248975723981857,3.867998644709587
1012,0.25,2.8248975723981857,3.867998644709587
1012,0.30000000000000004,3.0701249092817307,3.867998644709587
1012,0.35000000000000003,3.078738257288933,3.867998644709587
1012,0.4,3.0813758820295334,3.867998644709587
1012,0.45,3.082703396677971,3.867998644709587
1012,0.5,3.238181158900261,3.867998644709587
1012,0.55,3.4460959881544113,3.867998644709587
1012,0.6000000000000001,3.4460959881544113,3.867998644709587
1012,0.65,0.0,3.867998644709587
1012,0.7000000000000001,0.0,3.867998644709587
1012,0.75,0.0,3.867998644709587
1012,0.8,0.0,3.867998644709587
1012,0.8500000000000001,0.0,3.867998644709587
1012,0.9,0.0,3.867998644709587
1012,0.9500000000000001,0.0,3.867998644709587
1012,1.0,0.0,3.867998644709587
1028,0.0,0.0,0.0
1028,0.05,0.0,0.0
1028,0.1,0.0,0.0
1028,0.15000000000000002,0.0,0.0
1028,0.2,0.0,0.0
1028,0.25,0.0,0.0
1028,0.30000000000000004,2.8889673203229904,2.8889673203229904
1028,0.35000000000000003,2.8710465878248215,2.8889673203229904
1028,0.4,2.8833568543195724,2.8889673203229904
1028,0.45,2.8746288269758224,2.8889673203229904
1028,0.5,2.887768790125847,2.8889673203229904
1028,0.55,2.8855097740888596,2.8889673203229904
1028,0.6000000000000001,2.8855097740888596,2.8889673203229904
1028,0.65,2.9528718441724777,2.9528718441724777
1028,0.7000000000000001,2.9528718441724777,2.9528718441724777
1028,0.75,2.9805760830640793,2.9805760830640793
1028,0.8,2.980840489268303,2.980840489268303
1028,0.8500000000000001,3.3405719250440598,3.3405719250440598
1028,0.9,3.3405719250440598,3.3405719250440598
1028,0.9500000000000001,0.0,3.3405719250440598
1028,1.0,0.0,3.3405719250440598
1094,0.0,0.0,0.0
1094,0.05,0.0,0.0
1094,0.1,3.380616709589958,3.380616709589958
1094,0.15000000000000002,3.363735005259514,3.380616709589958
1094,0.2,2.078997418284416,3.380616709589958
1094,0.25,2.0513778179883957,3.380616709589958
1094,0.30000000000000004,2.0513778179883957,3.380616709589958
1094,0.35000000000000003,2.5813830345869064,3.380616709589958
1094,0.4,2.671573683619499,3.380616709589958
1094,0.45,2.6712482422590256,3.380616709589958
1094,0.5,2.716115042567253,3.380616709589958
1094,0.55,2.7159870117902756,3.380616709589958
1094,0.6000000000000001,2.7165081948041916,3.380616709589958
1094,0.65,2.7165081948041916,3.380616709589958
1094,0.7000000000000001,3.064182326197624,3.380616709589958
1094,0.75,3.0352285355329514,3.380616709589958
1094,0.8,2.4289222210645676,3.380616709589958
1094,0.8500000000000001,0.872723862528801,3.380616709589958
