event_idx,sparsity,fid_inv,fid_inv_best
649,0.2,2.6919620484113693,3.66766719520092
649,0.25,0.0,3.66766719520092
649,0.30000000000000004,0.0,3.66766719520092
649,0.35000000000000003,0.0,3.66766719520092
649,0.4,0.0,3.66766719520092
649,0.45,0.0,3.66766719520092
649,0.5,0.0,3.66766719520092
649,0.55,0.10008366405963898,3.66766719520092
649,0.6000000000000001,0.003973856568336487,3.66766719520092
649,0.65,0.4881043881177902,3.66766719520092
649,0.7000000000000001,0.2246396392583847,3.66766719520092
649,0.75,0.0,3.66766719520092
649,0.8,7.027387619018555e-05,3.66766719520092
649,0.8500000000000001,0.0,3.66766719520092
649,0.9,0.0,3.66766719520092
649,0.9500000000000001,0.0,3.66766719520092
649,1.0,0.0,3.66766719520092
715,0.0,2.401512488722801,2.401512488722801
715,0.05,2.3442526906728745,2.895704612135887
715,0.1,2.401512488722801,3.237923726439476
715,0.15000000000000002,2.5735477060079575,3.237923726439476
715,0.2,2.411444529891014,3.237923726439476
715,0.25,-0.00013834238052368164,3.237923726439476
715,0.30000000000000004,0.0008217841386795044,3.2484537214040756
715,0.35000000000000003,2.954671248793602,3.2484537214040756
715,0.4,2.170230492949486,3.2484537214040756
715,0.45,2.7639280408620834,3.2484537214040756
715,0.5,0.0009738057851791382,3.2484537214040756
715,0.55,2.9728988260030746,3.2484537214040756
715,0.6000000000000001,3.0334423631429672,3.2484537214040756
715,0.65,0.0010917335748672485,3.2484537214040756
715,0.7000000000000001,2.8404449075460434,3.2484537214040756
715,0.75,0.00029137730598449707,3.2484537214040756
715,0.8,0.00031700730323791504,3.2484537214040756
715,0.8500000000000001,0.00016896426677703857,3.2484537214040756
715,0.9,6.680190563201904e-05,3.2484537214040756
715,0.9500000000000001,5.1155686378479004e-05,3.2484537214040756
715,1.0,0.0,3.2484537214040756
720,0.0,1.388805314898491,1.388805314898491
720,0.05,2.8873503655195236,3.1489685028791428
720,0.1,2.5555060356855392,3.6184077709913254
720,0.15000000000000002,3.0365336388349533,3.6184077709913254
720,0.2,2.5269098728895187,3.6961956471204758
720,0.25,-0.0001316070556640625,3.7807774990797043
720,0.30000000000000004,2.693550869822502,3.7807774990797043
720,0.35000000000000003,3.5287890881299973,3.7807774990797043
720,0.4,3.0954614132642746,3.7807774990797043
720,0.45,3.3555584400892258,3.7807774990797043
720,0.5,3.2815552204847336,3.7807774990797043
720,0.55,3.182097479701042,3.7807774990797043
720,0.6000000000000001,2.595460221171379,3.7807774990797043
720,0.65,-0.0001316070556640625,3.7807774990797043
720,0.7000000000000001,-0.0001316070556640625,3.7807774990797043
720,0.75,-0.0001316070556640625,3.7807774990797043
720,0.8,-0.0001316070556640625,3.7807774990797043
720,0.8500000000000001,-0.0001316070556640625,3.7807774990797043
720,0.9,-0.0001316070556640625,3.7807774990797043
720,0.9500000000000001,-0.0001316070556640625,3.7807774990797043
720,1.0,0.0,3.7807774990797043
782,0.0,3.39870123565197,3.39870123565197
782,0.05,0.000417172908782959,3.7591057270765305
782,0.1,3.4105883091688156,3.7591057270765305
782,0.15000000000000002,0.0,3.7591057270765305
782,0.2,0.0,3.7591057270765305
782,0.25,0.6654769629240036,3.7591057270765305
782,0.30000000000000004,0.0,3.7591057270765305
782,0.35000000000000003,0.0,3.7591057270765305
782,0.4,0.0,3.7591057270765305
782,0.45,0.00022178888320922852,3.7591057270765305
782,0.5,3.071128413081169,3.7591057270765305
782,0.55,2.606286808848381,3.7591057270765305
782,0.6000000000000001,0.8379980772733688,3.7591057270765305
782,0.65,0.0,3.7591057270765305
782,0.7000000000000001,0.0,3.7591057270765305
782,0.75,0.0,3.7591057270765305
782,0.8,0.0007050633430480957,3.7591057270765305
782,0.8500000000000001,0.0,3.7591057270765305
782,0.9,0.00020936131477355957,3.7591057270765305
782,0.9500000000000001,0.0,3.7591057270765305
782,1.0,0.0,3.7591057270765305
819,0.0,2.7821886986494064,2.7821886986494064
819,0.05,4.017821356654167,4.017821356654167
819,0.1,3.1303291767835617,4.052420184016228
819,0.15000000000000002,2.7846582382917404,4.052420184016228
819,0.2,0.0,4.052420184016228
819,0.25,0.0,4.052420184016228
819,0.30000000000000004,0.0,4.052420184016228
819,0.35000000000000003,0.0,4.052420184016228
819,0.4,0.0,4.052420184016228
819,0.45,0.0,4.052420184016228
819,0.5,0.0,4.052420184016228
819,0.55,0.0,4.052420184016228
819,0.6000000000000001,0.0,4.052420184016228
819,0.65,0.0,4.052420184016228
819,0.7000000000000001,0.0,4.052420184016228
819,0.75,0.0,4.052420184016228
819,0.8,0.0,4.052420184016228
819,0.8500000000000001,0.00025576353073120117,4.052420184016228
819,0.9,0.0,4.052420184016228
819,0.9500000000000001,0.0,4.052420184016228
819,1.0,0.0,4.052420184016228
824,0.0,2.9397325962781906,2.9397325962781906
824,0.05,0.0,3.6631937474012375
824,0.1,0.0009090453386306763,3.6631937474012375
824,0.15000000000000002,0.005503013730049133,3.6631937474012375
824,0.2,0.0,3.6631937474012375
824,0.25,0.790412649512291,3.6631937474012375
824,0.30000000000000004,0.0,3.6631937474012375
824,0.35000000000000003,0.0,3.6631937474012375
824,0.4,0.0,3.6631937474012375
824,0.45,0.0,3.6631937474012375
824,0.5,0.0,3.6631937474012375
824,0.55,0.0,3.6631937474012375
824,0.6000000000000001,0.0,3.6631937474012375
824,0.65,0.0,3.6631937474012375
824,0.7000000000000001,0.0,3.6631937474012375
824,0.75,0.0,3.6631937474012375
824,0.8,0.0,3.6631937474012375
824,0.8500000000000001,0.0,3.6631937474012375
824,0.9,0.0,3.6631937474012375
824,0.9500000000000001,0.0,3.6631937474012375
824,1.0,0.0,3.6631937474012375
843,0.0,3.0602088421583176,3.0602088421583176
843,0.05,1.999282881617546,4.323526427149773
843,0.1,2.8790679425001144,4.33552984893322
843,0.15000000000000002,0.0,4.340687319636345
843,0.2,0.0,4.340687319636345
843,0.25,2.9396753758192062,4.340687319636345
843,0.30000000000000004,2.976622387766838,4.340687319636345
843,0.35000000000000003,0.0,4.340687319636345
843,0.4,1.2778747528791428,4.340687319636345
843,0.45,0.0,4.340687319636345
843,0.5,0.2301187366247177,4.340687319636345
843,0.55,0.5680053681135178,4.340687319636345
843,0.6000000000000001,0.0,4.340687319636345
843,0.65,1.1197520941495895,4.340687319636345
843,0.7000000000000001,0.0,4.340687319636345
843,0.75,1.094108983874321,4.340687319636345
843,0.8,0.0,4.340687319636345
843,0.8500000000000001,0.7233945578336716,4.340687319636345
843,0.9,0.0,4.340687319636345
843,0.9500000000000001,0.8764065951108932,4.340687319636345
843,1.0,0.0,4.340687319636345
914,0.0,2.891048714518547,2.891048714518547
914,0.05,3.972140833735466,3.972140833735466
914,0.1,3.188240334391594,4.003622576594353
914,0.15000000000000002,0.0,4.003622576594353
914,0.2,3.1844275444746017,4.003622576594353
914,0.25,3.1005437821149826,4.003622576594353
914,0.30000000000000004,3.041420504450798,4.003622576594353
914,0.35000000000000003,3.0916161984205246,4.003622576594353
914,0.4,0.0,4.003622576594353
914,0.45,0.0,4.003622576594353
914,0.5,3.331654116511345,4.003622576594353
914,0.55,3.2794535607099533,4.003622576594353
914,0.6000000000000001,3.3834596127271652,4.003622576594353
914,0.65,0.0,4.003622576594353
914,0.7000000000000001,0.0,4.003622576594353
914,0.75,0.0,4.003622576594353
914,0.8,0.0,4.003622576594353
914,0.8500000000000001,0.0,4.003622576594353
914,0.9,0.0,4.003622576594353
914,0.9500000000000001,0.0,4.003622576594353
914,1.0,0.0,4.003622576594353
978,0.0,3.765564486384392,3.765564486384392
978,0.05,2.9160759896039963,3.765564486384392
978,0.1,2.52962164580822,3.765564486384392
978,0.15000000000000002,3.09076027572155,3.765564486384392
978,0.2,0.0,3.765564486384392
978,0.25,2.135306641459465,3.765564486384392
978,0.30000000000000004,0.15472714602947235,3.765564486384392
978,0.35000000000000003,3.166772648692131,3.765564486384392
978,0.4,0.0,3.765564486384392
978,0.45,0.47904549539089203,3.765564486384392
978,0.5,0.0,3.765564486384392
978,0.55,0.0,3.765564486384392
978,0.6000000000000001,0.03856346011161804,3.765564486384392
978,0.65,0.6340194791555405,3.765564486384392
978,0.7000000000000001,0.3464609831571579,3.765564486384392
978,0.75,0.00030919909477233887,3.765564486384392
978,0.8,0.0,3.765564486384392
978,0.8500000000000001,0.0,3.765564486384392
978,0.9,0.0,3.765564486384392
978,0.9500000000000001,0.0,3.765564486384392
978,1.0,0.0,3.765564486384392
1012,0.0,3.357268139719963,3.357268139719963
1012,0.05,4.9196730107069016,4.9196730107069016
1012,0.1,0.0,4.9196730107069016
1012,0.15000000000000002,0.0,4.9196730107069016
1012,0.2,0.0,4.9196730107069016
1012,0.25,0.0,4.9196730107069016
1012,0.30000000000000004,0.0,4.9196730107069016
1012,0.35000000000000003,0.0,4.9196730107069016
1012,0.4,0.0,4.9196730107069016
1012,0.45,0.0,4.9196730107069016
1012,0.5,0.0,4.9196730107069016
1012,0.55,0.0,4.9196730107069016
1012,0.6000000000000001,0.0,4.9196730107069016
1012,0.65,0.0,4.9196730107069016
1012,0.7000000000000001,0.0,4.9196730107069016
1012,0.75,0.0,4.9196730107069016
1012,0.8,0.0,4.9196730107069016
1012,0.8500000000000001,0.0,4.9196730107069016
1012,0.9,0.0,4.9196730107069016
1012,0.9500000000000001,0.0,4.9196730107069016
1012,1.0,0.0,4.9196730107069016
1028,0.0,0.0,0.0
1028,0.05,0.0,3.0350664108991623
1028,0.1,2.808031126856804,3.0358624905347824
1028,0.15000000000000002,2.87131504714489,3.0362048596143723
1028,0.2,3.0313878506422043,3.0362048596143723
1028,0.25,3.0013070553541183,3.1990638226270676
1028,0.30000000000000004,2.448640391230583,3.3058748692274094
1028,0.35000000000000003,1.9560969322919846,3.637032315135002
1028,0.4,2.887567564845085,3.637032315135002
1028,0.45,2.3982797116041183,3.7043874710798264
1028,0.5,0.0,3.7043874710798264
1028,0.55,3.222047373652458,3.7043874710798264
1028,0.6000000000000001,3.0663309544324875,3.7043874710798264
1028,0.65,0.0,3.7043874710798264
1028,0.7000000000000001,0.0,3.7043874710798264
1028,0.75,0.0,3.7043874710798264
1028,0.8,0.0,3.7043874710798264
1028,0.8500000000000001,0.0,3.7043874710798264
1028,0.9,0.0,3.7043874710798264
1028,0.9500000000000001,0.0,3.7043874710798264
1028,1.0,0.0,3.7043874710798264
1094,0.0,0.0,0.0
1094,0.05,3.4203021973371506,3.4203021973371506
1094,0.1,0.0,3.54441337287426
1094,0.15000000000000002,2.647677704691887,3.9747167080640793
1094,0.2,0.0,4.070506140589714
1094,0.25,0.7665150612592697,4.070506140589714
1094,0.30000000000000004,1.3320215195417404,4.070506140589714
1094,0.35000000000000003,0.0,4.070506140589714
1094,0.4,0.0,4.070506140589714
1094,0.45,0.7314740866422653,4.070506140589714
1094,0.5,0.0,4.070506140589714
1094,0.55,0.6253788322210312,4.070506140589714
1094,0.6000000000000001,0.055757343769073486,4.070506140589714
1094,0.65,0.0,4.070506140589714
1094,0.7000000000000001,0.0,4.070506140589714
1094,0.75,0.0,4.070506140589714
1094,0.8,0.0,4.070506140589714
1094,0.8500000000000001,0.5269496887922287,4.070506140589714
1094,0.9,0.0,4.070506140589714
1094,0.9500000000000001,0.0,4.070506140589714
1094,1.0,0.0,4.070506140589714
1106,0.0,3.1420004814863205,3.1420004814863205
1106,0.05,2.3119922131299973,4.789626643061638
1106,0.1,3.5587978810071945,4.85116009414196
1106,0.15000000000000002,3.0750167816877365,4.85116009414196
1106,0.2,0.0,4.857695624232292
1106,0.25,4.132500693202019,4.857695624232292
1106,0.30000000000000004,2.91878180205822,4.857695624232292
1106,0.35000000000000003,3.6102736443281174,4.857695624232292
1106,0.4,0.5633986443281174,4.857695624232292
1106,0.45,2.136203572154045,4.857695624232292
1106,0.5,3.5182004421949387,4.857695624232292
1106,0.55,2.1863561123609543,4.857695624232292
1106,0.6000000000000001,1.6432511061429977,4.857695624232292
1106,0.65,0.0,4.857695624232292
1106,0.7000000000000001,0.0,4.857695624232292
1106,0.75,0.0,4.857695624232292
1106,0.8,0.0,4.857695624232292
1106,0.8500000000000001,0.0,4.857695624232292
1106,0.9,0.0,4.857695624232292
1106,0.9500000000000001,0.0,4.857695624232292
1106,1.0,0.0,4.857695624232292
1155,0.0,0.004224225878715515,0.004224225878715515
1155,0.05,0.41101835668087006,1.579394981265068
1155,0.1,1.561375543475151,2.2280462235212326
1155,0.15000000000000002,0.0,2.623590037226677
1155,0.2,1.9272406548261642,2.623590037226677
1155,0.25,0.393974170088768,2.6540902107954025
1155,0.30000000000000004,1.041347548365593,2.6540902107954025
1155,0.35000000000000003,2.1182437390089035,2.6618509739637375
