event_idx,sparsity,fid_inv,fid_inv_best
149,0.75,-0.010840758681297302,0.13771028816699982
149,0.8,-0.005263596773147583,0.13771028816699982
149,0.8500000000000001,0.0,0.13771028816699982
149,0.9,0.0,0.13771028816699982
149,0.9500000000000001,0.0,0.13771028816699982
149,1.0,0.0,0.13771028816699982
175,0.0,0.12555886805057526,0.12555886805057526
175,0.05,0.12430621683597565,0.12555886805057526
175,0.1,0.12430621683597565,0.12555886805057526
175,0.15000000000000002,0.12430621683597565,0.12555886805057526
175,0.2,0.12430621683597565,0.12555886805057526
175,0.25,0.12430621683597565,0.12555886805057526
175,0.30000000000000004,0.13052542507648468,0.13052542507648468
175,0.35000000000000003,0.09055115282535553,0.13052542507648468
175,0.4,0.057801052927970886,0.13052542507648468
175,0.45,0.06366114318370819,0.13052542507648468
175,0.5,0.035776928067207336,0.13052542507648468
175,0.55,0.03603743016719818,0.13052542507648468
175,0.6000000000000001,0.030667871236801147,0.13052542507648468
175,0.65,0.004448026418685913,0.13052542507648468
175,0.7000000000000001,0.0,0.13052542507648468
175,0.75,0.0,0.13052542507648468
175,0.8,0.0,0.13052542507648468
175,0.8500000000000001,0.0,0.13052542507648468
175,0.9,0.0,0.13052542507648468
175,0.9500000000000001,0.0,0.13052542507648468
175,1.0,0.0,0.13052542507648468
291,0.0,-0.07752722501754761,-0.07752722501754761
291,0.05,-0.07752722501754761,-0.07752722501754761
291,0.1,-0.07752722501754761,-0.07752722501754761
291,0.15000000000000002,-0.07752722501754761,-0.07752722501754761
291,0.2,-0.07752722501754761,-0.07752722501754761
291,0.25,-0.07752722501754761,-0.07752722501754761
291,0.30000000000000004,-0.023887760937213898,-0.023887760937213898
291,0.35000000000000003,-0.005163319408893585,-0.005163319408893585
291,0.4,-0.0030538663268089294,-0.0030538663268089294
291,0.45,-0.002966485917568207,-0.002966485917568207
291,0.5,-0.007768183946609497,-0.002966485917568207
291,0.55,-0.012652993202209473,-0.002966485917568207
291,0.6000000000000001,-0.019297227263450623,-0.002966485917568207
291,0.65,-0.019297227263450623,-0.002966485917568207
291,0.7000000000000001,-0.012638270854949951,-0.002966485917568207
291,0.75,-0.012638270854949951,-0.002966485917568207
291,0.8,-0.005594290792942047,-0.002966485917568207
291,0.8500000000000001,0.0,0.0
291,0.9,0.0,0.0
291,0.9500000000000001,0.0,0.0
291,1.0,0.0,0.0
305,0.0,0.15621978044509888,0.15621978044509888
305,0.05,0.14219292998313904,0.15621978044509888
305,0.1,0.14940568804740906,0.15621978044509888
305,0.15000000000000002,0.14940568804740906,0.15621978044509888
305,0.2,0.14940568804740906,0.15621978044509888
305,0.25,0.14940568804740906,0.15621978044509888
305,0.30000000000000004,0.14940568804740906,0.15621978044509888
305,0.35000000000000003,0.10919550061225891,0.15621978044509888
305,0.4,0.08236487209796906,0.15621978044509888
305,0.45,0.061753496527671814,0.15621978044509888
305,0.5,0.04486739635467529,0.15621978044509888
305,0.55,0.029932022094726562,0.15621978044509888
305,0.6000000000000001,0.02730204164981842,0.15621978044509888
305,0.65,0.013708412647247314,0.15621978044509888
305,0.7000000000000001,-0.007552087306976318,0.15621978044509888
305,0.75,-0.007552087306976318,0.15621978044509888
305,0.8,-0.004447340965270996,0.15621978044509888
305,0.8500000000000001,0.0,0.15621978044509888
305,0.9,0.0,0.15621978044509888
305,0.9500000000000001,0.0,0.15621978044509888
305,1.0,0.0,0.15621978044509888
348,0.0,0.2077578455209732,0.2077578455209732
348,0.05,0.19585056602954865,0.2077578455209732
348,0.1,0.16950659453868866,0.2077578455209732
348,0.15000000000000002,0.14885292947292328,0.2077578455209732
348,0.2,0.13881374895572662,0.2077578455209732
348,0.25,0.12757836282253265,0.2077578455209732
348,0.30000000000000004,0.10589243471622467,0.2077578455209732
348,0.35000000000000003,0.08277861773967743,0.2077578455209732
348,0.4,0.08277861773967743,0.2077578455209732
348,0.45,0.08277858793735504,0.2077578455209732
348,0.5,0.032147303223609924,0.2077578455209732
348,0.55,-0.006211757659912109,0.2077578455209732
348,0.6000000000000001,0.004142642021179199,0.2077578455209732
348,0.65,0.004142642021179199,0.2077578455209732
348,0.7000000000000001,0.004142642021179199,0.2077578455209732
348,0.75,0.004142642021179199,0.2077578455209732
348,0.8,0.004142642021179199,0.2077578455209732
348,0.8500000000000001,0.004142642021179199,0.2077578455209732
348,0.9,0.0,0.2077578455209732
348,0.9500000000000001,0.0,0.2077578455209732
348,1.0,0.0,0.2077578455209732
383,0.0,0.15217819809913635,0.15217819809913635
383,0.05,0.1400221884250641,0.15217819809913635
383,0.1,0.1266406774520874,0.15217819809913635
383,0.15000000000000002,0.11964523792266846,0.15217819809913635
383,0.2,0.10861998796463013,0.15217819809913635
383,0.25,0.09076407551765442,0.15217819809913635
383,0.30000000000000004,0.08245033025741577,0.15217819809913635
383,0.35000000000000003,0.06634628772735596,0.15217819809913635
383,0.4,0.03676842153072357,0.15217819809913635
383,0.45,0.006700888276100159,0.15217819809913635
383,0.5,0.006700888276100159,0.15217819809913635
383,0.55,0.006700888276100159,0.15217819809913635
383,0.6000000000000001,0.006700888276100159,0.15217819809913635
383,0.65,0.0033140629529953003,0.15217819809913635
383,0.7000000000000001,0.0022291243076324463,0.15217819809913635
383,0.75,0.0022291243076324463,0.15217819809913635
383,0.8,0.0,0.15217819809913635
383,0.8500000000000001,0.0,0.15217819809913635
383,0.9,0.0,0.15217819809913635
383,0.9500000000000001,0.0,0.15217819809913635
383,1.0,0.0,0.15217819809913635
403,0.0,0.23591919243335724,0.23591919243335724
403,0.05,0.22923894226551056,0.23591919243335724
403,0.1,0.22228379547595978,0.23591919243335724
403,0.15000000000000002,0.21346430480480194,0.23591919243335724
403,0.2,0.1922978013753891,0.23591919243335724
403,0.25,0.1922978013753891,0.23591919243335724
403,0.30000000000000004,0.1922978013753891,0.23591919243335724
403,0.35000000000000003,0.1922978013753891,0.23591919243335724
403,0.4,0.16847474873065948,0.23591919243335724
403,0.45,0.1010817438364029,0.23591919243335724
403,0.5,0.057451725006103516,0.23591919243335724
403,0.55,0.02323290705680847,0.23591919243335724
403,0.6000000000000001,-0.006234318017959595,0.23591919243335724
403,0.65,-0.006234318017959595,0.23591919243335724
403,0.7000000000000001,-0.006234318017959595,0.23591919243335724
403,0.75,-0.006234318017959595,0.23591919243335724
403,0.8,-0.0038258880376815796,0.23591919243335724
403,0.8500000000000001,0.0,0.23591919243335724
403,0.9,0.0,0.23591919243335724
403,0.9500000000000001,0.0,0.23591919243335724
403,1.0,0.0,0.23591919243335724
442,0.0,0.2529529929161072,0.2529529929161072
442,0.05,0.23544606566429138,0.2529529929161072
442,0.1,0.23544606566429138,0.2529529929161072
442,0.15000000000000002,0.21923229098320007,0.2529529929161072
442,0.2,0.19081547856330872,0.2529529929161072
442,0.25,0.1557430922985077,0.2529529929161072
442,0.30000000000000004,0.11996039748191833,0.2529529929161072
442,0.35000000000000003,0.08777245879173279,0.2529529929161072
442,0.4,0.0505368709564209,0.2529529929161072
442,0.45,0.04995664954185486,0.2529529929161072
442,0.5,0.05464284121990204,0.2529529929161072
442,0.55,0.05464284121990204,0.2529529929161072
442,0.6000000000000001,0.05464284121990204,0.2529529929161072
442,0.65,0.02724495530128479,0.2529529929161072
442,0.7000000000000001,-0.005591720342636108,0.2529529929161072
442,0.75,-0.005591720342636108,0.2529529929161072
442,0.8,-0.005591720342636108,0.2529529929161072
442,0.8500000000000001,0.0,0.2529529929161072
442,0.9,0.0,0.2529529929161072
442,0.9500000000000001,0.0,0.2529529929161072
442,1.0,0.0,0.2529529929161072
465,0.0,-0.11675623059272766,-0.11675623059272766
465,0.05,-0.11675623059272766,-0.11675623059272766
465,0.1,-0.11675623059272766,-0.11675623059272766
465,0.15000000000000002,-0.11675623059272766,-0.11675623059272766
465,0.2,0.13334718346595764,0.13334718346595764
465,0.25,0.14239782094955444,0.14239782094955444
465,0.30000000000000004,0.14572128653526306,0.14572128653526306
465,0.35000000000000003,0.14572128653526306,0.14572128653526306
465,0.4,0.08862614631652832,0.14572128653526306
465,0.45,0.0546761155128479,0.14572128653526306
465,0.5,0.033739298582077026,0.14572128653526306
465,0.55,0.01389370858669281,0.14572128653526306
465,0.6000000000000001,-0.004284113645553589,0.14572128653526306
465,0.65,-0.004284113645553589,0.14572128653526306
465,0.7000000000000001,-0.004284113645553589,0.14572128653526306
465,0.75,-0.004284113645553589,0.14572128653526306
465,0.8,-0.004284113645553589,0.14572128653526306
465,0.8500000000000001,-0.0024631619453430176,0.14572128653526306
465,0.9,0.0,0.14572128653526306
465,0.9500000000000001,0.0,0.14572128653526306
465,1.0,0.0,0.14572128653526306
466,0.0,-0.1031327098608017,-0.1031327098608017
466,0.05,-0.1031327098608017,-0.1031327098608017
466,0.1,-0.1031327098608017,-0.1031327098608017
466,0.15000000000000002,-0.1031327098608017,-0.1031327098608017
466,0.2,-0.1031327098608017,-0.1031327098608017
466,0.25,0.14099620282649994,0.14099620282649994
466,0.30000000000000004,0.1514284461736679,0.1514284461736679
466,0.35000000000000003,0.08092096447944641,0.1514284461736679
466,0.4,0.050563663244247437,0.1514284461736679
466,0.45,0.032826125621795654,0.1514284461736679
466,0.5,0.01916344463825226,0.1514284461736679
466,0.55,0.007185548543930054,0.1514284461736679
466,0.6000000000000001,-0.007890820503234863,0.1514284461736679
466,0.65,-0.007890820503234863,0.1514284461736679
466,0.7000000000000001,-0.007890820503234863,0.1514284461736679
466,0.75,-0.007890820503234863,0.1514284461736679
466,0.8,-0.007890820503234863,0.1514284461736679
466,0.8500000000000001,-0.004011794924736023,0.1514284461736679
466,0.9,0.0,0.1514284461736679
466,0.9500000000000001,0.0,0.1514284461736679
466,1.0,0.0,0.1514284461736679
476,0.0,0.011622563004493713,0.011622563004493713
476,0.05,0.016296997666358948,0.016296997666358948
476,0.1,0.1466808170080185,0.1466808170080185
476,0.15000000000000002,0.14992763102054596,0.14992763102054596
476,0.2,0.1428849846124649,0.14992763102054596
476,0.25,0.13369415700435638,0.14992763102054596
476,0.30000000000000004,0.12344302237033844,0.14992763102054596
476,0.35000000000000003,0.1122027188539505,0.14992763102054596
476,0.4,0.1122027188539505,0.14992763102054596
476,0.45,0.08297143876552582,0.14992763102054596
476,0.5,0.08297143876552582,0.14992763102054596
476,0.55,0.08297143876552582,0.14992763102054596
476,0.6000000000000001,0.03325505554676056,0.14992763102054596
476,0.65,0.007394805550575256,0.14992763102054596
476,0.7000000000000001,0.007394805550575256,0.14992763102054596
476,0.75,0.007394805550575256,0.14992763102054596
476,0.8,0.01211799681186676,0.14992763102054596
476,0.8500000000000001,0.01211799681186676,0.14992763102054596
476,0.9,0.0,0.14992763102054596
476,0.9500000000000001,0.0,0.14992763102054596
476,1.0,0.0,0.14992763102054596
501,0.0,0.2221112996339798,0.2221112996339798
501,0.05,0.1857147365808487,0.2221112996339798
501,0.1,0.17380107939243317,0.2221112996339798
501,0.15000000000000002,0.16141773760318756,0.2221112996339798
501,0.2,0.14397726953029633,0.2221112996339798
501,0.25,0.10454259812831879,0.2221112996339798
501,0.30000000000000004,0.07470785081386566,0.2221112996339798
501,0.35000000000000003,0.05241332948207855,0.2221112996339798
501,0.4,0.05241332948207855,0.2221112996339798
501,0.45,0.05241332948207855,0.2221112996339798
501,0.5,0.05241332948207855,0.2221112996339798
501,0.55,0.05241332948207855,0.2221112996339798
501,0.6000000000000001,0.019946113228797913,0.2221112996339798
501,0.65,-0.009495049715042114,0.2221112996339798
501,0.7000000000000001,0.0038837939500808716,0.2221112996339798
501,0.75,0.0038837939500808716,0.2221112996339798
501,0.8,0.0038837939500808716,0.2221112996339798
501,0.8500000000000001,0.0038837939500808716,0.2221112996339798
501,0.9,0.0,0.2221112996339798
501,0.9500000000000001,0.0,0.2221112996339798
501,1.0,0.0,0.2221112996339798
541,0.0,0.14543621242046356,0.14543621242046356
541,0.05,0.14677922427654266,0.14677922427654266
541,0.1,0.148774191737175,0.148774191737175
541,0.15000000000000002,0.149234339594841,0.149234339594841
541,0.2,0.1447569578886032,0.149234339594841
541,0.25,0.13829447329044342,0.149234339594841
541,0.30000000000000004,0.07053132355213165,0.149234339594841
541,0.35000000000000003,0.030327722430229187,0.149234339594841
541,0.4,-8.575618267059326e-05,0.149234339594841
541,0.45,-0.019738927483558655,0.149234339594841
541,0.5,-0.019738927483558655,0.149234339594841
541,0.55,-0.019738927483558655,0.149234339594841
541,0.6000000000000001,-0.019738927483558655,0.149234339594841
541,0.65,-0.005318582057952881,0.149234339594841
541,0.7000000000000001,0.00703604519367218,0.149234339594841
541,0.75,0.0,0.149234339594841
541,0.8,0.0,0.149234339594841
541,0.8500000000000001,0.0,0.149234339594841
541,0.9,0.0,0.149234339594841
541,0.9500000000000001,0.0,0.149234339594841
541,1.0,0.0,0.149234339594841
553,0.0,-0.09920169413089752,-0.09920169413089752
553,0.05,-0.09920169413089752,-0.09920169413089752
553,0.1,-0.09920169413089752,-0.09920169413089752
553,0.15000000000000002,-0.09920169413089752,-0.09920169413089752
553,0.2,-0.09920169413089752,-0.09920169413089752
553,0.25,0.054927900433540344,0.054927900433540344
553,0.30000000000000004,0.06877343356609344,0.06877343356609344
553,0.35000000000000003,0.03273157775402069,0.06877343356609344
553,0.4,0.016406521201133728,0.06877343356609344
553,0.45,0.004671260714530945,0.06877343356609344
553,0.5,-0.0042219460010528564,0.06877343356609344
553,0.55,-0.015174344182014465,0.06877343356609344
553,0.6000000000000001,-0.015174344182014465,0.06877343356609344
553,0.65,-0.010890156030654907,0.06877343356609344
553,0.7000000000000001,-0.005580142140388489,0.06877343356609344
553,0.75,0.0,0.06877343356609344
553,0.8,0.0,0.06877343356609344
553,0.8500000000000001,0.0,0.06877343356609344
553,0.9,0.0,0.06877343356609344
553,0.9500000000000001,0.0,0.06877343356609344
553,1.0,0.0,0.06877343356609344
638,0.0,0.0692177414894104,0.0692177414894104
638,0.05,0.0692177414894104,0.0692177414894104
638,0.1,0.0692177414894104,0.0692177414894104
638,0.15000000000000002,0.0677279531955719,0.0692177414894104
638,0.2,0.10171979665756226,0.10171979665756226
638,0.25,0.10376942157745361,0.10376942157745361
638,0.30000000000000004,0.08948323130607605,0.10376942157745361
638,0.35000000000000003,0.0746232122182846,0.10376942157745361
638,0.4,0.05901460349559784,0.10376942157745361
638,0.45,0.042849645018577576,0.10376942157745361
638,0.5,0.026331111788749695,0.10376942157745361
638,0.55,0.009562402963638306,0.10376942157745361
638,0.6000000000000001,0.009562402963638306,0.10376942157745361
638,0.65,-0.01812438666820526,0.10376942157745361
638,0.7000000000000001,-0.01812438666820526,0.10376942157745361
638,0.75,-0.01812438666820526,0.10376942157745361
638,0.8,-0.009027719497680664,0.10376942157745361
638,0.8500000000000001,0.0,0.10376942157745361
638,0.9,0.0,0.10376942157745361
638,0.9500000000000001,0.0,0.10376942157745361
638,1.0,0.0,0.10376942157745361
644,0.0,0.11273416876792908,0.11273416876792908
644,0.05,0.11273416876792908,0.11273416876792908
644,0.1,0.11273416876792908,0.11273416876792908
644,0.15000000000000002,0.11273416876792908,0.11273416876792908
644,0.2,0.11273416876792908,0.11273416876792908
644,0.25,0.10929349064826965,0.11273416876792908
644,0.30000000000000004,0.10188420116901398,0.11273416876792908
644,0.35000000000000003,0.10162526369094849,0.11273416876792908
644,0.4,0.09180448949337006,0.11273416876792908
644,0.45,0.07804682850837708,0.11273416876792908
644,0.5,0.062400490045547485,0.11273416876792908
644,0.55,0.04568450152873993,0.11273416876792908
644,0.6000000000000001,0.02815552055835724,0.11273416876792908
644,0.65,0.009764358401298523,0.11273416876792908
644,0.7000000000000001,-0.020029857754707336,0.11273416876792908
644,0.75,-0.020029857754707336,0.11273416876792908
644,0.8,-0.009542077779769897,0.11273416876792908
644,0.8500000000000001,0.0,0.11273416876792908
644,0.9,0.0,0.11273416876792908
644,0.9500000000000001,0.0,0.11273416876792908
644,1.0,0.0,0.11273416876792908
695,0.0,-0.07173836976289749,-0.07173836976289749
695,0.05,-0.06099928915500641,-0.06099928915500641
695,0.1,-0.05726101994514465,-0.05726101994514465
695,0.15000000000000002,0.04153090715408325,0.04153090715408325
695,0.2,0.05386607348918915,0.05386607348918915
695,0.25,0.053903162479400635,0.053903162479400635
695,0.30000000000000004,0.041620805859565735,0.053903162479400635
695,0.35000000000000003,0.02638395130634308,0.053903162479400635
695,0.4,0.01022714376449585,0.053903162479400635
695,0.45,-0.004812330007553101,0.053903162479400635
695,0.5,-0.021632015705108643,0.053903162479400635
695,0.55,-0.021632015705108643,0.053903162479400635
695,0.6000000000000001,-0.01597331464290619,0.053903162479400635
695,0.65,-0.009711816906929016,0.053903162479400635
695,0.7000000000000001,-0.009711816906929016,0.053903162479400635
695,0.75,0.0,0.053903162479400635
695,0.8,0.0,0.053903162479400635
695,0.8500000000000001,0.0,0.053903162479400635
695,0.9,0.0,0.053903162479400635
695,0.9500000000000001,0.0,0.053903162479400635
695,1.0,0.0,0.053903162479400635
740,0.0,-0.0465407520532608,-0.0465407520532608
740,0.05,-0.0465407520532608,-0.0465407520532608
740,0.1,-0.0465407520532608,-0.0465407520532608
740,0.15000000000000002,0.17079047858715057,0.17079047858715057
740,0.2,0.16511069238185883,0.17079047858715057
740,0.25,0.1585279256105423,0.17079047858715057
740,0.30000000000000004,0.15105532109737396,0.17079047858715057
740,0.35000000000000003,0.09351624548435211,0.17079047858715057
740,0.4,0.08899454772472382,0.17079047858715057
740,0.45,0.052243784070014954,0.17079047858715057
740,0.5,0.042516931891441345,0.17079047858715057
740,0.55,0.03157259523868561,0.17079047858715057
740,0.6000000000000001,0.006508305668830872,0.17079047858715057
740,0.65,0.006508305668830872,0.17079047858715057
740,0.7000000000000001,0.006508305668830872,0.17079047858715057
740,0.75,0.0,0.17079047858715057
740,0.8,0.0,0.17079047858715057
740,0.8500000000000001,0.0,0.17079047858715057
740,0.9,0.0,0.17079047858715057
740,0.9500000000000001,0.0,0.17079047858715057
740,1.0,0.0,0.17079047858715057
765,0.0,0.11816130578517914,0.11816130578517914
765,0.05,0.12193943560123444,0.12193943560123444
765,0.1,0.12552984058856964,0.12552984058856964
765,0.15000000000000002,0.12407605350017548,0.12552984058856964
765,0.2,0.11597351729869843,0.12552984058856964
765,0.25,0.11268870532512665,0.12552984058856964
765,0.30000000000000004,0.09944678843021393,0.12552984058856964
765,0.35000000000000003,0.04991792142391205,0.12552984058856964
765,0.4,0.03391377627849579,0.12552984058856964
765,0.45,0.017245054244995117,0.12552984058856964
765,0.5,0.02297380566596985,0.12552984058856964
765,0.55,0.02297380566596985,0.12552984058856964
765,0.6000000000000001,0.02297380566596985,0.12552984058856964
765,0.65,0.023770838975906372,0.12552984058856964
765,0.7000000000000001,0.023770838975906372,0.12552984058856964
765,0.75,0.008301809430122375,0.12552984058856964
765,0.8,0.0,0.12552984058856964
765,0.8500000000000001,0.0,0.12552984058856964
765,0.9,0.0,0.12552984058856964
765,0.9500000000000001,0.0,0.12552984058856964
765,1.0,0.0,0.12552984058856964
781,0.0,0.2086714804172516,0.2086714804172516
781,0.05,0.20766186714172363,0.2086714804172516
781,0.1,0.2029988169670105,0.2086714804172516
781,0.15000000000000002,0.18007022142410278,0.2086714804172516
781,0.2,0.14831459522247314,0.2086714804172516
781,0.25,0.12773355841636658,0.2086714804172516
781,0.30000000000000004,0.10200744867324829,0.2086714804172516
781,0.35000000000000003,0.050950050354003906,0.2086714804172516
781,0.4,0.005469292402267456,0.2086714804172516
781,0.45,0.02422921359539032,0.2086714804172516
781,0.5,0.03810620307922363,0.2086714804172516
781,0.55,0.03810620307922363,0.2086714804172516
781,0.6000000000000001,0.03810620307922363,0.2086714804172516
781,0.65,0.010006502270698547,0.2086714804172516
781,0.7000000000000001,0.010006502270698547,0.2086714804172516
781,0.75,0.010006502270698547,0.2086714804172516
781,0.8,0.010006502270698547,0.2086714804172516
781,0.8500000000000001,0.002971276640892029,0.2086714804172516
781,0.9,0.0,0.2086714804172516
781,0.9500000000000001,0.0,0.2086714804172516
781,1.0,0.0,0.2086714804172516
784,0.0,0.26389646530151367,0.26389646530151367
784,0.05,0.22617694735527039,0.26389646530151367
784,0.1,0.22617694735527039,0.26389646530151367
784,0.15000000000000002,0.22617694735527039,0.26389646530151367
784,0.2,0.19860413670539856,0.26389646530151367
784,0.25,0.17335784435272217,0.26389646530151367
784,0.30000000000000004,0.11317822337150574,0.26389646530151367
784,0.35000000000000003,0.0734812319278717,0.26389646530151367
784,0.4,0.04565697908401489,0.26389646530151367
784,0.45,0.021816417574882507,0.26389646530151367
784,0.5,-0.00037917494773864746,0.26389646530151367
784,0.55,-0.00037923455238342285,0.26389646530151367
784,0.6000000000000001,0.018968090415000916,0.26389646530151367
784,0.65,0.018968090415000916,0.26389646530151367
784,0.7000000000000001,-0.012784197926521301,0.26389646530151367
784,0.75,-0.012784197926521301,0.26389646530151367
784,0.8,-0.012784197926521301,0.26389646530151367
784,0.8500000000000001,-0.006637558341026306,0.26389646530151367
784,0.9,0.0,0.26389646530151367
784,0.9500000000000001,0.0,0.26389646530151367
784,1.0,0.0,0.26389646530151367
828,0.0,0.08492878079414368,0.08492878079414368
828,0.05,0.10905283689498901,0.10905283689498901
828,0.1,0.09669226408004761,0.10905283689498901
828,0.15000000000000002,0.08861950039863586,0.10905283689498901
828,0.2,0.09541970491409302,0.10905283689498901
828,0.25,0.10089850425720215,0.10905283689498901
828,0.30000000000000004,0.1008853018283844,0.10905283689498901
828,0.35000000000000003,0.10082364082336426,0.10905283689498901
828,0.4,0.09013897180557251,0.10905283689498901
828,0.45,0.05553644895553589,0.10905283689498901
828,0.5,0.05553644895553589,0.10905283689498901
828,0.55,0.031249195337295532,0.10905283689498901
828,0.6000000000000001,0.007871150970458984,0.10905283689498901
