event_idx,sparsity,fid_inv,fid_inv_best
121,0.2,-0.3938872814178467,-0.14913243055343628
121,0.25,-0.18758928775787354,-0.14913243055343628
121,0.30000000000000004,-0.49057990312576294,-0.14913243055343628
121,0.35000000000000003,-0.4195394515991211,-0.14913243055343628
121,0.4,-0.5493453741073608,-0.13093411922454834
121,0.45,-0.436481237411499,-0.0288083553314209
121,0.5,-0.5825200378894806,0.01345747709274292
121,0.55,-0.5389913618564606,0.07858014106750488
121,0.6000000000000001,-0.5372196733951569,0.10362285375595093
121,0.65,-0.12150126695632935,0.14305925369262695
121,0.7000000000000001,-0.36574119329452515,0.3813354969024658
121,0.75,0.05893772840499878,0.3813354969024658
121,0.8,-0.14072763919830322,0.3813354969024658
121,0.8500000000000001,-0.18705779314041138,0.39311790466308594
121,0.9,-0.058296799659729004,0.39311790466308594
121,0.9500000000000001,0.12951397895812988,0.39311790466308594
121,1.0,0.0,0.39311790466308594
133,0.0,-0.08522611856460571,-0.08522611856460571
133,0.05,-0.08522611856460571,0.33399438858032227
133,0.1,-0.08522611856460571,0.3595935106277466
133,0.15000000000000002,-0.0949978232383728,0.3756769895553589
133,0.2,0.2248014211654663,0.3756769895553589
133,0.25,0.007673293352127075,0.3756769895553589
133,0.30000000000000004,-0.0961722731590271,0.3756769895553589
133,0.35000000000000003,0.02006399631500244,0.37581321597099304
133,0.4,-0.7802377343177795,0.37581321597099304
133,0.45,0.0795905590057373,0.37581321597099304
133,0.5,0.23196980357170105,0.37581321597099304
133,0.55,0.2592686414718628,0.37581321597099304
133,0.6000000000000001,0.1767510175704956,0.37581321597099304
133,0.65,0.186140239238739,0.37581321597099304
133,0.7000000000000001,0.11892414093017578,0.37581321597099304
133,0.75,0.1687116026878357,0.37581321597099304
133,0.8,0.1131013035774231,0.37581321597099304
133,0.8500000000000001,0.06773099303245544,0.37581321597099304
133,0.9,0.11872413754463196,0.37581321597099304
133,0.9500000000000001,-0.005875587463378906,0.37581321597099304
133,1.0,0.0,0.37581321597099304
136,0.0,-0.2510008215904236,-0.2510008215904236
136,0.05,-0.2510008215904236,0.20645076036453247
136,0.1,-0.129747211933136,0.22093063592910767
136,0.15000000000000002,-0.2656460404396057,0.23751705884933472
136,0.2,0.11885657906532288,0.23751705884933472
136,0.25,-0.09024468064308167,0.23751705884933472
136,0.30000000000000004,0.061307698488235474,0.23751705884933472
136,0.35000000000000003,0.06341144442558289,0.23751705884933472
136,0.4,0.07017719745635986,0.23751705884933472
136,0.45,0.05640950798988342,0.23751705884933472
136,0.5,-0.06957745552062988,0.23751705884933472
136,0.55,-0.059443771839141846,0.23751705884933472
136,0.6000000000000001,-0.05178624391555786,0.23751705884933472
136,0.65,0.11852717399597168,0.23751705884933472
136,0.7000000000000001,-0.053093671798706055,0.23751705884933472
136,0.75,0.05307692289352417,0.23751705884933472
136,0.8,0.011856764554977417,0.23751705884933472
136,0.8500000000000001,-0.010514527559280396,0.23751705884933472
136,0.9,-0.04730543494224548,0.23751705884933472
136,0.9500000000000001,-0.0016072988510131836,0.23751705884933472
136,1.0,0.0,0.23751705884933472
149,0.0,-0.3579700291156769,-0.3579700291156769
149,0.05,-0.38554665446281433,0.057525962591171265
149,0.1,-0.20896142721176147,0.1615295708179474
149,0.15000000000000002,-0.0039424896240234375,0.1615295708179474
149,0.2,-0.2256164848804474,0.1615295708179474
149,0.25,-0.3878674805164337,0.1615295708179474
149,0.30000000000000004,-0.2018466591835022,0.1615295708179474
149,0.35000000000000003,-0.24221548438072205,0.1615295708179474
149,0.4,-0.19089964032173157,0.1615295708179474
149,0.45,-0.04436194896697998,0.1615295708179474
149,0.5,-0.18395939469337463,0.1615295708179474
149,0.55,-0.024647921323776245,0.1615295708179474
149,0.6000000000000001,-0.22976753115653992,0.1615295708179474
149,0.65,-0.06765961647033691,0.1615295708179474
149,0.7000000000000001,-0.2541825473308563,0.1615295708179474
149,0.75,0.022304624319076538,0.1615295708179474
149,0.8,-0.060022562742233276,0.1615295708179474
149,0.8500000000000001,0.005455583333969116,0.1615295708179474
149,0.9,-0.00036981701850891113,0.1615295708179474
149,0.9500000000000001,-0.003720581531524658,0.1615295708179474
149,1.0,0.0,0.1615295708179474
175,0.0,-0.188371479511261,-0.188371479511261
175,0.05,-0.24975913763046265,-0.1391088366508484
175,0.1,-0.48787710070610046,-0.030804991722106934
175,0.15000000000000002,-0.6516584157943726,0.06853944063186646
175,0.2,-0.4116547405719757,0.0877002477645874
175,0.25,0.0877002477645874,0.10420751571655273
175,0.30000000000000004,-0.7180586457252502,0.10420751571655273
175,0.35000000000000003,-0.6020488142967224,0.10420751571655273
175,0.4,-0.43402299284935,0.10420751571655273
175,0.45,-0.5800026059150696,0.10420751571655273
175,0.5,-0.672228217124939,0.10420751571655273
175,0.55,-0.42230167984962463,0.10420751571655273
175,0.6000000000000001,-0.5077999532222748,0.10420751571655273
175,0.65,-0.4306763708591461,0.10420751571655273
175,0.7000000000000001,-0.4676567316055298,0.10420751571655273
175,0.75,-0.34396976232528687,0.10420751571655273
175,0.8,-0.08109515905380249,0.10420751571655273
175,0.8500000000000001,-0.2529976963996887,0.10420751571655273
175,0.9,-0.3342258334159851,0.10420751571655273
175,0.9500000000000001,0.004259467124938965,0.10420751571655273
175,1.0,0.0,0.10420751571655273
291,0.0,-0.007252335548400879,-0.007252335548400879
291,0.05,-0.007252335548400879,0.12090668082237244
291,0.1,-0.043434709310531616,0.18575310707092285
291,0.15000000000000002,0.1316906213760376,0.18575310707092285
291,0.2,0.057384103536605835,0.18575310707092285
291,0.25,-0.09882432222366333,0.18575310707092285
291,0.30000000000000004,0.14562788605690002,0.18575310707092285
291,0.35000000000000003,-0.05145251750946045,0.18575310707092285
291,0.4,-0.12499785423278809,0.18575310707092285
291,0.45,-0.1334584355354309,0.18575310707092285
291,0.5,-0.009971201419830322,0.18575310707092285
291,0.55,0.06359031796455383,0.18575310707092285
291,0.6000000000000001,-0.006450951099395752,0.18575310707092285
291,0.65,-0.018754422664642334,0.18575310707092285
291,0.7000000000000001,0.01723465323448181,0.18575310707092285
291,0.75,0.03653934597969055,0.18575310707092285
291,0.8,0.06059744954109192,0.18575310707092285
291,0.8500000000000001,0.04529181122779846,0.18575310707092285
291,0.9,-0.10462373495101929,0.18575310707092285
291,0.9500000000000001,-0.0826600193977356,0.18575310707092285
291,1.0,0.0,0.18575310707092285
305,0.0,-0.3151205778121948,-0.3151205778121948
305,0.05,-0.2792389392852783,0.010864317417144775
305,0.1,-0.34145262837409973,0.25606054067611694
305,0.15000000000000002,-0.34140852093696594,0.25606054067611694
305,0.2,-0.13278675079345703,0.25606054067611694
305,0.25,-0.2661436200141907,0.25606054067611694
305,0.30000000000000004,-0.3008670210838318,0.25606054067611694
305,0.35000000000000003,-0.31715574860572815,0.25606054067611694
305,0.4,-0.24880081415176392,0.25606054067611694
305,0.45,-0.23888874053955078,0.25606054067611694
305,0.5,-0.1938585638999939,0.25606054067611694
305,0.55,-0.17240411043167114,0.25606054067611694
305,0.6000000000000001,-0.2372652292251587,0.25606054067611694
305,0.65,-0.1781470775604248,0.25606054067611694
305,0.7000000000000001,-0.2202783226966858,0.25606054067611694
305,0.75,-0.14936679601669312,0.25606054067611694
305,0.8,-0.15495502948760986,0.26010292768478394
305,0.8500000000000001,-0.076928049325943,0.26010292768478394
305,0.9,-0.05480557680130005,0.3151887059211731
305,0.9500000000000001,-0.14447122812271118,0.3151887059211731
305,1.0,0.0,0.3151887059211731
348,0.0,-0.1574590504169464,-0.1574590504169464
348,0.05,-0.41464963555336,0.07720503211021423
348,0.1,-0.1574590504169464,0.10463151335716248
348,0.15000000000000002,-0.32529929280281067,0.10654100775718689
348,0.2,-0.0236358642578125,0.10654100775718689
348,0.25,0.02012324333190918,0.10654100775718689
348,0.30000000000000004,-0.09852564334869385,0.10654100775718689
348,0.35000000000000003,-0.13793474435806274,0.10654100775718689
348,0.4,-0.0513128936290741,0.10654100775718689
348,0.45,-0.11114579439163208,0.10654100775718689
348,0.5,-0.13557159900665283,0.10654100775718689
348,0.55,-0.10975873470306396,0.10654100775718689
348,0.6000000000000001,-0.14299702644348145,0.10654100775718689
348,0.65,-0.18528485298156738,0.10654100775718689
348,0.7000000000000001,-0.13204368948936462,0.10654100775718689
348,0.75,-0.02160787582397461,0.10654100775718689
348,0.8,-0.031163454055786133,0.10654100775718689
348,0.8500000000000001,0.024078845977783203,0.10654100775718689
348,0.9,0.03231433033943176,0.10654100775718689
348,0.9500000000000001,0.007788538932800293,0.10654100775718689
348,1.0,0.0,0.10654100775718689
383,0.0,-0.9011537134647369,-0.9011537134647369
383,0.05,-0.8411821126937866,-0.6772100925445557
383,0.1,-1.0235922634601593,-0.21396911144256592
383,0.15000000000000002,-0.7096273303031921,-0.07422411441802979
383,0.2,-0.6701622009277344,0.022356152534484863
383,0.25,-0.04634726047515869,0.08178210258483887
383,0.30000000000000004,-0.9707787036895752,0.12328732013702393
383,0.35000000000000003,-0.9508718848228455,0.13616442680358887
383,0.4,-0.9049997329711914,0.13616442680358887
383,0.45,-0.9025683999061584,0.13616442680358887
383,0.5,-0.7644224166870117,0.13616442680358887
383,0.55,-0.8243933320045471,0.13616442680358887
383,0.6000000000000001,-0.6066020727157593,0.13616442680358887
383,0.65,-0.5480430722236633,0.13616442680358887
383,0.7000000000000001,-0.42247897386550903,0.13616442680358887
383,0.75,-0.3589898347854614,0.13616442680358887
383,0.8,-0.41004282236099243,0.14430510997772217
383,0.8500000000000001,-0.3858599066734314,0.14430510997772217
383,0.9,-0.04536271095275879,0.19035518169403076
383,0.9500000000000001,0.01914370059967041,0.19035518169403076
383,1.0,0.0,0.19035518169403076
403,0.0,-0.08466607332229614,-0.08466607332229614
403,0.05,-0.24495971202850342,0.18513530492782593
403,0.1,0.05981495976448059,0.22198933362960815
403,0.15000000000000002,-0.025209635496139526,0.2377934753894806
403,0.2,0.11420300602912903,0.2377934753894806
403,0.25,0.022814631462097168,0.2377934753894806
403,0.30000000000000004,0.0619795024394989,0.2377934753894806
403,0.35000000000000003,0.13008850812911987,0.2377934753894806
403,0.4,0.06948995590209961,0.2377934753894806
403,0.45,0.17656266689300537,0.2377934753894806
403,0.5,0.09907263517379761,0.2377934753894806
403,0.55,0.06247466802597046,0.2377934753894806
403,0.6000000000000001,0.07628101110458374,0.2377934753894806
403,0.65,0.042358577251434326,0.2377934753894806
403,0.7000000000000001,0.07271894812583923,0.2377934753894806
403,0.75,0.07146060466766357,0.2377934753894806
403,0.8,0.05383148789405823,0.2377934753894806
403,0.8500000000000001,0.04299682378768921,0.2377934753894806
403,0.9,0.01666700839996338,0.2377934753894806
403,0.9500000000000001,-0.002267122268676758,0.2377934753894806
403,1.0,0.0,0.2377934753894806
442,0.0,-0.18801575899124146,-0.18801575899124146
442,0.05,-0.18801575899124146,-0.07521265745162964
442,0.1,-0.1767878234386444,-0.06413733959197998
442,0.15000000000000002,-0.41656091809272766,-0.06316977739334106
442,0.2,-0.32714298367500305,0.10265523195266724
442,0.25,-0.3820682466030121,0.10265523195266724
442,0.30000000000000004,-0.3996376395225525,0.10265523195266724
442,0.35000000000000003,-0.16621777415275574,0.10265523195266724
442,0.4,-0.3584328293800354,0.10265523195266724
442,0.45,-0.3462044596672058,0.13805586099624634
442,0.5,-0.2981851100921631,0.17499107122421265
442,0.55,-0.2919960021972656,0.18153059482574463
442,0.6000000000000001,-0.2944630980491638,0.18153059482574463
442,0.65,-0.11411231756210327,0.18153059482574463
442,0.7000000000000001,-0.21418511867523193,0.18153059482574463
442,0.75,-0.16030961275100708,0.18153059482574463
442,0.8,-0.11196810007095337,0.18153059482574463
442,0.8500000000000001,-0.08265089988708496,0.20407265424728394
442,0.9,0.04097914695739746,0.20407265424728394
442,0.9500000000000001,-0.0018137097358703613,0.20407265424728394
442,1.0,0.0,0.20407265424728394
465,0.0,0.08139458298683167,0.08139458298683167
465,0.05,0.08139458298683167,0.10676580667495728
465,0.1,-0.3435446321964264,0.13202372193336487
465,0.15000000000000002,0.04668015241622925,0.13202372193336487
465,0.2,0.03862521052360535,0.13202372193336487
465,0.25,0.06589242815971375,0.13202372193336487
465,0.30000000000000004,0.01850751042366028,0.13202372193336487
465,0.35000000000000003,0.012733876705169678,0.13202372193336487
465,0.4,-0.006500035524368286,0.13202372193336487
465,0.45,0.01948601007461548,0.13202372193336487
465,0.5,0.023888766765594482,0.13202372193336487
465,0.55,0.000603407621383667,0.13202372193336487
465,0.6000000000000001,-0.018999487161636353,0.13202372193336487
465,0.65,0.03343680500984192,0.13202372193336487
465,0.7000000000000001,-0.00202101469039917,0.13202372193336487
465,0.75,-0.09201633930206299,0.13202372193336487
465,0.8,-0.028262436389923096,0.13202372193336487
465,0.8500000000000001,-0.008347749710083008,0.13202372193336487
465,0.9,-0.024797409772872925,0.13202372193336487
465,0.9500000000000001,0.04986545443534851,0.13202372193336487
465,1.0,0.0,0.13202372193336487
466,0.0,0.09001851081848145,0.09001851081848145
466,0.05,-0.33675670623779297,0.09001851081848145
466,0.1,0.08052593469619751,0.1546117663383484
466,0.15000000000000002,-0.2354118824005127,0.16172224283218384
466,0.2,-0.15784654021263123,0.16499409079551697
466,0.25,0.07481467723846436,0.16499409079551697
466,0.30000000000000004,0.11967015266418457,0.16499409079551697
466,0.35000000000000003,0.07044082880020142,0.16499409079551697
466,0.4,0.0716906189918518,0.16499409079551697
466,0.45,0.01048952341079712,0.16499409079551697
466,0.5,0.03769966959953308,0.16499409079551697
466,0.55,-0.016096383333206177,0.16499409079551697
466,0.6000000000000001,0.03256002068519592,0.16499409079551697
466,0.65,0.017211318016052246,0.16499409079551697
466,0.7000000000000001,0.01380622386932373,0.16499409079551697
466,0.75,-0.0033870935440063477,0.16499409079551697
466,0.8,-0.02291160821914673,0.16499409079551697
466,0.8500000000000001,-0.00040009617805480957,0.16499409079551697
466,0.9,0.017602860927581787,0.16499409079551697
466,0.9500000000000001,-0.014403045177459717,0.16499409079551697
466,1.0,0.0,0.16499409079551697
476,0.0,0.08491075038909912,0.08491075038909912
476,0.05,0.36801183223724365,0.3839036226272583
476,0.1,0.3041945993900299,0.43959447741508484
476,0.15000000000000002,0.3980436623096466,0.4427138864994049
476,0.2,0.21589714288711548,0.4427138864994049
476,0.25,0.37114518880844116,0.4427138864994049
476,0.30000000000000004,0.26409342885017395,0.4427138864994049
476,0.35000000000000003,0.16573649644851685,0.4427138864994049
476,0.4,0.32907459139823914,0.4427138864994049
476,0.45,0.2614905834197998,0.4427138864994049
476,0.5,0.25784483551979065,0.4427138864994049
476,0.55,0.22421368956565857,0.4427138864994049
476,0.6000000000000001,0.22737401723861694,0.4427138864994049
476,0.65,0.22093170881271362,0.4427138864994049
476,0.7000000000000001,0.20909804105758667,0.4427138864994049
476,0.75,0.19415679574012756,0.4427138864994049
476,0.8,0.16868561506271362,0.4427138864994049
476,0.8500000000000001,0.14207130670547485,0.4427138864994049
476,0.9,0.040242165327072144,0.4427138864994049
476,0.9500000000000001,0.05867582559585571,0.4427138864994049
476,1.0,0.0,0.4427138864994049
501,0.0,0.14933806657791138,0.14933806657791138
501,0.05,0.16438955068588257,0.18795818090438843
501,0.1,-0.46997544169425964,0.19986367225646973
501,0.15000000000000002,0.11130791902542114,0.20027804374694824
501,0.2,-0.03570660948753357,0.20027804374694824
501,0.25,-0.3653912842273712,0.20027804374694824
501,0.30000000000000004,-0.21667355298995972,0.20027804374694824
501,0.35000000000000003,-0.41202571988105774,0.20027804374694824
501,0.4,-0.26597169041633606,0.20027804374694824
501,0.45,-0.32113128900527954,0.20027804374694824
501,0.5,-0.34308552742004395,0.20027804374694824
501,0.55,-0.21336445212364197,0.20027804374694824
501,0.6000000000000001,-0.26876869797706604,0.20027804374694824
501,0.65,-0.2553582787513733,0.20027804374694824
501,0.7000000000000001,-0.18909460306167603,0.20027804374694824
501,0.75,-0.15393772721290588,0.20027804374694824
501,0.8,-0.11131888628005981,0.20027804374694824
501,0.8500000000000001,-0.041480958461761475,0.20027804374694824
501,0.9,-0.10673007369041443,0.20027804374694824
501,0.9500000000000001,-0.09463807940483093,0.20027804374694824
501,1.0,0.0,0.20027804374694824
541,0.0,-0.09780299663543701,-0.09780299663543701
541,0.05,-0.05135452747344971,0.30573368072509766
541,0.1,0.26218903064727783,0.41236013174057007
541,0.15000000000000002,0.16683366894721985,0.41236013174057007
541,0.2,0.3343874216079712,0.41236013174057007
541,0.25,0.26218903064727783,0.41236013174057007
541,0.30000000000000004,0.3176695704460144,0.41236013174057007
541,0.35000000000000003,0.32400190830230713,0.41236013174057007
541,0.4,0.2116367518901825,0.41236013174057007
541,0.45,0.25842025876045227,0.41236013174057007
541,0.5,0.21167364716529846,0.41236013174057007
541,0.55,0.16356399655342102,0.41236013174057007
541,0.6000000000000001,0.1334192454814911,0.41236013174057007
541,0.65,0.163906067609787,0.41236013174057007
541,0.7000000000000001,0.14536279439926147,0.41236013174057007
541,0.75,0.1744743287563324,0.41236013174057007
541,0.8,0.11103224754333496,0.41236013174057007
541,0.8500000000000001,0.07443565130233765,0.41236013174057007
541,0.9,0.07238474488258362,0.41236013174057007
541,0.9500000000000001,-0.04287421703338623,0.41236013174057007
541,1.0,0.0,0.41236013174057007
553,0.0,-0.03414034843444824,-0.03414034843444824
553,0.05,-0.07423007488250732,0.2686834931373596
553,0.1,0.23296645283699036,0.3372846841812134
553,0.15000000000000002,-0.03414034843444824,0.3372846841812134
553,0.2,0.1922326385974884,0.3372846841812134
553,0.25,0.24960541725158691,0.3372846841812134
553,0.30000000000000004,0.27788034081459045,0.33838361501693726
553,0.35000000000000003,0.1415194272994995,0.33838361501693726
553,0.4,-0.2602102756500244,0.33838361501693726
553,0.45,-0.130912184715271,0.33838361501693726
553,0.5,-0.04364567995071411,0.33838361501693726
553,0.55,0.003942310810089111,0.33838361501693726
553,0.6000000000000001,-0.14953827857971191,0.33838361501693726
553,0.65,0.09714776277542114,0.33838361501693726
553,0.7000000000000001,0.11702102422714233,0.33838361501693726
553,0.75,-0.007820367813110352,0.33838361501693726
553,0.8,0.151231050491333,0.33838361501693726
553,0.8500000000000001,-0.13179826736450195,0.33838361501693726
553,0.9,-0.04875814914703369,0.33838361501693726
553,0.9500000000000001,0.08620154857635498,0.33838361501693726
553,1.0,0.0,0.33838361501693726
638,0.0,0.2566538453102112,0.2566538453102112
638,0.05,0.29674649238586426,0.29674649238586426
638,0.1,-0.07396519184112549,0.3320438265800476
638,0.15000000000000002,-0.0831129252910614,0.3322869539260864
638,0.2,-0.017206132411956787,0.33707642555236816
638,0.25,-0.03518569469451904,0.33707642555236816
638,0.30000000000000004,-0.08928370475769043,0.33716148138046265
638,0.35000000000000003,-0.09131500124931335,0.33716148138046265
638,0.4,-0.08052977919578552,0.33716148138046265
638,0.45,-0.07429280877113342,0.33716148138046265
638,0.5,-0.028775155544281006,0.33716148138046265
638,0.55,-0.05806055665016174,0.33716148138046265
638,0.6000000000000001,-0.0720500648021698,0.33716148138046265
638,0.65,-0.013848066329956055,0.33716148138046265
638,0.7000000000000001,-0.09383940696716309,0.33716148138046265
638,0.75,-0.0064691901206970215,0.33716148138046265
638,0.8,-0.03764885663986206,0.33716148138046265
638,0.8500000000000001,-0.0179673433303833,0.33716148138046265
638,0.9,-0.022379636764526367,0.33716148138046265
638,0.9500000000000001,-0.012380421161651611,0.33716148138046265
638,1.0,0.0,0.33716148138046265
644,0.0,0.28067612648010254,0.28067612648010254
644,0.05,-0.05550646781921387,0.3227124810218811
644,0.1,0.3227124810218811,0.34791022539138794
644,0.15000000000000002,-0.04744374752044678,0.34791022539138794
644,0.2,-0.023391008377075195,0.3484998941421509
644,0.25,-0.04998120665550232,0.3484998941421509
644,0.30000000000000004,-0.08328068256378174,0.3484998941421509
644,0.35000000000000003,-0.06681174039840698,0.3495867848396301
644,0.4,-0.15050539374351501,0.35439854860305786
644,0.45,-0.10069334506988525,0.3639461398124695
644,0.5,-0.012030422687530518,0.3639461398124695
644,0.55,-0.03534558415412903,0.3639461398124695
644,0.6000000000000001,0.004772603511810303,0.3639461398124695
644,0.65,-0.004623830318450928,0.3639461398124695
644,0.7000000000000001,-0.034271806478500366,0.3639461398124695
644,0.75,-0.03504502773284912,0.3639461398124695
644,0.8,-0.046268999576568604,0.3639461398124695
644,0.8500000000000001,-0.03302702307701111,0.3639461398124695
644,0.9,-0.007267773151397705,0.3639461398124695
644,0.9500000000000001,-0.0217207670211792,0.3639461398124695
644,1.0,0.0,0.3639461398124695
695,0.0,-0.3597414493560791,-0.3597414493560791
695,0.05,-0.4150621294975281,0.26202696561813354
695,0.1,-0.4151698350906372,0.27760058641433716
695,0.15000000000000002,0.21088844537734985,0.27760058641433716
695,0.2,-0.09592172503471375,0.27760058641433716
695,0.25,-0.3293558955192566,0.27760058641433716
695,0.30000000000000004,0.03696933388710022,0.27760058641433716
695,0.35000000000000003,-0.03546670079231262,0.27760058641433716
695,0.4,-0.0001920163631439209,0.27760058641433716
695,0.45,-0.13717785477638245,0.27760058641433716
695,0.5,0.08311942219734192,0.27760058641433716
695,0.55,0.05087500810623169,0.27760058641433716
695,0.6000000000000001,-0.013031840324401855,0.27760058641433716
695,0.65,0.07759153842926025,0.27760058641433716
695,0.7000000000000001,0.011748075485229492,0.27760058641433716
695,0.75,0.042202264070510864,0.27760058641433716
695,0.8,0.048571497201919556,0.27760058641433716
695,0.8500000000000001,0.05553269386291504,0.27760058641433716
695,0.9,0.03183475136756897,0.27760058641433716
695,0.9500000000000001,-0.0035943686962127686,0.27760058641433716
695,1.0,0.0,0.27760058641433716
740,0.0,0.027226030826568604,0.027226030826568604
740,0.05,0.0661887526512146,0.0661887526512146
740,0.1,0.027226030826568604,0.07209521532058716
740,0.15000000000000002,-0.44962865114212036,0.07209521532058716
740,0.2,-0.41001537442207336,0.07228189706802368
740,0.25,-0.4181770384311676,0.07228189706802368
740,0.30000000000000004,-0.4225396513938904,0.07228189706802368
740,0.35000000000000003,-0.39707934856414795,0.07228189706802368
740,0.4,-0.4200996160507202,0.07228189706802368
740,0.45,-0.38304316997528076,0.07228189706802368
740,0.5,-0.32051587104797363,0.07228189706802368
740,0.55,-0.3111580014228821,0.07228189706802368
740,0.6000000000000001,-0.3078363835811615,0.07228189706802368
740,0.65,-0.2212667167186737,0.07228189706802368
740,0.7000000000000001,-0.27560925483703613,0.07228189706802368
740,0.75,-0.26443105936050415,0.07228189706802368
740,0.8,-0.19224312901496887,0.2561218738555908
740,0.8500000000000001,-0.1224702000617981,0.33361077308654785
740,0.9,-0.007162749767303467,0.33361077308654785
740,0.9500000000000001,-0.04267972707748413,0.33361077308654785
740,1.0,0.0,0.33361077308654785
765,0.0,-0.6346957683563232,-0.6346957683563232
765,0.05,-0.23830437660217285,-0.13690918684005737
765,0.1,-0.4738955497741699,0.1770014762878418
765,0.15000000000000002,-0.1322474479675293,0.5067813396453857
765,0.2,-0.32419681549072266,0.5283893346786499
765,0.25,-0.5642674267292023,0.5293080806732178
765,0.30000000000000004,-0.34898900985717773,0.5293080806732178
765,0.35000000000000003,-0.4063122570514679,0.5293080806732178
765,0.4,-0.43978092074394226,0.5293080806732178
765,0.45,-0.5187453925609589,0.5293080806732178
765,0.5,-0.39440760016441345,0.5293080806732178
765,0.55,-0.4656059443950653,0.5293080806732178
765,0.6000000000000001,-0.4217277765274048,0.5293080806732178
765,0.65,-0.42802029848098755,0.5293080806732178
765,0.7000000000000001,-0.46750766038894653,0.5293080806732178
765,0.75,-0.41500818729400635,0.5293080806732178
765,0.8,-0.11655831336975098,0.5293080806732178
765,0.8500000000000001,-0.21738862991333008,0.5293080806732178
765,0.9,0.01373744010925293,0.5293080806732178
765,0.9500000000000001,-0.09230268001556396,0.5293080806732178
765,1.0,0.0,0.5293080806732178
781,0.0,-0.23943179845809937,-0.23943179845809937
781,0.05,-0.22371724247932434,-0.22371724247932434
781,0.1,-0.5682855248451233,-0.06342774629592896
781,0.15000000000000002,-0.5734863579273224,0.038928449153900146
781,0.2,-0.25794661045074463,0.12189716100692749
781,0.25,-0.4679315984249115,0.30693793296813965
781,0.30000000000000004,-0.5829721093177795,0.30693793296813965
781,0.35000000000000003,-0.39626389741897583,0.30693793296813965
781,0.4,-0.36463427543640137,0.30693793296813965
781,0.45,-0.38425639271736145,0.30693793296813965
781,0.5,-0.47556740045547485,0.30693793296813965
781,0.55,-0.2710368037223816,0.30693793296813965
781,0.6000000000000001,-0.34050673246383667,0.30693793296813965
781,0.65,-0.2461484670639038,0.30693793296813965
781,0.7000000000000001,-0.35906681418418884,0.30693793296813965
781,0.75,-0.2644650936126709,0.30693793296813965
781,0.8,-0.2980051040649414,0.30693793296813965
781,0.8500000000000001,-0.09473425149917603,0.30693793296813965
781,0.9,-0.1721094846725464,0.30693793296813965
781,0.9500000000000001,0.009487152099609375,0.30693793296813965
781,1.0,0.0,0.30693793296813965
784,0.0,-0.047550857067108154,-0.047550857067108154
784,0.05,-0.047550857067108154,0.3222346007823944
784,0.1,-0.09555739164352417,0.3234889805316925
784,0.15000000000000002,-0.06260460615158081,0.3234889805316925
784,0.2,-0.07016557455062866,0.3234889805316925
784,0.25,-0.1403515338897705,0.3234889805316925
784,0.30000000000000004,-0.03957653045654297,0.3234889805316925
784,0.35000000000000003,0.004499375820159912,0.3234889805316925
784,0.4,0.2069559395313263,0.3234889805316925
