event_idx,sparsity,fid_inv,fid_inv_best
149,0.0,-6.041502475738525,-6.041502475738525
149,0.05,-6.041502475738525,-6.041502475738525
149,0.1,-1.1936936378479004,-1.1936936378479004
149,0.15000000000000002,-1.1387317180633545,-1.1387317180633545
149,0.2,-1.1071836948394775,-1.1071836948394775
149,0.25,-1.0670616626739502,-1.0670616626739502
149,0.30000000000000004,-1.3609890937805176,-1.0670616626739502
149,0.35000000000000003,-1.1977894306182861,-1.0670616626739502
149,0.4,-1.196347951889038,-1.0670616626739502
149,0.45,-1.1957719326019287,-1.0670616626739502
149,0.5,-1.1730000972747803,-1.0670616626739502
149,0.55,-1.163743257522583,-1.0670616626739502
149,0.6000000000000001,-1.1634767055511475,-1.0670616626739502
149,0.65,-1.158414363861084,-1.0670616626739502
149,0.7000000000000001,-0.8782899379730225,-0.8782899379730225
149,0.75,0.08372735977172852,0.08372735977172852
149,0.8,0.14002132415771484,0.14002132415771484
149,0.8500000000000001,0.10543584823608398,0.14002132415771484
149,0.9,0.07864141464233398,0.14002132415771484
149,0.9500000000000001,0.0,0.14002132415771484
149,1.0,0.0,0.14002132415771484
175,0.0,-0.31438779830932617,-0.31438779830932617
175,0.05,0.4414787292480469,0.4414787292480469
175,0.1,0.5877876281738281,0.5877876281738281
175,0.15000000000000002,0.49962520599365234,0.5877876281738281
175,0.2,0.4367945194244385,0.5877876281738281
175,0.25,0.4367945194244385,0.5877876281738281
175,0.30000000000000004,0.4367945194244385,0.5877876281738281
175,0.35000000000000003,0.4367945194244385,0.5877876281738281
175,0.4,0.4367945194244385,0.5877876281738281
175,0.45,0.4385526180267334,0.5877876281738281
175,0.5,0.4408998489379883,0.5877876281738281
175,0.55,0.48194456100463867,0.5877876281738281
175,0.6000000000000001,0.4677135944366455,0.5877876281738281
175,0.65,0.5611810684204102,0.5877876281738281
175,0.7000000000000001,0.5311398506164551,0.5877876281738281
175,0.75,0.5099685192108154,0.5877876281738281
175,0.8,0.4632589817047119,0.5877876281738281
175,0.8500000000000001,0.41156625747680664,0.5877876281738281
175,0.9,0.2805922031402588,0.5877876281738281
175,0.9500000000000001,0.0,0.5877876281738281
175,1.0,0.0,0.5877876281738281
291,0.0,-0.1943509578704834,-0.1943509578704834
291,0.05,-0.1856365203857422,-0.1856365203857422
291,0.1,-0.2825949192047119,-0.1856365203857422
291,0.15000000000000002,-0.31713414192199707,-0.1856365203857422
291,0.2,-0.2809145450592041,-0.1856365203857422
291,0.25,-0.777374267578125,-0.1856365203857422
291,0.30000000000000004,-0.8259069919586182,-0.1856365203857422
291,0.35000000000000003,-0.8759877681732178,-0.1856365203857422
291,0.4,-0.9123353958129883,-0.1856365203857422
291,0.45,-0.9347946643829346,-0.1856365203857422
291,0.5,-0.9752669334411621,-0.1856365203857422
291,0.55,-0.4187753200531006,-0.1856365203857422
291,0.6000000000000001,0.21608185768127441,0.21608185768127441
291,0.65,0.2063448429107666,0.21608185768127441
291,0.7000000000000001,0.18642568588256836,0.21608185768127441
291,0.75,0.15375971794128418,0.21608185768127441
291,0.8,0.12343287467956543,0.21608185768127441
291,0.8500000000000001,0.08783841133117676,0.21608185768127441
291,0.9,0.05321168899536133,0.21608185768127441
291,0.9500000000000001,0.0,0.21608185768127441
291,1.0,0.0,0.21608185768127441
305,0.0,-0.14362263679504395,-0.14362263679504395
305,0.05,-0.16165828704833984,-0.14362263679504395
305,0.1,-0.1827690601348877,-0.14362263679504395
305,0.15000000000000002,-0.2733113765716553,-0.14362263679504395
305,0.2,-0.7417383193969727,-0.14362263679504395
305,0.25,-0.7417383193969727,-0.14362263679504395
305,0.30000000000000004,-0.7417383193969727,-0.14362263679504395
305,0.35000000000000003,-0.7417383193969727,-0.14362263679504395
305,0.4,-0.7799296379089355,-0.14362263679504395
305,0.45,-0.7799296379089355,-0.14362263679504395
305,0.5,-0.9048342704772949,-0.14362263679504395
305,0.55,-0.8782601356506348,-0.14362263679504395
305,0.6000000000000001,-0.7984826564788818,-0.14362263679504395
305,0.65,-0.6921803951263428,-0.14362263679504395
305,0.7000000000000001,-0.3961527347564697,-0.14362263679504395
305,0.75,-0.3036231994628906,-0.14362263679504395
305,0.8,-0.4041895866394043,-0.14362263679504395
305,0.8500000000000001,0.49986910820007324,0.49986910820007324
305,0.9,0.3347506523132324,0.49986910820007324
305,0.9500000000000001,0.0,0.49986910820007324
305,1.0,0.0,0.49986910820007324
348,0.0,1.6121938228607178,1.6121938228607178
348,0.05,1.5487587451934814,1.6121938228607178
348,0.1,0.10110354423522949,1.6121938228607178
348,0.15000000000000002,0.16410112380981445,1.6121938228607178
348,0.2,0.17542243003845215,1.6121938228607178
348,0.25,0.14584136009216309,1.6121938228607178
348,0.30000000000000004,0.19048547744750977,1.6121938228607178
348,0.35000000000000003,0.19484925270080566,1.6121938228607178
348,0.4,0.5515689849853516,1.6121938228607178
348,0.45,0.8021156787872314,1.6121938228607178
348,0.5,0.8837454319000244,1.6121938228607178
348,0.55,0.8793044090270996,1.6121938228607178
348,0.6000000000000001,0.8498585224151611,1.6121938228607178
348,0.65,0.8029003143310547,1.6121938228607178
348,0.7000000000000001,0.7637608051300049,1.6121938228607178
348,0.75,1.3157460689544678,1.6121938228607178
348,0.8,1.1085176467895508,1.6121938228607178
348,0.8500000000000001,0.7875146865844727,1.6121938228607178
348,0.9,0.5393545627593994,1.6121938228607178
348,0.9500000000000001,0.0,1.6121938228607178
348,1.0,0.0,1.6121938228607178
383,0.0,-0.9244594573974609,-0.9244594573974609
383,0.05,-0.46395349502563477,-0.46395349502563477
383,0.1,0.205305814743042,0.205305814743042
383,0.15000000000000002,0.22312211990356445,0.22312211990356445
383,0.2,0.28680419921875,0.28680419921875
383,0.25,0.28595685958862305,0.28680419921875
383,0.30000000000000004,0.28595685958862305,0.28680419921875
383,0.35000000000000003,0.2868993282318115,0.2868993282318115
383,0.4,0.2868993282318115,0.2868993282318115
383,0.45,0.2868993282318115,0.2868993282318115
383,0.5,0.2873203754425049,0.2873203754425049
383,0.55,0.3408029079437256,0.3408029079437256
383,0.6000000000000001,0.3512444496154785,0.3512444496154785
383,0.65,0.3646411895751953,0.3646411895751953
383,0.7000000000000001,0.37751150131225586,0.37751150131225586
383,0.75,0.37203478813171387,0.37751150131225586
383,0.8,0.42983388900756836,0.42983388900756836
383,0.8500000000000001,0.3460209369659424,0.42983388900756836
383,0.9,0.1932518482208252,0.42983388900756836
383,0.9500000000000001,0.0,0.42983388900756836
383,1.0,0.0,0.42983388900756836
403,0.0,-2.42935773730278,-2.42935773730278
403,0.05,0.4009432792663574,0.4009432792663574
403,0.1,0.4959406852722168,0.4959406852722168
403,0.15000000000000002,0.43461108207702637,0.4959406852722168
403,0.2,0.43504858016967773,0.4959406852722168
403,0.25,-0.32209086418151855,0.4959406852722168
403,0.30000000000000004,-0.564281702041626,0.4959406852722168
403,0.35000000000000003,-0.564281702041626,0.4959406852722168
403,0.4,-0.5732743740081787,0.4959406852722168
403,0.45,-0.5881915092468262,0.4959406852722168
403,0.5,-0.5505669116973877,0.4959406852722168
403,0.55,-0.5374302864074707,0.4959406852722168
403,0.6000000000000001,-0.5038018226623535,0.4959406852722168
403,0.65,-0.476839542388916,0.4959406852722168
403,0.7000000000000001,-0.46529054641723633,0.4959406852722168
403,0.75,-0.4718475341796875,0.4959406852722168
403,0.8,0.44466161727905273,0.4959406852722168
403,0.8500000000000001,0.3680572509765625,0.4959406852722168
403,0.9,0.17534279823303223,0.4959406852722168
403,0.9500000000000001,0.0,0.4959406852722168
403,1.0,0.0,0.4959406852722168
442,0.0,-1.0871081352233887,-1.0871081352233887
442,0.05,-1.1438987255096436,-1.0871081352233887
442,0.1,0.15509629249572754,0.15509629249572754
442,0.15000000000000002,0.15509629249572754,0.15509629249572754
442,0.2,0.15509629249572754,0.15509629249572754
442,0.25,0.16095495223999023,0.16095495223999023
442,0.30000000000000004,0.16095495223999023,0.16095495223999023
442,0.35000000000000003,0.16836285591125488,0.16836285591125488
442,0.4,0.19887828826904297,0.19887828826904297
442,0.45,0.20972084999084473,0.20972084999084473
442,0.5,0.20972084999084473,0.20972084999084473
442,0.55,0.21073222160339355,0.21073222160339355
442,0.6000000000000001,0.19859719276428223,0.21073222160339355
442,0.65,0.1694788932800293,0.21073222160339355
442,0.7000000000000001,0.1697239875793457,0.21073222160339355
442,0.75,0.19480180740356445,0.21073222160339355
442,0.8,0.19165754318237305,0.21073222160339355
442,0.8500000000000001,0.20888328552246094,0.21073222160339355
442,0.9,0.13895082473754883,0.21073222160339355
442,0.9500000000000001,0.0,0.21073222160339355
442,1.0,0.0,0.21073222160339355
465,0.0,0.10153889656066895,0.10153889656066895
465,0.05,0.4832186698913574,0.4832186698913574
465,0.1,0.5582120418548584,0.5582120418548584
465,0.15000000000000002,-0.9151816368103027,0.5582120418548584
465,0.2,-0.8461225032806396,0.5582120418548584
465,0.25,-0.7755069732666016,0.5582120418548584
465,0.30000000000000004,-0.7192649841308594,0.5582120418548584
465,0.35000000000000003,-0.7192649841308594,0.5582120418548584
465,0.4,-0.7126319408416748,0.5582120418548584
465,0.45,-0.6906187534332275,0.5582120418548584
465,0.5,-0.6589105129241943,0.5582120418548584
465,0.55,-0.6232848167419434,0.5582120418548584
465,0.6000000000000001,-0.2821462154388428,0.5582120418548584
465,0.65,-0.12768816947937012,0.5582120418548584
465,0.7000000000000001,-0.07105278968811035,0.5582120418548584
465,0.75,0.5235347747802734,0.5582120418548584
465,0.8,0.3584022521972656,0.5582120418548584
465,0.8500000000000001,0.24240541458129883,0.5582120418548584
465,0.9,0.13874530792236328,0.5582120418548584
465,0.9500000000000001,0.0,0.5582120418548584
465,1.0,0.0,0.5582120418548584
466,0.0,0.14521121978759766,0.14521121978759766
466,0.05,0.5196869373321533,0.5196869373321533
466,0.1,0.5946018695831299,0.5946018695831299
466,0.15000000000000002,0.5946018695831299,0.5946018695831299
466,0.2,0.5946018695831299,0.5946018695831299
466,0.25,-0.7707481384277344,0.5946018695831299
466,0.30000000000000004,-0.6906883716583252,0.5946018695831299
466,0.35000000000000003,-0.6398553848266602,0.5946018695831299
466,0.4,-0.63321852684021,0.5946018695831299
466,0.45,-0.6002471446990967,0.5946018695831299
466,0.5,-0.5623898506164551,0.5946018695831299
466,0.55,0.7621901035308838,0.7621901035308838
466,0.6000000000000001,0.7396881580352783,0.7621901035308838
466,0.65,0.6573288440704346,0.7621901035308838
466,0.7000000000000001,0.5762526988983154,0.7621901035308838
466,0.75,0.46936917304992676,0.7621901035308838
466,0.8,0.3758378028869629,0.7621901035308838
466,0.8500000000000001,0.24589085578918457,0.7621901035308838
466,0.9,0.11893296241760254,0.7621901035308838
466,0.9500000000000001,0.0,0.7621901035308838
466,1.0,0.0,0.7621901035308838
476,0.0,0.2897531986236572,0.2897531986236572
476,0.05,0.21374964714050293,0.2897531986236572
476,0.1,1.2917149066925049,1.2917149066925049
476,0.15000000000000002,1.2953643798828125,1.2953643798828125
476,0.2,0.7450127601623535,1.2953643798828125
476,0.25,0.7474932670593262,1.2953643798828125
476,0.30000000000000004,0.7474932670593262,1.2953643798828125
476,0.35000000000000003,0.489621639251709,1.2953643798828125
476,0.4,0.9939770698547363,1.2953643798828125
476,0.45,1.1842782497406006,1.2953643798828125
476,0.5,1.1298019886016846,1.2953643798828125
476,0.55,1.073594331741333,1.2953643798828125
476,0.6000000000000001,1.0209519863128662,1.2953643798828125
476,0.65,0.9622442722320557,1.2953643798828125
476,0.7000000000000001,0.9029865264892578,1.2953643798828125
476,0.75,0.8461217880249023,1.2953643798828125
476,0.8,0.768662691116333,1.2953643798828125
476,0.8500000000000001,0.6389870643615723,1.2953643798828125
476,0.9,0.39778709411621094,1.2953643798828125
476,0.9500000000000001,0.0,1.2953643798828125
476,1.0,0.0,1.2953643798828125
501,0.0,0.4990417957305908,0.4990417957305908
501,0.05,0.41930699348449707,0.4990417957305908
501,0.1,1.4773445129394531,1.4773445129394531
501,0.15000000000000002,1.4804389476776123,1.4804389476776123
501,0.2,1.4820570945739746,1.4820570945739746
501,0.25,1.3832180500030518,1.4820570945739746
501,0.30000000000000004,1.3419466018676758,1.4820570945739746
501,0.35000000000000003,1.3090758323669434,1.4820570945739746
501,0.4,1.2852604389190674,1.4820570945739746
501,0.45,1.2665526866912842,1.4820570945739746
501,0.5,1.2669668197631836,1.4820570945739746
501,0.55,1.432222843170166,1.4820570945739746
501,0.6000000000000001,1.358248233795166,1.4820570945739746
501,0.65,1.3533082008361816,1.4820570945739746
501,0.7000000000000001,1.3025383949279785,1.4820570945739746
501,0.75,1.1928555965423584,1.4820570945739746
501,0.8,0.9682137966156006,1.4820570945739746
501,0.8500000000000001,0.6994600296020508,1.4820570945739746
501,0.9,0.36693477630615234,1.4820570945739746
501,0.9500000000000001,0.0,1.4820570945739746
501,1.0,0.0,1.4820570945739746
541,0.0,0.6048328876495361,0.6048328876495361
541,0.05,0.5383875370025635,0.6048328876495361
541,0.1,0.5383875370025635,0.6048328876495361
541,0.15000000000000002,-0.13834190368652344,0.6048328876495361
541,0.2,-0.23393869400024414,0.6048328876495361
541,0.25,-0.1630382537841797,0.6048328876495361
541,0.30000000000000004,-0.21251130104064941,0.6048328876495361
541,0.35000000000000003,-0.2101140022277832,0.6048328876495361
541,0.4,0.15021061897277832,0.6048328876495361
541,0.45,0.25617504119873047,0.6048328876495361
541,0.5,0.19994711875915527,0.6048328876495361
541,0.55,0.15637731552124023,0.6048328876495361
541,0.6000000000000001,0.10862898826599121,0.6048328876495361
541,0.65,0.054152488708496094,0.6048328876495361
541,0.7000000000000001,-0.0028710365295410156,0.6048328876495361
541,0.75,1.1499550342559814,1.1499550342559814
541,0.8,0.8695464134216309,1.1499550342559814
541,0.8500000000000001,0.5517888069152832,1.1499550342559814
541,0.9,0.29056310653686523,1.1499550342559814
541,0.9500000000000001,0.0,1.1499550342559814
541,1.0,0.0,1.1499550342559814
553,0.0,0.19795584678649902,0.19795584678649902
553,0.05,0.14828705787658691,0.19795584678649902
553,0.1,0.10156011581420898,0.19795584678649902
553,0.15000000000000002,0.10444283485412598,0.19795584678649902
553,0.2,0.07477641105651855,0.19795584678649902
553,0.25,0.05948925018310547,0.19795584678649902
553,0.30000000000000004,-1.0730514526367188,0.19795584678649902
553,0.35000000000000003,-0.9553744792938232,0.19795584678649902
553,0.4,-0.7438020706176758,0.19795584678649902
553,0.45,-0.7509655952453613,0.19795584678649902
553,0.5,-0.7521228790283203,0.19795584678649902
553,0.55,-0.7419147491455078,0.19795584678649902
553,0.6000000000000001,-0.41213202476501465,0.19795584678649902
553,0.65,-0.3744845390319824,0.19795584678649902
553,0.7000000000000001,-0.38159871101379395,0.19795584678649902
553,0.75,-0.08387231826782227,0.19795584678649902
553,0.8,0.22936034202575684,0.22936034202575684
553,0.8500000000000001,0.25455236434936523,0.25455236434936523
553,0.9,0.17680931091308594,0.25455236434936523
553,0.9500000000000001,0.0,0.25455236434936523
553,1.0,0.0,0.25455236434936523
638,0.0,-1.1777281761169434,-1.1777281761169434
638,0.05,-0.11108064651489258,-0.11108064651489258
638,0.1,-0.1024484634399414,-0.1024484634399414
638,0.15000000000000002,-0.12761211395263672,-0.1024484634399414
638,0.2,-0.12761211395263672,-0.1024484634399414
638,0.25,0.5195672512054443,0.5195672512054443
638,0.30000000000000004,0.5195672512054443,0.5195672512054443
638,0.35000000000000003,0.5260698795318604,0.5260698795318604
638,0.4,0.5271213054656982,0.5271213054656982
638,0.45,0.527569055557251,0.527569055557251
638,0.5,0.5565884113311768,0.5565884113311768
638,0.55,0.5425107479095459,0.5565884113311768
638,0.6000000000000001,0.5093324184417725,0.5565884113311768
638,0.65,0.4757089614868164,0.5565884113311768
638,0.7000000000000001,0.43691468238830566,0.5565884113311768
638,0.75,0.39447546005249023,0.5565884113311768
638,0.8,0.30742812156677246,0.5565884113311768
638,0.8500000000000001,0.18060088157653809,0.5565884113311768
638,0.9,0.0880424976348877,0.5565884113311768
638,0.9500000000000001,0.0,0.5565884113311768
638,1.0,0.0,0.5565884113311768
644,0.0,0.22212839126586914,0.22212839126586914
644,0.05,0.2412853240966797,0.2412853240966797
644,0.1,0.242293119430542,0.242293119430542
644,0.15000000000000002,0.22953152656555176,0.242293119430542
644,0.2,0.9744670391082764,0.9744670391082764
644,0.25,0.9693059921264648,0.9744670391082764
644,0.30000000000000004,0.9728553295135498,0.9744670391082764
644,0.35000000000000003,0.9759292602539062,0.9759292602539062
644,0.4,0.9776842594146729,0.9776842594146729
644,0.45,0.9786279201507568,0.9786279201507568
644,0.5,0.9791278839111328,0.9791278839111328
644,0.55,0.9783868789672852,0.9791278839111328
644,0.6000000000000001,0.9398257732391357,0.9791278839111328
644,0.65,0.8900198936462402,0.9791278839111328
644,0.7000000000000001,0.8410866260528564,0.9791278839111328
644,0.75,0.7816469669342041,0.9791278839111328
644,0.8,0.6505861282348633,0.9791278839111328
644,0.8500000000000001,0.41538500785827637,0.9791278839111328
644,0.9,0.19350957870483398,0.9791278839111328
644,0.9500000000000001,0.0,0.9791278839111328
644,1.0,0.0,0.9791278839111328
695,0.0,-1.3780654072761536,-1.3780654072761536
695,0.05,0.29462575912475586,0.29462575912475586
695,0.1,0.24029064178466797,0.29462575912475586
695,0.15000000000000002,0.23061633110046387,0.29462575912475586
695,0.2,0.2311103343963623,0.29462575912475586
695,0.25,-0.039299964904785156,0.29462575912475586
695,0.30000000000000004,0.34171366691589355,0.34171366691589355
695,0.35000000000000003,0.3449251651763916,0.3449251651763916
695,0.4,0.3148047924041748,0.3449251651763916
695,0.45,0.3223114013671875,0.3449251651763916
695,0.5,0.3852226734161377,0.3852226734161377
695,0.55,0.3822159767150879,0.3852226734161377
695,0.6000000000000001,0.34847021102905273,0.3852226734161377
695,0.65,0.9857046604156494,0.9857046604156494
695,0.7000000000000001,0.8151543140411377,0.9857046604156494
695,0.75,0.7179663181304932,0.9857046604156494
695,0.8,0.6918745040893555,0.9857046604156494
695,0.8500000000000001,0.4671669006347656,0.9857046604156494
695,0.9,0.23483610153198242,0.9857046604156494
695,0.9500000000000001,0.0,0.9857046604156494
695,1.0,0.0,0.9857046604156494
740,0.0,1.3350706100463867,1.3350706100463867
740,0.05,1.2664408683776855,1.3350706100463867
740,0.1,0.8455307483673096,1.3350706100463867
740,0.15000000000000002,0.8455307483673096,1.3350706100463867
740,0.2,0.8039813041687012,1.3350706100463867
740,0.25,0.8039813041687012,1.3350706100463867
740,0.30000000000000004,0.7315285205841064,1.3350706100463867
740,0.35000000000000003,0.6530439853668213,1.3350706100463867
740,0.4,0.6598851680755615,1.3350706100463867
740,0.45,0.6729862689971924,1.3350706100463867
740,0.5,0.6839165687561035,1.3350706100463867
740,0.55,0.6467523574829102,1.3350706100463867
740,0.6000000000000001,0.6052439212799072,1.3350706100463867
740,0.65,0.5586066246032715,1.3350706100463867
740,0.7000000000000001,0.5043811798095703,1.3350706100463867
740,0.75,0.38152170181274414,1.3350706100463867
740,0.8,0.21244311332702637,1.3350706100463867
740,0.8500000000000001,-0.1388072967529297,1.3350706100463867
740,0.9,0.32526087760925293,1.3350706100463867
740,0.9500000000000001,0.0,1.3350706100463867
740,1.0,0.0,1.3350706100463867
765,0.0,-3.0116241574287415,-3.0116241574287415
765,0.05,-0.6498022079467773,-0.6498022079467773
765,0.1,0.1839616298675537,0.1839616298675537
765,0.15000000000000002,0.5524406433105469,0.5524406433105469
765,0.2,0.5554313659667969,0.5554313659667969
765,0.25,0.5151054859161377,0.5554313659667969
765,0.30000000000000004,0.5175497531890869,0.5554313659667969
765,0.35000000000000003,0.5221531391143799,0.5554313659667969
765,0.4,0.4351048469543457,0.5554313659667969
765,0.45,0.4586498737335205,0.5554313659667969
765,0.5,0.43981099128723145,0.5554313659667969
765,0.55,0.3076059818267822,0.5554313659667969
765,0.6000000000000001,0.2886970043182373,0.5554313659667969
765,0.65,0.3011486530303955,0.5554313659667969
765,0.7000000000000001,0.25211477279663086,0.5554313659667969
765,0.75,0.2023024559020996,0.5554313659667969
765,0.8,0.1516282558441162,0.5554313659667969
765,0.8500000000000001,0.10147595405578613,0.5554313659667969
765,0.9,0.05366015434265137,0.5554313659667969
765,0.9500000000000001,0.0,0.5554313659667969
765,1.0,0.0,0.5554313659667969
781,0.0,-0.058103322982788086,-0.058103322982788086
781,0.05,-0.05172872543334961,-0.05172872543334961
781,0.1,-0.17101192474365234,-0.05172872543334961
781,0.15000000000000002,0.4540245532989502,0.4540245532989502
781,0.2,0.3952021598815918,0.4540245532989502
781,0.25,0.39809441566467285,0.4540245532989502
781,0.30000000000000004,0.43078136444091797,0.4540245532989502
781,0.35000000000000003,0.426922082901001,0.4540245532989502
781,0.4,0.45912790298461914,0.45912790298461914
781,0.45,0.4626762866973877,0.4626762866973877
781,0.5,0.5106549263000488,0.5106549263000488
781,0.55,0.5124402046203613,0.5124402046203613
781,0.6000000000000001,0.5169193744659424,0.5169193744659424
781,0.65,0.480893611907959,0.5169193744659424
781,0.7000000000000001,0.4874708652496338,0.5169193744659424
781,0.75,0.5110569000244141,0.5169193744659424
781,0.8,0.44455862045288086,0.5169193744659424
781,0.8500000000000001,0.36097145080566406,0.5169193744659424
781,0.9,0.2204451560974121,0.5169193744659424
781,0.9500000000000001,0.0,0.5169193744659424
781,1.0,0.0,0.5169193744659424
784,0.0,0.26368165016174316,0.26368165016174316
784,0.05,0.20042943954467773,0.26368165016174316
784,0.1,0.15516161918640137,0.26368165016174316
784,0.15000000000000002,0.5578467845916748,0.5578467845916748
784,0.2,0.28833556175231934,0.5578467845916748
784,0.25,0.21184468269348145,0.5578467845916748
784,0.30000000000000004,0.206221342086792,0.5578467845916748
784,0.35000000000000003,0.20329785346984863,0.5578467845916748
784,0.4,0.21105527877807617,0.5578467845916748
784,0.45,0.24408698081970215,0.5578467845916748
784,0.5,0.2830657958984375,0.5578467845916748
784,0.55,0.16616129875183105,0.5578467845916748
784,0.6000000000000001,0.1959364414215088,0.5578467845916748
784,0.65,0.7716324329376221,0.7716324329376221
784,0.7000000000000001,0.7262036800384521,0.7716324329376221
784,0.75,0.6868588924407959,0.7716324329376221
784,0.8,0.52262282371521,0.7716324329376221
784,0.8500000000000001,0.44066882133483887,0.7716324329376221
784,0.9,0.32601070404052734,0.7716324329376221
784,0.9500000000000001,0.0,0.7716324329376221
784,1.0,0.0,0.7716324329376221
828,0.0,0.6465938091278076,0.6465938091278076
