event_idx,sparsity,fid_inv,fid_inv_best
133,0.25,-1.3656132817268372,0.018639683723449707
133,0.30000000000000004,-1.2401548027992249,0.018639683723449707
133,0.35000000000000003,-0.2743154764175415,0.019047439098358154
133,0.4,-0.07792916893959045,0.019047439098358154
133,0.45,-0.3482051491737366,0.022238731384277344
133,0.5,-0.3908153772354126,0.022238731384277344
133,0.55,-0.32091736793518066,0.022238731384277344
133,0.6000000000000001,-0.13949593901634216,0.022238731384277344
133,0.65,-0.10514998435974121,0.022238731384277344
133,0.7000000000000001,-0.033824533224105835,0.022238731384277344
133,0.75,-0.0883745551109314,0.022238731384277344
133,0.8,-0.062278568744659424,0.022238731384277344
133,0.8500000000000001,-0.02377372980117798,0.022238731384277344
133,0.9,-0.0008448362350463867,0.022238731384277344
133,0.9500000000000001,-0.007447689771652222,0.022238731384277344
133,1.0,0.0,0.022238731384277344
136,0.0,-1.436705321073532,-1.436705321073532
136,0.05,-1.436705321073532,-0.07023215293884277
136,0.1,-1.436705321073532,0.021587908267974854
136,0.15000000000000002,-0.975685328245163,0.04828009009361267
136,0.2,-0.067190021276474,0.05963292717933655
136,0.25,-0.07203221321105957,0.05963292717933655
136,0.30000000000000004,-0.19526106119155884,0.05963292717933655
136,0.35000000000000003,-0.2313813865184784,0.05963292717933655
136,0.4,-0.3041374981403351,0.05963292717933655
136,0.45,-0.0637555718421936,0.05963292717933655
136,0.5,-0.5308837592601776,0.065519779920578
136,0.55,-0.3904736340045929,0.065519779920578
136,0.6000000000000001,-0.12499558925628662,0.065519779920578
136,0.65,-0.022552698850631714,0.065519779920578
136,0.7000000000000001,-0.2731493413448334,0.065519779920578
136,0.75,0.0072290897369384766,0.065519779920578
136,0.8,-0.028338640928268433,0.065519779920578
136,0.8500000000000001,0.0013371109962463379,0.065519779920578
136,0.9,-0.022822469472885132,0.065519779920578
136,0.9500000000000001,-0.0002988278865814209,0.065519779920578
136,1.0,0.0,0.065519779920578
149,0.0,-1.3671203255653381,-1.3671203255653381
149,0.05,-0.7188869118690491,0.026732832193374634
149,0.1,-1.301421344280243,0.09364837408065796
149,0.15000000000000002,0.05487304925918579,0.10674268007278442
149,0.2,-1.1794005036354065,0.10674268007278442
149,0.25,-0.16733020544052124,0.10674268007278442
149,0.30000000000000004,-0.7370420098304749,0.10674268007278442
149,0.35000000000000003,0.07004973292350769,0.10674268007278442
149,0.4,-0.330940306186676,0.10674268007278442
149,0.45,-0.06451702117919922,0.10674268007278442
149,0.5,-0.7003245949745178,0.10674268007278442
149,0.55,-0.36961132287979126,0.10674268007278442
149,0.6000000000000001,-0.3954980969429016,0.10674268007278442
149,0.65,-0.30497199296951294,0.10674268007278442
149,0.7000000000000001,-0.26076334714889526,0.10674268007278442
149,0.75,-0.4749855399131775,0.10674268007278442
149,0.8,-0.03269287943840027,0.10674268007278442
149,0.8500000000000001,0.021561920642852783,0.10886901617050171
149,0.9,0.028180092573165894,0.10886901617050171
149,0.9500000000000001,-0.034939318895339966,0.10886901617050171
149,1.0,0.0,0.10886901617050171
175,0.0,-0.7193814516067505,-0.7193814516067505
175,0.05,-0.7193814516067505,-0.06663724780082703
175,0.1,-0.5128938555717468,-0.03477531671524048
175,0.15000000000000002,-0.1194908618927002,-0.03477531671524048
175,0.2,-0.3535963296890259,-0.03477531671524048
175,0.25,-0.29870760440826416,-0.03477531671524048
175,0.30000000000000004,-0.30992841720581055,-0.03477531671524048
175,0.35000000000000003,-0.3245167136192322,-0.03477531671524048
175,0.4,-0.050082653760910034,-0.03477531671524048
175,0.45,-0.11059153079986572,0.0036714673042297363
175,0.5,-0.2622028887271881,0.010401368141174316
175,0.55,-0.06659713387489319,0.02841329574584961
175,0.6000000000000001,-0.06661757826805115,0.02841329574584961
175,0.65,0.012058883905410767,0.02841329574584961
175,0.7000000000000001,-0.005316197872161865,0.02841329574584961
175,0.75,-0.01734548807144165,0.02841329574584961
175,0.8,0.006360858678817749,0.02841329574584961
175,0.8500000000000001,-0.007088124752044678,0.02841329574584961
175,0.9,-0.005458533763885498,0.02841329574584961
175,0.9500000000000001,-0.011839747428894043,0.02841329574584961
175,1.0,0.0,0.02841329574584961
291,0.0,-1.2612322270870209,-1.2612322270870209
291,0.05,-1.2612322270870209,-0.37006333470344543
291,0.1,-1.0802768170833588,0.003850489854812622
291,0.15000000000000002,-0.7189194858074188,0.03445473313331604
291,0.2,-0.5285673439502716,0.03445473313331604
291,0.25,-0.6275232136249542,0.03445473313331604
291,0.30000000000000004,-0.6227336227893829,0.07346156239509583
291,0.35000000000000003,-0.29378387331962585,0.07346156239509583
291,0.4,-0.2678879201412201,0.07346156239509583
291,0.45,-0.24572202563285828,0.07346156239509583
291,0.5,-0.08314156532287598,0.07346156239509583
291,0.55,-0.07633408904075623,0.07346156239509583
291,0.6000000000000001,-0.06366139650344849,0.07346156239509583
291,0.65,-0.17556291818618774,0.07346156239509583
291,0.7000000000000001,-0.060243964195251465,0.07346156239509583
291,0.75,-0.068430095911026,0.07346156239509583
291,0.8,-0.04254826903343201,0.07346156239509583
291,0.8500000000000001,-0.02046462893486023,0.07346156239509583
291,0.9,-0.010664790868759155,0.07346156239509583
291,0.9500000000000001,0.013376563787460327,0.07346156239509583
291,1.0,0.0,0.07346156239509583
305,0.0,-1.1704503893852234,-1.1704503893852234
305,0.05,-1.1704503893852234,-0.1714579164981842
305,0.1,-1.1704503893852234,-0.1333957016468048
305,0.15000000000000002,-0.6516879200935364,-0.10727351903915405
305,0.2,-0.40592068433761597,-0.0813668966293335
305,0.25,-0.30719977617263794,-0.06829708814620972
305,0.30000000000000004,-0.28865909576416016,-0.054970890283584595
305,0.35000000000000003,-0.23703527450561523,-0.018334031105041504
305,0.4,-0.05020618438720703,-0.014778435230255127
305,0.45,-0.03903895616531372,-0.014778435230255127
305,0.5,-0.09585419297218323,-0.014778435230255127
305,0.55,-0.1738300919532776,-0.014778435230255127
305,0.6000000000000001,-0.05539345741271973,-0.012890279293060303
305,0.65,-0.06787034869194031,0.006110191345214844
305,0.7000000000000001,-0.09235081076622009,0.01105692982673645
305,0.75,-0.09859684109687805,0.017229318618774414
305,0.8,-0.04648721218109131,0.017229318618774414
305,0.8500000000000001,-0.04151952266693115,0.017229318618774414
305,0.9,-0.0025623440742492676,0.017229318618774414
305,0.9500000000000001,-0.0024805068969726562,0.017229318618774414
305,1.0,0.0,0.017229318618774414
348,0.0,-1.129730224609375,-1.129730224609375
348,0.05,-1.129730224609375,0.05600515007972717
348,0.1,-1.129730224609375,0.08259296417236328
348,0.15000000000000002,-0.21975970268249512,0.08393421769142151
348,0.2,0.05201709270477295,0.08393421769142151
348,0.25,-0.4412328600883484,0.08393421769142151
348,0.30000000000000004,-0.6241041421890259,0.08393421769142151
348,0.35000000000000003,0.05409693717956543,0.08490374684333801
348,0.4,-0.03964117169380188,0.08490374684333801
348,0.45,-0.0358770489692688,0.09014901518821716
348,0.5,0.08146852254867554,0.09014901518821716
348,0.55,0.07051604986190796,0.09014901518821716
348,0.6000000000000001,0.03232488036155701,0.09014901518821716
348,0.65,0.045312345027923584,0.09014901518821716
348,0.7000000000000001,0.05785346031188965,0.09014901518821716
348,0.75,0.05240529775619507,0.09014901518821716
348,0.8,0.03715413808822632,0.09014901518821716
348,0.8500000000000001,0.03039214015007019,0.09014901518821716
348,0.9,0.05241003632545471,0.09014901518821716
348,0.9500000000000001,0.004646629095077515,0.09014901518821716
348,1.0,0.0,0.09014901518821716
383,0.0,-1.3629205822944641,-1.3629205822944641
383,0.05,-1.0536242127418518,-0.05023118853569031
383,0.1,-1.2734543681144714,-0.016876310110092163
383,0.15000000000000002,-0.22052615880966187,-0.005224049091339111
383,0.2,-0.10991999506950378,0.018166184425354004
383,0.25,-0.02720460295677185,0.03144669532775879
383,0.30000000000000004,-1.249709665775299,0.041544198989868164
383,0.35000000000000003,-0.14364364743232727,0.041544198989868164
383,0.4,-0.10893675684928894,0.041544198989868164
383,0.45,-0.09739026427268982,0.041544198989868164
383,0.5,-0.08802652359008789,0.041544198989868164
383,0.55,-0.12113532423973083,0.041544198989868164
383,0.6000000000000001,-0.12272274494171143,0.041544198989868164
383,0.65,-0.013244032859802246,0.041544198989868164
383,0.7000000000000001,-0.010318398475646973,0.041544198989868164
383,0.75,-0.07340344786643982,0.041544198989868164
383,0.8,-0.004296422004699707,0.041544198989868164
383,0.8500000000000001,-0.008108735084533691,0.041544198989868164
383,0.9,-0.004833847284317017,0.041544198989868164
383,0.9500000000000001,-0.002446293830871582,0.041544198989868164
383,1.0,0.0,0.041544198989868164
403,0.0,-1.0228570401668549,-1.0228570401668549
403,0.05,-1.0228570401668549,0.10356807708740234
403,0.1,-0.5204196870326996,0.1286259889602661
403,0.15000000000000002,-0.9046364724636078,0.15276500582695007
403,0.2,-0.7775472104549408,0.15779271721839905
403,0.25,0.10435354709625244,0.15779271721839905
403,0.30000000000000004,0.11643382906913757,0.15779271721839905
403,0.35000000000000003,-0.1775706708431244,0.15779271721839905
403,0.4,0.11937543749809265,0.16231593489646912
403,0.45,-0.08650848269462585,0.1751764714717865
403,0.5,0.0567050576210022,0.1751764714717865
403,0.55,0.08725810050964355,0.1751764714717865
403,0.6000000000000001,0.08650380373001099,0.1751764714717865
403,0.65,-0.0030750036239624023,0.1751764714717865
403,0.7000000000000001,0.08345603942871094,0.17713114619255066
403,0.75,0.10512295365333557,0.17713114619255066
403,0.8,0.0732681155204773,0.17713114619255066
403,0.8500000000000001,0.0873115062713623,0.17713114619255066
403,0.9,0.011374115943908691,0.17713114619255066
403,0.9500000000000001,0.00961729884147644,0.17713114619255066
403,1.0,0.0,0.17713114619255066
442,0.0,-1.367577701807022,-1.367577701807022
442,0.05,-1.367577701807022,0.027615875005722046
442,0.1,-1.367577701807022,0.040075868368148804
442,0.15000000000000002,-0.32677069306373596,0.040075868368148804
442,0.2,-0.15612336993217468,0.06654515862464905
442,0.25,-0.1613505780696869,0.06654515862464905
442,0.30000000000000004,-0.06478503346443176,0.06654515862464905
442,0.35000000000000003,-0.5880945026874542,0.0702681839466095
442,0.4,-0.046315670013427734,0.0702681839466095
442,0.45,0.01894363760948181,0.0702681839466095
442,0.5,-0.049624502658843994,0.0702681839466095
442,0.55,-0.032665789127349854,0.0702681839466095
442,0.6000000000000001,0.05136004090309143,0.0702681839466095
442,0.65,-0.0008611977100372314,0.0702681839466095
442,0.7000000000000001,0.009861201047897339,0.0702681839466095
442,0.75,0.006225854158401489,0.0702681839466095
442,0.8,0.0070712268352508545,0.0702681839466095
442,0.8500000000000001,0.004206866025924683,0.0702681839466095
442,0.9,0.015152186155319214,0.0702681839466095
442,0.9500000000000001,-0.0021269023418426514,0.0702681839466095
442,1.0,0.0,0.0702681839466095
465,0.0,-1.212332397699356,-1.212332397699356
465,0.05,-0.35230425000190735,-0.21946832537651062
465,0.1,-0.9907181560993195,-0.01091545820236206
465,0.15000000000000002,-1.126242071390152,0.005280822515487671
465,0.2,-0.4739833176136017,0.005280822515487671
465,0.25,-0.35662582516670227,0.005280822515487671
465,0.30000000000000004,-0.2881881296634674,0.005280822515487671
465,0.35000000000000003,-0.24864211678504944,0.005280822515487671
465,0.4,-0.22232994437217712,0.005280822515487671
465,0.45,-0.044435739517211914,0.015214085578918457
465,0.5,-0.13166549801826477,0.015214085578918457
465,0.55,-0.18322673439979553,0.030139446258544922
465,0.6000000000000001,-0.01386028528213501,0.04573056101799011
465,0.65,0.025661081075668335,0.06825590133666992
465,0.7000000000000001,-0.012321144342422485,0.0886898934841156
465,0.75,0.0004591047763824463,0.1129210889339447
465,0.8,0.041067659854888916,0.12257298827171326
465,0.8500000000000001,0.018724113702774048,0.12641212344169617
465,0.9,-0.002421081066131592,0.12921592593193054
465,0.9500000000000001,0.00342404842376709,0.12921592593193054
465,1.0,0.0,0.12921592593193054
466,0.0,-1.2312244474887848,-1.2312244474887848
466,0.05,-0.472879022359848,-0.23810413479804993
466,0.1,-0.6454869210720062,-0.07508289813995361
466,0.15000000000000002,-0.48884639143943787,-0.026948511600494385
466,0.2,-0.46767672896385193,-0.012404441833496094
466,0.25,-0.39460012316703796,-0.012404441833496094
466,0.30000000000000004,-0.3521738350391388,-0.012404441833496094
466,0.35000000000000003,-0.363857239484787,-0.012404441833496094
466,0.4,-0.4991665780544281,-0.012404441833496094
466,0.45,-0.2107560932636261,-0.012404441833496094
466,0.5,-0.23496392369270325,-0.0034003853797912598
466,0.55,-0.13557031750679016,0.022395014762878418
466,0.6000000000000001,-0.2133904993534088,0.04339560866355896
466,0.65,-0.03436937928199768,0.06328883767127991
466,0.7000000000000001,-0.017058342695236206,0.08333232998847961
466,0.75,-0.0016074180603027344,0.09909138083457947
466,0.8,-0.04465913772583008,0.10658678412437439
466,0.8500000000000001,-0.0030336380004882812,0.10943633317947388
466,0.9,-0.013082772493362427,0.11104202270507812
466,0.9500000000000001,0.001506209373474121,0.11104202270507812
466,1.0,0.0,0.11104202270507812
476,0.0,-1.6620541214942932,-1.6620541214942932
476,0.05,-1.6620541214942932,0.001985609531402588
476,0.1,-1.373432457447052,0.014064133167266846
476,0.15000000000000002,-0.042294323444366455,0.014373093843460083
476,0.2,-0.16937822103500366,0.014373093843460083
476,0.25,-0.010255038738250732,0.03468555212020874
476,0.30000000000000004,-0.06853693723678589,0.035667598247528076
476,0.35000000000000003,-0.04087609052658081,0.03584110736846924
476,0.4,-0.03940427303314209,0.03584110736846924
476,0.45,-0.023104429244995117,0.03584110736846924
476,0.5,-0.0020537376403808594,0.03584110736846924
476,0.55,-0.056428760290145874,0.03584110736846924
476,0.6000000000000001,-1.8030405044555664e-05,0.03584110736846924
476,0.65,0.004197299480438232,0.03584110736846924
476,0.7000000000000001,-0.00241658091545105,0.03584110736846924
476,0.75,-0.024843215942382812,0.03584110736846924
476,0.8,0.0005841851234436035,0.03584110736846924
476,0.8500000000000001,0.003427565097808838,0.03584110736846924
476,0.9,-0.0006257891654968262,0.03584110736846924
476,0.9500000000000001,-4.851818084716797e-05,0.03584110736846924
476,1.0,0.0,0.03584110736846924
501,0.0,-1.2118111848831177,-1.2118111848831177
501,0.05,-1.2118111848831177,0.03899955749511719
501,0.1,-0.03796178102493286,0.0407540500164032
501,0.15000000000000002,-1.2118111848831177,0.0407540500164032
501,0.2,-0.37679344415664673,0.0407540500164032
501,0.25,-0.07258227467536926,0.0407540500164032
501,0.30000000000000004,-0.2110205888748169,0.0407540500164032
501,0.35000000000000003,-0.41817641258239746,0.0407540500164032
501,0.4,-0.0958985984325409,0.0407540500164032
501,0.45,-0.09716874361038208,0.0407540500164032
501,0.5,-0.0693957507610321,0.0407540500164032
501,0.55,-0.03383934497833252,0.0407540500164032
501,0.6000000000000001,-0.019878149032592773,0.0407540500164032
501,0.65,-0.017930984497070312,0.0407540500164032
501,0.7000000000000001,0.01763296127319336,0.0407540500164032
501,0.75,0.022246092557907104,0.0407540500164032
501,0.8,-0.0021489858627319336,0.0407540500164032
501,0.8500000000000001,0.003287404775619507,0.0407540500164032
501,0.9,-0.0015230774879455566,0.0407540500164032
501,0.9500000000000001,0.0041196346282958984,0.0407540500164032
501,1.0,0.0,0.0407540500164032
541,0.0,-0.8905217349529266,-0.8905217349529266
541,0.05,-0.4392322599887848,0.013091117143630981
541,0.1,-0.8905217349529266,0.02225184440612793
541,0.15000000000000002,-0.41493120789527893,0.02706471085548401
541,0.2,-0.04015335440635681,0.030343860387802124
541,0.25,-0.26646116375923157,0.03521654009819031
541,0.30000000000000004,-0.0340554416179657,0.03521654009819031
541,0.35000000000000003,-0.3388788402080536,0.03521654009819031
541,0.4,-0.05552983283996582,0.03521654009819031
541,0.45,-0.1318730115890503,0.03521654009819031
541,0.5,-0.09469231963157654,0.03521654009819031
541,0.55,-0.1969427764415741,0.03521654009819031
541,0.6000000000000001,-0.07084986567497253,0.03521654009819031
541,0.65,-0.057608067989349365,0.03521654009819031
541,0.7000000000000001,-0.07130444049835205,0.03521654009819031
541,0.75,-0.09969821572303772,0.03521654009819031
541,0.8,0.0015225708484649658,0.03521654009819031
541,0.8500000000000001,-0.04322534799575806,0.03521654009819031
541,0.9,0.0027389228343963623,0.03521654009819031
541,0.9500000000000001,0.0030122697353363037,0.03521654009819031
541,1.0,0.0,0.03521654009819031
553,0.0,-0.907419741153717,-0.907419741153717
553,0.05,-0.802291214466095,-0.030186086893081665
553,0.1,-0.015942811965942383,-0.003984987735748291
553,0.15000000000000002,-0.6818570494651794,0.012816846370697021
553,0.2,-0.012239813804626465,0.021696656942367554
553,0.25,-0.3550882935523987,0.03565460443496704
553,0.30000000000000004,-0.036550372838974,0.08228510618209839
553,0.35000000000000003,0.005541622638702393,0.08233624696731567
553,0.4,-0.23315298557281494,0.0951506495475769
553,0.45,-0.464622437953949,0.09630459547042847
553,0.5,-0.11122065782546997,0.09630459547042847
553,0.55,0.04296573996543884,0.09630459547042847
553,0.6000000000000001,-0.08515208959579468,0.09630459547042847
553,0.65,0.012217104434967041,0.09630459547042847
553,0.7000000000000001,0.0006063580513000488,0.09630459547042847
553,0.75,-0.02754470705986023,0.09630459547042847
553,0.8,-0.0934661328792572,0.09630459547042847
553,0.8500000000000001,0.02311822772026062,0.09630459547042847
553,0.9,0.02086561918258667,0.09630459547042847
553,0.9500000000000001,0.014800786972045898,0.09630459547042847
553,1.0,0.0,0.09630459547042847
638,0.0,-0.9441875219345093,-0.9441875219345093
638,0.05,-0.9441875219345093,0.08804720640182495
638,0.1,-0.9441875219345093,0.1602637767791748
638,0.15000000000000002,-0.06910544633865356,0.1602637767791748
638,0.2,-0.6321097612380981,0.1602637767791748
638,0.25,-0.259566068649292,0.1602637767791748
638,0.30000000000000004,-0.49958646297454834,0.1602637767791748
638,0.35000000000000003,-0.48038411140441895,0.1602637767791748
638,0.4,-0.4810265898704529,0.1602637767791748
638,0.45,-0.6670526266098022,0.1602637767791748
638,0.5,-0.6655153036117554,0.1602637767791748
638,0.55,-0.4413619637489319,0.1602637767791748
638,0.6000000000000001,-0.16177254915237427,0.1602637767791748
638,0.65,-0.011336088180541992,0.1602637767791748
638,0.7000000000000001,-0.430311381816864,0.1602637767791748
638,0.75,-0.1144399642944336,0.21318042278289795
638,0.8,-0.06327319145202637,0.21318042278289795
638,0.8500000000000001,-0.28282588720321655,0.21318042278289795
638,0.9,0.007186949253082275,0.21318042278289795
638,0.9500000000000001,-0.07899069786071777,0.21318042278289795
638,1.0,0.0,0.21318042278289795
644,0.0,1.009026825428009,1.009026825428009
644,0.05,1.009026825428009,1.009026825428009
644,0.1,1.009026825428009,1.009026825428009
644,0.15000000000000002,0.9274428486824036,1.009026825428009
644,0.2,1.009026825428009,1.009026825428009
644,0.25,0.48737508058547974,1.009026825428009
644,0.30000000000000004,0.5705655217170715,1.009026825428009
644,0.35000000000000003,0.5009021162986755,1.009026825428009
644,0.4,0.30234867334365845,1.009026825428009
644,0.45,0.17894059419631958,1.009026825428009
644,0.5,0.2384372353553772,1.009026825428009
644,0.55,0.2076687216758728,1.009026825428009
644,0.6000000000000001,0.24738460779190063,1.009026825428009
644,0.65,0.037742793560028076,1.009026825428009
644,0.7000000000000001,0.0052258968353271484,1.009026825428009
644,0.75,0.06893420219421387,1.009026825428009
644,0.8,0.17517071962356567,1.009026825428009
644,0.8500000000000001,0.07528418302536011,1.009026825428009
644,0.9,0.10258543491363525,1.009026825428009
644,0.9500000000000001,0.019966483116149902,1.009026825428009
644,1.0,0.0,1.009026825428009
695,0.0,-1.0307478308677673,-1.0307478308677673
695,0.05,-0.5344420075416565,-0.033488571643829346
695,0.1,0.014732986688613892,0.05056077241897583
695,0.15000000000000002,-0.8668510317802429,0.07119143009185791
695,0.2,0.026808857917785645,0.0867857038974762
695,0.25,-0.8478599190711975,0.1155848503112793
695,0.30000000000000004,0.037462979555130005,0.1155848503112793
695,0.35000000000000003,-0.3544384241104126,0.1155848503112793
695,0.4,0.0030739307403564453,0.1155848503112793
695,0.45,-0.27678853273391724,0.1155848503112793
695,0.5,0.021240711212158203,0.1155848503112793
695,0.55,-0.053375422954559326,0.1155848503112793
695,0.6000000000000001,-0.06988528370857239,0.1155848503112793
695,0.65,-0.15844404697418213,0.1155848503112793
695,0.7000000000000001,-0.02882617712020874,0.1155848503112793
695,0.75,-0.04737040400505066,0.1155848503112793
695,0.8,0.0008679330348968506,0.1155848503112793
695,0.8500000000000001,-0.026558339595794678,0.1155848503112793
695,0.9,0.010417193174362183,0.1155848503112793
695,0.9500000000000001,0.0022619962692260742,0.1155848503112793
695,1.0,0.0,0.1155848503112793
740,0.0,-0.8811328113079071,-0.8811328113079071
740,0.05,-0.8122629821300507,-0.0015553534030914307
740,0.1,-0.8125364482402802,0.014041095972061157
740,0.15000000000000002,-0.3499133288860321,0.02412053942680359
740,0.2,-0.14471861720085144,0.02412053942680359
740,0.25,-0.05985233187675476,0.02412053942680359
740,0.30000000000000004,-0.029199451208114624,0.02412053942680359
740,0.35000000000000003,-0.31933078169822693,0.02412053942680359
740,0.4,-0.042856425046920776,0.02412053942680359
740,0.45,-0.03614267706871033,0.02412053942680359
740,0.5,-0.052201420068740845,0.02412053942680359
740,0.55,-0.05008503794670105,0.02412053942680359
740,0.6000000000000001,-0.07733279466629028,0.02412053942680359
740,0.65,0.009164005517959595,0.02412053942680359
740,0.7000000000000001,0.00015553832054138184,0.02412053942680359
740,0.75,0.005393266677856445,0.02412053942680359
740,0.8,-0.022229701280593872,0.02412053942680359
740,0.8500000000000001,0.009782880544662476,0.02412053942680359
740,0.9,0.0031512677669525146,0.02412053942680359
740,0.9500000000000001,0.0023814141750335693,0.02412053942680359
740,1.0,0.0,0.02412053942680359
765,0.0,-1.2853742241859436,-1.2853742241859436
765,0.05,-0.11526823043823242,-0.11526823043823242
765,0.1,-1.2110125422477722,-0.07949349284172058
765,0.15000000000000002,-0.8513343930244446,-0.03380692005157471
765,0.2,-0.09027484059333801,-0.03380692005157471
765,0.25,-0.3252965211868286,-0.03380692005157471
765,0.30000000000000004,-0.2902452349662781,-0.030809104442596436
765,0.35000000000000003,-0.8495709300041199,-0.006558120250701904
765,0.4,-0.2804465889930725,-0.006558120250701904
765,0.45,-0.10395556688308716,-0.006558120250701904
765,0.5,-0.2739439010620117,-0.0017464160919189453
765,0.55,-0.07279190421104431,0.00567743182182312
765,0.6000000000000001,-0.10866230726242065,0.00774344801902771
765,0.65,-0.05458381772041321,0.00774344801902771
765,0.7000000000000001,-0.002039790153503418,0.00774344801902771
765,0.75,-0.0076833367347717285,0.00774344801902771
765,0.8,-0.0045906901359558105,0.00774344801902771
765,0.8500000000000001,-0.002887427806854248,0.00774344801902771
765,0.9,-2.664327621459961e-05,0.008299767971038818
765,0.9500000000000001,0.0007532835006713867,0.008299767971038818
765,1.0,0.0,0.008299767971038818
781,0.0,-1.581233024597168,-1.581233024597168
781,0.05,-1.581233024597168,0.008013248443603516
781,0.1,-1.4779305458068848,0.025585561990737915
781,0.15000000000000002,-1.581233024597168,0.057889461517333984
781,0.2,-0.8599350452423096,0.057889461517333984
781,0.25,-1.2953418493270874,0.057889461517333984
781,0.30000000000000004,-0.07025909423828125,0.057889461517333984
781,0.35000000000000003,-0.7995301485061646,0.057889461517333984
781,0.4,-0.0944872498512268,0.057889461517333984
781,0.45,-0.10861408710479736,0.057889461517333984
781,0.5,-0.058977991342544556,0.057889461517333984
781,0.55,-0.04309380054473877,0.057889461517333984
781,0.6000000000000001,-0.05099356174468994,0.057889461517333984
781,0.65,-0.0681285560131073,0.057889461517333984
781,0.7000000000000001,-0.0047833919525146484,0.057889461517333984
781,0.75,0.006015896797180176,0.057889461517333984
781,0.8,-0.004595577716827393,0.057889461517333984
781,0.8500000000000001,0.005822122097015381,0.057889461517333984
781,0.9,0.0015118420124053955,0.057889461517333984
781,0.9500000000000001,0.00269433856010437,0.057889461517333984
781,1.0,0.0,0.057889461517333984
784,0.0,-1.5107436180114746,-1.5107436180114746
784,0.05,-1.5107436180114746,0.014847606420516968
784,0.1,-1.5107436180114746,0.07619300484657288
784,0.15000000000000002,-0.9433878660202026,0.10526421666145325
784,0.2,-0.6687015891075134,0.10526421666145325
