event_idx,sparsity,fid_inv,fid_inv_best
65,0.9,0.010783672332763672,0.06479644775390625
65,0.9500000000000001,-0.013860940933227539,0.06479644775390625
65,1.0,0.0,0.06479644775390625
69,0.0,-0.49664103984832764,-0.49664103984832764
69,0.05,-0.47447752952575684,-0.20138615369796753
69,0.1,-0.7104102671146393,0.04504656791687012
69,0.15000000000000002,-0.27053332328796387,0.04504656791687012
69,0.2,-0.41027921438217163,0.04504656791687012
69,0.25,-0.24060451984405518,0.04504656791687012
69,0.30000000000000004,-0.4343034625053406,0.04504656791687012
69,0.35000000000000003,-0.3576171398162842,0.056017160415649414
69,0.4,-0.44792503118515015,0.08063101768493652
69,0.45,-0.4199240207672119,0.08063101768493652
69,0.5,-0.25332385301589966,0.08304333686828613
69,0.55,-0.2088984251022339,0.08304333686828613
69,0.6000000000000001,-0.15518438816070557,0.08304333686828613
69,0.65,-0.24694132804870605,0.08593237400054932
69,0.7000000000000001,-0.22321045398712158,0.08593237400054932
69,0.75,-0.03775674104690552,0.08593237400054932
69,0.8,-0.143388569355011,0.08593237400054932
69,0.8500000000000001,-0.08948242664337158,0.08993411064147949
69,0.9,-0.0003752708435058594,0.09757876396179199
69,0.9500000000000001,-0.013388752937316895,0.09757876396179199
69,1.0,0.0,0.09757876396179199
104,0.0,-0.33327388763427734,-0.33327388763427734
104,0.05,0.03760373592376709,0.14530730247497559
104,0.1,0.13517320156097412,0.1984267234802246
104,0.15000000000000002,-0.6569443941116333,0.20970654487609863
104,0.2,-0.13312304019927979,0.34336793422698975
104,0.25,0.2091977596282959,0.358390212059021
104,0.30000000000000004,-0.19993942975997925,0.359683632850647
104,0.35000000000000003,-0.6451640427112579,0.3720961809158325
104,0.4,0.0535585880279541,0.3720961809158325
104,0.45,-0.22926104068756104,0.3720961809158325
104,0.5,0.018714070320129395,0.3720961809158325
104,0.55,-0.033330440521240234,0.3720961809158325
104,0.6000000000000001,0.09509444236755371,0.3720961809158325
104,0.65,-0.018456101417541504,0.3720961809158325
104,0.7000000000000001,-0.006906747817993164,0.3720961809158325
104,0.75,0.040189385414123535,0.3720961809158325
104,0.8,0.04215848445892334,0.3720961809158325
104,0.8500000000000001,-0.00832986831665039,0.3720961809158325
104,0.9,-0.0496596097946167,0.3720961809158325
104,0.9500000000000001,0.010959506034851074,0.3720961809158325
104,1.0,0.0,0.3720961809158325
117,0.0,-0.40351587533950806,-0.40351587533950806
117,0.05,-0.6564164459705353,0.00995790958404541
117,0.1,0.022251605987548828,0.028003334999084473
117,0.15000000000000002,-0.28234970569610596,0.0431748628616333
117,0.2,-0.13623368740081787,0.08589410781860352
117,0.25,-0.5693434476852417,0.4027838706970215
117,0.30000000000000004,-0.3418208956718445,0.4027838706970215
117,0.35000000000000003,-0.2869083881378174,0.4111955165863037
117,0.4,-0.2393321990966797,0.4111955165863037
117,0.45,-0.23528426885604858,0.4111955165863037
117,0.5,-0.1166151762008667,0.4111955165863037
117,0.55,-0.21375280618667603,0.4111955165863037
117,0.6000000000000001,-0.10206782817840576,0.4111955165863037
117,0.65,-0.10659372806549072,0.4111955165863037
117,0.7000000000000001,-0.1962430477142334,0.4111955165863037
117,0.75,-0.026127219200134277,0.4111955165863037
117,0.8,-0.06631618738174438,0.4111955165863037
117,0.8500000000000001,-0.06307262182235718,0.4111955165863037
117,0.9,0.01713120937347412,0.4111955165863037
117,0.9500000000000001,0.016144633293151855,0.4111955165863037
117,1.0,0.0,0.4111955165863037
139,0.0,-0.12035030126571655,-0.12035030126571655
139,0.05,-0.461039662361145,-0.12035030126571655
139,0.1,-0.6395529508590698,-0.12035030126571655
139,0.15000000000000002,-0.5178102254867554,-0.12035030126571655
139,0.2,-0.4641760587692261,-0.12035030126571655
139,0.25,-0.3135290741920471,-0.12035030126571655
139,0.30000000000000004,-0.34570401906967163,-0.11572128534317017
139,0.35000000000000003,-0.5007826685905457,-0.11572128534317017
139,0.4,-0.36856144666671753,-0.1039724349975586
139,0.45,-0.5365411937236786,-0.03750377893447876
139,0.5,-0.12793582677841187,0.028796494007110596
139,0.55,-0.38678812980651855,0.028796494007110596
139,0.6000000000000001,-0.2169705629348755,0.05132526159286499
139,0.65,-0.09834975004196167,0.09841328859329224
139,0.7000000000000001,0.014148294925689697,0.10019832849502563
139,0.75,-0.022621631622314453,0.1359056830406189
139,0.8,0.05028456449508667,0.15387386083602905
139,0.8500000000000001,-0.003801882266998291,0.15902036428451538
139,0.9,-0.03579491376876831,0.15902036428451538
139,0.9500000000000001,-0.004262566566467285,0.15902036428451538
139,1.0,0.0,0.15902036428451538
260,0.0,-0.38894885778427124,-0.38894885778427124
260,0.05,-0.7150841951370239,-0.2921408414840698
260,0.1,-0.7150841951370239,-0.2011861801147461
260,0.15000000000000002,-0.5652563571929932,-0.04923546314239502
260,0.2,-0.6273381114006042,-0.04923546314239502
260,0.25,-0.6177894473075867,-0.012909412384033203
260,0.30000000000000004,-0.5192311406135559,-0.012909412384033203
260,0.35000000000000003,-0.38081997632980347,0.038450002670288086
260,0.4,-0.43629980087280273,0.038450002670288086
260,0.45,-0.17333155870437622,0.038450002670288086
260,0.5,-0.3117920160293579,0.038450002670288086
260,0.55,-0.2536434531211853,0.038450002670288086
260,0.6000000000000001,-0.2931828498840332,0.038450002670288086
260,0.65,-0.2019088864326477,0.038450002670288086
260,0.7000000000000001,-0.20331376791000366,0.038450002670288086
260,0.75,-0.23100590705871582,0.04938220977783203
260,0.8,-0.09620130062103271,0.0709153413772583
260,0.8500000000000001,-0.07209277153015137,0.11105859279632568
260,0.9,0.008813261985778809,0.11105859279632568
260,0.9500000000000001,0.03402698040008545,0.11105859279632568
260,1.0,0.0,0.11105859279632568
279,0.0,-0.26413965225219727,-0.26413965225219727
279,0.05,-0.26413965225219727,0.04258352518081665
279,0.1,-0.48731961846351624,0.05200415849685669
279,0.15000000000000002,-0.01819533109664917,0.0971602201461792
279,0.2,-0.39374929666519165,0.0971602201461792
279,0.25,-0.3890135884284973,0.14342224597930908
279,0.30000000000000004,0.07850766181945801,0.14342224597930908
279,0.35000000000000003,-0.03595614433288574,0.14342224597930908
279,0.4,-0.1129150390625,0.14342224597930908
279,0.45,-0.31028419733047485,0.14342224597930908
279,0.5,-0.16360360383987427,0.14342224597930908
279,0.55,-0.18005168437957764,0.14342224597930908
279,0.6000000000000001,-0.21042829751968384,0.14342224597930908
279,0.65,-0.38249337673187256,0.14342224597930908
279,0.7000000000000001,0.023955464363098145,0.14342224597930908
279,0.75,-0.2077544927597046,0.14342224597930908
279,0.8,-0.032917678356170654,0.14342224597930908
279,0.8500000000000001,-0.09019631147384644,0.14342224597930908
279,0.9,-0.02220088243484497,0.14342224597930908
279,0.9500000000000001,-0.1475641131401062,0.14342224597930908
279,1.0,0.0,0.14342224597930908
307,0.0,-0.5215326547622681,-0.5215326547622681
307,0.05,-0.5072777271270752,-0.3704400062561035
307,0.1,-0.9286973923444748,-0.17336785793304443
307,0.15000000000000002,-0.6346344947814941,-0.12643957138061523
307,0.2,-0.5504253506660461,-0.11574125289916992
307,0.25,-0.7527891397476196,0.1240854263305664
307,0.30000000000000004,-0.2312139868736267,0.1240854263305664
307,0.35000000000000003,-0.45709842443466187,0.1240854263305664
307,0.4,-0.334789514541626,0.1240854263305664
307,0.45,-0.354469358921051,0.1240854263305664
307,0.5,-0.2126590609550476,0.1240854263305664
307,0.55,-0.32979118824005127,0.1240854263305664
307,0.6000000000000001,-0.19713765382766724,0.1240854263305664
307,0.65,-0.1690080165863037,0.1240854263305664
307,0.7000000000000001,-0.12784719467163086,0.1240854263305664
307,0.75,-0.11692094802856445,0.1240854263305664
307,0.8,-0.12894082069396973,0.1240854263305664
307,0.8500000000000001,-0.13379335403442383,0.1240854263305664
307,0.9,-0.11236286163330078,0.1240854263305664
307,0.9500000000000001,-0.017697691917419434,0.1240854263305664
307,1.0,0.0,0.1240854263305664
342,0.0,0.06810629367828369,0.06810629367828369
342,0.05,0.06810629367828369,0.4166722893714905
342,0.1,0.4166722893714905,0.4534549117088318
342,0.15000000000000002,-0.11175060272216797,0.47786861658096313
342,0.2,-0.3793202042579651,0.5062354207038879
342,0.25,-0.12825369834899902,0.5367667078971863
342,0.30000000000000004,-0.044915974140167236,0.5367667078971863
342,0.35000000000000003,0.007351398468017578,0.5367667078971863
342,0.4,-0.06482303142547607,0.5367667078971863
342,0.45,-0.19022774696350098,0.5367667078971863
342,0.5,-0.02493596076965332,0.5367667078971863
342,0.55,0.06005185842514038,0.5367667078971863
342,0.6000000000000001,0.005753159523010254,0.5367667078971863
342,0.65,-0.07697296142578125,0.5367667078971863
342,0.7000000000000001,-0.03198206424713135,0.5367667078971863
342,0.75,-0.06646949052810669,0.5367667078971863
342,0.8,0.004722177982330322,0.5367667078971863
342,0.8500000000000001,0.02061980962753296,0.5367667078971863
342,0.9,0.04499232769012451,0.5367667078971863
342,0.9500000000000001,0.031177937984466553,0.5367667078971863
342,1.0,0.0,0.5367667078971863
417,0.0,-0.40671831369400024,-0.40671831369400024
417,0.05,-0.48044800758361816,0.09484720230102539
417,0.1,-0.2294744849205017,0.09484720230102539
417,0.15000000000000002,-0.2698723077774048,0.09484720230102539
417,0.2,-0.1859554648399353,0.09921002388000488
417,0.25,-0.04382741451263428,0.10058009624481201
417,0.30000000000000004,0.0035964250564575195,0.1934826374053955
417,0.35000000000000003,-0.3477199077606201,0.20053613185882568
417,0.4,0.022497057914733887,0.20053613185882568
417,0.45,-0.24123454093933105,0.20053613185882568
417,0.5,-0.21597635746002197,0.20053613185882568
417,0.55,0.03471696376800537,0.20053613185882568
417,0.6000000000000001,-0.14177465438842773,0.20053613185882568
417,0.65,-0.11139655113220215,0.20053613185882568
417,0.7000000000000001,-0.10141831636428833,0.20053613185882568
417,0.75,0.016167640686035156,0.20053613185882568
417,0.8,-0.07648968696594238,0.20053613185882568
417,0.8500000000000001,-0.024238109588623047,0.20053613185882568
417,0.9,-0.04162442684173584,0.20053613185882568
417,0.9500000000000001,-0.014146208763122559,0.20053613185882568
417,1.0,0.0,0.20053613185882568
477,0.0,0.07355773448944092,0.07355773448944092
477,0.05,0.02946293354034424,0.30167126655578613
477,0.1,-0.27112877368927,0.35885536670684814
477,0.15000000000000002,-0.3100090026855469,0.39181017875671387
477,0.2,0.257936954498291,0.39181017875671387
477,0.25,-0.09415721893310547,0.39181017875671387
477,0.30000000000000004,-0.0868491530418396,0.39181017875671387
477,0.35000000000000003,-0.08983588218688965,0.39181017875671387
477,0.4,-0.0037908554077148438,0.39181017875671387
477,0.45,-0.06774193048477173,0.39181017875671387
477,0.5,0.10114860534667969,0.39181017875671387
477,0.55,-0.11585581302642822,0.39181017875671387
477,0.6000000000000001,-0.037837862968444824,0.39181017875671387
477,0.65,0.009003043174743652,0.39181017875671387
477,0.7000000000000001,-0.08977407217025757,0.39181017875671387
477,0.75,0.017641425132751465,0.39181017875671387
477,0.8,0.001067042350769043,0.39181017875671387
477,0.8500000000000001,-0.017874062061309814,0.39181017875671387
477,0.9,-0.09204322099685669,0.39181017875671387
477,0.9500000000000001,-0.02852022647857666,0.39181017875671387
477,1.0,0.0,0.39181017875671387
553,0.0,-0.28798073530197144,-0.28798073530197144
553,0.05,-0.22020387649536133,-0.21375012397766113
553,0.1,-0.08095836639404297,-0.06718480587005615
553,0.15000000000000002,-0.3113214373588562,-0.06718480587005615
553,0.2,-0.2528544068336487,-0.035368919372558594
553,0.25,-0.07017475366592407,-0.031055808067321777
553,0.30000000000000004,-0.10460561513900757,0.020429253578186035
553,0.35000000000000003,-0.27328813076019287,0.03227221965789795
553,0.4,-0.0436629056930542,0.04995560646057129
553,0.45,-0.10175049304962158,0.06601977348327637
553,0.5,-0.18105649948120117,0.07490730285644531
553,0.55,-0.09719938039779663,0.08598518371582031
553,0.6000000000000001,-0.162680983543396,0.08598518371582031
553,0.65,-0.05707597732543945,0.1271352767944336
553,0.7000000000000001,0.04261672496795654,0.1271352767944336
553,0.75,-0.00855708122253418,0.1271352767944336
553,0.8,-0.007753849029541016,0.1271352767944336
553,0.8500000000000001,-0.031109333038330078,0.1271352767944336
553,0.9,-0.10592031478881836,0.1271352767944336
553,0.9500000000000001,0.022243261337280273,0.1271352767944336
553,1.0,0.0,0.1271352767944336
639,0.0,-0.3529238700866699,-0.3529238700866699
639,0.05,-0.3529238700866699,-0.14499473571777344
639,0.1,-0.5033571720123291,-0.030200302600860596
639,0.15000000000000002,-0.4636805057525635,0.0006521940231323242
639,0.2,-0.3801068067550659,0.03074580430984497
639,0.25,-0.1215205192565918,0.0623166561126709
639,0.30000000000000004,-0.29632246494293213,0.11104512214660645
639,0.35000000000000003,-0.20695436000823975,0.1749783754348755
639,0.4,-0.23671555519104004,0.1749783754348755
639,0.45,-0.21371984481811523,0.1749783754348755
639,0.5,-0.16089636087417603,0.1749783754348755
639,0.55,-0.11512970924377441,0.1749783754348755
639,0.6000000000000001,-0.07836854457855225,0.1749783754348755
639,0.65,-0.09706854820251465,0.1749783754348755
639,0.7000000000000001,-0.023313820362091064,0.1749783754348755
639,0.75,-0.16503602266311646,0.1749783754348755
639,0.8,-0.05133414268493652,0.1749783754348755
639,0.8500000000000001,-0.025055885314941406,0.1749783754348755
639,0.9,-0.013994693756103516,0.1749783754348755
639,0.9500000000000001,-0.10566401481628418,0.1749783754348755
639,1.0,0.0,0.1749783754348755
649,0.0,-0.5721408724784851,-0.5721408724784851
649,0.05,-0.576246440410614,-0.15792328119277954
649,0.1,-0.6937175095081329,-0.06119120121002197
649,0.15000000000000002,-0.4817928075790405,-0.06119120121002197
649,0.2,-0.5035074353218079,-0.06119120121002197
649,0.25,-0.4973980188369751,0.026325464248657227
649,0.30000000000000004,-0.11906570196151733,0.026325464248657227
649,0.35000000000000003,-0.004991292953491211,0.06006824970245361
649,0.4,-0.38843780755996704,0.07343804836273193
649,0.45,-0.2723767161369324,0.07343804836273193
649,0.5,-0.2177823781967163,0.07343804836273193
649,0.55,-0.3035967946052551,0.07343804836273193
649,0.6000000000000001,-0.21504640579223633,0.07343804836273193
649,0.65,-0.2658733129501343,0.07343804836273193
649,0.7000000000000001,-0.12519848346710205,0.07343804836273193
649,0.75,-0.08672440052032471,0.07343804836273193
649,0.8,-0.12013012170791626,0.07343804836273193
649,0.8500000000000001,-0.03079390525817871,0.07343804836273193
649,0.9,-0.13979828357696533,0.07343804836273193
649,0.9500000000000001,-0.030982136726379395,0.07343804836273193
649,1.0,0.0,0.07343804836273193
715,0.0,-0.6944127380847931,-0.6944127380847931
715,0.05,-0.6944127380847931,-0.24466067552566528
715,0.1,-0.6552867889404297,-0.24466067552566528
715,0.15000000000000002,-0.5439233779907227,-0.14136308431625366
715,0.2,-0.2561836242675781,-0.14136308431625366
715,0.25,-0.5047813057899475,-0.05632591247558594
715,0.30000000000000004,-0.4146406650543213,-0.05632591247558594
715,0.35000000000000003,-0.4915827512741089,-0.014097213745117188
715,0.4,-0.057266831398010254,0.03399467468261719
715,0.45,-0.4612165689468384,0.05591142177581787
715,0.5,-0.24495309591293335,0.05591142177581787
715,0.55,-0.10254812240600586,0.05591142177581787
715,0.6000000000000001,-0.25133538246154785,0.05826985836029053
715,0.65,-0.28996580839157104,0.05826985836029053
715,0.7000000000000001,-0.16018778085708618,0.05826985836029053
715,0.75,-0.08199429512023926,0.05826985836029053
715,0.8,-0.05312633514404297,0.07691943645477295
715,0.8500000000000001,-0.10493159294128418,0.10385143756866455
715,0.9,0.001255631446838379,0.10385143756866455
715,0.9500000000000001,0.035794973373413086,0.10385143756866455
715,1.0,0.0,0.10385143756866455
720,0.0,-0.1485304832458496,-0.1485304832458496
720,0.05,-0.11148613691329956,0.10839009284973145
720,0.1,-0.5576914548873901,0.11994493007659912
720,0.15000000000000002,-0.3586309552192688,0.13286733627319336
720,0.2,-0.4368997812271118,0.13286733627319336
720,0.25,-0.41136103868484497,0.13286733627319336
720,0.30000000000000004,-0.3849135637283325,0.13286733627319336
720,0.35000000000000003,-0.44437217712402344,0.17433154582977295
720,0.4,-0.3050105571746826,0.29686439037323
720,0.45,-0.24506747722625732,0.29686439037323
720,0.5,-0.14525467157363892,0.29686439037323
720,0.55,-0.017057418823242188,0.29686439037323
720,0.6000000000000001,-0.27003324031829834,0.29686439037323
720,0.65,-0.09890544414520264,0.29686439037323
720,0.7000000000000001,-0.09256124496459961,0.29686439037323
720,0.75,-0.0758739709854126,0.29686439037323
720,0.8,0.026888012886047363,0.29686439037323
720,0.8500000000000001,0.016652345657348633,0.29686439037323
720,0.9,-0.06261050701141357,0.29686439037323
720,0.9500000000000001,-0.004001736640930176,0.29686439037323
720,1.0,0.0,0.29686439037323
782,0.0,-0.2231397032737732,-0.2231397032737732
782,0.05,-0.7141206860542297,0.0030488967895507812
782,0.1,-0.7260434627532959,0.007011055946350098
782,0.15000000000000002,-0.5483906865119934,0.18382549285888672
782,0.2,-0.510254442691803,0.2578204870223999
782,0.25,-0.46639251708984375,0.2578204870223999
782,0.30000000000000004,-0.6029066443443298,0.2578204870223999
782,0.35000000000000003,-0.3440765142440796,0.2578204870223999
782,0.4,-0.42890632152557373,0.2578204870223999
782,0.45,-0.22313034534454346,0.2578204870223999
782,0.5,-0.147574782371521,0.2578204870223999
782,0.55,-0.19670188426971436,0.2578204870223999
782,0.6000000000000001,-0.1311485767364502,0.2578204870223999
782,0.65,-0.14927339553833008,0.2578204870223999
782,0.7000000000000001,-0.12360858917236328,0.2578204870223999
782,0.75,-0.037047624588012695,0.2578204870223999
782,0.8,-0.10429126024246216,0.2578204870223999
782,0.8500000000000001,-0.093455970287323,0.2578204870223999
782,0.9,-0.10720622539520264,0.2578204870223999
782,0.9500000000000001,-0.023881077766418457,0.2578204870223999
782,1.0,0.0,0.2578204870223999
819,0.0,-0.24886274337768555,-0.24886274337768555
819,0.05,-0.21570950746536255,0.06864726543426514
819,0.1,-0.8230506479740143,0.15449798107147217
819,0.15000000000000002,-0.18489086627960205,0.23274803161621094
819,0.2,-0.49638211727142334,0.2658284902572632
819,0.25,-0.3866143226623535,0.2658284902572632
819,0.30000000000000004,-0.5864763259887695,0.2658284902572632
819,0.35000000000000003,-0.43745148181915283,0.2658284902572632
819,0.4,-0.17715567350387573,0.2658284902572632
819,0.45,-0.2681073546409607,0.2658284902572632
819,0.5,-0.04681551456451416,0.2658284902572632
819,0.55,-0.05967366695404053,0.2658284902572632
819,0.6000000000000001,-0.17492032051086426,0.2658284902572632
819,0.65,-0.21702706813812256,0.2658284902572632
819,0.7000000000000001,-0.041178107261657715,0.2658284902572632
819,0.75,-0.11922311782836914,0.2658284902572632
819,0.8,-0.05593228340148926,0.2658284902572632
819,0.8500000000000001,-0.0424119234085083,0.2658284902572632
819,0.9,0.0005408525466918945,0.2658284902572632
819,0.9500000000000001,-0.004693865776062012,0.2658284902572632
819,1.0,0.0,0.2658284902572632
824,0.0,-0.37493669986724854,-0.37493669986724854
824,0.05,-0.5113348364830017,-0.07840001583099365
824,0.1,-0.7253776788711548,0.042372941970825195
824,0.15000000000000002,-0.7253776788711548,0.10355114936828613
824,0.2,-0.3147990107536316,0.12800288200378418
824,0.25,-0.19821393489837646,0.12800288200378418
824,0.30000000000000004,-0.449502170085907,0.13994479179382324
824,0.35000000000000003,-0.42443323135375977,0.14835858345031738
824,0.4,-0.3759934902191162,0.14835858345031738
824,0.45,-0.2101547122001648,0.14835858345031738
824,0.5,-0.24902117252349854,0.14835858345031738
824,0.55,-0.22504889965057373,0.14835858345031738
824,0.6000000000000001,-0.18950402736663818,0.14835858345031738
824,0.65,-0.14127492904663086,0.14835858345031738
824,0.7000000000000001,-0.1370699405670166,0.14835858345031738
824,0.75,-0.16095268726348877,0.14835858345031738
824,0.8,-0.08096015453338623,0.14835858345031738
824,0.8500000000000001,-0.05458629131317139,0.14835858345031738
824,0.9,-0.022118091583251953,0.14835858345031738
824,0.9500000000000001,-0.04557526111602783,0.14835858345031738
824,1.0,0.0,0.14835858345031738
843,0.0,-0.2223585844039917,-0.2223585844039917
843,0.05,-0.6412961184978485,-0.2029464840888977
843,0.1,-0.3885839581489563,-0.13172489404678345
843,0.15000000000000002,-0.463575154542923,0.2828882336616516
843,0.2,-0.35361582040786743,0.2828882336616516
843,0.25,-0.3225957155227661,0.2828882336616516
843,0.30000000000000004,-0.172593891620636,0.2828882336616516
843,0.35000000000000003,-0.27487045526504517,0.2828882336616516
843,0.4,-0.025865554809570312,0.2828882336616516
843,0.45,-0.34595155715942383,0.2828882336616516
843,0.5,-0.2408546805381775,0.2828882336616516
843,0.55,-0.31818079948425293,0.2828882336616516
843,0.6000000000000001,0.022582948207855225,0.2828882336616516
843,0.65,-0.22251033782958984,0.2828882336616516
843,0.7000000000000001,-0.0909045934677124,0.2828882336616516
843,0.75,-0.04085355997085571,0.2828882336616516
843,0.8,0.027729392051696777,0.2828882336616516
843,0.8500000000000001,0.013119518756866455,0.2828882336616516
843,0.9,0.019545555114746094,0.2828882336616516
843,0.9500000000000001,-0.03671532869338989,0.2828882336616516
843,1.0,0.0,0.2828882336616516
914,0.0,0.0918508768081665,0.0918508768081665
914,0.05,0.0918508768081665,0.11817562580108643
914,0.1,-0.2166789174079895,0.1386631727218628
914,0.15000000000000002,-0.43307310342788696,0.20842409133911133
914,0.2,0.16486167907714844,0.20842409133911133
914,0.25,0.028835654258728027,0.25965654850006104
914,0.30000000000000004,-0.10270190238952637,0.2609778642654419
914,0.35000000000000003,-0.2690305709838867,0.30197322368621826
914,0.4,-0.6948405504226685,0.30197322368621826
914,0.45,-0.23074841499328613,0.30197322368621826
914,0.5,-0.22470849752426147,0.30197322368621826
914,0.55,-0.1666724681854248,0.30197322368621826
914,0.6000000000000001,-0.32191431522369385,0.30197322368621826
914,0.65,0.036077022552490234,0.30197322368621826
914,0.7000000000000001,-0.1300562024116516,0.30197322368621826
914,0.75,-0.01815330982208252,0.30197322368621826
914,0.8,-0.021335601806640625,0.30197322368621826
914,0.8500000000000001,0.029230475425720215,0.30197322368621826
914,0.9,-0.1868058443069458,0.30197322368621826
914,0.9500000000000001,0.03784644603729248,0.30197322368621826
914,1.0,0.0,0.30197322368621826
978,0.0,0.023961305618286133,0.023961305618286133
978,0.05,-0.6879170536994934,0.28399431705474854
978,0.1,-0.6880745887756348,0.30815625190734863
978,0.15000000000000002,-0.20237457752227783,0.30815625190734863
978,0.2,-0.4726223349571228,0.30815625190734863
978,0.25,-0.3710242509841919,0.30815625190734863
978,0.30000000000000004,-0.22078782320022583,0.30815625190734863
978,0.35000000000000003,-0.09793245792388916,0.30815625190734863
978,0.4,-0.1807692050933838,0.314475417137146
978,0.45,-0.16265380382537842,0.314475417137146
978,0.5,0.16390442848205566,0.314475417137146
978,0.55,-0.2653042674064636,0.314475417137146
978,0.6000000000000001,-0.1160615086555481,0.314475417137146
978,0.65,-0.16750305891036987,0.314475417137146
978,0.7000000000000001,-0.03360164165496826,0.314475417137146
978,0.75,-0.12017148733139038,0.314475417137146
978,0.8,-0.13186752796173096,0.314475417137146
978,0.8500000000000001,0.04465901851654053,0.314475417137146
978,0.9,-0.04320037364959717,0.314475417137146
978,0.9500000000000001,-0.006567478179931641,0.314475417137146
978,1.0,0.0,0.314475417137146
1012,0.0,-0.33887779712677,-0.33887779712677
1012,0.05,-0.28152549266815186,-0.005160331726074219
1012,0.1,-0.33887779712677,0.10220086574554443
1012,0.15000000000000002,-0.6822919249534607,0.10220086574554443
