event_idx,sparsity,fid_inv,fid_inv_best
121,0.8,0.019777297973632812,0.40381383895874023
121,0.8500000000000001,0.017261505126953125,0.40381383895874023
121,0.9,0.005365848541259766,0.40381383895874023
121,0.9500000000000001,0.0,0.40381383895874023
121,1.0,0.0,0.40381383895874023
133,0.0,0.22560834884643555,0.22560834884643555
133,0.05,0.22560834884643555,0.22560834884643555
133,0.1,1.6039371490478516,1.6039371490478516
133,0.15000000000000002,1.5526163578033447,1.6039371490478516
133,0.2,1.526906967163086,1.6039371490478516
133,0.25,1.5181124210357666,1.6039371490478516
133,0.30000000000000004,1.6171085834503174,1.6171085834503174
133,0.35000000000000003,1.5657596588134766,1.6171085834503174
133,0.4,1.4886105060577393,1.6171085834503174
133,0.45,1.6938714981079102,1.6938714981079102
133,0.5,1.5852689743041992,1.6938714981079102
133,0.55,1.2088961601257324,1.6938714981079102
133,0.6000000000000001,0.8521475791931152,1.6938714981079102
133,0.65,0.5431733131408691,1.6938714981079102
133,0.7000000000000001,0.23623967170715332,1.6938714981079102
133,0.75,-0.01709890365600586,1.6938714981079102
133,0.8,-0.020197391510009766,1.6938714981079102
133,0.8500000000000001,-0.012968063354492188,1.6938714981079102
133,0.9,-0.005446672439575195,1.6938714981079102
133,0.9500000000000001,0.0,1.6938714981079102
133,1.0,0.0,1.6938714981079102
136,0.0,0.2023487091064453,0.2023487091064453
136,0.05,1.501248836517334,1.501248836517334
136,0.1,1.4247145652770996,1.501248836517334
136,0.15000000000000002,1.4614160060882568,1.501248836517334
136,0.2,1.465329885482788,1.501248836517334
136,0.25,1.4181623458862305,1.501248836517334
136,0.30000000000000004,1.512908935546875,1.512908935546875
136,0.35000000000000003,1.5326380729675293,1.5326380729675293
136,0.4,1.5011534690856934,1.5326380729675293
136,0.45,1.4516205787658691,1.5326380729675293
136,0.5,1.367508888244629,1.5326380729675293
136,0.55,1.1931531429290771,1.5326380729675293
136,0.6000000000000001,0.8354263305664062,1.5326380729675293
136,0.65,0.8165533542633057,1.5326380729675293
136,0.7000000000000001,0.5128087997436523,1.5326380729675293
136,0.75,0.5064165592193604,1.5326380729675293
136,0.8,0.24386286735534668,1.5326380729675293
136,0.8500000000000001,0.24298310279846191,1.5326380729675293
136,0.9,-0.0024976730346679688,1.5326380729675293
136,0.9500000000000001,0.0,1.5326380729675293
136,1.0,0.0,1.5326380729675293
149,0.0,-6.041502475738525,-6.041502475738525
149,0.05,-1.0623347759246826,-1.0623347759246826
149,0.1,-1.0591955184936523,-1.0591955184936523
149,0.15000000000000002,-1.047093152999878,-1.047093152999878
149,0.2,-1.0806753635406494,-1.047093152999878
149,0.25,0.10373687744140625,0.10373687744140625
149,0.30000000000000004,0.11431574821472168,0.11431574821472168
149,0.35000000000000003,0.10883092880249023,0.11431574821472168
149,0.4,0.09771275520324707,0.11431574821472168
149,0.45,0.09333229064941406,0.11431574821472168
149,0.5,0.07872676849365234,0.11431574821472168
149,0.55,0.06090116500854492,0.11431574821472168
149,0.6000000000000001,0.05827498435974121,0.11431574821472168
149,0.65,0.056821346282958984,0.11431574821472168
149,0.7000000000000001,0.05416989326477051,0.11431574821472168
149,0.75,0.050791025161743164,0.11431574821472168
149,0.8,0.04779767990112305,0.11431574821472168
149,0.8500000000000001,0.028952360153198242,0.11431574821472168
149,0.9,0.021216392517089844,0.11431574821472168
149,0.9500000000000001,0.0,0.11431574821472168
149,1.0,0.0,0.11431574821472168
175,0.0,-8.244040727615356,-8.244040727615356
175,0.05,0.4414787292480469,0.4414787292480469
175,0.1,0.5877876281738281,0.5877876281738281
175,0.15000000000000002,0.49962520599365234,0.5877876281738281
175,0.2,0.4367945194244385,0.5877876281738281
175,0.25,0.49451375007629395,0.5877876281738281
175,0.30000000000000004,0.4631993770599365,0.5877876281738281
175,0.35000000000000003,0.44677042961120605,0.5877876281738281
175,0.4,0.4912116527557373,0.5877876281738281
175,0.45,0.4128592014312744,0.5877876281738281
175,0.5,0.3838825225830078,0.5877876281738281
175,0.55,0.32192444801330566,0.5877876281738281
175,0.6000000000000001,0.257037878036499,0.5877876281738281
175,0.65,0.01883554458618164,0.5877876281738281
175,0.7000000000000001,0.019918441772460938,0.5877876281738281
175,0.75,0.016051054000854492,0.5877876281738281
175,0.8,0.012280941009521484,0.5877876281738281
175,0.8500000000000001,0.009204387664794922,0.5877876281738281
175,0.9,0.00626683235168457,0.5877876281738281
175,0.9500000000000001,0.0,0.5877876281738281
175,1.0,0.0,0.5877876281738281
291,0.0,-3.423505187034607,-3.423505187034607
291,0.05,-0.24877572059631348,-0.24877572059631348
291,0.1,-0.2801027297973633,-0.24877572059631348
291,0.15000000000000002,-0.2801027297973633,-0.24877572059631348
291,0.2,-0.27248406410217285,-0.24877572059631348
291,0.25,-0.25180983543395996,-0.24877572059631348
291,0.30000000000000004,0.022333860397338867,0.022333860397338867
291,0.35000000000000003,0.13479924201965332,0.13479924201965332
291,0.4,0.1204993724822998,0.13479924201965332
291,0.45,0.14793610572814941,0.14793610572814941
291,0.5,0.11349821090698242,0.14793610572814941
291,0.55,0.08095717430114746,0.14793610572814941
291,0.6000000000000001,0.048993587493896484,0.14793610572814941
291,0.65,0.012251138687133789,0.14793610572814941
291,0.7000000000000001,-0.022809267044067383,0.14793610572814941
291,0.75,-0.010179519653320312,0.14793610572814941
291,0.8,-0.011103153228759766,0.14793610572814941
291,0.8500000000000001,-0.005603313446044922,0.14793610572814941
291,0.9,-0.002873659133911133,0.14793610572814941
291,0.9500000000000001,0.0,0.14793610572814941
291,1.0,0.0,0.14793610572814941
305,0.0,-4.310227394104004,-4.310227394104004
305,0.05,-0.16165828704833984,-0.16165828704833984
305,0.1,0.667104959487915,0.667104959487915
305,0.15000000000000002,0.6574554443359375,0.667104959487915
305,0.2,0.5986456871032715,0.667104959487915
305,0.25,0.506019115447998,0.667104959487915
305,0.30000000000000004,0.506019115447998,0.667104959487915
305,0.35000000000000003,0.2962963581085205,0.667104959487915
305,0.4,0.3854382038116455,0.667104959487915
305,0.45,0.37775611877441406,0.667104959487915
305,0.5,0.5017139911651611,0.667104959487915
305,0.55,0.2511324882507324,0.667104959487915
305,0.6000000000000001,0.23549485206604004,0.667104959487915
305,0.65,0.22496867179870605,0.667104959487915
305,0.7000000000000001,0.22266101837158203,0.667104959487915
305,0.75,0.22228264808654785,0.667104959487915
305,0.8,0.2253408432006836,0.667104959487915
305,0.8500000000000001,0.19134807586669922,0.667104959487915
305,0.9,0.1395735740661621,0.667104959487915
305,0.9500000000000001,0.0,0.667104959487915
305,1.0,0.0,0.667104959487915
348,0.0,1.6121938228607178,1.6121938228607178
348,0.05,1.5487587451934814,1.6121938228607178
348,0.1,1.593454360961914,1.6121938228607178
348,0.15000000000000002,1.5649487972259521,1.6121938228607178
348,0.2,1.444077730178833,1.6121938228607178
348,0.25,1.4321231842041016,1.6121938228607178
348,0.30000000000000004,1.4266831874847412,1.6121938228607178
348,0.35000000000000003,1.421083688735962,1.6121938228607178
348,0.4,1.4153907299041748,1.6121938228607178
348,0.45,0.7312045097351074,1.6121938228607178
348,0.5,0.4486682415008545,1.6121938228607178
348,0.55,0.3169536590576172,1.6121938228607178
348,0.6000000000000001,0.32485079765319824,1.6121938228607178
348,0.65,0.3531038761138916,1.6121938228607178
348,0.7000000000000001,0.3857264518737793,1.6121938228607178
348,0.75,0.2687370777130127,1.6121938228607178
348,0.8,0.144270658493042,1.6121938228607178
348,0.8500000000000001,0.149061918258667,1.6121938228607178
348,0.9,0.018387556076049805,1.6121938228607178
348,0.9500000000000001,0.0,1.6121938228607178
348,1.0,0.0,1.6121938228607178
383,0.0,-5.39252781867981,-5.39252781867981
383,0.05,-0.6115992069244385,-0.6115992069244385
383,0.1,-0.6484525203704834,-0.6115992069244385
383,0.15000000000000002,-0.584134578704834,-0.584134578704834
383,0.2,0.294574499130249,0.294574499130249
383,0.25,0.28595685958862305,0.294574499130249
383,0.30000000000000004,0.2868993282318115,0.294574499130249
383,0.35000000000000003,0.3225843906402588,0.3225843906402588
383,0.4,0.3499937057495117,0.3499937057495117
383,0.45,0.3309326171875,0.3499937057495117
383,0.5,0.31717658042907715,0.3499937057495117
383,0.55,0.24735212326049805,0.3499937057495117
383,0.6000000000000001,0.12508773803710938,0.3499937057495117
383,0.65,0.1223287582397461,0.3499937057495117
383,0.7000000000000001,0.04088878631591797,0.3499937057495117
383,0.75,0.008949518203735352,0.3499937057495117
383,0.8,0.0034859180450439453,0.3499937057495117
383,0.8500000000000001,0.0035381317138671875,0.3499937057495117
383,0.9,9.393692016601562e-05,0.3499937057495117
383,0.9500000000000001,0.0,0.3499937057495117
383,1.0,0.0,0.3499937057495117
403,0.0,-2.42935773730278,-2.42935773730278
403,0.05,0.4009432792663574,0.4009432792663574
403,0.1,0.4959406852722168,0.4959406852722168
403,0.15000000000000002,0.43461108207702637,0.4959406852722168
403,0.2,0.47268199920654297,0.4959406852722168
403,0.25,0.4403562545776367,0.4959406852722168
403,0.30000000000000004,0.3867039680480957,0.4959406852722168
403,0.35000000000000003,0.33885741233825684,0.4959406852722168
403,0.4,0.4011566638946533,0.4959406852722168
403,0.45,0.35533595085144043,0.4959406852722168
403,0.5,0.3590707778930664,0.4959406852722168
403,0.55,0.31676363945007324,0.4959406852722168
403,0.6000000000000001,0.27403736114501953,0.4959406852722168
403,0.65,0.24939775466918945,0.4959406852722168
403,0.7000000000000001,0.23609161376953125,0.4959406852722168
403,0.75,0.23470544815063477,0.4959406852722168
403,0.8,0.22149300575256348,0.4959406852722168
403,0.8500000000000001,0.17043352127075195,0.4959406852722168
403,0.9,0.08598518371582031,0.4959406852722168
403,0.9500000000000001,0.0,0.4959406852722168
403,1.0,0.0,0.4959406852722168
442,0.0,-6.243304491043091,-6.243304491043091
442,0.05,-1.1438987255096436,-1.1438987255096436
442,0.1,0.15509629249572754,0.15509629249572754
442,0.15000000000000002,0.15509629249572754,0.15509629249572754
442,0.2,0.1898345947265625,0.1898345947265625
442,0.25,0.20111083984375,0.20111083984375
442,0.30000000000000004,0.23662042617797852,0.23662042617797852
442,0.35000000000000003,0.23427295684814453,0.23662042617797852
442,0.4,0.23894262313842773,0.23894262313842773
442,0.45,0.23856353759765625,0.23894262313842773
442,0.5,0.2511470317840576,0.2511470317840576
442,0.55,0.25032520294189453,0.2511470317840576
442,0.6000000000000001,0.21711111068725586,0.2511470317840576
442,0.65,0.19477415084838867,0.2511470317840576
442,0.7000000000000001,0.14855647087097168,0.2511470317840576
442,0.75,0.08562755584716797,0.2511470317840576
442,0.8,0.04751253128051758,0.2511470317840576
442,0.8500000000000001,0.04284214973449707,0.2511470317840576
442,0.9,-0.0020928382873535156,0.2511470317840576
442,0.9500000000000001,0.0,0.2511470317840576
442,1.0,0.0,0.2511470317840576
465,0.0,0.10153889656066895,0.10153889656066895
465,0.05,0.47054338455200195,0.47054338455200195
465,0.1,0.5582120418548584,0.5582120418548584
465,0.15000000000000002,0.5428943634033203,0.5582120418548584
465,0.2,0.5261397361755371,0.5582120418548584
465,0.25,0.500732421875,0.5582120418548584
465,0.30000000000000004,0.4287395477294922,0.5582120418548584
465,0.35000000000000003,0.39760637283325195,0.5582120418548584
465,0.4,0.3632187843322754,0.5582120418548584
465,0.45,0.24946904182434082,0.5582120418548584
465,0.5,0.1484992504119873,0.5582120418548584
465,0.55,0.1753373146057129,0.5582120418548584
465,0.6000000000000001,0.17923927307128906,0.5582120418548584
465,0.65,0.15265774726867676,0.5582120418548584
465,0.7000000000000001,0.1560373306274414,0.5582120418548584
465,0.75,0.15557050704956055,0.5582120418548584
465,0.8,0.13291645050048828,0.5582120418548584
465,0.8500000000000001,0.09034419059753418,0.5582120418548584
465,0.9,0.0669255256652832,0.5582120418548584
465,0.9500000000000001,0.0,0.5582120418548584
465,1.0,0.0,0.5582120418548584
466,0.0,0.14521121978759766,0.14521121978759766
466,0.05,0.5067336559295654,0.5067336559295654
466,0.1,0.5946018695831299,0.5946018695831299
466,0.15000000000000002,0.5475547313690186,0.5946018695831299
466,0.2,0.534778356552124,0.5946018695831299
466,0.25,0.5099077224731445,0.5946018695831299
466,0.30000000000000004,0.4387805461883545,0.5946018695831299
466,0.35000000000000003,0.40765905380249023,0.5946018695831299
466,0.4,0.37312865257263184,0.5946018695831299
466,0.45,0.2588493824005127,0.5946018695831299
466,0.5,0.2187786102294922,0.5946018695831299
466,0.55,0.11878466606140137,0.5946018695831299
466,0.6000000000000001,0.13556218147277832,0.5946018695831299
466,0.65,0.1407475471496582,0.5946018695831299
466,0.7000000000000001,0.1374661922454834,0.5946018695831299
466,0.75,0.13212132453918457,0.5946018695831299
466,0.8,0.12569594383239746,0.5946018695831299
466,0.8500000000000001,0.08516836166381836,0.5946018695831299
466,0.9,0.05409741401672363,0.5946018695831299
466,0.9500000000000001,0.0,0.5946018695831299
466,1.0,0.0,0.5946018695831299
476,0.0,0.2897531986236572,0.2897531986236572
476,0.05,0.21374964714050293,0.2897531986236572
476,0.1,0.40639591217041016,0.40639591217041016
476,0.15000000000000002,0.643455982208252,0.643455982208252
476,0.2,0.59336256980896,0.643455982208252
476,0.25,1.2968628406524658,1.2968628406524658
476,0.30000000000000004,1.2994358539581299,1.2994358539581299
476,0.35000000000000003,1.279890775680542,1.2994358539581299
476,0.4,0.9958701133728027,1.2994358539581299
476,0.45,0.9800457954406738,1.2994358539581299
476,0.5,0.9229364395141602,1.2994358539581299
476,0.55,0.7917585372924805,1.2994358539581299
476,0.6000000000000001,0.6659116744995117,1.2994358539581299
476,0.65,0.5319344997406006,1.2994358539581299
476,0.7000000000000001,0.3747401237487793,1.2994358539581299
476,0.75,0.23557829856872559,1.2994358539581299
476,0.8,0.180436372756958,1.2994358539581299
476,0.8500000000000001,0.040282487869262695,1.2994358539581299
476,0.9,0.0017178058624267578,1.2994358539581299
476,0.9500000000000001,0.0,1.2994358539581299
476,1.0,0.0,1.2994358539581299
501,0.0,0.4990417957305908,0.4990417957305908
501,0.05,0.5004787445068359,0.5004787445068359
501,0.1,0.430556058883667,0.5004787445068359
501,0.15000000000000002,0.3728518486022949,0.5004787445068359
501,0.2,0.9229707717895508,0.9229707717895508
501,0.25,0.8298346996307373,0.9229707717895508
501,0.30000000000000004,0.8269257545471191,0.9229707717895508
501,0.35000000000000003,1.0164868831634521,1.0164868831634521
501,0.4,1.0046637058258057,1.0164868831634521
501,0.45,0.7261505126953125,1.0164868831634521
501,0.5,0.43297886848449707,1.0164868831634521
501,0.55,0.2593996524810791,1.0164868831634521
501,0.6000000000000001,0.02919769287109375,1.0164868831634521
501,0.65,0.0482330322265625,1.0164868831634521
501,0.7000000000000001,0.07202816009521484,1.0164868831634521
501,0.75,0.09411072731018066,1.0164868831634521
501,0.8,0.11497044563293457,1.0164868831634521
501,0.8500000000000001,0.13515210151672363,1.0164868831634521
501,0.9,-0.010042428970336914,1.0164868831634521
501,0.9500000000000001,0.0,1.0164868831634521
501,1.0,0.0,1.0164868831634521
541,0.0,0.6048328876495361,0.6048328876495361
541,0.05,0.5383875370025635,0.6048328876495361
541,0.1,1.1501383781433105,1.1501383781433105
541,0.15000000000000002,1.1481475830078125,1.1501383781433105
541,0.2,1.091017723083496,1.1501383781433105
541,0.25,1.0095782279968262,1.1501383781433105
541,0.30000000000000004,0.9378092288970947,1.1501383781433105
541,0.35000000000000003,0.777362585067749,1.1501383781433105
541,0.4,0.5853242874145508,1.1501383781433105
541,0.45,0.559851884841919,1.1501383781433105
541,0.5,0.3674437999725342,1.1501383781433105
541,0.55,0.3596193790435791,1.1501383781433105
541,0.6000000000000001,0.35578155517578125,1.1501383781433105
541,0.65,0.1658484935760498,1.1501383781433105
541,0.7000000000000001,0.16107964515686035,1.1501383781433105
541,0.75,0.16153955459594727,1.1501383781433105
541,0.8,0.16595458984375,1.1501383781433105
541,0.8500000000000001,0.17268586158752441,1.1501383781433105
541,0.9,0.17556142807006836,1.1501383781433105
541,0.9500000000000001,0.0,1.1501383781433105
541,1.0,0.0,1.1501383781433105
553,0.0,-1.3211841583251953,-1.3211841583251953
553,0.05,-1.3211841583251953,-1.3211841583251953
553,0.1,0.0724635124206543,0.0724635124206543
553,0.15000000000000002,0.14704251289367676,0.14704251289367676
553,0.2,0.14371967315673828,0.14704251289367676
553,0.25,0.12103414535522461,0.14704251289367676
553,0.30000000000000004,0.10827994346618652,0.14704251289367676
553,0.35000000000000003,0.11760950088500977,0.14704251289367676
553,0.4,0.1575932502746582,0.1575932502746582
553,0.45,0.1319255828857422,0.1575932502746582
553,0.5,0.17782926559448242,0.17782926559448242
553,0.55,0.17843198776245117,0.17843198776245117
553,0.6000000000000001,0.14152908325195312,0.17843198776245117
553,0.65,0.16304516792297363,0.17843198776245117
553,0.7000000000000001,0.1353321075439453,0.17843198776245117
553,0.75,0.1335911750793457,0.17843198776245117
553,0.8,-0.009830474853515625,0.17843198776245117
553,0.8500000000000001,0.0008645057678222656,0.17843198776245117
553,0.9,0.0005104541778564453,0.17843198776245117
553,0.9500000000000001,0.0,0.17843198776245117
553,1.0,0.0,0.17843198776245117
638,0.0,-4.456793308258057,-4.456793308258057
638,0.05,-0.1038808822631836,-0.1038808822631836
638,0.1,-0.1024484634399414,-0.1024484634399414
638,0.15000000000000002,-0.12761211395263672,-0.1024484634399414
638,0.2,-0.10180282592773438,-0.10180282592773438
638,0.25,-0.08843016624450684,-0.08843016624450684
638,0.30000000000000004,0.5548744201660156,0.5548744201660156
638,0.35000000000000003,0.547544002532959,0.5548744201660156
638,0.4,0.4861781597137451,0.5548744201660156
638,0.45,0.45908331871032715,0.5548744201660156
638,0.5,0.4072377681732178,0.5548744201660156
638,0.55,0.3279757499694824,0.5548744201660156
638,0.6000000000000001,0.2195742130279541,0.5548744201660156
638,0.65,0.2830479145050049,0.5548744201660156
638,0.7000000000000001,0.2530205249786377,0.5548744201660156
638,0.75,0.2181849479675293,0.5548744201660156
638,0.8,0.1952648162841797,0.5548744201660156
638,0.8500000000000001,0.17528057098388672,0.5548744201660156
638,0.9,0.07996106147766113,0.5548744201660156
638,0.9500000000000001,0.0,0.5548744201660156
638,1.0,0.0,0.5548744201660156
644,0.0,-4.291501045227051,-4.291501045227051
644,0.05,0.27268362045288086,0.27268362045288086
644,0.1,0.2734959125518799,0.2734959125518799
644,0.15000000000000002,0.24516916275024414,0.2734959125518799
644,0.2,0.23709440231323242,0.2734959125518799
644,0.25,0.9794816970825195,0.9794816970825195
644,0.30000000000000004,0.9794816970825195,0.9794816970825195
644,0.35000000000000003,0.9523155689239502,0.9794816970825195
644,0.4,0.936276912689209,0.9794816970825195
644,0.45,0.8820128440856934,0.9794816970825195
644,0.5,0.8352220058441162,0.9794816970825195
644,0.55,0.7759726047515869,0.9794816970825195
644,0.6000000000000001,0.6241745948791504,0.9794816970825195
644,0.65,0.4154179096221924,0.9794816970825195
644,0.7000000000000001,0.22690773010253906,0.9794816970825195
644,0.75,0.06434392929077148,0.9794816970825195
644,0.8,0.04506087303161621,0.9794816970825195
644,0.8500000000000001,0.024681806564331055,0.9794816970825195
644,0.9,0.01443171501159668,0.9794816970825195
644,0.9500000000000001,0.0,0.9794816970825195
644,1.0,0.0,0.9794816970825195
695,0.0,0.2828829288482666,0.2828829288482666
695,0.05,0.29462575912475586,0.29462575912475586
695,0.1,0.2612338066101074,0.29462575912475586
695,0.15000000000000002,0.276400089263916,0.29462575912475586
695,0.2,0.2696666717529297,0.29462575912475586
695,0.25,0.24581336975097656,0.29462575912475586
695,0.30000000000000004,0.6688508987426758,0.6688508987426758
695,0.35000000000000003,0.9156739711761475,0.9156739711761475
695,0.4,0.8641126155853271,0.9156739711761475
695,0.45,0.774461030960083,0.9156739711761475
695,0.5,0.829010009765625,0.9156739711761475
695,0.55,0.7727112770080566,0.9156739711761475
695,0.6000000000000001,0.5425381660461426,0.9156739711761475
695,0.65,0.291717529296875,0.9156739711761475
695,0.7000000000000001,0.05067586898803711,0.9156739711761475
695,0.75,-0.013270139694213867,0.9156739711761475
695,0.8,-0.026995420455932617,0.9156739711761475
695,0.8500000000000001,-0.026902198791503906,0.9156739711761475
695,0.9,-0.014918327331542969,0.9156739711761475
695,0.9500000000000001,0.0,0.9156739711761475
695,1.0,0.0,0.9156739711761475
740,0.0,1.3350706100463867,1.3350706100463867
740,0.05,1.2664408683776855,1.3350706100463867
740,0.1,1.3980653285980225,1.3980653285980225
740,0.15000000000000002,1.34014892578125,1.3980653285980225
740,0.2,1.3251080513000488,1.3980653285980225
740,0.25,1.2966651916503906,1.3980653285980225
740,0.30000000000000004,1.3687081336975098,1.3980653285980225
740,0.35000000000000003,1.3709590435028076,1.3980653285980225
740,0.4,1.362806797027588,1.3980653285980225
740,0.45,1.320591926574707,1.3980653285980225
740,0.5,1.229938268661499,1.3980653285980225
740,0.55,1.2001609802246094,1.3980653285980225
740,0.6000000000000001,1.0488574504852295,1.3980653285980225
740,0.65,0.781367301940918,1.3980653285980225
740,0.7000000000000001,0.5197930335998535,1.3980653285980225
740,0.75,0.2403876781463623,1.3980653285980225
740,0.8,-0.026401758193969727,1.3980653285980225
740,0.8500000000000001,-0.005095720291137695,1.3980653285980225
740,0.9,-0.022356271743774414,1.3980653285980225
740,0.9500000000000001,0.0,1.3980653285980225
740,1.0,0.0,1.3980653285980225
765,0.0,-0.37070202827453613,-0.37070202827453613
765,0.05,0.3516964912414551,0.3516964912414551
765,0.1,0.4153776168823242,0.4153776168823242
765,0.15000000000000002,0.5524406433105469,0.5524406433105469
765,0.2,0.5554313659667969,0.5554313659667969
765,0.25,0.5563662052154541,0.5563662052154541
765,0.30000000000000004,0.558722972869873,0.558722972869873
765,0.35000000000000003,0.34451985359191895,0.558722972869873
765,0.4,0.19761204719543457,0.558722972869873
765,0.45,0.2394857406616211,0.558722972869873
765,0.5,0.17213964462280273,0.558722972869873
765,0.55,0.10940933227539062,0.558722972869873
765,0.6000000000000001,0.14411449432373047,0.558722972869873
765,0.65,0.12519001960754395,0.558722972869873
765,0.7000000000000001,0.10797333717346191,0.558722972869873
765,0.75,0.06194043159484863,0.558722972869873
765,0.8,0.06006360054016113,0.558722972869873
765,0.8500000000000001,0.02201247215270996,0.558722972869873
765,0.9,-0.0012977123260498047,0.558722972869873
765,0.9500000000000001,0.0,0.558722972869873
765,1.0,0.0,0.558722972869873
781,0.0,-4.013217449188232,-4.013217449188232
781,0.05,-0.2507026195526123,-0.2507026195526123
781,0.1,-0.17101192474365234,-0.17101192474365234
781,0.15000000000000002,0.3969540596008301,0.3969540596008301
781,0.2,0.3967454433441162,0.3969540596008301
781,0.25,0.4289896488189697,0.4289896488189697
781,0.30000000000000004,0.42432355880737305,0.4289896488189697
781,0.35000000000000003,0.4230813980102539,0.4289896488189697
781,0.4,0.4199790954589844,0.4289896488189697
781,0.45,0.4166686534881592,0.4289896488189697
781,0.5,0.4585862159729004,0.4585862159729004
781,0.55,0.47151756286621094,0.47151756286621094
781,0.6000000000000001,0.4835658073425293,0.4835658073425293
781,0.65,0.5109410285949707,0.5109410285949707
781,0.7000000000000001,0.418806791305542,0.5109410285949707
781,0.75,0.3214113712310791,0.5109410285949707
781,0.8,0.30417394638061523,0.5109410285949707
781,0.8500000000000001,0.18985533714294434,0.5109410285949707
781,0.9,0.09429645538330078,0.5109410285949707
781,0.9500000000000001,0.0,0.5109410285949707
781,1.0,0.0,0.5109410285949707
784,0.0,-3.5157763957977295,-3.5157763957977295
784,0.05,0.06682848930358887,0.06682848930358887
784,0.1,0.15516161918640137,0.15516161918640137
784,0.15000000000000002,0.5578467845916748,0.5578467845916748
784,0.2,0.5146536827087402,0.5578467845916748
784,0.25,0.6997168064117432,0.6997168064117432
784,0.30000000000000004,0.6818687915802002,0.6997168064117432
784,0.35000000000000003,0.669405460357666,0.6997168064117432
784,0.4,0.6341519355773926,0.6997168064117432
784,0.45,0.6241438388824463,0.6997168064117432
784,0.5,0.6125011444091797,0.6997168064117432
784,0.55,0.5947585105895996,0.6997168064117432
784,0.6000000000000001,0.5714232921600342,0.6997168064117432
784,0.65,0.45777034759521484,0.6997168064117432
784,0.7000000000000001,0.17955827713012695,0.6997168064117432
784,0.75,0.16771507263183594,0.6997168064117432
784,0.8,0.15091347694396973,0.6997168064117432
784,0.8500000000000001,0.13411855697631836,0.6997168064117432
784,0.9,0.0034325122833251953,0.6997168064117432
784,0.9500000000000001,0.0,0.6997168064117432
784,1.0,0.0,0.6997168064117432
828,0.0,0.6465938091278076,0.6465938091278076
828,0.05,0.6506648063659668,0.6506648063659668
828,0.1,0.5024690628051758,0.6506648063659668
828,0.15000000000000002,0.554842472076416,0.6506648063659668
828,0.2,-0.8224034905433655,0.6506648063659668
828,0.25,-0.10774397850036621,0.6506648063659668
828,0.30000000000000004,-0.11890125274658203,0.6506648063659668
