event_idx,sparsity,fid_inv,fid_inv_best
104,0.75,0.0,0.0
104,0.8,0.0,0.0
104,0.8500000000000001,0.0,0.0
104,0.9,0.0,0.0
104,0.9500000000000001,0.0,0.0
104,1.0,0.0,0.0
117,0.0,0.00026148557662963867,0.00026148557662963867
117,0.05,0.0,0.00026148557662963867
117,0.1,0.0,0.00026148557662963867
117,0.15000000000000002,0.0,0.00026148557662963867
117,0.2,0.0,0.00026148557662963867
117,0.25,0.0,0.00026148557662963867
117,0.30000000000000004,0.0,0.00026148557662963867
117,0.35000000000000003,0.0,0.00026148557662963867
117,0.4,0.0,0.00026148557662963867
117,0.45,0.0,0.00026148557662963867
117,0.5,0.0,0.00026148557662963867
117,0.55,0.0,0.00026148557662963867
117,0.6000000000000001,0.0,0.00026148557662963867
117,0.65,0.0,0.00026148557662963867
117,0.7000000000000001,0.0,0.00026148557662963867
117,0.75,0.0,0.00026148557662963867
117,0.8,0.0,0.00026148557662963867
117,0.8500000000000001,0.0,0.00026148557662963867
117,0.9,0.0,0.00026148557662963867
117,0.9500000000000001,0.0,0.00026148557662963867
117,1.0,0.0,0.00026148557662963867
139,0.0,0.015752941370010376,0.015752941370010376
139,0.05,0.0,0.015752941370010376
139,0.1,0.0,0.015752941370010376
139,0.15000000000000002,0.0,0.015752941370010376
139,0.2,0.0,0.015752941370010376
139,0.25,0.0,0.015752941370010376
139,0.30000000000000004,0.0,0.015752941370010376
139,0.35000000000000003,0.0,0.015752941370010376
139,0.4,0.0,0.015752941370010376
139,0.45,0.0,0.015752941370010376
139,0.5,0.0,0.015752941370010376
139,0.55,0.0,0.015752941370010376
139,0.6000000000000001,0.0,0.015752941370010376
139,0.65,0.0,0.015752941370010376
139,0.7000000000000001,0.0,0.015752941370010376
139,0.75,0.0,0.015752941370010376
139,0.8,0.0,0.015752941370010376
139,0.8500000000000001,0.0,0.015752941370010376
139,0.9,0.0,0.015752941370010376
139,0.9500000000000001,0.0,0.015752941370010376
139,1.0,0.0,0.015752941370010376
260,0.0,0.0,0.0
260,0.05,0.0,0.0
260,0.1,0.0,0.0
260,0.15000000000000002,0.0,0.0
260,0.2,0.0,0.0
260,0.25,0.0,0.0
260,0.30000000000000004,0.0,0.0
260,0.35000000000000003,0.0,0.0
260,0.4,0.0,0.0
260,0.45,0.0,0.0
260,0.5,0.0,0.0
260,0.55,0.0,0.0
260,0.6000000000000001,0.0,0.0
260,0.65,0.0,0.0
260,0.7000000000000001,0.0,0.0
260,0.75,0.0,0.0
260,0.8,0.0,0.0
260,0.8500000000000001,0.0,0.0
260,0.9,0.0,0.0
260,0.9500000000000001,0.0,0.0
260,1.0,0.0,0.0
279,0.0,0.00014416873455047607,0.00014416873455047607
279,0.05,0.0,0.00014416873455047607
279,0.1,0.0,0.00014416873455047607
279,0.15000000000000002,0.0,0.00014416873455047607
279,0.2,0.0,0.00014416873455047607
279,0.25,0.0,0.00014416873455047607
279,0.30000000000000004,0.0,0.00014416873455047607
279,0.35000000000000003,0.0,0.00014416873455047607
279,0.4,0.0,0.00014416873455047607
279,0.45,0.0,0.00014416873455047607
279,0.5,0.0,0.00014416873455047607
279,0.55,0.0,0.00014416873455047607
279,0.6000000000000001,0.0,0.00014416873455047607
279,0.65,0.0,0.00014416873455047607
279,0.7000000000000001,0.0,0.00014416873455047607
279,0.75,0.0,0.00014416873455047607
279,0.8,0.0,0.00014416873455047607
279,0.8500000000000001,0.0,0.00014416873455047607
279,0.9,0.0,0.00014416873455047607
279,0.9500000000000001,0.0,0.00014416873455047607
279,1.0,0.0,0.00014416873455047607
307,0.0,0.0,0.0
307,0.05,0.0,0.0
307,0.1,0.0,0.0
307,0.15000000000000002,0.0,0.0
307,0.2,0.0,0.0
307,0.25,0.0,0.0
307,0.30000000000000004,0.0,0.0
307,0.35000000000000003,0.0,0.0
307,0.4,0.0,0.0
307,0.45,0.0,0.0
307,0.5,0.0,0.0
307,0.55,0.0,0.0
307,0.6000000000000001,0.0,0.0
307,0.65,0.0,0.0
307,0.7000000000000001,0.0,0.0
307,0.75,0.0,0.0
307,0.8,0.0,0.0
307,0.8500000000000001,0.0,0.0
307,0.9,0.0,0.0
307,0.9500000000000001,0.0,0.0
307,1.0,0.0,0.0
342,0.0,0.0,0.0
342,0.05,0.0,0.0
342,0.1,0.0,0.0
342,0.15000000000000002,0.0,0.0
342,0.2,0.0,0.0
342,0.25,0.0,0.0
342,0.30000000000000004,0.0,0.0
342,0.35000000000000003,0.0,0.0
342,0.4,0.0,0.0
342,0.45,0.0,0.0
342,0.5,0.0,0.0
342,0.55,0.0,0.0
342,0.6000000000000001,0.0,0.0
342,0.65,0.0,0.0
342,0.7000000000000001,0.0,0.0
342,0.75,0.0,0.0
342,0.8,0.0,0.0
342,0.8500000000000001,0.0,0.0
342,0.9,0.0,0.0
342,0.9500000000000001,0.0,0.0
342,1.0,0.0,0.0
417,0.0,0.04120264947414398,0.04120264947414398
417,0.05,0.003259897232055664,0.04120264947414398
417,0.1,0.0033138692378997803,0.04120264947414398
417,0.15000000000000002,0.0034738630056381226,0.04120264947414398
417,0.2,0.0033431947231292725,0.04120264947414398
417,0.25,0.0033423155546188354,0.04120264947414398
417,0.30000000000000004,0.0,0.04120264947414398
417,0.35000000000000003,0.0,0.04120264947414398
417,0.4,0.0,0.04120264947414398
417,0.45,0.0,0.04120264947414398
417,0.5,0.0,0.04120264947414398
417,0.55,0.0,0.04120264947414398
417,0.6000000000000001,0.0,0.04120264947414398
417,0.65,0.0,0.04120264947414398
417,0.7000000000000001,0.0,0.04120264947414398
417,0.75,0.0,0.04120264947414398
417,0.8,0.0,0.04120264947414398
417,0.8500000000000001,0.0,0.04120264947414398
417,0.9,0.0,0.04120264947414398
417,0.9500000000000001,0.0,0.04120264947414398
417,1.0,0.0,0.04120264947414398
477,0.0,0.0,0.0
477,0.05,0.0,0.0
477,0.1,0.0,0.0
477,0.15000000000000002,0.0,0.0
477,0.2,0.0,0.0
477,0.25,0.0,0.0
477,0.30000000000000004,0.0,0.0
477,0.35000000000000003,0.0,0.0
477,0.4,0.0,0.0
477,0.45,0.0,0.0
477,0.5,0.0,0.0
477,0.55,0.0,0.0
477,0.6000000000000001,0.0,0.0
477,0.65,0.0,0.0
477,0.7000000000000001,0.0,0.0
477,0.75,0.0,0.0
477,0.8,0.0,0.0
477,0.8500000000000001,0.0,0.0
477,0.9,0.0,0.0
477,0.9500000000000001,0.0,0.0
477,1.0,0.0,0.0
553,0.0,0.004355579614639282,0.004355579614639282
553,0.05,0.020870909094810486,0.020870909094810486
553,0.1,0.020870909094810486,0.020870909094810486
553,0.15000000000000002,0.0,0.020870909094810486
553,0.2,0.0,0.020870909094810486
553,0.25,0.0,0.020870909094810486
553,0.30000000000000004,0.0,0.020870909094810486
553,0.35000000000000003,0.0,0.020870909094810486
553,0.4,0.0,0.020870909094810486
553,0.45,0.0,0.020870909094810486
553,0.5,0.0,0.020870909094810486
553,0.55,0.0,0.020870909094810486
553,0.6000000000000001,0.0,0.020870909094810486
553,0.65,0.0,0.020870909094810486
553,0.7000000000000001,0.0,0.020870909094810486
553,0.75,0.0,0.020870909094810486
553,0.8,0.0,0.020870909094810486
553,0.8500000000000001,0.0,0.020870909094810486
553,0.9,0.0,0.020870909094810486
553,0.9500000000000001,0.0,0.020870909094810486
553,1.0,0.0,0.020870909094810486
639,0.0,0.0038915276527404785,0.0038915276527404785
639,0.05,0.0039243996143341064,0.0039243996143341064
639,0.1,0.003655165433883667,0.0039243996143341064
639,0.15000000000000002,0.0036965757608413696,0.0039243996143341064
639,0.2,0.0034655779600143433,0.0039243996143341064
639,0.25,0.0,0.0039243996143341064
639,0.30000000000000004,0.0,0.0039243996143341064
639,0.35000000000000003,0.0,0.0039243996143341064
639,0.4,0.0,0.0039243996143341064
639,0.45,0.0,0.0039243996143341064
639,0.5,0.0,0.0039243996143341064
639,0.55,0.0,0.0039243996143341064
639,0.6000000000000001,0.0,0.0039243996143341064
639,0.65,0.0,0.0039243996143341064
639,0.7000000000000001,0.0,0.0039243996143341064
639,0.75,0.0,0.0039243996143341064
639,0.8,0.0,0.0039243996143341064
639,0.8500000000000001,0.0,0.0039243996143341064
639,0.9,0.0,0.0039243996143341064
639,0.9500000000000001,0.0,0.0039243996143341064
639,1.0,0.0,0.0039243996143341064
649,0.0,0.0028205960988998413,0.0028205960988998413
649,0.05,0.0,0.0028205960988998413
649,0.1,0.0,0.0028205960988998413
649,0.15000000000000002,0.0,0.0028205960988998413
649,0.2,0.0,0.0028205960988998413
649,0.25,0.0,0.0028205960988998413
649,0.30000000000000004,0.0,0.0028205960988998413
649,0.35000000000000003,0.0,0.0028205960988998413
649,0.4,0.0,0.0028205960988998413
649,0.45,0.0,0.0028205960988998413
649,0.5,0.0,0.0028205960988998413
649,0.55,0.0,0.0028205960988998413
649,0.6000000000000001,0.0,0.0028205960988998413
649,0.65,0.0,0.0028205960988998413
649,0.7000000000000001,0.0,0.0028205960988998413
649,0.75,0.0,0.0028205960988998413
649,0.8,0.0,0.0028205960988998413
649,0.8500000000000001,0.0,0.0028205960988998413
649,0.9,0.0,0.0028205960988998413
649,0.9500000000000001,0.0,0.0028205960988998413
649,1.0,0.0,0.0028205960988998413
715,0.0,0.0005888044834136963,0.0005888044834136963
715,0.05,-0.00045484304428100586,0.0005888044834136963
715,0.1,-0.00045484304428100586,0.0005888044834136963
715,0.15000000000000002,-0.00045484304428100586,0.0005888044834136963
715,0.2,-0.00045484304428100586,0.0005888044834136963
715,0.25,-0.00045484304428100586,0.0005888044834136963
715,0.30000000000000004,2.9474496841430664e-05,0.0005888044834136963
715,0.35000000000000003,4.9173831939697266e-05,0.0005888044834136963
715,0.4,9.447336196899414e-06,0.0005888044834136963
715,0.45,-1.1309981346130371e-05,0.0005888044834136963
715,0.5,1.4483928680419922e-05,0.0005888044834136963
715,0.55,-4.32133674621582e-05,0.0005888044834136963
715,0.6000000000000001,-6.499886512756348e-05,0.0005888044834136963
715,0.65,-6.124377250671387e-06,0.0005888044834136963
715,0.7000000000000001,6.073713302612305e-05,0.0005888044834136963
715,0.75,2.835690975189209e-05,0.0005888044834136963
715,0.8,9.262561798095703e-05,0.0005888044834136963
715,0.8500000000000001,4.436075687408447e-05,0.0005888044834136963
715,0.9,9.335577487945557e-05,0.0005888044834136963
715,0.9500000000000001,0.0,0.0005888044834136963
715,1.0,0.0,0.0005888044834136963
720,0.0,-0.0001316070556640625,-0.0001316070556640625
720,0.05,-0.0001316070556640625,-0.0001316070556640625
720,0.1,-0.0001316070556640625,-0.0001316070556640625
720,0.15000000000000002,-0.0001316070556640625,-0.0001316070556640625
720,0.2,-0.0001316070556640625,-0.0001316070556640625
720,0.25,-0.0001316070556640625,-0.0001316070556640625
720,0.30000000000000004,-0.0001316070556640625,-0.0001316070556640625
720,0.35000000000000003,-0.0001316070556640625,-0.0001316070556640625
720,0.4,-0.0001316070556640625,-0.0001316070556640625
720,0.45,-0.0001316070556640625,-0.0001316070556640625
720,0.5,-0.0001316070556640625,-0.0001316070556640625
720,0.55,-0.0001316070556640625,-0.0001316070556640625
720,0.6000000000000001,-0.0001316070556640625,-0.0001316070556640625
720,0.65,-0.0001316070556640625,-0.0001316070556640625
720,0.7000000000000001,-0.0001316070556640625,-0.0001316070556640625
720,0.75,-0.0001316070556640625,-0.0001316070556640625
720,0.8,-0.0001316070556640625,-0.0001316070556640625
720,0.8500000000000001,-0.0001316070556640625,-0.0001316070556640625
720,0.9,-0.0001316070556640625,-0.0001316070556640625
720,0.9500000000000001,0.0,0.0
720,1.0,0.0,0.0
782,0.0,0.000417172908782959,0.000417172908782959
782,0.05,0.0004117041826248169,0.000417172908782959
782,0.1,0.0,0.000417172908782959
782,0.15000000000000002,0.0,0.000417172908782959
782,0.2,0.0,0.000417172908782959
782,0.25,0.0,0.000417172908782959
782,0.30000000000000004,0.0,0.000417172908782959
782,0.35000000000000003,0.0,0.000417172908782959
782,0.4,0.0,0.000417172908782959
782,0.45,0.0,0.000417172908782959
782,0.5,0.0,0.000417172908782959
782,0.55,0.0,0.000417172908782959
782,0.6000000000000001,0.0,0.000417172908782959
782,0.65,0.0,0.000417172908782959
782,0.7000000000000001,0.0,0.000417172908782959
782,0.75,0.0,0.000417172908782959
782,0.8,0.0,0.000417172908782959
782,0.8500000000000001,0.0,0.000417172908782959
782,0.9,0.0,0.000417172908782959
782,0.9500000000000001,0.0,0.000417172908782959
782,1.0,0.0,0.000417172908782959
819,0.0,0.0032610297203063965,0.0032610297203063965
819,0.05,0.0,0.0032610297203063965
819,0.1,0.0,0.0032610297203063965
819,0.15000000000000002,0.0,0.0032610297203063965
819,0.2,0.0,0.0032610297203063965
819,0.25,0.0,0.0032610297203063965
819,0.30000000000000004,0.0,0.0032610297203063965
819,0.35000000000000003,0.0,0.0032610297203063965
819,0.4,0.0,0.0032610297203063965
819,0.45,0.0,0.0032610297203063965
819,0.5,0.0,0.0032610297203063965
819,0.55,0.0,0.0032610297203063965
819,0.6000000000000001,0.0,0.0032610297203063965
819,0.65,0.0,0.0032610297203063965
819,0.7000000000000001,0.0,0.0032610297203063965
819,0.75,0.0,0.0032610297203063965
819,0.8,0.0,0.0032610297203063965
819,0.8500000000000001,0.0,0.0032610297203063965
819,0.9,0.0,0.0032610297203063965
819,0.9500000000000001,0.0,0.0032610297203063965
819,1.0,0.0,0.0032610297203063965
824,0.0,0.0,0.0
824,0.05,0.0,0.0
824,0.1,0.0,0.0
824,0.15000000000000002,0.0,0.0
824,0.2,0.0,0.0
824,0.25,0.0,0.0
824,0.30000000000000004,0.0,0.0
824,0.35000000000000003,0.0,0.0
824,0.4,0.0,0.0
824,0.45,0.0,0.0
824,0.5,0.0,0.0
824,0.55,0.0,0.0
824,0.6000000000000001,0.0,0.0
824,0.65,0.0,0.0
824,0.7000000000000001,0.0,0.0
824,0.75,0.0,0.0
824,0.8,0.0,0.0
824,0.8500000000000001,0.0,0.0
824,0.9,0.0,0.0
824,0.9500000000000001,0.0,0.0
824,1.0,0.0,0.0
843,0.0,0.0036309659481048584,0.0036309659481048584
843,0.05,0.0,0.0036309659481048584
843,0.1,0.0,0.0036309659481048584
843,0.15000000000000002,0.0,0.0036309659481048584
843,0.2,0.0,0.0036309659481048584
843,0.25,0.0,0.0036309659481048584
843,0.30000000000000004,0.0,0.0036309659481048584
843,0.35000000000000003,0.0,0.0036309659481048584
843,0.4,0.0,0.0036309659481048584
843,0.45,0.0,0.0036309659481048584
843,0.5,0.0,0.0036309659481048584
843,0.55,0.0,0.0036309659481048584
843,0.6000000000000001,0.0,0.0036309659481048584
843,0.65,0.0,0.0036309659481048584
843,0.7000000000000001,0.0,0.0036309659481048584
843,0.75,0.0,0.0036309659481048584
843,0.8,0.0,0.0036309659481048584
843,0.8500000000000001,0.0,0.0036309659481048584
843,0.9,0.0,0.0036309659481048584
843,0.9500000000000001,0.0,0.0036309659481048584
843,1.0,0.0,0.0036309659481048584
914,0.0,0.0016360431909561157,0.0016360431909561157
914,0.05,0.0032614469528198242,0.0032614469528198242
914,0.1,0.0,0.0032614469528198242
914,0.15000000000000002,0.0,0.0032614469528198242
914,0.2,0.0,0.0032614469528198242
914,0.25,0.0,0.0032614469528198242
914,0.30000000000000004,0.0,0.0032614469528198242
914,0.35000000000000003,0.0,0.0032614469528198242
914,0.4,0.0,0.0032614469528198242
914,0.45,0.0,0.0032614469528198242
914,0.5,0.0,0.0032614469528198242
914,0.55,0.0,0.0032614469528198242
914,0.6000000000000001,0.0,0.0032614469528198242
914,0.65,0.0,0.0032614469528198242
914,0.7000000000000001,0.0,0.0032614469528198242
914,0.75,0.0,0.0032614469528198242
914,0.8,0.0,0.0032614469528198242
914,0.8500000000000001,0.0,0.0032614469528198242
914,0.9,0.0,0.0032614469528198242
914,0.9500000000000001,0.0,0.0032614469528198242
914,1.0,0.0,0.0032614469528198242
978,0.0,0.00018431246280670166,0.00018431246280670166
978,0.05,0.0,0.00018431246280670166
978,0.1,0.0,0.00018431246280670166
978,0.15000000000000002,0.0,0.00018431246280670166
978,0.2,0.0,0.00018431246280670166
978,0.25,0.0,0.00018431246280670166
978,0.30000000000000004,0.0,0.00018431246280670166
978,0.35000000000000003,0.0,0.00018431246280670166
978,0.4,0.0,0.00018431246280670166
978,0.45,0.0,0.00018431246280670166
978,0.5,0.0,0.00018431246280670166
978,0.55,0.0,0.00018431246280670166
978,0.6000000000000001,0.0,0.00018431246280670166
978,0.65,0.0,0.00018431246280670166
978,0.7000000000000001,0.0,0.00018431246280670166
978,0.75,0.0,0.00018431246280670166
978,0.8,0.0,0.00018431246280670166
978,0.8500000000000001,0.0,0.00018431246280670166
978,0.9,0.0,0.00018431246280670166
978,0.9500000000000001,0.0,0.00018431246280670166
978,1.0,0.0,0.00018431246280670166
1012,0.0,0.07659618556499481,0.07659618556499481
1012,0.05,0.01559571921825409,0.07659618556499481
1012,0.1,0.008553728461265564,0.07659618556499481
1012,0.15000000000000002,0.0,0.07659618556499481
1012,0.2,0.0,0.07659618556499481
1012,0.25,0.0,0.07659618556499481
1012,0.30000000000000004,0.0,0.07659618556499481
1012,0.35000000000000003,0.0,0.07659618556499481
1012,0.4,0.0,0.07659618556499481
1012,0.45,0.0,0.07659618556499481
1012,0.5,0.0,0.07659618556499481
1012,0.55,0.0,0.07659618556499481
1012,0.6000000000000001,0.0,0.07659618556499481
1012,0.65,0.0,0.07659618556499481
1012,0.7000000000000001,0.0,0.07659618556499481
1012,0.75,0.0,0.07659618556499481
1012,0.8,0.0,0.07659618556499481
1012,0.8500000000000001,0.0,0.07659618556499481
1012,0.9,0.0,0.07659618556499481
1012,0.9500000000000001,0.0,0.07659618556499481
1012,1.0,0.0,0.07659618556499481
1028,0.0,0.0005077123641967773,0.0005077123641967773
1028,0.05,0.0,0.0005077123641967773
1028,0.1,0.0,0.0005077123641967773
1028,0.15000000000000002,0.0,0.0005077123641967773
1028,0.2,0.0,0.0005077123641967773
1028,0.25,0.0,0.0005077123641967773
1028,0.30000000000000004,0.0,0.0005077123641967773
1028,0.35000000000000003,0.0,0.0005077123641967773
1028,0.4,0.0,0.0005077123641967773
1028,0.45,0.0,0.0005077123641967773
1028,0.5,0.0,0.0005077123641967773
1028,0.55,0.0,0.0005077123641967773
1028,0.6000000000000001,0.0,0.0005077123641967773
1028,0.65,0.0,0.0005077123641967773
1028,0.7000000000000001,0.0,0.0005077123641967773
1028,0.75,0.0,0.0005077123641967773
1028,0.8,0.0,0.0005077123641967773
1028,0.8500000000000001,0.0,0.0005077123641967773
1028,0.9,0.0,0.0005077123641967773
1028,0.9500000000000001,0.0,0.0005077123641967773
1028,1.0,0.0,0.0005077123641967773
1094,0.0,0.040415823459625244,0.040415823459625244
1094,0.05,0.061206236481666565,0.061206236481666565
1094,0.1,0.05840542912483215,0.061206236481666565
1094,0.15000000000000002,0.0,0.061206236481666565
1094,0.2,0.0,0.061206236481666565
1094,0.25,0.0,0.061206236481666565
1094,0.30000000000000004,0.0,0.061206236481666565
1094,0.35000000000000003,0.0,0.061206236481666565
1094,0.4,0.0,0.061206236481666565
1094,0.45,0.0,0.061206236481666565
1094,0.5,0.0,0.061206236481666565
1094,0.55,0.0,0.061206236481666565
1094,0.6000000000000001,0.0,0.061206236481666565
1094,0.65,0.0,0.061206236481666565
1094,0.7000000000000001,0.0,0.061206236481666565
1094,0.75,0.0,0.061206236481666565
1094,0.8,0.0,0.061206236481666565
1094,0.8500000000000001,0.0,0.061206236481666565
1094,0.9,0.0,0.061206236481666565
1094,0.9500000000000001,0.0,0.061206236481666565
1094,1.0,0.0,0.061206236481666565
1106,0.0,0.002631157636642456,0.002631157636642456
1106,0.05,0.0,0.002631157636642456
1106,0.1,0.0,0.002631157636642456
1106,0.15000000000000002,0.0,0.002631157636642456
1106,0.2,0.0,0.002631157636642456
1106,0.25,0.0,0.002631157636642456
1106,0.30000000000000004,0.0,0.002631157636642456
1106,0.35000000000000003,0.0,0.002631157636642456
1106,0.4,0.0,0.002631157636642456
1106,0.45,0.0,0.002631157636642456
1106,0.5,0.0,0.002631157636642456
1106,0.55,0.0,0.002631157636642456
1106,0.6000000000000001,0.0,0.002631157636642456
1106,0.65,0.0,0.002631157636642456
1106,0.7000000000000001,0.0,0.002631157636642456
1106,0.75,0.0,0.002631157636642456
1106,0.8,0.0,0.002631157636642456
1106,0.8500000000000001,0.0,0.002631157636642456
1106,0.9,0.0,0.002631157636642456
1106,0.9500000000000001,0.0,0.002631157636642456
1106,1.0,0.0,0.002631157636642456
1155,0.0,0.0063764601945877075,0.0063764601945877075
1155,0.05,0.0,0.0063764601945877075
1155,0.1,0.0,0.0063764601945877075
1155,0.15000000000000002,0.0,0.0063764601945877075
1155,0.2,0.0,0.0063764601945877075
1155,0.25,0.0,0.0063764601945877075
1155,0.30000000000000004,0.0,0.0063764601945877075
1155,0.35000000000000003,0.0,0.0063764601945877075
1155,0.4,0.0,0.0063764601945877075
1155,0.45,0.0,0.0063764601945877075
1155,0.5,0.0,0.0063764601945877075
1155,0.55,0.0,0.0063764601945877075
1155,0.6000000000000001,0.0,0.0063764601945877075
1155,0.65,0.0,0.0063764601945877075
1155,0.7000000000000001,0.0,0.0063764601945877075
1155,0.75,0.0,0.0063764601945877075
1155,0.8,0.0,0.0063764601945877075
1155,0.8500000000000001,0.0,0.0063764601945877075
1155,0.9,0.0,0.0063764601945877075
1155,0.9500000000000001,0.0,0.0063764601945877075
1155,1.0,0.0,0.0063764601945877075
1194,0.0,0.0,0.0
1194,0.05,0.0,0.0
1194,0.1,0.0,0.0
1194,0.15000000000000002,0.0,0.0
1194,0.2,0.0,0.0
1194,0.25,0.0,0.0
1194,0.30000000000000004,0.0,0.0
1194,0.35000000000000003,0.0,0.0
1194,0.4,0.0,0.0
1194,0.45,0.0,0.0
1194,0.5,0.0,0.0
1194,0.55,0.0,0.0
1194,0.6000000000000001,0.0,0.0
1194,0.65,0.0,0.0
1194,0.7000000000000001,0.0,0.0
1194,0.75,0.0,0.0
1194,0.8,0.0,0.0
1194,0.8500000000000001,0.0,0.0
1194,0.9,0.0,0.0
1194,0.9500000000000001,0.0,0.0
1194,1.0,0.0,0.0
1293,0.0,0.002108529210090637,0.002108529210090637
1293,0.05,0.0,0.002108529210090637
1293,0.1,0.0,0.002108529210090637
1293,0.15000000000000002,0.0,0.002108529210090637
1293,0.2,0.0,0.002108529210090637
1293,0.25,0.0,0.002108529210090637
1293,0.30000000000000004,0.0,0.002108529210090637
1293,0.35000000000000003,0.0,0.002108529210090637
1293,0.4,0.0,0.002108529210090637
1293,0.45,0.0,0.002108529210090637
1293,0.5,0.0,0.002108529210090637
1293,0.55,0.0,0.002108529210090637
1293,0.6000000000000001,0.0,0.002108529210090637
