event_idx,sparsity,fid_inv,fid_inv_best
110507,0.15000000000000002,-1.181392252445221,-0.022435903549194336
110507,0.2,-0.5820572376251221,-0.022435903549194336
110507,0.25,-0.6861217021942139,-0.022435903549194336
110507,0.30000000000000004,-0.6460540294647217,-0.022435903549194336
110507,0.35000000000000003,-0.5402984619140625,-0.022435903549194336
110507,0.4,-0.5872383117675781,-0.022435903549194336
110507,0.45,-0.6749601364135742,-0.022435903549194336
110507,0.5,-0.4422731399536133,-0.022435903549194336
110507,0.55,-0.5857057571411133,-0.022435903549194336
110507,0.6000000000000001,-0.4671347141265869,-0.022435903549194336
110507,0.65,-0.2847268581390381,-0.022435903549194336
110507,0.7000000000000001,-0.3259897232055664,-0.022435903549194336
110507,0.75,-0.0842583179473877,-0.022435903549194336
110507,0.8,-0.1846449375152588,-0.007279157638549805
110507,0.8500000000000001,-0.10692477226257324,0.004099369049072266
110507,0.9,-0.04821574687957764,0.024774789810180664
110507,0.9500000000000001,-0.0021860599517822266,0.024774789810180664
110507,1.0,0.0,0.024774789810180664
110589,0.0,0.499777190387249,0.499777190387249
110589,0.05,0.499777190387249,0.5271621271967888
110589,0.1,0.5271621271967888,0.53852229565382
110589,0.15000000000000002,-0.11577139049768448,0.53852229565382
110589,0.2,0.47344958037137985,0.53852229565382
110589,0.25,0.44867657870054245,0.53852229565382
110589,0.30000000000000004,0.45032142847776413,0.53852229565382
110589,0.35000000000000003,-0.2064383402466774,0.53852229565382
110589,0.4,0.322614423930645,0.53852229565382
110589,0.45,0.12739010900259018,0.53852229565382
110589,0.5,0.018002770841121674,0.53852229565382
110589,0.55,0.2401563748717308,0.53852229565382
110589,0.6000000000000001,0.04022808372974396,0.53852229565382
110589,0.65,-0.026735879480838776,0.53852229565382
110589,0.7000000000000001,-0.04704709351062775,0.53852229565382
110589,0.75,-0.056146979331970215,0.53852229565382
110589,0.8,0.009657129645347595,0.53852229565382
110589,0.8500000000000001,-0.14315465837717056,0.53852229565382
110589,0.9,-0.05496693402528763,0.53852229565382
110589,0.9500000000000001,0.057789623737335205,0.53852229565382
110589,1.0,0.0,0.53852229565382
110685,0.0,-0.44070595502853394,-0.44070595502853394
110685,0.05,-0.5937368646264076,-0.44070595502853394
110685,0.1,-0.5182442888617516,-0.44070595502853394
110685,0.15000000000000002,-0.6576935052871704,-0.33914297819137573
110685,0.2,-0.5386587157845497,-0.30758798122406006
110685,0.25,-0.5666869729757309,-0.12662267684936523
110685,0.30000000000000004,-0.854686826467514,-0.06218904256820679
110685,0.35000000000000003,-0.6321378201246262,0.03213459253311157
110685,0.4,-0.5747503712773323,0.08458632230758667
110685,0.45,-0.6365254148840904,0.08458632230758667
110685,0.5,-0.9547137022018433,0.08458632230758667
110685,0.55,-0.45618629455566406,0.08458632230758667
110685,0.6000000000000001,-0.6009242311120033,0.09675770998001099
110685,0.65,-0.461387038230896,0.09675770998001099
110685,0.7000000000000001,-0.03902757167816162,0.09751081466674805
110685,0.75,-0.6338357701897621,0.13061249256134033
110685,0.8,-0.36985430121421814,0.13061249256134033
110685,0.8500000000000001,-0.3796831965446472,0.1650593876838684
110685,0.9,-0.432673841714859,0.1650593876838684
110685,0.9500000000000001,0.1286545991897583,0.1650593876838684
110685,1.0,0.0,0.1650593876838684
110832,0.0,0.06827349215745926,0.06827349215745926
110832,0.05,0.12035248428583145,0.13961992412805557
110832,0.1,0.12035248428583145,0.13961992412805557
110832,0.15000000000000002,0.13464538007974625,0.13961992412805557
110832,0.2,0.13198215514421463,0.13970256596803665
110832,0.25,-0.04526139795780182,0.13977686315774918
110832,0.30000000000000004,0.1252780631184578,0.13977686315774918
110832,0.35000000000000003,0.12983886152505875,0.13977686315774918
110832,0.4,-0.007727771997451782,0.13977686315774918
110832,0.45,0.09979117661714554,0.13977686315774918
110832,0.5,0.10038921982049942,0.13977686315774918
110832,0.55,0.1014934852719307,0.13977686315774918
110832,0.6000000000000001,0.10118944197893143,0.13977686315774918
110832,0.65,-0.06625482439994812,0.13977686315774918
110832,0.7000000000000001,0.10683173686265945,0.13977686315774918
110832,0.75,-0.041283249855041504,0.13977686315774918
110832,0.8,0.0010760873556137085,0.13977686315774918
110832,0.8500000000000001,-0.033468097448349,0.13977686315774918
110832,0.9,0.001629859209060669,0.13977686315774918
110832,0.9500000000000001,-0.024024590849876404,0.13977686315774918
110832,1.0,0.0,0.13977686315774918
110833,0.0,-1.3768700957298279,-1.3768700957298279
110833,0.05,-1.3768700957298279,-0.38698071241378784
110833,0.1,-1.3768700957298279,0.14824610948562622
110833,0.15000000000000002,-1.3768700957298279,0.15062981843948364
110833,0.2,-0.5603785514831543,0.15062981843948364
110833,0.25,-0.6080756783485413,0.15062981843948364
110833,0.30000000000000004,-0.6399690508842468,0.15062981843948364
110833,0.35000000000000003,-0.5528008043766022,0.15062981843948364
110833,0.4,-0.23007768392562866,0.15062981843948364
110833,0.45,-0.38813120126724243,0.15062981843948364
110833,0.5,-0.20548385381698608,0.15062981843948364
110833,0.55,-0.3145400881767273,0.15062981843948364
110833,0.6000000000000001,-0.2713016867637634,0.15062981843948364
110833,0.65,-0.34695667028427124,0.15062981843948364
110833,0.7000000000000001,-0.18799614906311035,0.15062981843948364
110833,0.75,-0.16615599393844604,0.15062981843948364
110833,0.8,0.012704670429229736,0.15062981843948364
110833,0.8500000000000001,-0.051513075828552246,0.15062981843948364
110833,0.9,-0.011276304721832275,0.15062981843948364
110833,0.9500000000000001,-0.16321611404418945,0.15062981843948364
110833,1.0,0.0,0.15062981843948364
111187,0.0,-0.2957545220851898,-0.2957545220851898
111187,0.05,-0.2957545220851898,0.5506736934185028
111187,0.1,-0.2957545220851898,0.5506736934185028
111187,0.15000000000000002,-0.2957545220851898,0.5506736934185028
111187,0.2,0.07485935091972351,0.5506736934185028
111187,0.25,0.2167503535747528,0.5506736934185028
111187,0.30000000000000004,0.09195047616958618,0.5506736934185028
111187,0.35000000000000003,0.015620917081832886,0.5506736934185028
111187,0.4,0.12552818655967712,0.5506736934185028
111187,0.45,0.24452653527259827,0.5506736934185028
111187,0.5,0.13011309504508972,0.5506736934185028
111187,0.55,0.14289116859436035,0.5506736934185028
111187,0.6000000000000001,0.12564557790756226,0.5506736934185028
111187,0.65,0.1256708800792694,0.5506736934185028
111187,0.7000000000000001,0.01948532462120056,0.5506736934185028
111187,0.75,0.13442036509513855,0.5506736934185028
111187,0.8,0.06571683287620544,0.5506736934185028
111187,0.8500000000000001,-0.029490798711776733,0.5506736934185028
111187,0.9,-0.00611269474029541,0.5506736934185028
111187,0.9500000000000001,-0.002370774745941162,0.5506736934185028
111187,1.0,0.0,0.5506736934185028
111264,0.0,0.337910421192646,0.337910421192646
111264,0.05,0.35908664017915726,0.35908664017915726
111264,0.1,-0.20776968449354172,0.35908664017915726
111264,0.15000000000000002,-0.13244488835334778,0.35908664017915726
111264,0.2,-0.07080733776092529,0.35908664017915726
111264,0.25,0.06915975362062454,0.35908664017915726
111264,0.30000000000000004,-0.10137702524662018,0.35908664017915726
111264,0.35000000000000003,-0.0804612785577774,0.35908664017915726
111264,0.4,-0.047069892287254333,0.35908664017915726
111264,0.45,-0.00481906533241272,0.35908664017915726
111264,0.5,0.009737655520439148,0.35908664017915726
111264,0.55,0.05317632108926773,0.35908664017915726
111264,0.6000000000000001,0.018277138471603394,0.35908664017915726
111264,0.65,0.012219548225402832,0.35908664017915726
111264,0.7000000000000001,0.022949859499931335,0.35908664017915726
111264,0.75,-0.04564511775970459,0.35908664017915726
111264,0.8,0.06885815411806107,0.35908664017915726
111264,0.8500000000000001,0.0057591646909713745,0.35908664017915726
111264,0.9,0.043056949973106384,0.35908664017915726
111264,0.9500000000000001,0.005712956190109253,0.35908664017915726
111264,1.0,0.0,0.35908664017915726
111396,0.0,-0.18657946586608887,-0.18657946586608887
111396,0.05,-0.16963231563568115,0.15018504858016968
111396,0.1,-0.3273756802082062,0.27703285217285156
111396,0.15000000000000002,-0.156685471534729,0.2893155813217163
111396,0.2,-0.1329340934753418,0.2893155813217163
111396,0.25,0.15664374828338623,0.2893155813217163
111396,0.30000000000000004,0.09750854969024658,0.2893155813217163
111396,0.35000000000000003,0.02987736463546753,0.2893155813217163
111396,0.4,-0.08093047142028809,0.2893155813217163
111396,0.45,-0.03635483980178833,0.2893155813217163
111396,0.5,-0.10605567693710327,0.2893155813217163
111396,0.55,0.0989922285079956,0.2893155813217163
111396,0.6000000000000001,-0.010924577713012695,0.2893155813217163
111396,0.65,0.0029735565185546875,0.2893155813217163
111396,0.7000000000000001,0.029109597206115723,0.2893155813217163
111396,0.75,0.003287672996520996,0.2893155813217163
111396,0.8,-0.06843459606170654,0.2893155813217163
111396,0.8500000000000001,0.0368504524230957,0.2893155813217163
111396,0.9,-0.06183671951293945,0.2893155813217163
111396,0.9500000000000001,-0.013590037822723389,0.2893155813217163
111396,1.0,0.0,0.2893155813217163
111397,0.0,-0.3433605656027794,-0.3433605656027794
111397,0.05,-0.38937654346227646,0.0860801413655281
111397,0.1,-0.3224098011851311,0.2696433737874031
111397,0.15000000000000002,-0.3433605656027794,0.2696433737874031
111397,0.2,-0.05834386497735977,0.2696433737874031
111397,0.25,-0.05139285326004028,0.2696433737874031
111397,0.30000000000000004,0.03261253982782364,0.2696433737874031
111397,0.35000000000000003,-0.0675031989812851,0.2696433737874031
111397,0.4,-0.0020768344402313232,0.2696433737874031
111397,0.45,-0.01141291856765747,0.2696433737874031
111397,0.5,-0.019358649849891663,0.2696433737874031
111397,0.55,-0.045812949538230896,0.2696433737874031
111397,0.6000000000000001,0.00852186232805252,0.2696433737874031
111397,0.65,0.004747278988361359,0.2696433737874031
111397,0.7000000000000001,0.03562196344137192,0.2696433737874031
111397,0.75,-0.023035526275634766,0.2696433737874031
111397,0.8,0.03058021515607834,0.2696433737874031
111397,0.8500000000000001,0.05452299863100052,0.2696433737874031
111397,0.9,0.04731044918298721,0.2696433737874031
111397,0.9500000000000001,-0.043586365878582,0.2696433737874031
111397,1.0,0.0,0.2696433737874031
111526,0.0,-0.36359550803899765,-0.36359550803899765
111526,0.05,-0.36359550803899765,0.05973386764526367
111526,0.1,-0.3462279662489891,0.2082856297492981
111526,0.15000000000000002,-0.33708225935697556,0.2082856297492981
111526,0.2,-0.15220314264297485,0.2082856297492981
111526,0.25,-0.01833796501159668,0.2082856297492981
111526,0.30000000000000004,-0.07007107138633728,0.2082856297492981
111526,0.35000000000000003,0.09318476915359497,0.2082856297492981
111526,0.4,0.024120956659317017,0.2082856297492981
111526,0.45,-0.11761057376861572,0.2082856297492981
111526,0.5,-0.11395689845085144,0.2082856297492981
111526,0.55,-0.14075204730033875,0.2082856297492981
111526,0.6000000000000001,-0.16426102817058563,0.2082856297492981
111526,0.65,-0.10056596994400024,0.2082856297492981
111526,0.7000000000000001,0.022845715284347534,0.2082856297492981
111526,0.75,-0.052844107151031494,0.2082856297492981
111526,0.8,-0.016442060470581055,0.2082856297492981
111526,0.8500000000000001,-0.021773487329483032,0.2082856297492981
111526,0.9,-0.01590973138809204,0.2082856297492981
111526,0.9500000000000001,-0.06585550308227539,0.2082856297492981
111526,1.0,0.0,0.2082856297492981
111578,0.0,-0.12474233657121658,-0.12474233657121658
111578,0.05,-0.3181518614292145,-0.10480568557977676
111578,0.1,-0.1743674874305725,-0.10480568557977676
111578,0.15000000000000002,-0.12474233657121658,0.08241847157478333
111578,0.2,-0.19889116287231445,0.12122634053230286
111578,0.25,0.04817146062850952,0.1330963671207428
111578,0.30000000000000004,0.02419760823249817,0.1463998258113861
111578,0.35000000000000003,-0.16056957095861435,0.1463998258113861
111578,0.4,0.1330963671207428,0.1463998258113861
111578,0.45,0.04129511117935181,0.1463998258113861
111578,0.5,0.006208747625350952,0.1463998258113861
111578,0.55,-0.03617951273918152,0.1463998258113861
111578,0.6000000000000001,-0.08322404325008392,0.1463998258113861
111578,0.65,-0.03617951273918152,0.1463998258113861
111578,0.7000000000000001,-0.1409318670630455,0.1463998258113861
111578,0.75,0.013307690620422363,0.1463998258113861
111578,0.8,0.043046414852142334,0.1463998258113861
111578,0.8500000000000001,-0.04789033532142639,0.1463998258113861
111578,0.9,-0.06616684794425964,0.1463998258113861
111578,0.9500000000000001,-0.054600298404693604,0.1463998258113861
111578,1.0,0.0,0.1463998258113861
111658,0.0,-0.08175057172775269,-0.08175057172775269
111658,0.05,-0.08175057172775269,-0.08175057172775269
111658,0.1,-0.08175057172775269,0.38629864901304245
111658,0.15000000000000002,0.03231446444988251,0.38629864901304245
111658,0.2,0.28142111748456955,0.38629864901304245
111658,0.25,-0.10380442440509796,0.38900377601385117
111658,0.30000000000000004,-0.1298517882823944,0.3990591987967491
111658,0.35000000000000003,0.22486498206853867,0.3990591987967491
111658,0.4,0.003193676471710205,0.3990591987967491
111658,0.45,-0.03212785720825195,0.3990591987967491
111658,0.5,0.11491551250219345,0.3990591987967491
111658,0.55,0.11491551250219345,0.3990591987967491
111658,0.6000000000000001,0.13710688799619675,0.3990591987967491
111658,0.65,-0.025220811367034912,0.3990591987967491
111658,0.7000000000000001,-0.009300664067268372,0.3990591987967491
111658,0.75,0.10228946059942245,0.3990591987967491
111658,0.8,0.1372935101389885,0.3990591987967491
111658,0.8500000000000001,0.07181107252836227,0.3990591987967491
111658,0.9,0.02636323869228363,0.3990591987967491
111658,0.9500000000000001,0.0134316086769104,0.3990591987967491
111658,1.0,0.0,0.3990591987967491
111703,0.0,-0.8450724184513092,-0.8450724184513092
111703,0.05,-0.40814992785453796,-0.2031642198562622
111703,0.1,-0.44931042194366455,-0.02733069658279419
111703,0.15000000000000002,-0.5341613292694092,-0.02733069658279419
111703,0.2,-0.4634202718734741,-0.001834571361541748
111703,0.25,-0.4124526381492615,-0.001834571361541748
111703,0.30000000000000004,-0.4058879613876343,-0.001834571361541748
111703,0.35000000000000003,-0.3439671993255615,-0.001834571361541748
111703,0.4,-0.37282347679138184,-0.001834571361541748
111703,0.45,-0.32487839460372925,-0.001834571361541748
111703,0.5,-0.28988468647003174,-0.001834571361541748
111703,0.55,-0.30648109316825867,-0.001834571361541748
111703,0.6000000000000001,-0.1744404435157776,-0.001834571361541748
111703,0.65,-0.28721243143081665,-0.001834571361541748
111703,0.7000000000000001,-0.2151687741279602,-0.001834571361541748
111703,0.75,-0.25686371326446533,-0.001834571361541748
111703,0.8,-0.21245235204696655,0.019545376300811768
111703,0.8500000000000001,-0.06816369295120239,0.024195373058319092
111703,0.9,-0.1337788701057434,0.024195373058319092
111703,0.9500000000000001,-0.036563098430633545,0.024195373058319092
111703,1.0,0.0,0.024195373058319092
111915,0.0,-0.3572854995727539,-0.3572854995727539
111915,0.05,0.0040655434131622314,0.10308915376663208
111915,0.1,-0.3237525224685669,0.3026147186756134
111915,0.15000000000000002,-0.3237525224685669,0.3026147186756134
111915,0.2,-0.09031494706869125,0.3026147186756134
111915,0.25,-0.01874813437461853,0.3026147186756134
111915,0.30000000000000004,-0.08838079124689102,0.3026147186756134
111915,0.35000000000000003,0.0997348427772522,0.3026147186756134
111915,0.4,0.11972129344940186,0.3026147186756134
111915,0.45,0.11852028965950012,0.3026147186756134
111915,0.5,0.03768548369407654,0.3026147186756134
111915,0.55,0.06600913405418396,0.3026147186756134
111915,0.6000000000000001,0.08634379506111145,0.3026147186756134
111915,0.65,0.07465606927871704,0.3026147186756134
111915,0.7000000000000001,0.15725362300872803,0.3026147186756134
111915,0.75,0.05373457074165344,0.3026147186756134
111915,0.8,0.08806684613227844,0.3026147186756134
111915,0.8500000000000001,0.11500632762908936,0.3026147186756134
111915,0.9,0.005557894706726074,0.3026147186756134
111915,0.9500000000000001,0.09432405233383179,0.3026147186756134
111915,1.0,0.0,0.3026147186756134
111924,0.0,-0.19004825502634048,-0.19004825502634048
111924,0.05,0.08097134530544281,0.19297518581151962
111924,0.1,-0.2276046946644783,0.2584359273314476
111924,0.15000000000000002,-0.057267576456069946,0.33028890937566757
111924,0.2,-0.05605446547269821,0.33028890937566757
111924,0.25,0.006207257509231567,0.33028890937566757
111924,0.30000000000000004,-0.0418165847659111,0.33028890937566757
111924,0.35000000000000003,0.035080842673778534,0.33028890937566757
111924,0.4,0.0983491986989975,0.33028890937566757
111924,0.45,0.07245325297117233,0.33028890937566757
111924,0.5,0.0808325931429863,0.33028890937566757
111924,0.55,0.041243985295295715,0.33028890937566757
111924,0.6000000000000001,0.04824921488761902,0.33028890937566757
111924,0.65,0.03343762457370758,0.33028890937566757
111924,0.7000000000000001,0.045684002339839935,0.33028890937566757
111924,0.75,0.028008028864860535,0.33028890937566757
111924,0.8,0.033412687480449677,0.33028890937566757
111924,0.8500000000000001,0.009797722101211548,0.33028890937566757
111924,0.9,0.019422508776187897,0.33028890937566757
111924,0.9500000000000001,0.02163398265838623,0.33028890937566757
111924,1.0,0.0,0.33028890937566757
112089,0.0,0.05273401737213135,0.05273401737213135
112089,0.05,0.44084230810403824,0.44084230810403824
112089,0.1,-0.2884894832968712,0.4721071496605873
112089,0.15000000000000002,0.029783591628074646,0.47327718883752823
112089,0.2,-0.3913496360182762,0.47327718883752823
112089,0.25,-0.19476508349180222,0.47327718883752823
112089,0.30000000000000004,-0.3699878677725792,0.47327718883752823
112089,0.35000000000000003,-0.3569375202059746,0.47327718883752823
112089,0.4,-0.5240332707762718,0.47327718883752823
112089,0.45,-0.341111920773983,0.47327718883752823
112089,0.5,-0.29219692200422287,0.47327718883752823
112089,0.55,-0.22972854226827621,0.47327718883752823
112089,0.6000000000000001,-0.33538084477186203,0.47327718883752823
112089,0.65,-0.26738324016332626,0.47327718883752823
112089,0.7000000000000001,-0.305429182946682,0.47327718883752823
112089,0.75,-0.32547949999570847,0.47327718883752823
112089,0.8,-0.0513005256652832,0.47327718883752823
112089,0.8500000000000001,-0.07358770072460175,0.47327718883752823
112089,0.9,-0.020392104983329773,0.47327718883752823
112089,0.9500000000000001,-0.15897217392921448,0.47327718883752823
112089,1.0,0.0,0.47327718883752823
112119,0.0,-0.09024378657341003,-0.09024378657341003
112119,0.05,-0.055828601121902466,0.031058132648468018
112119,0.1,-0.051841944456100464,0.09564587473869324
112119,0.15000000000000002,-0.09024378657341003,0.09752848744392395
112119,0.2,-0.016116082668304443,0.1037876307964325
112119,0.25,0.006662636995315552,0.1037876307964325
112119,0.30000000000000004,-1.5497207641601562e-06,0.1037876307964325
112119,0.35000000000000003,-0.05651405453681946,0.1037876307964325
112119,0.4,-0.04547816514968872,0.1037876307964325
112119,0.45,-0.013306528329849243,0.1037876307964325
112119,0.5,-0.010656893253326416,0.1037876307964325
112119,0.55,-0.09182733297348022,0.1037876307964325
112119,0.6000000000000001,0.005648165941238403,0.1037876307964325
112119,0.65,-0.03753715753555298,0.1037876307964325
112119,0.7000000000000001,0.0020546019077301025,0.1037876307964325
112119,0.75,-0.03664150834083557,0.1037876307964325
112119,0.8,0.002683967351913452,0.1037876307964325
112119,0.8500000000000001,2.5719404220581055e-05,0.1037876307964325
112119,0.9,-0.01083284616470337,0.1037876307964325
112119,0.9500000000000001,0.06446221470832825,0.1037876307964325
112119,1.0,0.0,0.1037876307964325
112468,0.0,-0.9663023948669434,-0.9663023948669434
112468,0.05,-1.0915164649486542,-0.10066449642181396
112468,0.1,-0.9663023948669434,0.0174332857131958
112468,0.15000000000000002,-1.1103352531790733,0.13647329807281494
112468,0.2,-1.1591432765126228,0.13647329807281494
112468,0.25,-0.5491180419921875,0.13647329807281494
112468,0.30000000000000004,-0.8650615215301514,0.13647329807281494
112468,0.35000000000000003,-0.6840354204177856,0.13647329807281494
112468,0.4,-0.6398677825927734,0.13647329807281494
112468,0.45,-0.6460077166557312,0.13647329807281494
112468,0.5,-1.0215061604976654,0.13647329807281494
112468,0.55,-0.6630898714065552,0.13647329807281494
112468,0.6000000000000001,-0.24578404426574707,0.13647329807281494
112468,0.65,-0.43320584297180176,0.13647329807281494
112468,0.7000000000000001,-0.2497934103012085,0.13647329807281494
112468,0.75,-0.29580724239349365,0.15048348903656006
112468,0.8,-0.14990484714508057,0.16723299026489258
112468,0.8500000000000001,-0.19992482662200928,0.19763290882110596
112468,0.9,-0.34140169620513916,0.20939123630523682
112468,0.9500000000000001,0.0,0.20939123630523682
112468,1.0,0.0,0.20939123630523682
112473,0.0,-1.3469561263918877,-1.3469561263918877
112473,0.05,-1.3560884669423103,-0.5053558349609375
112473,0.1,-0.3839128017425537,-0.21801745891571045
112473,0.15000000000000002,-1.0330657064914703,-0.1764664649963379
112473,0.2,-0.995918869972229,-0.1764664649963379
112473,0.25,-0.8652623295783997,-0.1764664649963379
112473,0.30000000000000004,-0.9667216539382935,-0.1764664649963379
112473,0.35000000000000003,-0.45353662967681885,-0.1764664649963379
112473,0.4,-0.9620977640151978,-0.15540385246276855
112473,0.45,-0.762719988822937,-0.11849522590637207
112473,0.5,-0.5233111381530762,-0.07530665397644043
112473,0.55,-0.462699830532074,-0.030777573585510254
112473,0.6000000000000001,-0.4988040328025818,-0.020365238189697266
112473,0.65,-0.5376142859458923,0.02720355987548828
112473,0.7000000000000001,-0.24211382865905762,0.07571053504943848
112473,0.75,-0.24683904647827148,0.11977279186248779
112473,0.8,-0.19853556156158447,0.11977279186248779
112473,0.8500000000000001,-0.20049834251403809,0.11977279186248779
112473,0.9,-0.13825762271881104,0.11977279186248779
112473,0.9500000000000001,-0.11434268951416016,0.11977279186248779
112473,1.0,0.0,0.11977279186248779
112487,0.0,-0.27691198140382767,-0.27691198140382767
112487,0.05,-0.007893204689025879,0.7570509910583496
112487,0.1,-0.09940513968467712,0.9017957448959351
112487,0.15000000000000002,0.08586600422859192,0.9017957448959351
112487,0.2,-0.17070578783750534,0.9017957448959351
112487,0.25,0.23278677463531494,0.9017957448959351
112487,0.30000000000000004,-0.0712948590517044,0.9017957448959351
112487,0.35000000000000003,-0.1349150538444519,0.9017957448959351
112487,0.4,0.1337050199508667,0.9017957448959351
112487,0.45,0.22980862855911255,0.9017957448959351
112487,0.5,0.22109436988830566,0.9017957448959351
112487,0.55,0.14124593138694763,0.9017957448959351
112487,0.6000000000000001,0.22427642345428467,0.9017957448959351
112487,0.65,0.0299055278301239,0.9017957448959351
112487,0.7000000000000001,0.1439119279384613,0.9017957448959351
112487,0.75,-0.012207061052322388,0.9017957448959351
112487,0.8,-0.023705214262008667,0.9017957448959351
112487,0.8500000000000001,0.06701618432998657,0.9017957448959351
112487,0.9,0.0005525052547454834,0.9017957448959351
112487,0.9500000000000001,0.02515849471092224,0.9017957448959351
112487,1.0,0.0,0.9017957448959351
112511,0.0,-0.1405290812253952,-0.1405290812253952
112511,0.05,-0.2699684798717499,-0.025003574788570404
112511,0.1,-0.1405290812253952,-0.025003574788570404
112511,0.15000000000000002,-0.28488367795944214,-0.025003574788570404
112511,0.2,-0.2925008535385132,-0.025003574788570404
112511,0.25,-0.137527197599411,-0.025003574788570404
112511,0.30000000000000004,-0.2196045219898224,-0.025003574788570404
112511,0.35000000000000003,-0.21868965029716492,-0.025003574788570404
112511,0.4,-0.15306635946035385,-0.015087686479091644
112511,0.45,-0.13860409706830978,0.012331180274486542
112511,0.5,-0.05549903213977814,0.019525282084941864
112511,0.55,0.0363883301615715,0.038652174174785614
112511,0.6000000000000001,-0.16563478857278824,0.049207352101802826
112511,0.65,-0.12340101599693298,0.049207352101802826
112511,0.7000000000000001,-0.08896943181753159,0.05069752782583237
112511,0.75,-0.09829709678888321,0.052278466522693634
112511,0.8,-0.05696379393339157,0.0537504181265831
112511,0.8500000000000001,0.011233322322368622,0.0537504181265831
112511,0.9,0.010770253837108612,0.062486737966537476
112511,0.9500000000000001,0.007216028869152069,0.062486737966537476
112511,1.0,0.0,0.062486737966537476
112531,0.0,-1.1273356452584267,-1.1273356452584267
112531,0.05,-1.0172875598073006,-0.4480726718902588
112531,0.1,-1.3701379299163818,0.03265202045440674
112531,0.15000000000000002,-0.6648085713386536,0.04912102222442627
112531,0.2,-0.7365171015262604,0.04912102222442627
112531,0.25,-0.5097877979278564,0.04912102222442627
112531,0.30000000000000004,-0.4585975408554077,0.04912102222442627
112531,0.35000000000000003,-0.34588760137557983,0.04912102222442627
112531,0.4,-0.05420362949371338,0.04912102222442627
112531,0.45,-0.315049409866333,0.04912102222442627
112531,0.5,-0.5250198841094971,0.09555447101593018
112531,0.55,-0.19508111476898193,0.09555447101593018
112531,0.6000000000000001,-0.2896776795387268,0.09555447101593018
112531,0.65,-0.2728794813156128,0.09555447101593018
112531,0.7000000000000001,-0.2827122211456299,0.09555447101593018
112531,0.75,-0.026049017906188965,0.09555447101593018
112531,0.8,-0.08907067775726318,0.09555447101593018
112531,0.8500000000000001,-0.03236246109008789,0.09555447101593018
112531,0.9,-0.04696166515350342,0.09555447101593018
112531,0.9500000000000001,-0.003853321075439453,0.09555447101593018
112531,1.0,0.0,0.09555447101593018
112677,0.0,-0.8984643891453743,-0.8984643891453743
112677,0.05,-0.8984643891453743,-0.06417667865753174
112677,0.1,-0.8201665058732033,0.32197821140289307
112677,0.15000000000000002,-0.49382269382476807,0.3331183195114136
112677,0.2,-0.10348033905029297,0.3331183195114136
112677,0.25,-0.3156989812850952,0.3331183195114136
112677,0.30000000000000004,-0.08803725242614746,0.3331183195114136
112677,0.35000000000000003,-0.2375638484954834,0.3331183195114136
112677,0.4,-0.26847410202026367,0.3331183195114136
