event_idx,sparsity,fid_inv,fid_inv_best
121,0.15000000000000002,0.04525379091501236,0.04525379091501236
121,0.2,0.04525379091501236,0.04525379091501236
121,0.25,0.03339894115924835,0.04525379091501236
121,0.30000000000000004,0.03339894115924835,0.04525379091501236
121,0.35000000000000003,0.03339894115924835,0.04525379091501236
121,0.4,0.03339894115924835,0.04525379091501236
121,0.45,0.035456880927085876,0.04525379091501236
121,0.5,0.03409368544816971,0.04525379091501236
121,0.55,0.02919972687959671,0.04525379091501236
121,0.6000000000000001,0.02642258256673813,0.04525379091501236
121,0.65,0.02642258256673813,0.04525379091501236
121,0.7000000000000001,0.020085632801055908,0.04525379091501236
121,0.75,0.019895046949386597,0.04525379091501236
121,0.8,0.014827758073806763,0.04525379091501236
121,0.8500000000000001,0.007254704833030701,0.04525379091501236
121,0.9,0.007254704833030701,0.04525379091501236
121,0.9500000000000001,0.0,0.04525379091501236
121,1.0,0.0,0.04525379091501236
133,0.0,-0.08886346966028214,-0.08886346966028214
133,0.05,-0.08886346966028214,-0.08886346966028214
133,0.1,-0.08989357203245163,-0.08886346966028214
133,0.15000000000000002,-0.08989357203245163,-0.08886346966028214
133,0.2,0.012548074126243591,0.012548074126243591
133,0.25,0.012548074126243591,0.012548074126243591
133,0.30000000000000004,0.014675289392471313,0.014675289392471313
133,0.35000000000000003,0.014675289392471313,0.014675289392471313
133,0.4,0.012191876769065857,0.014675289392471313
133,0.45,0.00806562602519989,0.014675289392471313
133,0.5,0.007254257798194885,0.014675289392471313
133,0.55,0.0025538355112075806,0.014675289392471313
133,0.6000000000000001,0.003575742244720459,0.014675289392471313
133,0.65,0.00021870434284210205,0.014675289392471313
133,0.7000000000000001,8.562207221984863e-05,0.014675289392471313
133,0.75,-0.00038358569145202637,0.014675289392471313
133,0.8,0.0,0.014675289392471313
133,0.8500000000000001,0.0,0.014675289392471313
133,0.9,0.0,0.014675289392471313
133,0.9500000000000001,0.0,0.014675289392471313
133,1.0,0.0,0.014675289392471313
136,0.0,-0.0922551155090332,-0.0922551155090332
136,0.05,-0.0922551155090332,-0.0922551155090332
136,0.1,-0.0922551155090332,-0.0922551155090332
136,0.15000000000000002,0.01842070370912552,0.01842070370912552
136,0.2,0.01842070370912552,0.01842070370912552
136,0.25,0.005585230886936188,0.01842070370912552
136,0.30000000000000004,0.00868544727563858,0.01842070370912552
136,0.35000000000000003,0.005133889615535736,0.01842070370912552
136,0.4,0.005826354026794434,0.01842070370912552
136,0.45,0.005826354026794434,0.01842070370912552
136,0.5,0.00591549277305603,0.01842070370912552
136,0.55,0.0035912543535232544,0.01842070370912552
136,0.6000000000000001,0.0034865140914916992,0.01842070370912552
136,0.65,0.003203272819519043,0.01842070370912552
136,0.7000000000000001,0.0016271919012069702,0.01842070370912552
136,0.75,0.0,0.01842070370912552
136,0.8,0.0,0.01842070370912552
136,0.8500000000000001,0.0,0.01842070370912552
136,0.9,0.0,0.01842070370912552
136,0.9500000000000001,0.0,0.01842070370912552
136,1.0,0.0,0.01842070370912552
149,0.0,-0.026575610041618347,-0.026575610041618347
149,0.05,-0.026575610041618347,-0.026575610041618347
149,0.1,-0.026575610041618347,-0.026575610041618347
149,0.15000000000000002,0.045910611748695374,0.045910611748695374
149,0.2,0.04211786389350891,0.045910611748695374
149,0.25,0.03823810815811157,0.045910611748695374
149,0.30000000000000004,0.03444299101829529,0.045910611748695374
149,0.35000000000000003,0.010148122906684875,0.045910611748695374
149,0.4,0.00924721360206604,0.045910611748695374
149,0.45,0.008711859583854675,0.045910611748695374
149,0.5,0.007842615246772766,0.045910611748695374
149,0.55,0.00784263014793396,0.045910611748695374
149,0.6000000000000001,0.007221654057502747,0.045910611748695374
149,0.65,0.007221654057502747,0.045910611748695374
149,0.7000000000000001,0.007517173886299133,0.045910611748695374
149,0.75,0.007715284824371338,0.045910611748695374
149,0.8,0.008136048913002014,0.045910611748695374
149,0.8500000000000001,0.008625566959381104,0.045910611748695374
149,0.9,0.008625566959381104,0.045910611748695374
149,0.9500000000000001,0.0,0.045910611748695374
149,1.0,0.0,0.045910611748695374
175,0.0,-0.029734469950199127,-0.029734469950199127
175,0.05,-0.029734469950199127,-0.029734469950199127
175,0.1,-0.029734469950199127,-0.029734469950199127
175,0.15000000000000002,-0.029734469950199127,-0.029734469950199127
175,0.2,-0.029734469950199127,-0.029734469950199127
175,0.25,-6.487220525741577e-05,-6.487220525741577e-05
175,0.30000000000000004,-0.01880544424057007,-6.487220525741577e-05
175,0.35000000000000003,-0.02445128560066223,-6.487220525741577e-05
175,0.4,-0.026820175349712372,-6.487220525741577e-05
175,0.45,-0.026820175349712372,-6.487220525741577e-05
175,0.5,-0.026820175349712372,-6.487220525741577e-05
175,0.55,-0.027563534677028656,-6.487220525741577e-05
175,0.6000000000000001,-0.027563534677028656,-6.487220525741577e-05
175,0.65,-0.027563534677028656,-6.487220525741577e-05
175,0.7000000000000001,-0.022555075585842133,-6.487220525741577e-05
175,0.75,-0.015006661415100098,-6.487220525741577e-05
175,0.8,-0.009285226464271545,-6.487220525741577e-05
175,0.8500000000000001,-0.006944477558135986,-6.487220525741577e-05
175,0.9,-0.002746865153312683,-6.487220525741577e-05
175,0.9500000000000001,0.0,0.0
175,1.0,0.0,0.0
291,0.0,-0.031661197543144226,-0.031661197543144226
291,0.05,-0.031661197543144226,-0.031661197543144226
291,0.1,-0.031661197543144226,-0.031661197543144226
291,0.15000000000000002,0.04113820195198059,0.04113820195198059
291,0.2,0.03649258613586426,0.04113820195198059
291,0.25,0.03649258613586426,0.04113820195198059
291,0.30000000000000004,0.03649258613586426,0.04113820195198059
291,0.35000000000000003,0.005809776484966278,0.04113820195198059
291,0.4,0.005100652575492859,0.04113820195198059
291,0.45,0.006640784442424774,0.04113820195198059
291,0.5,0.005833268165588379,0.04113820195198059
291,0.55,0.003827020525932312,0.04113820195198059
291,0.6000000000000001,0.003191336989402771,0.04113820195198059
291,0.65,0.0019325315952301025,0.04113820195198059
291,0.7000000000000001,0.0011509954929351807,0.04113820195198059
291,0.75,0.0005507022142410278,0.04113820195198059
291,0.8,-4.427134990692139e-05,0.04113820195198059
291,0.8500000000000001,0.0,0.04113820195198059
291,0.9,0.0,0.04113820195198059
291,0.9500000000000001,0.0,0.04113820195198059
291,1.0,0.0,0.04113820195198059
305,0.0,-0.025409221649169922,-0.025409221649169922
305,0.05,0.05151967704296112,0.05151967704296112
305,0.1,0.05151967704296112,0.05151967704296112
305,0.15000000000000002,0.026131175458431244,0.05151967704296112
305,0.2,0.04184985160827637,0.05151967704296112
305,0.25,0.04610724747180939,0.05151967704296112
305,0.30000000000000004,0.03533564507961273,0.05151967704296112
305,0.35000000000000003,0.03200239688158035,0.05151967704296112
305,0.4,0.02854754775762558,0.05151967704296112
305,0.45,0.02610069513320923,0.05151967704296112
305,0.5,0.024119019508361816,0.05151967704296112
305,0.55,0.018142089247703552,0.05151967704296112
305,0.6000000000000001,0.018142089247703552,0.05151967704296112
305,0.65,0.018142089247703552,0.05151967704296112
305,0.7000000000000001,0.018142089247703552,0.05151967704296112
305,0.75,0.018142089247703552,0.05151967704296112
305,0.8,0.018142089247703552,0.05151967704296112
305,0.8500000000000001,0.012779369950294495,0.05151967704296112
305,0.9,0.004455789923667908,0.05151967704296112
305,0.9500000000000001,0.0,0.05151967704296112
305,1.0,0.0,0.05151967704296112
348,0.0,-0.0629454255104065,-0.0629454255104065
348,0.05,0.042982764542102814,0.042982764542102814
348,0.1,0.042982764542102814,0.042982764542102814
348,0.15000000000000002,0.03103788197040558,0.042982764542102814
348,0.2,0.011743739247322083,0.042982764542102814
348,0.25,0.011743739247322083,0.042982764542102814
348,0.30000000000000004,0.008371695876121521,0.042982764542102814
348,0.35000000000000003,0.006747379899024963,0.042982764542102814
348,0.4,-0.002344764769077301,0.042982764542102814
348,0.45,-0.002344764769077301,0.042982764542102814
348,0.5,-0.002344749867916107,0.042982764542102814
348,0.55,0.005683116614818573,0.042982764542102814
348,0.6000000000000001,0.005683116614818573,0.042982764542102814
348,0.65,0.00034555792808532715,0.042982764542102814
348,0.7000000000000001,0.0003455132246017456,0.042982764542102814
348,0.75,0.004973985254764557,0.042982764542102814
348,0.8,0.004973985254764557,0.042982764542102814
348,0.8500000000000001,0.009097248315811157,0.042982764542102814
348,0.9,0.004227682948112488,0.042982764542102814
348,0.9500000000000001,0.0,0.042982764542102814
348,1.0,0.0,0.042982764542102814
383,0.0,-0.006276294589042664,-0.006276294589042664
383,0.05,-0.0061468034982681274,-0.0061468034982681274
383,0.1,-0.0061468034982681274,-0.0061468034982681274
383,0.15000000000000002,-0.005918383598327637,-0.005918383598327637
383,0.2,-0.005918383598327637,-0.005918383598327637
383,0.25,-0.005918383598327637,-0.005918383598327637
383,0.30000000000000004,0.05649407207965851,0.05649407207965851
383,0.35000000000000003,0.03304167091846466,0.05649407207965851
383,0.4,0.025165490806102753,0.05649407207965851
383,0.45,0.016793139278888702,0.05649407207965851
383,0.5,0.015272706747055054,0.05649407207965851
383,0.55,0.017007604241371155,0.05649407207965851
383,0.6000000000000001,0.01717090606689453,0.05649407207965851
383,0.65,0.011079713702201843,0.05649407207965851
383,0.7000000000000001,0.00443701446056366,0.05649407207965851
383,0.75,0.004436999559402466,0.05649407207965851
383,0.8,0.004436999559402466,0.05649407207965851
383,0.8500000000000001,-0.0029085278511047363,0.05649407207965851
383,0.9,0.0,0.05649407207965851
383,0.9500000000000001,0.0,0.05649407207965851
383,1.0,0.0,0.05649407207965851
403,0.0,-0.0687691792845726,-0.0687691792845726
403,0.05,-0.0687691792845726,-0.0687691792845726
403,0.1,0.03301369398832321,0.03301369398832321
403,0.15000000000000002,0.03301369398832321,0.03301369398832321
403,0.2,0.045577310025691986,0.045577310025691986
403,0.25,0.04430179297924042,0.045577310025691986
403,0.30000000000000004,0.04147941619157791,0.045577310025691986
403,0.35000000000000003,0.03991098701953888,0.045577310025691986
403,0.4,0.03865531086921692,0.045577310025691986
403,0.45,0.037306591868400574,0.045577310025691986
403,0.5,0.037306591868400574,0.045577310025691986
403,0.55,0.03742198646068573,0.045577310025691986
403,0.6000000000000001,0.037452585995197296,0.045577310025691986
403,0.65,0.037381768226623535,0.045577310025691986
403,0.7000000000000001,0.02369101345539093,0.045577310025691986
403,0.75,0.02369101345539093,0.045577310025691986
403,0.8,0.02369101345539093,0.045577310025691986
403,0.8500000000000001,0.013723433017730713,0.045577310025691986
403,0.9,0.0061782002449035645,0.045577310025691986
403,0.9500000000000001,0.0,0.045577310025691986
403,1.0,0.0,0.045577310025691986
442,0.0,-0.08941773325204849,-0.08941773325204849
442,0.05,-0.08994970470666885,-0.08941773325204849
442,0.1,0.040426790714263916,0.040426790714263916
442,0.15000000000000002,0.02342814952135086,0.040426790714263916
442,0.2,0.018888093531131744,0.040426790714263916
442,0.25,0.018888093531131744,0.040426790714263916
442,0.30000000000000004,0.018888093531131744,0.040426790714263916
442,0.35000000000000003,0.018888093531131744,0.040426790714263916
442,0.4,-0.003963664174079895,0.040426790714263916
442,0.45,0.0030436888337135315,0.040426790714263916
442,0.5,0.0030436888337135315,0.040426790714263916
442,0.55,0.004657186567783356,0.040426790714263916
442,0.6000000000000001,0.004657186567783356,0.040426790714263916
442,0.65,0.008748732507228851,0.040426790714263916
442,0.7000000000000001,0.009755052626132965,0.040426790714263916
442,0.75,0.013575010001659393,0.040426790714263916
442,0.8,0.011473745107650757,0.040426790714263916
442,0.8500000000000001,0.004785582423210144,0.040426790714263916
442,0.9,0.004785582423210144,0.040426790714263916
442,0.9500000000000001,0.0,0.040426790714263916
442,1.0,0.0,0.040426790714263916
465,0.0,-0.01082998514175415,-0.01082998514175415
465,0.05,0.06151266396045685,0.06151266396045685
465,0.1,0.057830944657325745,0.06151266396045685
465,0.15000000000000002,0.057830944657325745,0.06151266396045685
465,0.2,0.057830944657325745,0.06151266396045685
465,0.25,0.02534489333629608,0.06151266396045685
465,0.30000000000000004,0.024356529116630554,0.06151266396045685
465,0.35000000000000003,0.02361316978931427,0.06151266396045685
465,0.4,0.023124083876609802,0.06151266396045685
465,0.45,0.022585660219192505,0.06151266396045685
465,0.5,0.02241446077823639,0.06151266396045685
465,0.55,0.022274449467658997,0.06151266396045685
465,0.6000000000000001,0.022157922387123108,0.06151266396045685
465,0.65,0.022634506225585938,0.06151266396045685
465,0.7000000000000001,0.0228559672832489,0.06151266396045685
465,0.75,0.02340218424797058,0.06151266396045685
465,0.8,0.024058684706687927,0.06151266396045685
465,0.8500000000000001,0.013457134366035461,0.06151266396045685
465,0.9,0.005839690566062927,0.06151266396045685
465,0.9500000000000001,0.0,0.06151266396045685
465,1.0,0.0,0.06151266396045685
466,0.0,-0.01817607879638672,-0.01817607879638672
466,0.05,0.0544913113117218,0.0544913113117218
466,0.1,0.05048909783363342,0.0544913113117218
466,0.15000000000000002,0.05048909783363342,0.0544913113117218
466,0.2,0.017998337745666504,0.0544913113117218
466,0.25,0.017016828060150146,0.0544913113117218
466,0.30000000000000004,0.016280338168144226,0.0544913113117218
466,0.35000000000000003,0.01579466462135315,0.0544913113117218
466,0.4,0.01525963842868805,0.0544913113117218
466,0.45,0.014722436666488647,0.0544913113117218
466,0.5,0.01457543671131134,0.0544913113117218
466,0.55,0.014455288648605347,0.0544913113117218
466,0.6000000000000001,0.01488041877746582,0.0544913113117218
466,0.65,0.014764413237571716,0.0544913113117218
466,0.7000000000000001,0.014954626560211182,0.0544913113117218
466,0.75,0.014954626560211182,0.0544913113117218
466,0.8,0.015375763177871704,0.0544913113117218
466,0.8500000000000001,0.015889659523963928,0.0544913113117218
466,0.9,0.006888583302497864,0.0544913113117218
466,0.9500000000000001,0.0,0.0544913113117218
466,1.0,0.0,0.0544913113117218
476,0.0,-0.05023845657706261,-0.05023845657706261
476,0.05,-0.05023845657706261,-0.05023845657706261
476,0.1,-0.05108187720179558,-0.05023845657706261
476,0.15000000000000002,0.014948077499866486,0.014948077499866486
476,0.2,0.014948077499866486,0.014948077499866486
476,0.25,0.014948077499866486,0.014948077499866486
476,0.30000000000000004,0.018004976212978363,0.018004976212978363
476,0.35000000000000003,0.018004976212978363,0.018004976212978363
476,0.4,0.018004976212978363,0.018004976212978363
476,0.45,0.02383418381214142,0.02383418381214142
476,0.5,0.011913247406482697,0.02383418381214142
476,0.55,0.021351046860218048,0.02383418381214142
476,0.6000000000000001,0.012663185596466064,0.02383418381214142
476,0.65,0.0067002177238464355,0.02383418381214142
476,0.7000000000000001,0.002124898135662079,0.02383418381214142
476,0.75,0.002124898135662079,0.02383418381214142
476,0.8,-0.0014919787645339966,0.02383418381214142
476,0.8500000000000001,-0.004444867372512817,0.02383418381214142
476,0.9,0.0,0.02383418381214142
476,0.9500000000000001,0.0,0.02383418381214142
476,1.0,0.0,0.02383418381214142
501,0.0,-0.07090508937835693,-0.07090508937835693
501,0.05,-0.07090508937835693,-0.07090508937835693
501,0.1,-0.00884024053812027,-0.00884024053812027
501,0.15000000000000002,-0.00884024053812027,-0.00884024053812027
501,0.2,-0.011081121861934662,-0.00884024053812027
501,0.25,-0.0026490315794944763,-0.0026490315794944763
501,0.30000000000000004,-0.006002612411975861,-0.0026490315794944763
501,0.35000000000000003,-0.012833990156650543,-0.0026490315794944763
501,0.4,-0.012562960386276245,-0.0026490315794944763
501,0.45,-0.012562960386276245,-0.0026490315794944763
501,0.5,-0.007070988416671753,-0.0026490315794944763
501,0.55,-0.007070988416671753,-0.0026490315794944763
501,0.6000000000000001,-0.007070988416671753,-0.0026490315794944763
501,0.65,-0.004362002015113831,-0.0026490315794944763
501,0.7000000000000001,-0.004362002015113831,-0.0026490315794944763
501,0.75,-0.0011019706726074219,-0.0011019706726074219
501,0.8,-0.0011019706726074219,-0.0011019706726074219
501,0.8500000000000001,0.0018152892589569092,0.0018152892589569092
501,0.9,0.0018152892589569092,0.0018152892589569092
501,0.9500000000000001,0.0,0.0018152892589569092
501,1.0,0.0,0.0018152892589569092
541,0.0,0.011483296751976013,0.011483296751976013
541,0.05,0.08813376724720001,0.08813376724720001
541,0.1,0.08813376724720001,0.08813376724720001
541,0.15000000000000002,0.08813376724720001,0.08813376724720001
541,0.2,0.08813376724720001,0.08813376724720001
541,0.25,0.08813376724720001,0.08813376724720001
541,0.30000000000000004,0.08813376724720001,0.08813376724720001
541,0.35000000000000003,0.05794839560985565,0.08813376724720001
541,0.4,0.05726581811904907,0.08813376724720001
541,0.45,0.059045545756816864,0.08813376724720001
541,0.5,0.057661473751068115,0.08813376724720001
541,0.55,0.03228491544723511,0.08813376724720001
541,0.6000000000000001,0.012571558356285095,0.08813376724720001
541,0.65,0.01847885549068451,0.08813376724720001
541,0.7000000000000001,0.010500892996788025,0.08813376724720001
541,0.75,0.015141591429710388,0.08813376724720001
541,0.8,0.008738711476325989,0.08813376724720001
541,0.8500000000000001,0.008738711476325989,0.08813376724720001
541,0.9,0.0038942545652389526,0.08813376724720001
541,0.9500000000000001,0.0,0.08813376724720001
541,1.0,0.0,0.08813376724720001
553,0.0,-0.030802547931671143,-0.030802547931671143
553,0.05,-0.030802547931671143,-0.030802547931671143
553,0.1,-0.030802547931671143,-0.030802547931671143
553,0.15000000000000002,0.042619913816452026,0.042619913816452026
553,0.2,0.01515943557024002,0.042619913816452026
553,0.25,0.011266492307186127,0.042619913816452026
553,0.30000000000000004,0.011266492307186127,0.042619913816452026
553,0.35000000000000003,0.010982498526573181,0.042619913816452026
553,0.4,0.010101273655891418,0.042619913816452026
553,0.45,0.008875980973243713,0.042619913816452026
553,0.5,0.00814548134803772,0.042619913816452026
553,0.55,0.00748308002948761,0.042619913816452026
553,0.6000000000000001,0.008049890398979187,0.042619913816452026
553,0.65,0.008049890398979187,0.042619913816452026
553,0.7000000000000001,0.0028796494007110596,0.042619913816452026
553,0.75,0.0036555975675582886,0.042619913816452026
553,0.8,0.0035203546285629272,0.042619913816452026
553,0.8500000000000001,0.0,0.042619913816452026
553,0.9,0.0,0.042619913816452026
553,0.9500000000000001,0.0,0.042619913816452026
553,1.0,0.0,0.042619913816452026
638,0.0,-0.08611194044351578,-0.08611194044351578
638,0.05,-0.08611194044351578,-0.08611194044351578
638,0.1,-0.08611194044351578,-0.08611194044351578
638,0.15000000000000002,-0.08706693351268768,-0.08611194044351578
638,0.2,0.01277114450931549,0.01277114450931549
638,0.25,0.012579835951328278,0.01277114450931549
638,0.30000000000000004,0.012579835951328278,0.01277114450931549
638,0.35000000000000003,0.01007939875125885,0.01277114450931549
638,0.4,0.008639238774776459,0.01277114450931549
638,0.45,0.007326878607273102,0.01277114450931549
638,0.5,0.006187498569488525,0.01277114450931549
638,0.55,0.005144178867340088,0.01277114450931549
638,0.6000000000000001,0.004035934805870056,0.01277114450931549
638,0.65,0.00413946807384491,0.01277114450931549
638,0.7000000000000001,0.00413946807384491,0.01277114450931549
638,0.75,0.00413946807384491,0.01277114450931549
638,0.8,0.0032179653644561768,0.01277114450931549
638,0.8500000000000001,0.0015100985765457153,0.01277114450931549
638,0.9,0.0015100985765457153,0.01277114450931549
638,0.9500000000000001,0.0,0.01277114450931549
638,1.0,0.0,0.01277114450931549
644,0.0,-0.09840573370456696,-0.09840573370456696
644,0.05,-0.09944990277290344,-0.09840573370456696
644,0.1,-0.09944990277290344,-0.09840573370456696
644,0.15000000000000002,0.010608755052089691,0.010608755052089691
644,0.2,0.010608755052089691,0.010608755052089691
644,0.25,0.011646650731563568,0.011646650731563568
644,0.30000000000000004,0.010290496051311493,0.011646650731563568
644,0.35000000000000003,0.009343445301055908,0.011646650731563568
644,0.4,0.009343445301055908,0.011646650731563568
644,0.45,0.009343445301055908,0.011646650731563568
644,0.5,0.0070895180106163025,0.011646650731563568
644,0.55,0.005745887756347656,0.011646650731563568
644,0.6000000000000001,0.004484951496124268,0.011646650731563568
644,0.65,0.004484951496124268,0.011646650731563568
644,0.7000000000000001,0.0033115893602371216,0.011646650731563568
644,0.75,0.0021882951259613037,0.011646650731563568
644,0.8,0.0010537952184677124,0.011646650731563568
644,0.8500000000000001,0.0,0.011646650731563568
644,0.9,0.0,0.011646650731563568
644,0.9500000000000001,0.0,0.011646650731563568
644,1.0,0.0,0.011646650731563568
695,0.0,-0.05079175531864166,-0.05079175531864166
695,0.05,-0.05079175531864166,-0.05079175531864166
695,0.1,-0.05079175531864166,-0.05079175531864166
695,0.15000000000000002,0.033361390233039856,0.033361390233039856
695,0.2,0.031133994460105896,0.033361390233039856
695,0.25,0.031134024262428284,0.033361390233039856
695,0.30000000000000004,0.02548716962337494,0.033361390233039856
695,0.35000000000000003,0.02548716962337494,0.033361390233039856
695,0.4,-0.00217457115650177,0.033361390233039856
695,0.45,0.0013184398412704468,0.033361390233039856
695,0.5,0.004111349582672119,0.033361390233039856
695,0.55,0.0008246302604675293,0.033361390233039856
695,0.6000000000000001,-0.0012900084257125854,0.033361390233039856
695,0.65,-0.0031540244817733765,0.033361390233039856
695,0.7000000000000001,-0.0023039281368255615,0.033361390233039856
695,0.75,-0.001720130443572998,0.033361390233039856
695,0.8,-0.001720130443572998,0.033361390233039856
695,0.8500000000000001,-0.0007981956005096436,0.033361390233039856
695,0.9,0.0,0.033361390233039856
695,0.9500000000000001,0.0,0.033361390233039856
695,1.0,0.0,0.033361390233039856
740,0.0,-0.036382436752319336,-0.036382436752319336
740,0.05,-0.036382436752319336,-0.036382436752319336
740,0.1,-0.037131913006305695,-0.036382436752319336
740,0.15000000000000002,0.06325247883796692,0.06325247883796692
740,0.2,0.059051625430583954,0.06325247883796692
740,0.25,0.059051625430583954,0.06325247883796692
740,0.30000000000000004,0.05730465054512024,0.06325247883796692
740,0.35000000000000003,0.05730465054512024,0.06325247883796692
740,0.4,0.05730465054512024,0.06325247883796692
740,0.45,0.05730465054512024,0.06325247883796692
740,0.5,0.05730465054512024,0.06325247883796692
740,0.55,0.05730465054512024,0.06325247883796692
740,0.6000000000000001,0.03502649813890457,0.06325247883796692
740,0.65,0.022078335285186768,0.06325247883796692
740,0.7000000000000001,0.01382167637348175,0.06325247883796692
740,0.75,0.008296772837638855,0.06325247883796692
740,0.8,0.005484223365783691,0.06325247883796692
740,0.8500000000000001,0.0021697282791137695,0.06325247883796692
740,0.9,0.0,0.06325247883796692
740,0.9500000000000001,0.0,0.06325247883796692
740,1.0,0.0,0.06325247883796692
765,0.0,0.014658257365226746,0.014658257365226746
765,0.05,0.014470890164375305,0.014658257365226746
765,0.1,0.014470890164375305,0.014658257365226746
765,0.15000000000000002,0.014470890164375305,0.014658257365226746
765,0.2,0.014506176114082336,0.014658257365226746
765,0.25,0.07795524597167969,0.07795524597167969
765,0.30000000000000004,0.07795524597167969,0.07795524597167969
765,0.35000000000000003,0.07795524597167969,0.07795524597167969
765,0.4,0.07795524597167969,0.07795524597167969
765,0.45,0.08032190799713135,0.08032190799713135
765,0.5,0.04961668699979782,0.08032190799713135
765,0.55,0.03363179415464401,0.08032190799713135
765,0.6000000000000001,0.024025052785873413,0.08032190799713135
765,0.65,0.011660166084766388,0.08032190799713135
765,0.7000000000000001,0.009910255670547485,0.08032190799713135
765,0.75,0.0059960633516311646,0.08032190799713135
765,0.8,0.0018422901630401611,0.08032190799713135
765,0.8500000000000001,-0.0030169934034347534,0.08032190799713135
765,0.9,-0.003953337669372559,0.08032190799713135
765,0.9500000000000001,0.0,0.08032190799713135
765,1.0,0.0,0.08032190799713135
781,0.0,-0.06041598320007324,-0.06041598320007324
781,0.05,0.04286888986825943,0.04286888986825943
781,0.1,0.05812213569879532,0.05812213569879532
781,0.15000000000000002,0.05812213569879532,0.05812213569879532
781,0.2,0.05812213569879532,0.05812213569879532
781,0.25,0.048273965716362,0.05812213569879532
781,0.30000000000000004,0.048273965716362,0.05812213569879532
781,0.35000000000000003,0.04403679817914963,0.05812213569879532
781,0.4,0.051457442343235016,0.05812213569879532
781,0.45,0.03978441655635834,0.05812213569879532
781,0.5,0.020256564021110535,0.05812213569879532
781,0.55,0.0032490193843841553,0.05812213569879532
781,0.6000000000000001,0.01013462245464325,0.05812213569879532
781,0.65,0.004107922315597534,0.05812213569879532
781,0.7000000000000001,0.00820818543434143,0.05812213569879532
781,0.75,0.011522307991981506,0.05812213569879532
781,0.8,0.005156844854354858,0.05812213569879532
781,0.8500000000000001,0.005156844854354858,0.05812213569879532
781,0.9,0.005156844854354858,0.05812213569879532
781,0.9500000000000001,0.0,0.05812213569879532
781,1.0,0.0,0.05812213569879532
784,0.0,-0.08459367603063583,-0.08459367603063583
784,0.05,-0.0856674537062645,-0.08459367603063583
784,0.1,0.032279811799526215,0.032279811799526215
784,0.15000000000000002,0.032861240208148956,0.032861240208148956
784,0.2,0.033339813351631165,0.033339813351631165
784,0.25,0.033339813351631165,0.033339813351631165
784,0.30000000000000004,0.033339813351631165,0.033339813351631165
784,0.35000000000000003,0.030521713197231293,0.033339813351631165
784,0.4,0.0285310298204422,0.033339813351631165
784,0.45,0.025746695697307587,0.033339813351631165
784,0.5,0.024641647934913635,0.033339813351631165
784,0.55,0.023636803030967712,0.033339813351631165
784,0.6000000000000001,0.01711249351501465,0.033339813351631165
784,0.65,0.006225407123565674,0.033339813351631165
784,0.7000000000000001,0.006225407123565674,0.033339813351631165
784,0.75,0.006225407123565674,0.033339813351631165
784,0.8,0.006225422024726868,0.033339813351631165
784,0.8500000000000001,-0.0012800544500350952,0.033339813351631165
784,0.9,-0.0012800544500350952,0.033339813351631165
784,0.9500000000000001,0.0,0.033339813351631165
