event_idx,sparsity,fid_inv,fid_inv_best
110589,0.1,5.6374272108078,5.6374272108078
110589,0.15000000000000002,5.245634913444519,5.6374272108078
110589,0.2,4.874131560325623,5.6374272108078
110589,0.25,4.784810900688171,5.6374272108078
110589,0.30000000000000004,4.470965266227722,5.6374272108078
110589,0.35000000000000003,4.288785338401794,5.6374272108078
110589,0.4,4.172148585319519,5.6374272108078
110589,0.45,4.07911479473114,5.6374272108078
110589,0.5,4.040359377861023,5.6374272108078
110589,0.55,4.028105616569519,5.6374272108078
110589,0.6000000000000001,4.028105616569519,5.6374272108078
110589,0.65,4.0222471952438354,5.6374272108078
110589,0.7000000000000001,3.5613690614700317,5.6374272108078
110589,0.75,3.0256932973861694,5.6374272108078
110589,0.8,2.6018351316452026,5.6374272108078
110589,0.8500000000000001,2.1200145483016968,5.6374272108078
110589,0.9,1.5136761665344238,5.6374272108078
110589,0.9500000000000001,0.0,5.6374272108078
110589,1.0,0.0,5.6374272108078
110685,0.0,1.077750325202942,1.077750325202942
110685,0.05,2.41067373752594,2.41067373752594
110685,0.1,2.0271040201187134,2.41067373752594
110685,0.15000000000000002,1.5146487951278687,2.41067373752594
110685,0.2,1.5130962133407593,2.41067373752594
110685,0.25,1.5129326581954956,2.41067373752594
110685,0.30000000000000004,1.5131577253341675,2.41067373752594
110685,0.35000000000000003,1.5132602453231812,2.41067373752594
110685,0.4,1.5175398588180542,2.41067373752594
110685,0.45,1.4892269372940063,2.41067373752594
110685,0.5,1.4892269372940063,2.41067373752594
110685,0.55,1.4898234605789185,2.41067373752594
110685,0.6000000000000001,1.4898234605789185,2.41067373752594
110685,0.65,1.5859383344650269,2.41067373752594
110685,0.7000000000000001,1.077698826789856,2.41067373752594
110685,0.75,1.1157842874526978,2.41067373752594
110685,0.8,1.1623643636703491,2.41067373752594
110685,0.8500000000000001,0.6931394338607788,2.41067373752594
110685,0.9,0.5600553750991821,2.41067373752594
110685,0.9500000000000001,0.0,2.41067373752594
110685,1.0,0.0,2.41067373752594
110832,0.0,2.4923086166381836,2.4923086166381836
110832,0.05,3.031792163848877,3.031792163848877
110832,0.1,3.031792163848877,3.031792163848877
110832,0.15000000000000002,3.031792163848877,3.031792163848877
110832,0.2,3.031792163848877,3.031792163848877
110832,0.25,3.031792163848877,3.031792163848877
110832,0.30000000000000004,3.031792163848877,3.031792163848877
110832,0.35000000000000003,3.031792163848877,3.031792163848877
110832,0.4,3.031792163848877,3.031792163848877
110832,0.45,3.031792163848877,3.031792163848877
110832,0.5,2.647489547729492,3.031792163848877
110832,0.55,2.647489547729492,3.031792163848877
110832,0.6000000000000001,2.0088272094726562,3.031792163848877
110832,0.65,2.0088272094726562,3.031792163848877
110832,0.7000000000000001,2.353853702545166,3.031792163848877
110832,0.75,2.2691826820373535,3.031792163848877
110832,0.8,1.862703800201416,3.031792163848877
110832,0.8500000000000001,1.7698869705200195,3.031792163848877
110832,0.9,1.4125089645385742,3.031792163848877
110832,0.9500000000000001,0.0,3.031792163848877
110832,1.0,0.0,3.031792163848877
110833,0.0,-2.396000385284424,-2.396000385284424
110833,0.05,-0.09671497344970703,-0.09671497344970703
110833,0.1,0.07765436172485352,0.07765436172485352
110833,0.15000000000000002,0.3999366760253906,0.3999366760253906
110833,0.2,0.5285639762878418,0.5285639762878418
110833,0.25,0.9609513282775879,0.9609513282775879
110833,0.30000000000000004,1.0690484046936035,1.0690484046936035
110833,0.35000000000000003,1.0891742706298828,1.0891742706298828
110833,0.4,1.0517191886901855,1.0891742706298828
110833,0.45,1.0294766426086426,1.0891742706298828
110833,0.5,0.9877996444702148,1.0891742706298828
110833,0.55,0.9707884788513184,1.0891742706298828
110833,0.6000000000000001,0.8801627159118652,1.0891742706298828
110833,0.65,0.7631740570068359,1.0891742706298828
110833,0.7000000000000001,0.7227339744567871,1.0891742706298828
110833,0.75,0.6712689399719238,1.0891742706298828
110833,0.8,0.5339498519897461,1.0891742706298828
110833,0.8500000000000001,0.4745631217956543,1.0891742706298828
110833,0.9,0.32746267318725586,1.0891742706298828
110833,0.9500000000000001,0.0,1.0891742706298828
110833,1.0,0.0,1.0891742706298828
111187,0.0,2.37868595123291,2.37868595123291
111187,0.05,3.0212035179138184,3.0212035179138184
111187,0.1,3.0212035179138184,3.0212035179138184
111187,0.15000000000000002,3.0212035179138184,3.0212035179138184
111187,0.2,3.0212035179138184,3.0212035179138184
111187,0.25,3.0212035179138184,3.0212035179138184
111187,0.30000000000000004,3.0212035179138184,3.0212035179138184
111187,0.35000000000000003,3.0212035179138184,3.0212035179138184
111187,0.4,3.0212035179138184,3.0212035179138184
111187,0.45,3.0212035179138184,3.0212035179138184
111187,0.5,2.9061923027038574,3.0212035179138184
111187,0.55,2.9613122940063477,3.0212035179138184
111187,0.6000000000000001,2.8108344078063965,3.0212035179138184
111187,0.65,2.612541675567627,3.0212035179138184
111187,0.7000000000000001,2.278806686401367,3.0212035179138184
111187,0.75,2.0114102363586426,3.0212035179138184
111187,0.8,1.6261491775512695,3.0212035179138184
111187,0.8500000000000001,1.0181903839111328,3.0212035179138184
111187,0.9,0.6199755668640137,3.0212035179138184
111187,0.9500000000000001,0.0,3.0212035179138184
111187,1.0,0.0,3.0212035179138184
111264,0.0,0.840190052986145,0.840190052986145
111264,0.05,1.3522433042526245,1.3522433042526245
111264,0.1,1.3689838647842407,1.3689838647842407
111264,0.15000000000000002,2.3398276567459106,2.3398276567459106
111264,0.2,2.3065816164016724,2.3398276567459106
111264,0.25,2.3065816164016724,2.3398276567459106
111264,0.30000000000000004,2.300923228263855,2.3398276567459106
111264,0.35000000000000003,2.300923228263855,2.3398276567459106
111264,0.4,2.300923228263855,2.3398276567459106
111264,0.45,2.3005887269973755,2.3398276567459106
111264,0.5,2.2671655416488647,2.3398276567459106
111264,0.55,2.2545136213302612,2.3398276567459106
111264,0.6000000000000001,2.270206093788147,2.3398276567459106
111264,0.65,2.0641950368881226,2.3398276567459106
111264,0.7000000000000001,1.8097203969955444,2.3398276567459106
111264,0.75,1.6704181432724,2.3398276567459106
111264,0.8,1.3088494539260864,2.3398276567459106
111264,0.8500000000000001,1.3037399053573608,2.3398276567459106
111264,0.9,0.8450356721878052,2.3398276567459106
111264,0.9500000000000001,0.0,2.3398276567459106
111264,1.0,0.0,2.3398276567459106
111396,0.0,-5.578395485877991,-5.578395485877991
111396,0.05,-9.765411853790283,-5.578395485877991
111396,0.1,-9.39005708694458,-5.578395485877991
111396,0.15000000000000002,1.407724380493164,1.407724380493164
111396,0.2,0.9162001609802246,1.407724380493164
111396,0.25,0.9186348915100098,1.407724380493164
111396,0.30000000000000004,0.9484162330627441,1.407724380493164
111396,0.35000000000000003,0.9849405288696289,1.407724380493164
111396,0.4,-0.09520435333251953,1.407724380493164
111396,0.45,-0.09659242630004883,1.407724380493164
111396,0.5,-0.09424829483032227,1.407724380493164
111396,0.55,-0.06930255889892578,1.407724380493164
111396,0.6000000000000001,-0.23753929138183594,1.407724380493164
111396,0.65,0.21320009231567383,1.407724380493164
111396,0.7000000000000001,0.5117683410644531,1.407724380493164
111396,0.75,0.5771579742431641,1.407724380493164
111396,0.8,0.7832789421081543,1.407724380493164
111396,0.8500000000000001,0.7258119583129883,1.407724380493164
111396,0.9,0.3676114082336426,1.407724380493164
111396,0.9500000000000001,0.0,1.407724380493164
111396,1.0,0.0,1.407724380493164
111397,0.0,2.0312700271606445,2.0312700271606445
111397,0.05,1.6804323196411133,2.0312700271606445
111397,0.1,1.6804323196411133,2.0312700271606445
111397,0.15000000000000002,2.5015478134155273,2.5015478134155273
111397,0.2,2.6040878295898438,2.6040878295898438
111397,0.25,1.6630144119262695,2.6040878295898438
111397,0.30000000000000004,1.6949872970581055,2.6040878295898438
111397,0.35000000000000003,1.528010368347168,2.6040878295898438
111397,0.4,1.5545949935913086,2.6040878295898438
111397,0.45,1.5537042617797852,2.6040878295898438
111397,0.5,1.6358680725097656,2.6040878295898438
111397,0.55,1.5600099563598633,2.6040878295898438
111397,0.6000000000000001,1.524815559387207,2.6040878295898438
111397,0.65,1.4943733215332031,2.6040878295898438
111397,0.7000000000000001,1.2068514823913574,2.6040878295898438
111397,0.75,1.0551247596740723,2.6040878295898438
111397,0.8,0.9024558067321777,2.6040878295898438
111397,0.8500000000000001,0.6823611259460449,2.6040878295898438
111397,0.9,0.39939069747924805,2.6040878295898438
111397,0.9500000000000001,0.0,2.6040878295898438
111397,1.0,0.0,2.6040878295898438
111526,0.0,-4.878511190414429,-4.878511190414429
111526,0.05,-3.598004698753357,-3.598004698753357
111526,0.1,-0.7879860401153564,-0.7879860401153564
111526,0.15000000000000002,-1.5255345106124878,-0.7879860401153564
111526,0.2,0.7746572494506836,0.7746572494506836
111526,0.25,0.976952075958252,0.976952075958252
111526,0.30000000000000004,0.8309323787689209,0.976952075958252
111526,0.35000000000000003,1.0188758373260498,1.0188758373260498
111526,0.4,0.612654447555542,1.0188758373260498
111526,0.45,0.607562780380249,1.0188758373260498
111526,0.5,0.5791990756988525,1.0188758373260498
111526,0.55,1.0295073986053467,1.0295073986053467
111526,0.6000000000000001,1.0662658214569092,1.0662658214569092
111526,0.65,0.9841461181640625,1.0662658214569092
111526,0.7000000000000001,0.9402999877929688,1.0662658214569092
111526,0.75,0.7298991680145264,1.0662658214569092
111526,0.8,0.7087080478668213,1.0662658214569092
111526,0.8500000000000001,0.572887659072876,1.0662658214569092
111526,0.9,0.5382132530212402,1.0662658214569092
111526,0.9500000000000001,0.0,1.0662658214569092
111526,1.0,0.0,1.0662658214569092
111578,0.0,4.406150560826063,4.406150560826063
111578,0.05,4.262072782963514,4.406150560826063
111578,0.1,4.318536978214979,4.406150560826063
111578,0.15000000000000002,4.42906353995204,4.42906353995204
111578,0.2,4.390197973698378,4.42906353995204
111578,0.25,4.390197973698378,4.42906353995204
111578,0.30000000000000004,4.390197973698378,4.42906353995204
111578,0.35000000000000003,4.390197973698378,4.42906353995204
111578,0.4,4.48010752722621,4.48010752722621
111578,0.45,4.48010752722621,4.48010752722621
111578,0.5,4.48010752722621,4.48010752722621
111578,0.55,4.48010752722621,4.48010752722621
111578,0.6000000000000001,4.48010752722621,4.48010752722621
111578,0.65,4.48010752722621,4.48010752722621
111578,0.7000000000000001,4.48010752722621,4.48010752722621
111578,0.75,4.023798685520887,4.48010752722621
111578,0.8,2.366970282047987,4.48010752722621
111578,0.8500000000000001,1.8787458948791027,4.48010752722621
111578,0.9,1.3731424622237682,4.48010752722621
111578,0.9500000000000001,0.0,4.48010752722621
111578,1.0,0.0,4.48010752722621
111658,0.0,-0.33841443061828613,-0.33841443061828613
111658,0.05,-0.33841443061828613,-0.33841443061828613
111658,0.1,-0.16301202774047852,-0.16301202774047852
111658,0.15000000000000002,-0.16301202774047852,-0.16301202774047852
111658,0.2,0.1591479778289795,0.1591479778289795
111658,0.25,0.6966290473937988,0.6966290473937988
111658,0.30000000000000004,0.4132876396179199,0.6966290473937988
111658,0.35000000000000003,0.8784403800964355,0.8784403800964355
111658,0.4,0.6223664283752441,0.8784403800964355
111658,0.45,0.8904004096984863,0.8904004096984863
111658,0.5,0.8475265502929688,0.8904004096984863
111658,0.55,0.8475265502929688,0.8904004096984863
111658,0.6000000000000001,0.8212623596191406,0.8904004096984863
111658,0.65,0.745704174041748,0.8904004096984863
111658,0.7000000000000001,0.710181713104248,0.8904004096984863
111658,0.75,0.6462092399597168,0.8904004096984863
111658,0.8,0.5618762969970703,0.8904004096984863
111658,0.8500000000000001,0.36738157272338867,0.8904004096984863
111658,0.9,0.18559527397155762,0.8904004096984863
111658,0.9500000000000001,0.0,0.8904004096984863
111658,1.0,0.0,0.8904004096984863
111703,0.0,-1.8170886039733887,-1.8170886039733887
111703,0.05,0.7797651290893555,0.7797651290893555
111703,0.1,0.6419558525085449,0.7797651290893555
111703,0.15000000000000002,1.6508054733276367,1.6508054733276367
111703,0.2,1.6508054733276367,1.6508054733276367
111703,0.25,1.6508054733276367,1.6508054733276367
111703,0.30000000000000004,1.6508054733276367,1.6508054733276367
111703,0.35000000000000003,1.670440673828125,1.670440673828125
111703,0.4,1.670440673828125,1.670440673828125
111703,0.45,1.6028852462768555,1.670440673828125
111703,0.5,1.6028852462768555,1.670440673828125
111703,0.55,1.6028852462768555,1.670440673828125
111703,0.6000000000000001,1.5701351165771484,1.670440673828125
111703,0.65,1.5945653915405273,1.670440673828125
111703,0.7000000000000001,1.8573246002197266,1.8573246002197266
111703,0.75,1.8340997695922852,1.8573246002197266
111703,0.8,1.6348333358764648,1.8573246002197266
111703,0.8500000000000001,1.4403343200683594,1.8573246002197266
111703,0.9,0.7967624664306641,1.8573246002197266
111703,0.9500000000000001,0.0,1.8573246002197266
111703,1.0,0.0,1.8573246002197266
111915,0.0,0.7187833786010742,0.7187833786010742
111915,0.05,-0.15608692169189453,0.7187833786010742
111915,0.1,-0.503974437713623,0.7187833786010742
111915,0.15000000000000002,-0.24756574630737305,0.7187833786010742
111915,0.2,0.8932685852050781,0.8932685852050781
111915,0.25,0.8658485412597656,0.8932685852050781
111915,0.30000000000000004,0.9523992538452148,0.9523992538452148
111915,0.35000000000000003,0.9523992538452148,0.9523992538452148
111915,0.4,0.6500282287597656,0.9523992538452148
111915,0.45,0.4584174156188965,0.9523992538452148
111915,0.5,0.4584174156188965,0.9523992538452148
111915,0.55,0.4584174156188965,0.9523992538452148
111915,0.6000000000000001,0.37369394302368164,0.9523992538452148
111915,0.65,0.5254039764404297,0.9523992538452148
111915,0.7000000000000001,0.6234073638916016,0.9523992538452148
111915,0.75,0.6202983856201172,0.9523992538452148
111915,0.8,0.42337465286254883,0.9523992538452148
111915,0.8500000000000001,0.39672422409057617,0.9523992538452148
111915,0.9,0.26615333557128906,0.9523992538452148
111915,0.9500000000000001,0.0,0.9523992538452148
111915,1.0,0.0,0.9523992538452148
111924,0.0,-2.897824764251709,-2.897824764251709
111924,0.05,0.4296998977661133,0.4296998977661133
111924,0.1,0.39659881591796875,0.4296998977661133
111924,0.15000000000000002,0.7137546539306641,0.7137546539306641
111924,0.2,0.9376449584960938,0.9376449584960938
111924,0.25,0.7381925582885742,0.9376449584960938
111924,0.30000000000000004,0.7379426956176758,0.9376449584960938
111924,0.35000000000000003,0.7376718521118164,0.9376449584960938
111924,0.4,0.7483921051025391,0.9376449584960938
111924,0.45,0.7372531890869141,0.9376449584960938
111924,0.5,0.7441940307617188,0.9376449584960938
111924,0.55,0.7371311187744141,0.9376449584960938
111924,0.6000000000000001,0.6994295120239258,0.9376449584960938
111924,0.65,0.5984859466552734,0.9376449584960938
111924,0.7000000000000001,0.5795269012451172,0.9376449584960938
111924,0.75,0.5089654922485352,0.9376449584960938
111924,0.8,0.37723636627197266,0.9376449584960938
111924,0.8500000000000001,0.2635359764099121,0.9376449584960938
111924,0.9,0.2018585205078125,0.9376449584960938
111924,0.9500000000000001,0.0,0.9376449584960938
111924,1.0,0.0,0.9376449584960938
112089,0.0,2.6813149452209473,2.6813149452209473
112089,0.05,2.7830309867858887,2.7830309867858887
112089,0.1,2.7078051567077637,2.7830309867858887
112089,0.15000000000000002,2.110015392303467,2.7830309867858887
112089,0.2,3.1491942405700684,3.1491942405700684
112089,0.25,2.788200855255127,3.1491942405700684
112089,0.30000000000000004,2.9612278938293457,3.1491942405700684
112089,0.35000000000000003,2.3638410568237305,3.1491942405700684
112089,0.4,2.4066476821899414,3.1491942405700684
112089,0.45,2.5231757164001465,3.1491942405700684
112089,0.5,1.5815563201904297,3.1491942405700684
112089,0.55,1.392895221710205,3.1491942405700684
112089,0.6000000000000001,1.5196614265441895,3.1491942405700684
112089,0.65,1.587050437927246,3.1491942405700684
112089,0.7000000000000001,1.548372745513916,3.1491942405700684
112089,0.75,1.016390323638916,3.1491942405700684
112089,0.8,0.9008927345275879,3.1491942405700684
112089,0.8500000000000001,0.6766581535339355,3.1491942405700684
112089,0.9,0.3934636116027832,3.1491942405700684
112089,0.9500000000000001,0.0,3.1491942405700684
112089,1.0,0.0,3.1491942405700684
112119,0.0,0.07605761289596558,0.07605761289596558
112119,0.05,0.06929093599319458,0.07605761289596558
112119,0.1,0.6525733470916748,0.6525733470916748
112119,0.15000000000000002,0.9334304332733154,0.9334304332733154
112119,0.2,1.2667337656021118,1.2667337656021118
112119,0.25,1.3890103101730347,1.3890103101730347
112119,0.30000000000000004,1.3357218503952026,1.3890103101730347
112119,0.35000000000000003,1.4263087511062622,1.4263087511062622
112119,0.4,1.4408921003341675,1.4408921003341675
112119,0.45,1.3994101285934448,1.4408921003341675
112119,0.5,1.3994101285934448,1.4408921003341675
112119,0.55,1.3994101285934448,1.4408921003341675
112119,0.6000000000000001,1.4069510698318481,1.4408921003341675
112119,0.65,1.4069510698318481,1.4408921003341675
112119,0.7000000000000001,1.3495904207229614,1.4408921003341675
112119,0.75,1.3142539262771606,1.4408921003341675
112119,0.8,1.1628062725067139,1.4408921003341675
112119,0.8500000000000001,0.7834837436676025,1.4408921003341675
112119,0.9,0.5602757930755615,1.4408921003341675
112119,0.9500000000000001,0.0,1.4408921003341675
112119,1.0,0.0,1.4408921003341675
112468,0.0,-4.658581733703613,-4.658581733703613
112468,0.05,1.5557727813720703,1.5557727813720703
112468,0.1,1.583597183227539,1.583597183227539
112468,0.15000000000000002,1.462021827697754,1.583597183227539
112468,0.2,1.4388856887817383,1.583597183227539
112468,0.25,1.4388856887817383,1.583597183227539
112468,0.30000000000000004,1.5191268920898438,1.583597183227539
112468,0.35000000000000003,1.5191268920898438,1.583597183227539
112468,0.4,1.5121269226074219,1.583597183227539
112468,0.45,1.237837791442871,1.583597183227539
112468,0.5,1.23779296875,1.583597183227539
112468,0.55,1.23779296875,1.583597183227539
112468,0.6000000000000001,1.23779296875,1.583597183227539
112468,0.65,1.215205192565918,1.583597183227539
112468,0.7000000000000001,1.1776418685913086,1.583597183227539
112468,0.75,1.0782313346862793,1.583597183227539
112468,0.8,0.9256300926208496,1.583597183227539
112468,0.8500000000000001,0.8379883766174316,1.583597183227539
112468,0.9,0.6062569618225098,1.583597183227539
112468,0.9500000000000001,0.0,1.583597183227539
112468,1.0,0.0,1.583597183227539
112473,0.0,0.5509753227233887,0.5509753227233887
112473,0.05,2.0047607421875,2.0047607421875
112473,0.1,1.342646598815918,2.0047607421875
112473,0.15000000000000002,1.345602035522461,2.0047607421875
112473,0.2,1.345602035522461,2.0047607421875
112473,0.25,1.345602035522461,2.0047607421875
112473,0.30000000000000004,1.5302038192749023,2.0047607421875
112473,0.35000000000000003,1.5302038192749023,2.0047607421875
112473,0.4,1.2916316986083984,2.0047607421875
112473,0.45,1.2916316986083984,2.0047607421875
112473,0.5,1.2981481552124023,2.0047607421875
112473,0.55,1.2981481552124023,2.0047607421875
112473,0.6000000000000001,1.1740341186523438,2.0047607421875
112473,0.65,1.1621618270874023,2.0047607421875
112473,0.7000000000000001,1.0717763900756836,2.0047607421875
112473,0.75,0.9022588729858398,2.0047607421875
112473,0.8,0.9043235778808594,2.0047607421875
112473,0.8500000000000001,0.6555099487304688,2.0047607421875
112473,0.9,0.34679460525512695,2.0047607421875
112473,0.9500000000000001,0.0,2.0047607421875
112473,1.0,0.0,2.0047607421875
112487,0.0,-0.9622695446014404,-0.9622695446014404
112487,0.05,-1.3499860763549805,-0.9622695446014404
112487,0.1,-1.3499860763549805,-0.9622695446014404
112487,0.15000000000000002,-1.3499860763549805,-0.9622695446014404
112487,0.2,-3.077039957046509,-0.9622695446014404
112487,0.25,-3.077039957046509,-0.9622695446014404
112487,0.30000000000000004,-3.077039957046509,-0.9622695446014404
112487,0.35000000000000003,-2.7568501234054565,-0.9622695446014404
112487,0.4,-1.9492957592010498,-0.9622695446014404
112487,0.45,-0.6085844039916992,-0.6085844039916992
112487,0.5,-0.6137142181396484,-0.6085844039916992
112487,0.55,-0.6137142181396484,-0.6085844039916992
112487,0.6000000000000001,-0.4978933334350586,-0.4978933334350586
112487,0.65,-0.4158468246459961,-0.4158468246459961
112487,0.7000000000000001,0.16251277923583984,0.16251277923583984
112487,0.75,0.1872401237487793,0.1872401237487793
112487,0.8,0.2112116813659668,0.2112116813659668
112487,0.8500000000000001,0.15192127227783203,0.2112116813659668
112487,0.9,0.07438325881958008,0.2112116813659668
112487,0.9500000000000001,0.0,0.2112116813659668
112487,1.0,0.0,0.2112116813659668
112511,0.0,2.559020757675171,2.559020757675171
112511,0.05,2.6555964946746826,2.6555964946746826
112511,0.1,3.8398144245147705,3.8398144245147705
112511,0.15000000000000002,3.8398144245147705,3.8398144245147705
112511,0.2,2.8100550174713135,3.8398144245147705
112511,0.25,1.7306582927703857,3.8398144245147705
112511,0.30000000000000004,1.4518795013427734,3.8398144245147705
112511,0.35000000000000003,1.4518795013427734,3.8398144245147705
112511,0.4,1.4518795013427734,3.8398144245147705
112511,0.45,1.4501049518585205,3.8398144245147705
112511,0.5,1.4746224880218506,3.8398144245147705
112511,0.55,1.4474685192108154,3.8398144245147705
112511,0.6000000000000001,1.4926211833953857,3.8398144245147705
112511,0.65,1.4926211833953857,3.8398144245147705
112511,0.7000000000000001,1.421645164489746,3.8398144245147705
112511,0.75,1.3249504566192627,3.8398144245147705
112511,0.8,1.1108849048614502,3.8398144245147705
112511,0.8500000000000001,0.9719147682189941,3.8398144245147705
112511,0.9,0.7389273643493652,3.8398144245147705
112511,0.9500000000000001,0.0,3.8398144245147705
112511,1.0,0.0,3.8398144245147705
112531,0.0,0.040955543518066406,0.040955543518066406
112531,0.05,0.786832332611084,0.786832332611084
112531,0.1,0.8422212600708008,0.8422212600708008
112531,0.15000000000000002,1.1745491027832031,1.1745491027832031
112531,0.2,1.164696216583252,1.1745491027832031
112531,0.25,0.971381664276123,1.1745491027832031
112531,0.30000000000000004,0.972053050994873,1.1745491027832031
112531,0.35000000000000003,0.9727230072021484,1.1745491027832031
112531,0.4,0.9855217933654785,1.1745491027832031
112531,0.45,0.9832644462585449,1.1745491027832031
112531,0.5,0.9823393821716309,1.1745491027832031
112531,0.55,0.9853501319885254,1.1745491027832031
112531,0.6000000000000001,0.9718222618103027,1.1745491027832031
112531,0.65,0.8611550331115723,1.1745491027832031
112531,0.7000000000000001,0.6784300804138184,1.1745491027832031
112531,0.75,0.7089943885803223,1.1745491027832031
112531,0.8,0.6115427017211914,1.1745491027832031
112531,0.8500000000000001,0.4171571731567383,1.1745491027832031
112531,0.9,0.24527215957641602,1.1745491027832031
112531,0.9500000000000001,0.0,1.1745491027832031
112531,1.0,0.0,1.1745491027832031
112677,0.0,1.5822906494140625,1.5822906494140625
112677,0.05,-0.9049410820007324,1.5822906494140625
112677,0.1,-0.7503342628479004,1.5822906494140625
112677,0.15000000000000002,-1.071092128753662,1.5822906494140625
112677,0.2,-1.071092128753662,1.5822906494140625
112677,0.25,-0.8365035057067871,1.5822906494140625
112677,0.30000000000000004,-0.2354583740234375,1.5822906494140625
112677,0.35000000000000003,-0.2354583740234375,1.5822906494140625
112677,0.4,0.6725897789001465,1.5822906494140625
112677,0.45,0.5367040634155273,1.5822906494140625
112677,0.5,0.5367040634155273,1.5822906494140625
112677,0.55,0.5367040634155273,1.5822906494140625
112677,0.6000000000000001,0.5367040634155273,1.5822906494140625
112677,0.65,0.6821398735046387,1.5822906494140625
112677,0.7000000000000001,0.6404309272766113,1.5822906494140625
112677,0.75,0.5791792869567871,1.5822906494140625
112677,0.8,0.5262126922607422,1.5822906494140625
112677,0.8500000000000001,0.37340259552001953,1.5822906494140625
112677,0.9,0.19823360443115234,1.5822906494140625
112677,0.9500000000000001,0.0,1.5822906494140625
112677,1.0,0.0,1.5822906494140625
112686,0.0,2.5758304595947266,2.5758304595947266
112686,0.05,0.7059102058410645,2.5758304595947266
112686,0.1,1.008901596069336,2.5758304595947266
112686,0.15000000000000002,1.4987497329711914,2.5758304595947266
112686,0.2,1.4987497329711914,2.5758304595947266
112686,0.25,1.4987497329711914,2.5758304595947266
112686,0.30000000000000004,1.4987497329711914,2.5758304595947266
112686,0.35000000000000003,1.4987497329711914,2.5758304595947266
112686,0.4,1.4662070274353027,2.5758304595947266
112686,0.45,1.4662070274353027,2.5758304595947266
112686,0.5,1.4662070274353027,2.5758304595947266
112686,0.55,1.4662070274353027,2.5758304595947266
112686,0.6000000000000001,1.4441561698913574,2.5758304595947266
112686,0.65,1.5492639541625977,2.5758304595947266
