event_idx,sparsity,fid_inv,fid_inv_best
553,0.15000000000000002,0.07164323329925537,0.07164323329925537
553,0.2,0.07164323329925537,0.07164323329925537
553,0.25,0.07147657871246338,0.07164323329925537
553,0.30000000000000004,0.07072162628173828,0.07164323329925537
553,0.35000000000000003,0.06948965787887573,0.07164323329925537
553,0.4,0.06813526153564453,0.07164323329925537
553,0.45,0.06628340482711792,0.07164323329925537
553,0.5,0.05575299263000488,0.07164323329925537
553,0.55,0.049837708473205566,0.07164323329925537
553,0.6000000000000001,0.044233083724975586,0.07164323329925537
553,0.65,0.03774058818817139,0.07164323329925537
553,0.7000000000000001,0.03129684925079346,0.07164323329925537
553,0.75,0.024740099906921387,0.07164323329925537
553,0.8,0.018100500106811523,0.07164323329925537
553,0.8500000000000001,0.012074947357177734,0.07164323329925537
553,0.9,0.006082057952880859,0.07164323329925537
553,0.9500000000000001,0.0,0.07164323329925537
553,1.0,0.0,0.07164323329925537
639,0.0,0.04247349500656128,0.04247349500656128
639,0.05,0.04247349500656128,0.04247349500656128
639,0.1,0.04247349500656128,0.04247349500656128
639,0.15000000000000002,0.04247349500656128,0.04247349500656128
639,0.2,0.04247349500656128,0.04247349500656128
639,0.25,0.04247349500656128,0.04247349500656128
639,0.30000000000000004,0.056640803813934326,0.056640803813934326
639,0.35000000000000003,0.05457848310470581,0.056640803813934326
639,0.4,0.05334717035293579,0.056640803813934326
639,0.45,0.052259743213653564,0.056640803813934326
639,0.5,0.040913522243499756,0.056640803813934326
639,0.55,0.03527480363845825,0.056640803813934326
639,0.6000000000000001,0.031149089336395264,0.056640803813934326
639,0.65,0.026325762271881104,0.056640803813934326
639,0.7000000000000001,0.02219158411026001,0.056640803813934326
639,0.75,0.017967522144317627,0.056640803813934326
639,0.8,0.012680470943450928,0.056640803813934326
639,0.8500000000000001,0.00800997018814087,0.056640803813934326
639,0.9,0.004218578338623047,0.056640803813934326
639,0.9500000000000001,0.0,0.056640803813934326
639,1.0,0.0,0.056640803813934326
649,0.0,0.04099470376968384,0.04099470376968384
649,0.05,0.04099470376968384,0.04099470376968384
649,0.1,0.04099470376968384,0.04099470376968384
649,0.15000000000000002,0.04099470376968384,0.04099470376968384
649,0.2,0.04099470376968384,0.04099470376968384
649,0.25,0.05250018835067749,0.05250018835067749
649,0.30000000000000004,0.051614224910736084,0.05250018835067749
649,0.35000000000000003,0.05019611120223999,0.05250018835067749
649,0.4,0.04909247159957886,0.05250018835067749
649,0.45,0.037713468074798584,0.05250018835067749
649,0.5,0.032606303691864014,0.05250018835067749
649,0.55,0.03418385982513428,0.05250018835067749
649,0.6000000000000001,0.029562056064605713,0.05250018835067749
649,0.65,0.02551966905593872,0.05250018835067749
649,0.7000000000000001,0.021324336528778076,0.05250018835067749
649,0.75,0.0167006254196167,0.05250018835067749
649,0.8,0.011959552764892578,0.05250018835067749
649,0.8500000000000001,0.008094072341918945,0.05250018835067749
649,0.9,0.004168570041656494,0.05250018835067749
649,0.9500000000000001,0.0,0.05250018835067749
649,1.0,0.0,0.05250018835067749
715,0.0,0.05649149417877197,0.05649149417877197
715,0.05,0.05649149417877197,0.05649149417877197
715,0.1,0.05649149417877197,0.05649149417877197
715,0.15000000000000002,0.05649149417877197,0.05649149417877197
715,0.2,0.05649149417877197,0.05649149417877197
715,0.25,0.05649149417877197,0.05649149417877197
715,0.30000000000000004,0.05658292770385742,0.05658292770385742
715,0.35000000000000003,0.056249916553497314,0.05658292770385742
715,0.4,0.05543816089630127,0.05658292770385742
715,0.45,0.05339705944061279,0.05658292770385742
715,0.5,0.04425913095474243,0.05658292770385742
715,0.55,0.03832137584686279,0.05658292770385742
715,0.6000000000000001,0.03345942497253418,0.05658292770385742
715,0.65,0.028650403022766113,0.05658292770385742
715,0.7000000000000001,0.024343430995941162,0.05658292770385742
715,0.75,0.01973402500152588,0.05658292770385742
715,0.8,0.014973700046539307,0.05658292770385742
715,0.8500000000000001,0.009860873222351074,0.05658292770385742
715,0.9,0.004735827445983887,0.05658292770385742
715,0.9500000000000001,0.0,0.05658292770385742
715,1.0,0.0,0.05658292770385742
720,0.0,0.03724336624145508,0.03724336624145508
720,0.05,0.03724336624145508,0.03724336624145508
720,0.1,0.03724336624145508,0.03724336624145508
720,0.15000000000000002,0.03724336624145508,0.03724336624145508
720,0.2,0.0206984281539917,0.03724336624145508
720,0.25,0.01835799217224121,0.03724336624145508
720,0.30000000000000004,0.015609264373779297,0.03724336624145508
720,0.35000000000000003,0.024579524993896484,0.03724336624145508
720,0.4,0.02947014570236206,0.03724336624145508
720,0.45,0.03228193521499634,0.03724336624145508
720,0.5,0.027302980422973633,0.03724336624145508
720,0.55,0.02904069423675537,0.03724336624145508
720,0.6000000000000001,0.030225157737731934,0.03724336624145508
720,0.65,0.03117954730987549,0.03724336624145508
720,0.7000000000000001,0.025866389274597168,0.03724336624145508
720,0.75,0.02060645818710327,0.03724336624145508
720,0.8,0.015313148498535156,0.03724336624145508
720,0.8500000000000001,0.009940147399902344,0.03724336624145508
720,0.9,0.004682958126068115,0.03724336624145508
720,0.9500000000000001,0.0,0.03724336624145508
720,1.0,0.0,0.03724336624145508
782,0.0,0.06070756912231445,0.06070756912231445
782,0.05,0.06070756912231445,0.06070756912231445
782,0.1,0.06070756912231445,0.06070756912231445
782,0.15000000000000002,0.06070756912231445,0.06070756912231445
782,0.2,0.06070756912231445,0.06070756912231445
782,0.25,0.04271435737609863,0.06070756912231445
782,0.30000000000000004,0.05700075626373291,0.06070756912231445
782,0.35000000000000003,0.062286376953125,0.062286376953125
782,0.4,0.06492435932159424,0.06492435932159424
782,0.45,0.06637203693389893,0.06637203693389893
782,0.5,0.06716287136077881,0.06716287136077881
782,0.55,0.057976603507995605,0.06716287136077881
782,0.6000000000000001,0.05001819133758545,0.06716287136077881
782,0.65,0.04303067922592163,0.06716287136077881
782,0.7000000000000001,0.03647977113723755,0.06716287136077881
782,0.75,0.028796076774597168,0.06716287136077881
782,0.8,0.02164638042449951,0.06716287136077881
782,0.8500000000000001,0.014467954635620117,0.06716287136077881
782,0.9,0.0072116851806640625,0.06716287136077881
782,0.9500000000000001,0.0,0.06716287136077881
782,1.0,0.0,0.06716287136077881
819,0.0,0.06871926784515381,0.06871926784515381
819,0.05,0.06871926784515381,0.06871926784515381
819,0.1,0.06871926784515381,0.06871926784515381
819,0.15000000000000002,0.06871926784515381,0.06871926784515381
819,0.2,0.06871926784515381,0.06871926784515381
819,0.25,0.06871926784515381,0.06871926784515381
819,0.30000000000000004,0.11105108261108398,0.11105108261108398
819,0.35000000000000003,0.11069464683532715,0.11105108261108398
819,0.4,0.1101217269897461,0.11105108261108398
819,0.45,0.10595619678497314,0.11105108261108398
819,0.5,0.08154052495956421,0.11105108261108398
819,0.55,0.06856226921081543,0.11105108261108398
819,0.6000000000000001,0.05866020917892456,0.11105108261108398
819,0.65,0.04992187023162842,0.11105108261108398
819,0.7000000000000001,0.04190051555633545,0.11105108261108398
819,0.75,0.03460061550140381,0.11105108261108398
819,0.8,0.025011420249938965,0.11105108261108398
819,0.8500000000000001,0.01641225814819336,0.11105108261108398
819,0.9,0.008161008358001709,0.11105108261108398
819,0.9500000000000001,0.0,0.11105108261108398
819,1.0,0.0,0.11105108261108398
824,0.0,0.06581223011016846,0.06581223011016846
824,0.05,0.06581223011016846,0.06581223011016846
824,0.1,0.06581223011016846,0.06581223011016846
824,0.15000000000000002,0.06581223011016846,0.06581223011016846
824,0.2,0.06581223011016846,0.06581223011016846
824,0.25,0.11061656475067139,0.11061656475067139
824,0.30000000000000004,0.11012017726898193,0.11061656475067139
824,0.35000000000000003,0.10959863662719727,0.11061656475067139
824,0.4,0.10803186893463135,0.11061656475067139
824,0.45,0.10647743940353394,0.11061656475067139
824,0.5,0.08367013931274414,0.11061656475067139
824,0.55,0.07091474533081055,0.11061656475067139
824,0.6000000000000001,0.060912907123565674,0.11061656475067139
824,0.65,0.05255997180938721,0.11061656475067139
824,0.7000000000000001,0.044306278228759766,0.11061656475067139
824,0.75,0.03398662805557251,0.11061656475067139
824,0.8,0.02474081516265869,0.11061656475067139
824,0.8500000000000001,0.016324341297149658,0.11061656475067139
824,0.9,0.00804591178894043,0.11061656475067139
824,0.9500000000000001,0.0,0.11061656475067139
824,1.0,0.0,0.11061656475067139
843,0.0,0.08077996969223022,0.08077996969223022
843,0.05,0.08077996969223022,0.08077996969223022
843,0.1,0.08077996969223022,0.08077996969223022
843,0.15000000000000002,0.08077996969223022,0.08077996969223022
843,0.2,0.08077996969223022,0.08077996969223022
843,0.25,0.12146490812301636,0.12146490812301636
843,0.30000000000000004,0.12003523111343384,0.12146490812301636
843,0.35000000000000003,0.11646318435668945,0.12146490812301636
843,0.4,0.1137656569480896,0.12146490812301636
843,0.45,0.11249786615371704,0.12146490812301636
843,0.5,0.0911669135093689,0.12146490812301636
843,0.55,0.07742947340011597,0.12146490812301636
843,0.6000000000000001,0.06619244813919067,0.12146490812301636
843,0.65,0.05639833211898804,0.12146490812301636
843,0.7000000000000001,0.047691524028778076,0.12146490812301636
843,0.75,0.03727227449417114,0.12146490812301636
843,0.8,0.027273952960968018,0.12146490812301636
843,0.8500000000000001,0.017887532711029053,0.12146490812301636
843,0.9,0.008869707584381104,0.12146490812301636
843,0.9500000000000001,0.0,0.12146490812301636
843,1.0,0.0,0.12146490812301636
914,0.0,0.1032373309135437,0.1032373309135437
914,0.05,0.1032373309135437,0.1032373309135437
914,0.1,0.1032373309135437,0.1032373309135437
914,0.15000000000000002,0.1032373309135437,0.1032373309135437
914,0.2,0.1032373309135437,0.1032373309135437
914,0.25,0.1032373309135437,0.1032373309135437
914,0.30000000000000004,0.1032373309135437,0.1032373309135437
914,0.35000000000000003,0.1454659104347229,0.1454659104347229
914,0.4,0.14487069845199585,0.1454659104347229
914,0.45,0.141118586063385,0.1454659104347229
914,0.5,0.09992903470993042,0.1454659104347229
914,0.55,0.08234506845474243,0.1454659104347229
914,0.6000000000000001,0.06954026222229004,0.1454659104347229
914,0.65,0.05898696184158325,0.1454659104347229
914,0.7000000000000001,0.04946416616439819,0.1454659104347229
914,0.75,0.040509045124053955,0.1454659104347229
914,0.8,0.03182464838027954,0.1454659104347229
914,0.8500000000000001,0.02092355489730835,0.1454659104347229
914,0.9,0.010261952877044678,0.1454659104347229
914,0.9500000000000001,0.0,0.1454659104347229
914,1.0,0.0,0.1454659104347229
978,0.0,0.08050352334976196,0.08050352334976196
978,0.05,0.08050352334976196,0.08050352334976196
978,0.1,0.08050352334976196,0.08050352334976196
978,0.15000000000000002,0.08050352334976196,0.08050352334976196
978,0.2,0.08050352334976196,0.08050352334976196
978,0.25,0.08050352334976196,0.08050352334976196
978,0.30000000000000004,0.08050352334976196,0.08050352334976196
978,0.35000000000000003,0.08050352334976196,0.08050352334976196
978,0.4,0.06684863567352295,0.08050352334976196
978,0.45,0.0588800311088562,0.08050352334976196
978,0.5,0.07039898633956909,0.08050352334976196
978,0.55,0.07852381467819214,0.08050352334976196
978,0.6000000000000001,0.06619471311569214,0.08050352334976196
978,0.65,0.05647701025009155,0.08050352334976196
978,0.7000000000000001,0.04761475324630737,0.08050352334976196
978,0.75,0.03876215219497681,0.08050352334976196
978,0.8,0.030083954334259033,0.08050352334976196
978,0.8500000000000001,0.021489441394805908,0.08050352334976196
978,0.9,0.01059788465499878,0.08050352334976196
978,0.9500000000000001,0.0,0.08050352334976196
978,1.0,0.0,0.08050352334976196
1012,0.0,0.1099092960357666,0.1099092960357666
1012,0.05,0.1099092960357666,0.1099092960357666
1012,0.1,0.1099092960357666,0.1099092960357666
1012,0.15000000000000002,0.1099092960357666,0.1099092960357666
1012,0.2,0.1099092960357666,0.1099092960357666
1012,0.25,0.15832656621932983,0.15832656621932983
1012,0.30000000000000004,0.155340313911438,0.15832656621932983
1012,0.35000000000000003,0.15632152557373047,0.15832656621932983
1012,0.4,0.15629041194915771,0.15832656621932983
1012,0.45,0.15390753746032715,0.15832656621932983
1012,0.5,0.11416423320770264,0.15832656621932983
1012,0.55,0.09478604793548584,0.15832656621932983
1012,0.6000000000000001,0.08067190647125244,0.15832656621932983
1012,0.65,0.06923556327819824,0.15832656621932983
1012,0.7000000000000001,0.05779850482940674,0.15832656621932983
1012,0.75,0.04518413543701172,0.15832656621932983
1012,0.8,0.03325057029724121,0.15832656621932983
1012,0.8500000000000001,0.021788835525512695,0.15832656621932983
1012,0.9,0.010852694511413574,0.15832656621932983
1012,0.9500000000000001,0.0,0.15832656621932983
1012,1.0,0.0,0.15832656621932983
1028,0.0,0.0869712233543396,0.0869712233543396
1028,0.05,0.0869712233543396,0.0869712233543396
1028,0.1,0.0869712233543396,0.0869712233543396
1028,0.15000000000000002,0.0869712233543396,0.0869712233543396
1028,0.2,0.0869712233543396,0.0869712233543396
1028,0.25,0.0869712233543396,0.0869712233543396
