event_idx,sparsity,fid_inv,fid_inv_best
52,0.15000000000000002,-0.12650293111801147,-0.12501877546310425
52,0.2,-0.12601560354232788,-0.12501877546310425
52,0.25,-0.10868418216705322,-0.10868418216705322
52,0.30000000000000004,-0.11386746168136597,-0.10868418216705322
52,0.35000000000000003,-0.1134897768497467,-0.10868418216705322
52,0.4,-0.10094490647315979,-0.10094490647315979
52,0.45,-0.08477914333343506,-0.08477914333343506
52,0.5,-0.08706283569335938,-0.08477914333343506
52,0.55,-0.07410162687301636,-0.07410162687301636
52,0.6000000000000001,-0.07388347387313843,-0.07388347387313843
52,0.65,-0.07498139142990112,-0.07388347387313843
52,0.7000000000000001,-0.07554486393928528,-0.07388347387313843
52,0.75,-0.06642094254493713,-0.06642094254493713
52,0.8,-0.04390758275985718,-0.04390758275985718
52,0.8500000000000001,-0.02291882038116455,-0.02291882038116455
52,0.9,-0.022864699363708496,-0.022864699363708496
52,0.9500000000000001,0.0,0.0
52,1.0,0.0,0.0
65,0.0,-0.06526607275009155,-0.06526607275009155
65,0.05,-0.09340965747833252,-0.06526607275009155
65,0.1,-0.09319871664047241,-0.06526607275009155
65,0.15000000000000002,-0.09319871664047241,-0.06526607275009155
65,0.2,-0.07118287682533264,-0.06526607275009155
65,0.25,-0.05149674415588379,-0.05149674415588379
65,0.30000000000000004,-0.05086255073547363,-0.05086255073547363
65,0.35000000000000003,-0.05060553550720215,-0.05060553550720215
65,0.4,-0.05041930079460144,-0.05041930079460144
65,0.45,-0.048171043395996094,-0.048171043395996094
65,0.5,-0.03896903991699219,-0.03896903991699219
65,0.55,-0.03886657953262329,-0.03886657953262329
65,0.6000000000000001,-0.04058480262756348,-0.03886657953262329
65,0.65,-0.04740777611732483,-0.03886657953262329
65,0.7000000000000001,-0.04727846384048462,-0.03886657953262329
65,0.75,-0.03985404968261719,-0.03886657953262329
65,0.8,-0.020009517669677734,-0.020009517669677734
65,0.8500000000000001,-0.031384825706481934,-0.020009517669677734
65,0.9,-0.00987786054611206,-0.00987786054611206
65,0.9500000000000001,0.0,0.0
65,1.0,0.0,0.0
69,0.0,-0.1933918595314026,-0.1933918595314026
69,0.05,-0.17813819646835327,-0.17813819646835327
69,0.1,-0.19660598039627075,-0.17813819646835327
69,0.15000000000000002,-0.16189727187156677,-0.16189727187156677
69,0.2,-0.16189727187156677,-0.16189727187156677
69,0.25,-0.16149938106536865,-0.16149938106536865
69,0.30000000000000004,-0.13991844654083252,-0.13991844654083252
69,0.35000000000000003,-0.1397465467453003,-0.1397465467453003
69,0.4,-0.10977286100387573,-0.10977286100387573
69,0.45,-0.08127230405807495,-0.08127230405807495
69,0.5,-0.06050458550453186,-0.06050458550453186
69,0.55,-0.060503602027893066,-0.060503602027893066
69,0.6000000000000001,-0.06048929691314697,-0.06048929691314697
69,0.65,-0.060775816440582275,-0.06048929691314697
69,0.7000000000000001,-0.07254856824874878,-0.06048929691314697
69,0.75,-0.08147627115249634,-0.06048929691314697
69,0.8,-0.06073886156082153,-0.06048929691314697
69,0.8500000000000001,-0.035370826721191406,-0.035370826721191406
69,0.9,-0.01636826992034912,-0.01636826992034912
69,0.9500000000000001,0.0,0.0
69,1.0,0.0,0.0
104,0.0,-0.001915574073791504,-0.001915574073791504
104,0.05,-0.013835608959197998,-0.001915574073791504
104,0.1,-0.013094604015350342,-0.001915574073791504
104,0.15000000000000002,-0.013304471969604492,-0.001915574073791504
104,0.2,-0.028406500816345215,-0.001915574073791504
104,0.25,-0.02397775650024414,-0.001915574073791504
104,0.30000000000000004,-0.030933380126953125,-0.001915574073791504
104,0.35000000000000003,-0.04614663124084473,-0.001915574073791504
104,0.4,-0.03464299440383911,-0.001915574073791504
104,0.45,-0.02413254976272583,-0.001915574073791504
104,0.5,-0.004076540470123291,-0.001915574073791504
104,0.55,0.0009371638298034668,0.0009371638298034668
104,0.6000000000000001,-0.011262238025665283,0.0009371638298034668
104,0.65,-0.005458176136016846,0.0009371638298034668
104,0.7000000000000001,-0.005299925804138184,0.0009371638298034668
104,0.75,-0.005432784557342529,0.0009371638298034668
104,0.8,0.00027114152908325195,0.0009371638298034668
104,0.8500000000000001,0.00032192468643188477,0.0009371638298034668
104,0.9,0.0001677870750427246,0.0009371638298034668
104,0.9500000000000001,0.0,0.0009371638298034668
104,1.0,0.0,0.0009371638298034668
117,0.0,-0.159756600856781,-0.159756600856781
117,0.05,-0.056678712368011475,-0.056678712368011475
117,0.1,-0.056678712368011475,-0.056678712368011475
117,0.15000000000000002,-0.056678712368011475,-0.056678712368011475
117,0.2,-0.07204008102416992,-0.056678712368011475
117,0.25,-0.07204008102416992,-0.056678712368011475
117,0.30000000000000004,-0.07204008102416992,-0.056678712368011475
117,0.35000000000000003,-0.07204008102416992,-0.056678712368011475
117,0.4,-0.07202249765396118,-0.056678712368011475
117,0.45,-0.0628862977027893,-0.056678712368011475
117,0.5,-0.06269222497940063,-0.056678712368011475
117,0.55,-0.05782884359359741,-0.056678712368011475
117,0.6000000000000001,-0.06765413284301758,-0.056678712368011475
117,0.65,-0.05818226933479309,-0.056678712368011475
117,0.7000000000000001,-0.06327089667320251,-0.056678712368011475
117,0.75,-0.04414302110671997,-0.04414302110671997
117,0.8,-0.04728442430496216,-0.04414302110671997
117,0.8500000000000001,-0.030898690223693848,-0.030898690223693848
117,0.9,-0.01539301872253418,-0.01539301872253418
117,0.9500000000000001,0.0,0.0
117,1.0,0.0,0.0
139,0.0,-0.2699565291404724,-0.2699565291404724
139,0.05,-0.269738107919693,-0.269738107919693
139,0.1,-0.2624555230140686,-0.2624555230140686
139,0.15000000000000002,-0.25993049144744873,-0.25993049144744873
139,0.2,-0.22430706024169922,-0.22430706024169922
139,0.25,-0.18884006142616272,-0.18884006142616272
139,0.30000000000000004,-0.20928862690925598,-0.18884006142616272
139,0.35000000000000003,-0.2108076512813568,-0.18884006142616272
139,0.4,-0.21259868144989014,-0.18884006142616272
139,0.45,-0.21385341882705688,-0.18884006142616272
139,0.5,-0.17975348234176636,-0.17975348234176636
139,0.55,-0.1811242401599884,-0.17975348234176636
139,0.6000000000000001,-0.19435593485832214,-0.17975348234176636
139,0.65,-0.15550652146339417,-0.15550652146339417
139,0.7000000000000001,-0.13095438480377197,-0.13095438480377197
139,0.75,-0.09046465158462524,-0.09046465158462524
139,0.8,-0.044239938259124756,-0.044239938259124756
139,0.8500000000000001,-0.018496572971343994,-0.018496572971343994
139,0.9,7.915496826171875e-05,7.915496826171875e-05
139,0.9500000000000001,0.0,7.915496826171875e-05
139,1.0,0.0,7.915496826171875e-05
260,0.0,-0.1559258997440338,-0.1559258997440338
260,0.05,-0.15218913555145264,-0.15218913555145264
260,0.1,-0.14225584268569946,-0.14225584268569946
260,0.15000000000000002,-0.140777587890625,-0.140777587890625
260,0.2,-0.14222168922424316,-0.140777587890625
260,0.25,-0.14222168922424316,-0.140777587890625
260,0.30000000000000004,-0.13692021369934082,-0.13692021369934082
260,0.35000000000000003,-0.1256502866744995,-0.1256502866744995
260,0.4,-0.0970601737499237,-0.0970601737499237
260,0.45,-0.09643319249153137,-0.09643319249153137
260,0.5,-0.0778634250164032,-0.0778634250164032
260,0.55,-0.06267940998077393,-0.06267940998077393
260,0.6000000000000001,-0.07141464948654175,-0.06267940998077393
260,0.65,-0.0742483139038086,-0.06267940998077393
260,0.7000000000000001,-0.05841273069381714,-0.05841273069381714
260,0.75,-0.04613509774208069,-0.04613509774208069
260,0.8,-0.027966618537902832,-0.027966618537902832
260,0.8500000000000001,-0.02834266424179077,-0.027966618537902832
260,0.9,-0.02868586778640747,-0.027966618537902832
260,0.9500000000000001,0.0,0.0
260,1.0,0.0,0.0
279,0.0,-0.20626825094223022,-0.20626825094223022
279,0.05,-0.20626825094223022,-0.20626825094223022
279,0.1,-0.21463334560394287,-0.20626825094223022
279,0.15000000000000002,-0.30657778680324554,-0.20626825094223022
279,0.2,-0.3057954013347626,-0.20626825094223022
279,0.25,-0.3050582855939865,-0.20626825094223022
279,0.30000000000000004,-0.23093706369400024,-0.20626825094223022
279,0.35000000000000003,-0.2641451060771942,-0.20626825094223022
279,0.4,-0.23061954975128174,-0.20626825094223022
279,0.45,-0.16853520274162292,-0.16853520274162292
279,0.5,-0.10854482650756836,-0.10854482650756836
279,0.55,-0.1083834171295166,-0.1083834171295166
279,0.6000000000000001,-0.0674889087677002,-0.0674889087677002
279,0.65,-0.06900179386138916,-0.0674889087677002
279,0.7000000000000001,-0.05213478207588196,-0.05213478207588196
279,0.75,-0.06890124082565308,-0.05213478207588196
279,0.8,-0.0451054573059082,-0.0451054573059082
279,0.8500000000000001,-0.02212810516357422,-0.02212810516357422
279,0.9,-0.02181994915008545,-0.02181994915008545
279,0.9500000000000001,0.0,0.0
279,1.0,0.0,0.0
307,0.0,-0.23439040780067444,-0.23439040780067444
307,0.05,-0.2896195650100708,-0.23439040780067444
307,0.1,-0.2868933081626892,-0.23439040780067444
307,0.15000000000000002,-0.2772286534309387,-0.23439040780067444
307,0.2,-0.2756287157535553,-0.23439040780067444
307,0.25,-0.27741527557373047,-0.23439040780067444
307,0.30000000000000004,-0.22625669836997986,-0.22625669836997986
307,0.35000000000000003,-0.2364870309829712,-0.22625669836997986
307,0.4,-0.23888486623764038,-0.22625669836997986
307,0.45,-0.20807760953903198,-0.20807760953903198
307,0.5,-0.16936182975769043,-0.16936182975769043
307,0.55,-0.16881632804870605,-0.16881632804870605
307,0.6000000000000001,-0.1414189338684082,-0.1414189338684082
307,0.65,-0.11106297373771667,-0.11106297373771667
307,0.7000000000000001,-0.09093809127807617,-0.09093809127807617
307,0.75,-0.0705706775188446,-0.0705706775188446
307,0.8,-0.05617868900299072,-0.05617868900299072
307,0.8500000000000001,-0.029466867446899414,-0.029466867446899414
307,0.9,-0.029871582984924316,-0.029466867446899414
307,0.9500000000000001,0.0,0.0
307,1.0,0.0,0.0
342,0.0,-0.1613287627696991,-0.1613287627696991
342,0.05,-0.03756296634674072,-0.03756296634674072
342,0.1,-0.03265935182571411,-0.03265935182571411
342,0.15000000000000002,-0.03641939163208008,-0.03265935182571411
342,0.2,-0.07535630464553833,-0.03265935182571411
342,0.25,-0.07438290119171143,-0.03265935182571411
342,0.30000000000000004,-0.06697523593902588,-0.03265935182571411
342,0.35000000000000003,-0.05627936124801636,-0.03265935182571411
342,0.4,-0.06149032711982727,-0.03265935182571411
342,0.45,-0.061809659004211426,-0.03265935182571411
342,0.5,-0.07822555303573608,-0.03265935182571411
342,0.55,-0.07925736904144287,-0.03265935182571411
342,0.6000000000000001,-0.051562607288360596,-0.03265935182571411
342,0.65,-0.026792526245117188,-0.026792526245117188
342,0.7000000000000001,-0.013429880142211914,-0.013429880142211914
342,0.75,-0.013491034507751465,-0.013429880142211914
342,0.8,-0.012912333011627197,-0.012912333011627197
342,0.8500000000000001,-0.013085365295410156,-0.012912333011627197
342,0.9,6.99162483215332e-05,6.99162483215332e-05
342,0.9500000000000001,0.0,6.99162483215332e-05
342,1.0,0.0,6.99162483215332e-05
417,0.0,-0.23351484537124634,-0.23351484537124634
417,0.05,-0.25795215368270874,-0.23351484537124634
417,0.1,-0.24811384081840515,-0.23351484537124634
417,0.15000000000000002,-0.16084718704223633,-0.16084718704223633
417,0.2,-0.16003549098968506,-0.16003549098968506
417,0.25,-0.209803968667984,-0.16003549098968506
417,0.30000000000000004,-0.1809065341949463,-0.16003549098968506
417,0.35000000000000003,-0.14000290632247925,-0.14000290632247925
417,0.4,-0.09973534941673279,-0.09973534941673279
417,0.45,-0.1217949390411377,-0.09973534941673279
417,0.5,-0.12210938334465027,-0.09973534941673279
417,0.55,-0.1038961410522461,-0.09973534941673279
417,0.6000000000000001,-0.08679884672164917,-0.08679884672164917
417,0.65,-0.06898722052574158,-0.06898722052574158
417,0.7000000000000001,-0.05645233392715454,-0.05645233392715454
417,0.75,-0.031064093112945557,-0.031064093112945557
417,0.8,-0.031069040298461914,-0.031064093112945557
417,0.8500000000000001,-0.03067183494567871,-0.03067183494567871
417,0.9,-0.030667543411254883,-0.030667543411254883
417,0.9500000000000001,0.0,0.0
417,1.0,0.0,0.0
477,0.0,-0.040775299072265625,-0.040775299072265625
477,0.05,-0.039938539266586304,-0.039938539266586304
477,0.1,-0.03976792097091675,-0.03976792097091675
477,0.15000000000000002,-0.03575551509857178,-0.03575551509857178
477,0.2,-0.045184969902038574,-0.03575551509857178
477,0.25,-0.0540500283241272,-0.03575551509857178
477,0.30000000000000004,-0.04325878620147705,-0.03575551509857178
477,0.35000000000000003,-0.04801270365715027,-0.03575551509857178
477,0.4,-0.04895696043968201,-0.03575551509857178
477,0.45,-0.040280044078826904,-0.03575551509857178
477,0.5,-0.04061731696128845,-0.03575551509857178
477,0.55,-0.030381381511688232,-0.030381381511688232
477,0.6000000000000001,-0.021126508712768555,-0.021126508712768555
477,0.65,-0.021668076515197754,-0.021126508712768555
477,0.7000000000000001,-0.02192699909210205,-0.021126508712768555
477,0.75,-0.015228629112243652,-0.015228629112243652
477,0.8,-0.011172294616699219,-0.011172294616699219
477,0.8500000000000001,-0.011598169803619385,-0.011172294616699219
477,0.9,-0.012836039066314697,-0.011172294616699219
477,0.9500000000000001,0.0,0.0
477,1.0,0.0,0.0
553,0.0,-0.08091220259666443,-0.08091220259666443
553,0.05,-0.08091220259666443,-0.08091220259666443
553,0.1,-0.08402577042579651,-0.08091220259666443
553,0.15000000000000002,-0.09303033351898193,-0.08091220259666443
553,0.2,-0.1022564172744751,-0.08091220259666443
553,0.25,-0.0803229808807373,-0.0803229808807373
553,0.30000000000000004,-0.08997529745101929,-0.0803229808807373
553,0.35000000000000003,-0.08044493198394775,-0.0803229808807373
553,0.4,-0.06830596923828125,-0.06830596923828125
553,0.45,-0.0686454176902771,-0.06830596923828125
553,0.5,-0.059429168701171875,-0.059429168701171875
553,0.55,-0.058854490518569946,-0.058854490518569946
553,0.6000000000000001,-0.05944538116455078,-0.058854490518569946
553,0.65,-0.040249407291412354,-0.040249407291412354
553,0.7000000000000001,-0.04043316841125488,-0.040249407291412354
553,0.75,-0.03288304805755615,-0.03288304805755615
553,0.8,-0.015292644500732422,-0.015292644500732422
553,0.8500000000000001,-0.025065243244171143,-0.015292644500732422
553,0.9,-0.012696385383605957,-0.012696385383605957
553,0.9500000000000001,0.0,0.0
553,1.0,0.0,0.0
639,0.0,-0.14275437593460083,-0.14275437593460083
639,0.05,-0.12485715746879578,-0.12485715746879578
639,0.1,-0.12486356496810913,-0.12485715746879578
639,0.15000000000000002,-0.12516799569129944,-0.12485715746879578
639,0.2,-0.10881254076957703,-0.10881254076957703
639,0.25,-0.10842502117156982,-0.10842502117156982
639,0.30000000000000004,-0.09507361054420471,-0.09507361054420471
639,0.35000000000000003,-0.09473538398742676,-0.09473538398742676
639,0.4,-0.09802424907684326,-0.09473538398742676
639,0.45,-0.09789443016052246,-0.09473538398742676
639,0.5,-0.09778088331222534,-0.09473538398742676
639,0.55,-0.08872556686401367,-0.08872556686401367
639,0.6000000000000001,-0.08930379152297974,-0.08872556686401367
639,0.65,-0.09272122383117676,-0.08872556686401367
639,0.7000000000000001,-0.0779847502708435,-0.0779847502708435
639,0.75,-0.0582636296749115,-0.0582636296749115
639,0.8,-0.04924088716506958,-0.04924088716506958
639,0.8500000000000001,-0.027418851852416992,-0.027418851852416992
639,0.9,-0.01855313777923584,-0.01855313777923584
639,0.9500000000000001,0.0,0.0
639,1.0,0.0,0.0
649,0.0,-0.1175883412361145,-0.1175883412361145
649,0.05,-0.09168684482574463,-0.09168684482574463
649,0.1,-0.09169277548789978,-0.09168684482574463
649,0.15000000000000002,-0.07662153244018555,-0.07662153244018555
649,0.2,-0.08482390642166138,-0.07662153244018555
649,0.25,-0.07385292649269104,-0.07385292649269104
649,0.30000000000000004,-0.07384249567985535,-0.07384249567985535
649,0.35000000000000003,-0.06468111276626587,-0.06468111276626587
649,0.4,-0.05864673852920532,-0.05864673852920532
649,0.45,-0.0617406964302063,-0.05864673852920532
649,0.5,-0.06180375814437866,-0.05864673852920532
649,0.55,-0.06343981623649597,-0.05864673852920532
649,0.6000000000000001,-0.0633973479270935,-0.05864673852920532
649,0.65,-0.05569255352020264,-0.05569255352020264
649,0.7000000000000001,-0.056991368532180786,-0.05569255352020264
649,0.75,-0.0523679256439209,-0.0523679256439209
649,0.8,-0.03233271837234497,-0.03233271837234497
649,0.8500000000000001,-0.018417298793792725,-0.018417298793792725
649,0.9,-0.00749737024307251,-0.00749737024307251
649,0.9500000000000001,0.0,0.0
649,1.0,0.0,0.0
715,0.0,-0.038936734199523926,-0.038936734199523926
715,0.05,-0.0313488245010376,-0.0313488245010376
715,0.1,-0.054042816162109375,-0.0313488245010376
715,0.15000000000000002,-0.03540980815887451,-0.0313488245010376
715,0.2,-0.03540980815887451,-0.0313488245010376
715,0.25,-0.02766600251197815,-0.02766600251197815
715,0.30000000000000004,-0.04160338640213013,-0.02766600251197815
715,0.35000000000000003,-0.05285540223121643,-0.02766600251197815
715,0.4,-0.04260560870170593,-0.02766600251197815
715,0.45,-0.04247027635574341,-0.02766600251197815
715,0.5,-0.04861330986022949,-0.02766600251197815
715,0.55,-0.03932294249534607,-0.02766600251197815
715,0.6000000000000001,-0.028554409742355347,-0.02766600251197815
715,0.65,-0.028414785861968994,-0.02766600251197815
715,0.7000000000000001,-0.028197109699249268,-0.02766600251197815
715,0.75,-0.03155392408370972,-0.02766600251197815
715,0.8,-0.020305156707763672,-0.020305156707763672
715,0.8500000000000001,-0.02027970552444458,-0.02027970552444458
715,0.9,-0.02025333046913147,-0.02025333046913147
715,0.9500000000000001,0.0,0.0
715,1.0,0.0,0.0
720,0.0,-0.1437280774116516,-0.1437280774116516
720,0.05,-0.1437280774116516,-0.1437280774116516
720,0.1,-0.14247357845306396,-0.14247357845306396
720,0.15000000000000002,-0.09028536081314087,-0.09028536081314087
720,0.2,-0.1028052270412445,-0.09028536081314087
720,0.25,-0.11979612708091736,-0.09028536081314087
720,0.30000000000000004,-0.10350051522254944,-0.09028536081314087
720,0.35000000000000003,-0.10591870546340942,-0.09028536081314087
720,0.4,-0.11617591977119446,-0.09028536081314087
720,0.45,-0.0915524959564209,-0.09028536081314087
720,0.5,-0.07856595516204834,-0.07856595516204834
720,0.55,-0.07235455513000488,-0.07235455513000488
720,0.6000000000000001,-0.07228168845176697,-0.07228168845176697
720,0.65,-0.07224690914154053,-0.07224690914154053
720,0.7000000000000001,-0.057875633239746094,-0.057875633239746094
720,0.75,-0.057806432247161865,-0.057806432247161865
720,0.8,-0.059381961822509766,-0.057806432247161865
720,0.8500000000000001,-0.04119253158569336,-0.04119253158569336
720,0.9,-0.01853644847869873,-0.01853644847869873
720,0.9500000000000001,0.0,0.0
720,1.0,0.0,0.0
782,0.0,-0.06699937582015991,-0.06699937582015991
782,0.05,-0.058221668004989624,-0.058221668004989624
782,0.1,-0.058214157819747925,-0.058214157819747925
782,0.15000000000000002,-0.058214157819747925,-0.058214157819747925
782,0.2,0.0026463866233825684,0.0026463866233825684
782,0.25,0.0032897591590881348,0.0032897591590881348
782,0.30000000000000004,0.0038362741470336914,0.0038362741470336914
782,0.35000000000000003,-0.024010896682739258,0.0038362741470336914
782,0.4,-0.03705117106437683,0.0038362741470336914
782,0.45,-0.03568345308303833,0.0038362741470336914
782,0.5,-0.05909883975982666,0.0038362741470336914
782,0.55,-0.06957840919494629,0.0038362741470336914
782,0.6000000000000001,-0.0816349983215332,0.0038362741470336914
782,0.65,-0.07049739360809326,0.0038362741470336914
782,0.7000000000000001,-0.05647045373916626,0.0038362741470336914
782,0.75,-0.046405792236328125,0.0038362741470336914
782,0.8,-0.036160171031951904,0.0038362741470336914
782,0.8500000000000001,-0.026545047760009766,0.0038362741470336914
782,0.9,-0.009516656398773193,0.0038362741470336914
782,0.9500000000000001,0.0,0.0038362741470336914
782,1.0,0.0,0.0038362741470336914
819,0.0,-0.23808902502059937,-0.23808902502059937
819,0.05,-0.2362460494041443,-0.2362460494041443
819,0.1,-0.22804099321365356,-0.22804099321365356
819,0.15000000000000002,-0.22804099321365356,-0.22804099321365356
819,0.2,-0.14739036560058594,-0.14739036560058594
819,0.25,-0.14739036560058594,-0.14739036560058594
819,0.30000000000000004,-0.11009567975997925,-0.11009567975997925
819,0.35000000000000003,-0.0874098539352417,-0.0874098539352417
819,0.4,-0.0931708812713623,-0.0874098539352417
819,0.45,-0.08372423052787781,-0.08372423052787781
819,0.5,-0.08397597074508667,-0.08372423052787781
819,0.55,-0.07859748601913452,-0.07859748601913452
819,0.6000000000000001,-0.08560293912887573,-0.07859748601913452
819,0.65,-0.07120120525360107,-0.07120120525360107
819,0.7000000000000001,-0.049462735652923584,-0.049462735652923584
819,0.75,-0.04911839962005615,-0.04911839962005615
819,0.8,-0.05096888542175293,-0.04911839962005615
819,0.8500000000000001,-0.02320796251296997,-0.02320796251296997
819,0.9,-0.0231400728225708,-0.0231400728225708
819,0.9500000000000001,0.0,0.0
819,1.0,0.0,0.0
824,0.0,-0.2714431881904602,-0.2714431881904602
824,0.05,-0.2644045948982239,-0.2644045948982239
824,0.1,-0.26375770568847656,-0.26375770568847656
824,0.15000000000000002,-0.25692227482795715,-0.25692227482795715
824,0.2,-0.20186719298362732,-0.20186719298362732
824,0.25,-0.16299563646316528,-0.16299563646316528
824,0.30000000000000004,-0.16729605197906494,-0.16299563646316528
824,0.35000000000000003,-0.14112696051597595,-0.14112696051597595
824,0.4,-0.14092111587524414,-0.14092111587524414
824,0.45,-0.14448878169059753,-0.14092111587524414
824,0.5,-0.143757164478302,-0.14092111587524414
824,0.55,-0.1430603563785553,-0.14092111587524414
824,0.6000000000000001,-0.11442601680755615,-0.11442601680755615
824,0.65,-0.08787733316421509,-0.08787733316421509
824,0.7000000000000001,-0.07341408729553223,-0.07341408729553223
824,0.75,-0.05757927894592285,-0.05757927894592285
824,0.8,-0.041948139667510986,-0.041948139667510986
824,0.8500000000000001,-0.02906334400177002,-0.02906334400177002
824,0.9,4.1544437408447266e-05,4.1544437408447266e-05
824,0.9500000000000001,0.0,4.1544437408447266e-05
824,1.0,0.0,4.1544437408447266e-05
843,0.0,-0.22531664371490479,-0.22531664371490479
843,0.05,-0.19604194164276123,-0.19604194164276123
843,0.1,-0.11037355661392212,-0.11037355661392212
843,0.15000000000000002,-0.10954335331916809,-0.10954335331916809
843,0.2,-0.10879036784172058,-0.10879036784172058
843,0.25,-0.14060723781585693,-0.10879036784172058
843,0.30000000000000004,-0.12893903255462646,-0.10879036784172058
843,0.35000000000000003,-0.16966772079467773,-0.10879036784172058
843,0.4,-0.14325132966041565,-0.10879036784172058
843,0.45,-0.12096306681632996,-0.10879036784172058
843,0.5,-0.14051243662834167,-0.10879036784172058
843,0.55,-0.1563856601715088,-0.10879036784172058
843,0.6000000000000001,-0.15633785724639893,-0.10879036784172058
843,0.65,-0.12024596333503723,-0.10879036784172058
843,0.7000000000000001,-0.12021088600158691,-0.10879036784172058
843,0.75,-0.08473145961761475,-0.08473145961761475
843,0.8,-0.03499341011047363,-0.03499341011047363
843,0.8500000000000001,-0.005005002021789551,-0.005005002021789551
843,0.9,0.009660899639129639,0.009660899639129639
843,0.9500000000000001,0.0,0.009660899639129639
843,1.0,0.0,0.009660899639129639
914,0.0,-0.1960497498512268,-0.1960497498512268
914,0.05,-0.1602078080177307,-0.1602078080177307
914,0.1,-0.17987895011901855,-0.1602078080177307
914,0.15000000000000002,-0.2223203182220459,-0.1602078080177307
914,0.2,-0.18973350524902344,-0.1602078080177307
914,0.25,-0.15817540884017944,-0.15817540884017944
914,0.30000000000000004,-0.15800878405570984,-0.15800878405570984
914,0.35000000000000003,-0.15708348155021667,-0.15708348155021667
914,0.4,-0.1562555432319641,-0.1562555432319641
914,0.45,-0.1576196551322937,-0.1562555432319641
914,0.5,-0.103485107421875,-0.103485107421875
914,0.55,-0.0635276734828949,-0.0635276734828949
914,0.6000000000000001,-0.05438631772994995,-0.05438631772994995
914,0.65,-0.042742133140563965,-0.042742133140563965
914,0.7000000000000001,-0.04267764091491699,-0.04267764091491699
914,0.75,-0.02833569049835205,-0.02833569049835205
914,0.8,-0.02815711498260498,-0.02815711498260498
914,0.8500000000000001,0.0002300739288330078,0.0002300739288330078
914,0.9,-0.014125406742095947,0.0002300739288330078
914,0.9500000000000001,0.0,0.0002300739288330078
914,1.0,0.0,0.0002300739288330078
978,0.0,-0.19830960035324097,-0.19830960035324097
978,0.05,-0.19830960035324097,-0.19830960035324097
978,0.1,-0.10327595472335815,-0.10327595472335815
978,0.15000000000000002,-0.09371292591094971,-0.09371292591094971
978,0.2,-0.09371292591094971,-0.09371292591094971
978,0.25,-0.08389532566070557,-0.08389532566070557
978,0.30000000000000004,-0.06951278448104858,-0.06951278448104858
978,0.35000000000000003,-0.08058351278305054,-0.06951278448104858
978,0.4,-0.08056378364562988,-0.06951278448104858
978,0.45,-0.06407320499420166,-0.06407320499420166
978,0.5,-0.036200881004333496,-0.036200881004333496
978,0.55,-0.0388340950012207,-0.036200881004333496
978,0.6000000000000001,-0.04342466592788696,-0.036200881004333496
978,0.65,-0.027408301830291748,-0.027408301830291748
978,0.7000000000000001,-0.013754129409790039,-0.013754129409790039
978,0.75,-0.01381140947341919,-0.013754129409790039
978,0.8,-0.013472139835357666,-0.013472139835357666
