event_idx,sparsity,fid_inv,fid_inv_best
112473,0.30000000000000004,-1.0462548732757568,-0.9390801787376404
112473,0.35000000000000003,-1.0637003779411316,-0.9390801787376404
112473,0.4,-0.9953678846359253,-0.9390801787376404
112473,0.45,-0.9827385544776917,-0.9390801787376404
112473,0.5,-0.8008949458599091,-0.8008949458599091
112473,0.55,-0.837265133857727,-0.8008949458599091
112473,0.6000000000000001,-0.837265133857727,-0.8008949458599091
112473,0.65,-0.840021014213562,-0.8008949458599091
112473,0.7000000000000001,-0.619730107486248,-0.619730107486248
112473,0.75,-0.4913032650947571,-0.4913032650947571
112473,0.8,-0.3791757822036743,-0.3791757822036743
112473,0.8500000000000001,-0.3523537516593933,-0.3523537516593933
112473,0.9,-0.16354656219482422,-0.16354656219482422
112473,0.9500000000000001,0.0,0.0
112473,1.0,0.0,0.0
112487,0.0,-0.2663677930831909,-0.2663677930831909
112487,0.05,-0.29951000213623047,-0.2663677930831909
112487,0.1,-0.38174695521593094,-0.2663677930831909
112487,0.15000000000000002,-0.38174695521593094,-0.2663677930831909
112487,0.2,-0.38174695521593094,-0.2663677930831909
112487,0.25,-0.38174695521593094,-0.2663677930831909
112487,0.30000000000000004,-0.30924609303474426,-0.2663677930831909
112487,0.35000000000000003,-0.30924609303474426,-0.2663677930831909
112487,0.4,-0.30924609303474426,-0.2663677930831909
112487,0.45,-0.2505519390106201,-0.2505519390106201
112487,0.5,-0.2454034686088562,-0.2454034686088562
112487,0.55,-0.19631057977676392,-0.19631057977676392
112487,0.6000000000000001,-0.1490362584590912,-0.1490362584590912
112487,0.65,-0.1490362584590912,-0.1490362584590912
112487,0.7000000000000001,-0.10854029655456543,-0.10854029655456543
112487,0.75,-0.16695964336395264,-0.10854029655456543
112487,0.8,-0.16115868091583252,-0.10854029655456543
112487,0.8500000000000001,-0.08514508605003357,-0.08514508605003357
112487,0.9,-0.051700592041015625,-0.051700592041015625
112487,0.9500000000000001,0.0,0.0
112487,1.0,0.0,0.0
112511,0.0,-0.24633606523275375,-0.24633606523275375
112511,0.05,-0.228129543364048,-0.228129543364048
112511,0.1,-0.22678976505994797,-0.22678976505994797
112511,0.15000000000000002,-0.22589898854494095,-0.22589898854494095
112511,0.2,-0.22752786427736282,-0.22589898854494095
112511,0.25,-0.15168123692274094,-0.15168123692274094
112511,0.30000000000000004,-0.1501574069261551,-0.1501574069261551
112511,0.35000000000000003,-0.07272499054670334,-0.07272499054670334
112511,0.4,-0.07272499054670334,-0.07272499054670334
112511,0.45,-0.10934732854366302,-0.07272499054670334
112511,0.5,-0.10649246722459793,-0.07272499054670334
112511,0.55,-0.08232375234365463,-0.07272499054670334
112511,0.6000000000000001,-0.07742254436016083,-0.07272499054670334
112511,0.65,-0.07742254436016083,-0.07272499054670334
112511,0.7000000000000001,-0.06837833672761917,-0.06837833672761917
112511,0.75,-0.03468601405620575,-0.03468601405620575
112511,0.8,-0.005164504051208496,-0.005164504051208496
112511,0.8500000000000001,-0.0033593475818634033,-0.0033593475818634033
112511,0.9,-0.0009896159172058105,-0.0009896159172058105
112511,0.9500000000000001,0.0,0.0
112511,1.0,0.0,0.0
112531,0.0,0.21538981795310974,0.21538981795310974
112531,0.05,0.03836110234260559,0.21538981795310974
112531,0.1,-0.3868197277188301,0.21538981795310974
112531,0.15000000000000002,-0.3868197277188301,0.21538981795310974
112531,0.2,-0.18748320639133453,0.21538981795310974
112531,0.25,-0.14094646275043488,0.21538981795310974
112531,0.30000000000000004,-0.15708864480257034,0.21538981795310974
112531,0.35000000000000003,-0.09826308488845825,0.21538981795310974
112531,0.4,0.03189703822135925,0.21538981795310974
112531,0.45,-0.04585433006286621,0.21538981795310974
112531,0.5,0.023488640785217285,0.21538981795310974
112531,0.55,0.011807382106781006,0.21538981795310974
112531,0.6000000000000001,-0.005002230405807495,0.21538981795310974
112531,0.65,0.03059569001197815,0.21538981795310974
112531,0.7000000000000001,0.024465709924697876,0.21538981795310974
112531,0.75,-0.01985830068588257,0.21538981795310974
112531,0.8,-0.020746201276779175,0.21538981795310974
112531,0.8500000000000001,-0.01599186658859253,0.21538981795310974
112531,0.9,-0.020638197660446167,0.21538981795310974
112531,0.9500000000000001,0.0,0.21538981795310974
112531,1.0,0.0,0.21538981795310974
112677,0.0,-0.5228213146328926,-0.5228213146328926
112677,0.05,0.3582325279712677,0.3582325279712677
112677,0.1,0.3582325279712677,0.3582325279712677
112677,0.15000000000000002,-0.14344069361686707,0.3582325279712677
112677,0.2,-0.25955407321453094,0.3582325279712677
112677,0.25,-0.3983396328985691,0.3582325279712677
112677,0.30000000000000004,-0.4188307300209999,0.3582325279712677
112677,0.35000000000000003,-0.4188307300209999,0.3582325279712677
112677,0.4,-0.4188307300209999,0.3582325279712677
112677,0.45,-0.42520057410001755,0.3582325279712677
112677,0.5,-0.3222431614995003,0.3582325279712677
112677,0.55,-0.3204480782151222,0.3582325279712677
112677,0.6000000000000001,-0.32792021334171295,0.3582325279712677
