event_idx,sparsity,fid_inv,fid_inv_best
175,0.9500000000000001,-0.02144467830657959,0.04190230369567871
175,1.0,0.0,0.04190230369567871
291,0.0,-0.3647524118423462,-0.3647524118423462
291,0.05,-0.3647524118423462,0.002555251121520996
291,0.1,0.04044061899185181,0.19034022092819214
291,0.15000000000000002,-0.33358892798423767,0.241493821144104
291,0.2,0.12032455205917358,0.241493821144104
291,0.25,-0.02313375473022461,0.241493821144104
291,0.30000000000000004,0.08696061372756958,0.241493821144104
291,0.35000000000000003,0.05994737148284912,0.241493821144104
291,0.4,0.06654489040374756,0.241493821144104
291,0.45,0.01832568645477295,0.241493821144104
291,0.5,-0.01513981819152832,0.241493821144104
291,0.55,0.045201778411865234,0.241493821144104
291,0.6000000000000001,0.05497497320175171,0.241493821144104
291,0.65,-0.0015477538108825684,0.241493821144104
291,0.7000000000000001,-0.05810123682022095,0.241493821144104
291,0.75,0.09161245822906494,0.241493821144104
291,0.8,-0.01710069179534912,0.241493821144104
291,0.8500000000000001,0.02166682481765747,0.241493821144104
291,0.9,0.06218963861465454,0.241493821144104
291,0.9500000000000001,-0.01451033353805542,0.241493821144104
291,1.0,0.0,0.241493821144104
305,0.0,-0.43290331959724426,-0.43290331959724426
305,0.05,-0.43290331959724426,0.2676643133163452
305,0.1,-0.4306057393550873,0.3029210567474365
305,0.15000000000000002,-0.3796878457069397,0.3113657236099243
305,0.2,0.26613080501556396,0.3113657236099243
305,0.25,0.02984297275543213,0.3113657236099243
305,0.30000000000000004,0.2079542875289917,0.3113657236099243
305,0.35000000000000003,0.18593883514404297,0.3113657236099243
305,0.4,0.1313754916191101,0.3113657236099243
305,0.45,0.007334351539611816,0.3113657236099243
305,0.5,0.1529456377029419,0.3113657236099243
305,0.55,0.03511911630630493,0.3113657236099243
305,0.6000000000000001,0.11544853448867798,0.3113657236099243
305,0.65,-0.04230457544326782,0.3113657236099243
305,0.7000000000000001,0.026005566120147705,0.3113657236099243
305,0.75,0.11505961418151855,0.3113657236099243
305,0.8,-0.003528594970703125,0.3113657236099243
305,0.8500000000000001,0.02333933115005493,0.3113657236099243
305,0.9,-0.03123342990875244,0.3113657236099243
305,0.9500000000000001,0.010070323944091797,0.3113657236099243
305,1.0,0.0,0.3113657236099243
348,0.0,-0.27896368503570557,-0.27896368503570557
348,0.05,-0.27896368503570557,0.6175704002380371
348,0.1,0.43596577644348145,0.6175704002380371
348,0.15000000000000002,-0.01307535171508789,0.6175704002380371
348,0.2,0.21555447578430176,0.6175704002380371
348,0.25,0.2486390471458435,0.6175704002380371
348,0.30000000000000004,0.007028102874755859,0.6175704002380371
348,0.35000000000000003,0.2656474709510803,0.6175704002380371
348,0.4,0.2122882604598999,0.6175704002380371
348,0.45,0.06668341159820557,0.6175704002380371
348,0.5,0.06368213891983032,0.6175704002380371
348,0.55,0.10836076736450195,0.6175704002380371
348,0.6000000000000001,0.0334705114364624,0.6175704002380371
348,0.65,0.02690589427947998,0.6175704002380371
348,0.7000000000000001,0.053732991218566895,0.6175704002380371
348,0.75,-0.030814290046691895,0.6175704002380371
348,0.8,-0.008612871170043945,0.6175704002380371
348,0.8500000000000001,-0.02884727716445923,0.6175704002380371
348,0.9,-0.011392295360565186,0.6175704002380371
348,0.9500000000000001,0.021312355995178223,0.6175704002380371
348,1.0,0.0,0.6175704002380371
383,0.0,-0.4206154942512512,-0.4206154942512512
383,0.05,-0.4206154942512512,0.12841790914535522
383,0.1,-0.3647271990776062,0.2294742465019226
383,0.15000000000000002,-0.2071893811225891,0.23772376775741577
383,0.2,0.20354801416397095,0.23772376775741577
383,0.25,-0.25467175245285034,0.23772376775741577
383,0.30000000000000004,-0.14912372827529907,0.23772376775741577
383,0.35000000000000003,-0.14932483434677124,0.23772376775741577
383,0.4,-0.016277551651000977,0.23772376775741577
383,0.45,-0.08786702156066895,0.23772376775741577
383,0.5,0.08172494173049927,0.23772376775741577
383,0.55,-0.023704588413238525,0.23772376775741577
383,0.6000000000000001,-0.12036818265914917,0.23772376775741577
383,0.65,-0.0285189151763916,0.23772376775741577
383,0.7000000000000001,-0.051190197467803955,0.23772376775741577
383,0.75,-0.010106384754180908,0.23772376775741577
383,0.8,-0.08225870132446289,0.23772376775741577
383,0.8500000000000001,0.0495225191116333,0.23772376775741577
383,0.9,-0.024626612663269043,0.23772376775741577
383,0.9500000000000001,0.007798135280609131,0.23772376775741577
383,1.0,0.0,0.23772376775741577
403,0.0,-0.16694220900535583,-0.16694220900535583
403,0.05,0.5026311278343201,0.6341286301612854
403,0.1,-0.16694220900535583,0.6561892628669739
403,0.15000000000000002,-0.16694220900535583,0.6803960204124451
403,0.2,0.455913245677948,0.6803960204124451
403,0.25,-0.0874360203742981,0.6803960204124451
403,0.30000000000000004,0.0827520489692688,0.6803960204124451
403,0.35000000000000003,0.3636475205421448,0.6803960204124451
403,0.4,0.0868229866027832,0.6803960204124451
403,0.45,0.443320095539093,0.6803960204124451
403,0.5,0.45728665590286255,0.6803960204124451
403,0.55,0.4433247447013855,0.6803960204124451
403,0.6000000000000001,0.34900224208831787,0.6803960204124451
403,0.65,0.31114858388900757,0.6803960204124451
403,0.7000000000000001,0.0857512354850769,0.6803960204124451
403,0.75,0.10113656520843506,0.6803960204124451
403,0.8,0.01066434383392334,0.6803960204124451
403,0.8500000000000001,0.020440995693206787,0.6803960204124451
403,0.9,-0.011400401592254639,0.6803960204124451
403,0.9500000000000001,-0.0009177923202514648,0.6803960204124451
403,1.0,0.0,0.6803960204124451
442,0.0,-0.3299967050552368,-0.3299967050552368
442,0.05,0.08402776718139648,0.160722017288208
442,0.1,-0.31727445125579834,0.2416386604309082
442,0.15000000000000002,-0.21274924278259277,0.2416386604309082
442,0.2,0.11020147800445557,0.2416386604309082
442,0.25,0.0046620965003967285,0.2416386604309082
442,0.30000000000000004,-0.10453426837921143,0.2416386604309082
442,0.35000000000000003,-0.13987082242965698,0.2416386604309082
442,0.4,-0.04616522789001465,0.2416386604309082
442,0.45,-0.06669831275939941,0.2416386604309082
442,0.5,-0.11673146486282349,0.2416386604309082
442,0.55,-0.02503877878189087,0.2416386604309082
442,0.6000000000000001,-0.013927340507507324,0.2416386604309082
442,0.65,0.04096776247024536,0.2416386604309082
442,0.7000000000000001,0.03537392616271973,0.2416386604309082
442,0.75,-0.018233060836791992,0.2416386604309082
442,0.8,0.03436785936355591,0.2416386604309082
442,0.8500000000000001,0.011180579662322998,0.2416386604309082
442,0.9,-0.0015140771865844727,0.2416386604309082
442,0.9500000000000001,-0.011473119258880615,0.2416386604309082
442,1.0,0.0,0.2416386604309082
465,0.0,-0.22387352585792542,-0.22387352585792542
465,0.05,-0.23281484842300415,0.36445045471191406
465,0.1,0.34040409326553345,0.41629719734191895
465,0.15000000000000002,-0.22387352585792542,0.4485898017883301
465,0.2,0.30813127756118774,0.4485898017883301
465,0.25,0.25047314167022705,0.4485898017883301
465,0.30000000000000004,-0.16673940420150757,0.4485898017883301
465,0.35000000000000003,-0.23592841625213623,0.4485898017883301
465,0.4,0.15034925937652588,0.4485898017883301
465,0.45,0.17690712213516235,0.4485898017883301
465,0.5,0.18892502784729004,0.4485898017883301
465,0.55,0.05607044696807861,0.4485898017883301
465,0.6000000000000001,0.098197340965271,0.4485898017883301
465,0.65,0.13828814029693604,0.4485898017883301
465,0.7000000000000001,0.01992899179458618,0.4485898017883301
465,0.75,0.03951627016067505,0.4485898017883301
465,0.8,0.013619780540466309,0.4485898017883301
465,0.8500000000000001,0.1875559687614441,0.4485898017883301
465,0.9,0.04583078622817993,0.4485898017883301
465,0.9500000000000001,0.02981090545654297,0.4485898017883301
465,1.0,0.0,0.4485898017883301
466,0.0,-0.2907329499721527,-0.2907329499721527
466,0.05,0.282673716545105,0.282673716545105
466,0.1,-0.3347022533416748,0.33792054653167725
466,0.15000000000000002,-0.12200850248336792,0.37651169300079346
466,0.2,-0.09901082515716553,0.4132486581802368
466,0.25,0.38554847240448,0.4132486581802368
466,0.30000000000000004,0.17691606283187866,0.4132486581802368
466,0.35000000000000003,0.30470240116119385,0.4132486581802368
466,0.4,0.292028546333313,0.4132486581802368
466,0.45,0.23891139030456543,0.4132486581802368
466,0.5,0.18304401636123657,0.4132486581802368
466,0.55,0.10164040327072144,0.4132486581802368
466,0.6000000000000001,0.14875197410583496,0.4132486581802368
466,0.65,0.008900582790374756,0.4132486581802368
466,0.7000000000000001,0.05958825349807739,0.4132486581802368
466,0.75,0.22603023052215576,0.4132486581802368
466,0.8,0.14527827501296997,0.4132486581802368
466,0.8500000000000001,-0.02258312702178955,0.4132486581802368
466,0.9,0.07778578996658325,0.4132486581802368
466,0.9500000000000001,0.07743340730667114,0.4132486581802368
466,1.0,0.0,0.4132486581802368
476,0.0,-0.17365103960037231,-0.17365103960037231
476,0.05,-0.17365103960037231,0.1965104341506958
476,0.1,-0.15233850479125977,0.22979962825775146
476,0.15000000000000002,-0.022809863090515137,0.22979962825775146
476,0.2,-0.26101797819137573,0.22979962825775146
476,0.25,-0.24455046653747559,0.22979962825775146
476,0.30000000000000004,-0.12094080448150635,0.22979962825775146
476,0.35000000000000003,-0.012415468692779541,0.22979962825775146
476,0.4,-0.12169915437698364,0.22979962825775146
476,0.45,-0.09690183401107788,0.22979962825775146
476,0.5,0.0463482141494751,0.22979962825775146
476,0.55,0.1750531792640686,0.22979962825775146
476,0.6000000000000001,-0.026619017124176025,0.22979962825775146
476,0.65,-0.015671730041503906,0.22979962825775146
476,0.7000000000000001,-0.035373151302337646,0.22979962825775146
476,0.75,-0.08933597803115845,0.22979962825775146
476,0.8,0.03280448913574219,0.22979962825775146
476,0.8500000000000001,-0.04227936267852783,0.22979962825775146
476,0.9,-0.11687934398651123,0.22979962825775146
476,0.9500000000000001,-0.04385828971862793,0.22979962825775146
476,1.0,0.0,0.22979962825775146
501,0.0,-0.43072396516799927,-0.43072396516799927
501,0.05,-0.46948081254959106,0.03376954793930054
501,0.1,-0.46948081254959106,0.08062607049942017
501,0.15000000000000002,-0.43072396516799927,0.12629669904708862
501,0.2,-0.2430039644241333,0.12629669904708862
501,0.25,-0.26448482275009155,0.12629669904708862
501,0.30000000000000004,-0.20788848400115967,0.12629669904708862
501,0.35000000000000003,-0.20048075914382935,0.12629669904708862
501,0.4,-0.24919480085372925,0.12629669904708862
501,0.45,-0.20952987670898438,0.12629669904708862
501,0.5,-0.13396435976028442,0.12629669904708862
501,0.55,-0.16113942861557007,0.12629669904708862
501,0.6000000000000001,-0.13382965326309204,0.12629669904708862
501,0.65,-0.0736512541770935,0.12629669904708862
501,0.7000000000000001,-0.011830389499664307,0.12629669904708862
501,0.75,-0.09935539960861206,0.12629669904708862
501,0.8,-0.04905503988265991,0.12629669904708862
501,0.8500000000000001,-0.05833953619003296,0.12629669904708862
501,0.9,-0.013389348983764648,0.12629669904708862
501,0.9500000000000001,-0.028093695640563965,0.12629669904708862
501,1.0,0.0,0.12629669904708862
541,0.0,-0.5445598661899567,-0.5445598661899567
541,0.05,-0.5445598661899567,0.019329190254211426
541,0.1,0.030591607093811035,0.21223747730255127
541,0.15000000000000002,-0.5445598661899567,0.21223747730255127
541,0.2,-0.1823822259902954,0.21223747730255127
541,0.25,0.04199063777923584,0.21223747730255127
541,0.30000000000000004,-0.11629509925842285,0.21223747730255127
541,0.35000000000000003,-0.22224676609039307,0.21223747730255127
541,0.4,0.07817494869232178,0.21223747730255127
541,0.45,-0.15524649620056152,0.21223747730255127
541,0.5,-0.09682351350784302,0.21223747730255127
541,0.55,-0.10403704643249512,0.21223747730255127
541,0.6000000000000001,-0.12257063388824463,0.21223747730255127
541,0.65,-0.08554601669311523,0.21223747730255127
541,0.7000000000000001,-0.05294930934906006,0.21223747730255127
541,0.75,-0.1425604224205017,0.21223747730255127
541,0.8,-0.011823654174804688,0.21223747730255127
541,0.8500000000000001,-0.06545931100845337,0.21223747730255127
541,0.9,-0.06077384948730469,0.21223747730255127
541,0.9500000000000001,0.001605689525604248,0.21223747730255127
541,1.0,0.0,0.21223747730255127
553,0.0,-0.4821680784225464,-0.4821680784225464
553,0.05,-0.4821680784225464,0.150310218334198
553,0.1,0.17298442125320435,0.20079392194747925
553,0.15000000000000002,-0.15808528661727905,0.24939996004104614
553,0.2,-0.19760441780090332,0.24939996004104614
553,0.25,-0.020339787006378174,0.24939996004104614
553,0.30000000000000004,-0.00037682056427001953,0.26894158124923706
553,0.35000000000000003,-0.06606608629226685,0.26894158124923706
553,0.4,0.15758776664733887,0.26894158124923706
553,0.45,0.00711899995803833,0.26894158124923706
553,0.5,0.09602409601211548,0.26894158124923706
553,0.55,0.12368899583816528,0.26894158124923706
553,0.6000000000000001,0.048227012157440186,0.26894158124923706
553,0.65,0.14550554752349854,0.26894158124923706
553,0.7000000000000001,0.15422344207763672,0.26894158124923706
553,0.75,0.07052922248840332,0.26894158124923706
553,0.8,0.10538613796234131,0.26894158124923706
553,0.8500000000000001,0.012018263339996338,0.26894158124923706
553,0.9,0.01405555009841919,0.26894158124923706
553,0.9500000000000001,0.009708046913146973,0.26894158124923706
553,1.0,0.0,0.26894158124923706
638,0.0,-0.2535434365272522,-0.2535434365272522
638,0.05,-0.2535434365272522,-0.052278757095336914
638,0.1,-0.2535434365272522,0.07677531242370605
638,0.15000000000000002,-0.17181670665740967,0.08515894412994385
638,0.2,-0.12344098091125488,0.08515894412994385
638,0.25,-0.10331785678863525,0.08515894412994385
638,0.30000000000000004,-0.1325244903564453,0.08515894412994385
638,0.35000000000000003,-0.08036750555038452,0.08515894412994385
638,0.4,-0.04644644260406494,0.08515894412994385
638,0.45,-0.0610617995262146,0.08515894412994385
638,0.5,-0.0473056435585022,0.08515894412994385
638,0.55,-0.06500047445297241,0.08515894412994385
638,0.6000000000000001,0.018555641174316406,0.08515894412994385
638,0.65,0.04574650526046753,0.08515894412994385
638,0.7000000000000001,-0.035913944244384766,0.08515894412994385
638,0.75,-0.02405107021331787,0.08515894412994385
638,0.8,-0.011747181415557861,0.08515894412994385
638,0.8500000000000001,0.012076735496520996,0.08515894412994385
638,0.9,0.006616353988647461,0.08515894412994385
638,0.9500000000000001,0.008074760437011719,0.08515894412994385
638,1.0,0.0,0.08515894412994385
644,0.0,-0.2148485779762268,-0.2148485779762268
644,0.05,-0.14652526378631592,-0.10016459226608276
644,0.1,-0.2148485779762268,0.11284834146499634
644,0.15000000000000002,-0.14835834503173828,0.11284834146499634
644,0.2,-0.13710683584213257,0.11284834146499634
644,0.25,0.008433938026428223,0.11284834146499634
644,0.30000000000000004,-0.07884818315505981,0.11284834146499634
644,0.35000000000000003,-0.10359013080596924,0.11284834146499634
644,0.4,-0.10597848892211914,0.11284834146499634
644,0.45,-0.11921840906143188,0.11284834146499634
644,0.5,-0.09295296669006348,0.11284834146499634
644,0.55,-0.07325011491775513,0.11284834146499634
644,0.6000000000000001,-0.09579050540924072,0.11284834146499634
644,0.65,-0.05089384317398071,0.11284834146499634
644,0.7000000000000001,-0.06284409761428833,0.11284834146499634
644,0.75,-0.0417940616607666,0.11284834146499634
644,0.8,-0.024065077304840088,0.11284834146499634
644,0.8500000000000001,-0.021008729934692383,0.11284834146499634
644,0.9,-0.03111165761947632,0.11284834146499634
644,0.9500000000000001,-0.02379387617111206,0.11284834146499634
644,1.0,0.0,0.11284834146499634
695,0.0,-0.45543521642684937,-0.45543521642684937
695,0.05,-0.45543521642684937,0.22096365690231323
695,0.1,0.19513458013534546,0.31328731775283813
695,0.15000000000000002,-0.45543521642684937,0.32350367307662964
695,0.2,-0.02389472723007202,0.32350367307662964
695,0.25,-0.02942723035812378,0.32350367307662964
695,0.30000000000000004,0.07697302103042603,0.32350367307662964
695,0.35000000000000003,0.055701255798339844,0.32350367307662964
695,0.4,0.15821897983551025,0.32350367307662964
695,0.45,0.02898961305618286,0.32350367307662964
695,0.5,0.13523340225219727,0.32350367307662964
695,0.55,0.1204729676246643,0.32350367307662964
695,0.6000000000000001,0.06056874990463257,0.32350367307662964
695,0.65,0.0629044771194458,0.32350367307662964
695,0.7000000000000001,-0.017515599727630615,0.32350367307662964
695,0.75,0.034127891063690186,0.32350367307662964
695,0.8,0.014187514781951904,0.32350367307662964
695,0.8500000000000001,0.09466254711151123,0.32350367307662964
695,0.9,0.02087455987930298,0.32350367307662964
695,0.9500000000000001,-0.026523709297180176,0.32350367307662964
695,1.0,0.0,0.32350367307662964
740,0.0,-0.6107317209243774,-0.6107317209243774
740,0.05,-0.6107317209243774,0.20717686414718628
740,0.1,-0.6107317209243774,0.21560442447662354
740,0.15000000000000002,-0.6107317209243774,0.21560442447662354
740,0.2,-0.2164214849472046,0.21560442447662354
740,0.25,-0.1963810920715332,0.21560442447662354
740,0.30000000000000004,-0.22661525011062622,0.21560442447662354
740,0.35000000000000003,-0.16805654764175415,0.21560442447662354
740,0.4,0.0504608154296875,0.21560442447662354
740,0.45,0.04193061590194702,0.22799432277679443
740,0.5,0.02356898784637451,0.22799432277679443
740,0.55,-0.06858587265014648,0.22799432277679443
740,0.6000000000000001,-0.04255843162536621,0.22799432277679443
740,0.65,-0.06065678596496582,0.24722719192504883
740,0.7000000000000001,0.01898205280303955,0.24722719192504883
740,0.75,0.012479305267333984,0.24722719192504883
740,0.8,-0.05469757318496704,0.24722719192504883
740,0.8500000000000001,0.051998019218444824,0.24722719192504883
740,0.9,-0.0021733641624450684,0.24722719192504883
740,0.9500000000000001,-0.0037467479705810547,0.24722719192504883
740,1.0,0.0,0.24722719192504883
765,0.0,-0.5047652125358582,-0.5047652125358582
765,0.05,-0.2269439697265625,0.1347063183784485
765,0.1,-0.12776583433151245,0.44082945585250854
765,0.15000000000000002,0.13129156827926636,0.44082945585250854
765,0.2,-0.3348892331123352,0.44082945585250854
765,0.25,-0.49939581751823425,0.44082945585250854
765,0.30000000000000004,0.05066913366317749,0.44082945585250854
765,0.35000000000000003,-0.11770159006118774,0.44082945585250854
765,0.4,0.12280946969985962,0.44082945585250854
765,0.45,-0.023395955562591553,0.44082945585250854
765,0.5,0.12917542457580566,0.44082945585250854
765,0.55,0.1004299521446228,0.44082945585250854
765,0.6000000000000001,0.018053531646728516,0.44082945585250854
765,0.65,-0.05953329801559448,0.44082945585250854
765,0.7000000000000001,0.04394423961639404,0.44082945585250854
765,0.75,0.03223252296447754,0.44082945585250854
765,0.8,-0.04405564069747925,0.44082945585250854
765,0.8500000000000001,-0.00967419147491455,0.44082945585250854
765,0.9,0.024597346782684326,0.44082945585250854
765,0.9500000000000001,0.025810420513153076,0.44082945585250854
765,1.0,0.0,0.44082945585250854
781,0.0,-0.1772836446762085,-0.1772836446762085
781,0.05,-0.09838032722473145,0.3057868480682373
781,0.1,-0.1832236647605896,0.3057868480682373
781,0.15000000000000002,-0.1496495008468628,0.3057868480682373
781,0.2,0.1322476863861084,0.3057868480682373
781,0.25,0.01307070255279541,0.3057868480682373
781,0.30000000000000004,0.13725805282592773,0.3057868480682373
781,0.35000000000000003,0.04409337043762207,0.3057868480682373
781,0.4,0.0582880973815918,0.3057868480682373
781,0.45,-0.057758331298828125,0.3057868480682373
781,0.5,-0.146761953830719,0.3057868480682373
781,0.55,-0.025558769702911377,0.3057868480682373
781,0.6000000000000001,-0.022525429725646973,0.3057868480682373
781,0.65,0.02195155620574951,0.3057868480682373
781,0.7000000000000001,0.02929443120956421,0.3057868480682373
781,0.75,0.032460570335388184,0.3057868480682373
781,0.8,-0.04120659828186035,0.3057868480682373
781,0.8500000000000001,0.06790918111801147,0.3057868480682373
781,0.9,0.012472212314605713,0.3057868480682373
781,0.9500000000000001,0.007049202919006348,0.3057868480682373
781,1.0,0.0,0.3057868480682373
784,0.0,-0.12340015172958374,-0.12340015172958374
784,0.05,-0.1271267533302307,0.1470453143119812
784,0.1,0.1470453143119812,0.28380364179611206
784,0.15000000000000002,-0.10730993747711182,0.28380364179611206
784,0.2,-0.06799250841140747,0.28380364179611206
784,0.25,-0.05205446481704712,0.28380364179611206
784,0.30000000000000004,0.19977205991744995,0.28380364179611206
784,0.35000000000000003,-0.01572132110595703,0.28380364179611206
784,0.4,-0.0049100518226623535,0.28380364179611206
784,0.45,0.2119256854057312,0.28380364179611206
784,0.5,0.07692766189575195,0.28380364179611206
