event_idx,sparsity,fid_inv,fid_inv_best
136,0.7000000000000001,0.904616117477417,1.6318669319152832
136,0.75,0.6891040802001953,1.6318669319152832
136,0.8,0.004345893859863281,1.6318669319152832
136,0.8500000000000001,-0.06717801094055176,1.6318669319152832
136,0.9,-0.10239338874816895,1.6318669319152832
136,0.9500000000000001,0.11586189270019531,1.6318669319152832
136,1.0,0.0,1.6318669319152832
149,0.0,-6.041502475738525,-6.041502475738525
149,0.05,-1.7863754630088806,-1.0152003765106201
149,0.1,-6.131198883056641,-0.22617197036743164
149,0.15000000000000002,-0.2698032855987549,0.09750056266784668
149,0.2,-2.2005382776260376,0.1095266342163086
149,0.25,-1.040024995803833,0.1107330322265625
149,0.30000000000000004,-1.0972349643707275,0.11269259452819824
149,0.35000000000000003,-0.7332804203033447,0.12222814559936523
149,0.4,0.11416006088256836,0.1383075714111328
149,0.45,0.09928226470947266,0.1675713062286377
149,0.5,0.13802814483642578,0.18103981018066406
149,0.55,-0.11491894721984863,0.18555092811584473
149,0.6000000000000001,0.014031648635864258,0.18555092811584473
149,0.65,0.12922167778015137,0.18555092811584473
149,0.7000000000000001,0.07284212112426758,0.18555092811584473
149,0.75,0.03386831283569336,0.18555092811584473
149,0.8,-0.09019947052001953,0.18555092811584473
149,0.8500000000000001,-0.04821157455444336,0.18555092811584473
149,0.9,0.05221438407897949,0.18555092811584473
149,0.9500000000000001,0.07864141464233398,0.18555092811584473
149,1.0,0.0,0.18555092811584473
175,0.0,-4.974450588226318,-4.974450588226318
175,0.05,-4.974450588226318,-0.31438779830932617
175,0.1,-4.974450588226318,0.4414787292480469
175,0.15000000000000002,-10.296401739120483,0.5877876281738281
175,0.2,0.1675117015838623,0.6415879726409912
175,0.25,0.5945563316345215,0.6416316032409668
175,0.30000000000000004,0.5011062622070312,0.6417288780212402
175,0.35000000000000003,-0.3801450729370117,0.6417288780212402
175,0.4,0.012455224990844727,0.6417288780212402
175,0.45,-0.09606385231018066,0.6417288780212402
175,0.5,-8.449785947799683,0.6417288780212402
175,0.55,0.4883573055267334,0.6417288780212402
175,0.6000000000000001,0.21785426139831543,0.6417288780212402
175,0.65,0.29676342010498047,0.6417288780212402
175,0.7000000000000001,0.3863093852996826,0.6417288780212402
175,0.75,0.42018890380859375,0.6417288780212402
175,0.8,-1.1701009273529053,0.6417288780212402
175,0.8500000000000001,0.1385636329650879,0.6417288780212402
175,0.9,0.13383078575134277,0.6417288780212402
175,0.9500000000000001,0.0783684253692627,0.6417288780212402
175,1.0,0.0,0.6417288780212402
291,0.0,-3.423505187034607,-3.423505187034607
291,0.05,-3.423505187034607,-0.1943509578704834
291,0.1,-3.423505187034607,0.15163946151733398
291,0.15000000000000002,-3.752659797668457,0.21355938911437988
291,0.2,-3.423505187034607,0.25298333168029785
291,0.25,0.09695315361022949,0.25298333168029785
291,0.30000000000000004,-2.7279835641384125,0.27106642723083496
291,0.35000000000000003,0.12394881248474121,0.2792541980743408
291,0.4,-0.08959341049194336,0.2802903652191162
291,0.45,-1.346830129623413,0.2802903652191162
291,0.5,0.1450498104095459,0.2802903652191162
291,0.55,0.18142938613891602,0.2802903652191162
291,0.6000000000000001,0.08500313758850098,0.2802903652191162
291,0.65,0.08030581474304199,0.2802903652191162
291,0.7000000000000001,0.01784515380859375,0.2802903652191162
291,0.75,-0.20196986198425293,0.2802903652191162
291,0.8,-0.4203369617462158,0.2802903652191162
291,0.8500000000000001,0.06585383415222168,0.2802903652191162
291,0.9,0.029581546783447266,0.2802903652191162
291,0.9500000000000001,-0.0053250789642333984,0.2802903652191162
291,1.0,0.0,0.2802903652191162
305,0.0,-4.310227394104004,-4.310227394104004
305,0.05,-0.14362263679504395,-0.14362263679504395
305,0.1,-7.209230422973633,-0.005369424819946289
305,0.15000000000000002,-6.0438714027404785,0.667104959487915
305,0.2,-7.077277660369873,0.7552740573883057
305,0.25,0.603870153427124,0.7552740573883057
305,0.30000000000000004,-1.0973414778709412,0.7552740573883057
305,0.35000000000000003,-0.5959184169769287,0.7572121620178223
305,0.4,-0.3541288375854492,0.7572121620178223
305,0.45,-0.5393297672271729,0.7572121620178223
305,0.5,0.3822503089904785,0.7572121620178223
305,0.55,-5.665212869644165,0.7572121620178223
305,0.6000000000000001,0.6475987434387207,0.7572121620178223
305,0.65,-1.0890856385231018,0.7572121620178223
305,0.7000000000000001,-1.5416885018348694,0.7572121620178223
305,0.75,0.42765069007873535,0.7572121620178223
305,0.8,0.4534635543823242,0.7572121620178223
305,0.8500000000000001,0.07052326202392578,0.7572121620178223
305,0.9,-0.013863801956176758,0.7572121620178223
305,0.9500000000000001,0.05839872360229492,0.7572121620178223
305,1.0,0.0,0.7572121620178223
348,0.0,0.5150244235992432,0.5150244235992432
348,0.05,-6.157499551773071,1.6121938228607178
348,0.1,0.5150244235992432,1.6121938228607178
348,0.15000000000000002,1.047563076019287,1.6121938228607178
348,0.2,-5.987544775009155,1.6121938228607178
348,0.25,0.4025847911834717,1.6121938228607178
348,0.30000000000000004,-0.2074987292289734,1.6121938228607178
348,0.35000000000000003,-0.20536798238754272,1.6121938228607178
348,0.4,1.0440003871917725,1.6121938228607178
348,0.45,1.044365644454956,1.6121938228607178
348,0.5,0.9855775833129883,1.6121938228607178
348,0.55,0.49088525772094727,1.6121938228607178
348,0.6000000000000001,0.47325921058654785,1.6121938228607178
348,0.65,0.6904003620147705,1.6121938228607178
348,0.7000000000000001,-5.380816221237183,1.6121938228607178
348,0.75,-0.23365110158920288,1.6121938228607178
348,0.8,0.3171842098236084,1.6121938228607178
348,0.8500000000000001,0.06134486198425293,1.6121938228607178
348,0.9,0.012093782424926758,1.6121938228607178
348,0.9500000000000001,0.05230712890625,1.6121938228607178
348,1.0,0.0,1.6121938228607178
383,0.0,-5.39252781867981,-5.39252781867981
383,0.05,-5.39252781867981,-0.5508675575256348
383,0.1,-1.344343662261963,-0.14591503143310547
383,0.15000000000000002,-7.326808929443359,0.38930773735046387
383,0.2,-6.4582977294921875,0.38930773735046387
383,0.25,-1.6513192057609558,0.38930773735046387
383,0.30000000000000004,-1.2885494232177734,0.3898811340332031
383,0.35000000000000003,0.3381617069244385,0.3898811340332031
383,0.4,0.29405784606933594,0.4319021701812744
383,0.45,-0.7685394287109375,0.4410529136657715
383,0.5,-0.34314870834350586,0.4410529136657715
383,0.55,0.42889881134033203,0.4410529136657715
383,0.6000000000000001,0.09517884254455566,0.4410529136657715
383,0.65,0.1670529842376709,0.4410529136657715
383,0.7000000000000001,-0.5239088535308838,0.4410529136657715
383,0.75,0.2645735740661621,0.4410529136657715
383,0.8,0.15338635444641113,0.4410529136657715
383,0.8500000000000001,0.09119629859924316,0.4410529136657715
383,0.9,0.19208192825317383,0.4410529136657715
383,0.9500000000000001,0.061226844787597656,0.4410529136657715
383,1.0,0.0,0.4410529136657715
403,0.0,-0.9124515056610107,-0.9124515056610107
403,0.05,-0.9124515056610107,0.3998599052429199
403,0.1,-6.895549774169922,0.5187170505523682
403,0.15000000000000002,-2.6306342482566833,0.5207219123840332
403,0.2,-1.2463133931159973,0.5207219123840332
403,0.25,-0.3231847286224365,0.5748271942138672
403,0.30000000000000004,0.24677085876464844,0.6054391860961914
403,0.35000000000000003,-0.4724109172821045,0.6082320213317871
403,0.4,-0.5156641006469727,0.6088826656341553
403,0.45,-0.5657713413238525,0.6088826656341553
403,0.5,0.5453579425811768,0.6088826656341553
403,0.55,0.41243481636047363,0.6088826656341553
403,0.6000000000000001,0.3540024757385254,0.6088826656341553
403,0.65,0.09195995330810547,0.6088826656341553
403,0.7000000000000001,-0.06280326843261719,0.6088826656341553
403,0.75,0.26027345657348633,0.6088826656341553
403,0.8,0.2892446517944336,0.6088826656341553
403,0.8500000000000001,0.2493741512298584,0.6088826656341553
403,0.9,0.164154052734375,0.6088826656341553
403,0.9500000000000001,0.04665040969848633,0.6088826656341553
403,1.0,0.0,0.6088826656341553
442,0.0,-6.243304491043091,-6.243304491043091
442,0.05,-6.243304491043091,-1.0871081352233887
442,0.1,-1.0871081352233887,-0.1384742259979248
442,0.15000000000000002,-6.609225749969482,0.15509629249572754
442,0.2,-6.189635753631592,0.21245718002319336
442,0.25,-6.2909252643585205,0.23054814338684082
442,0.30000000000000004,-1.721395194530487,0.23114681243896484
442,0.35000000000000003,0.1650400161743164,0.24370646476745605
442,0.4,0.23138904571533203,0.28441810607910156
442,0.45,0.19753384590148926,0.2884218692779541
442,0.5,-4.0962889194488525,0.2884218692779541
442,0.55,-0.9670915603637695,0.289762020111084
442,0.6000000000000001,0.2450263500213623,0.29196715354919434
442,0.65,-5.330740928649902,0.29326391220092773
442,0.7000000000000001,-1.0494954586029053,0.29408884048461914
442,0.75,0.17281842231750488,0.29408884048461914
442,0.8,-0.4833254814147949,0.29408884048461914
442,0.8500000000000001,0.11474490165710449,0.29408884048461914
442,0.9,0.03911328315734863,0.29408884048461914
442,0.9500000000000001,0.018488168716430664,0.29408884048461914
442,1.0,0.0,0.29408884048461914
465,0.0,0.10153889656066895,0.10153889656066895
465,0.05,-1.1966316103935242,0.10153889656066895
465,0.1,-7.186243534088135,0.6068260669708252
465,0.15000000000000002,-4.471146583557129,0.6315240859985352
465,0.2,-6.779184818267822,0.6486611366271973
465,0.25,-0.8428976535797119,0.693192720413208
465,0.30000000000000004,0.6235921382904053,0.7235517501831055
465,0.35000000000000003,-2.7189654111862183,0.7387027740478516
465,0.4,0.4480891227722168,0.7387027740478516
465,0.45,0.32836365699768066,0.7387027740478516
465,0.5,-0.08377647399902344,0.7387027740478516
465,0.55,0.393359899520874,0.7387027740478516
465,0.6000000000000001,-0.23908710479736328,0.7387027740478516
465,0.65,-0.15795612335205078,0.7387027740478516
465,0.7000000000000001,-0.2947547435760498,0.7387027740478516
465,0.75,0.2123100757598877,0.7387027740478516
465,0.8,0.16849493980407715,0.7387027740478516
465,0.8500000000000001,0.13291645050048828,0.7387027740478516
465,0.9,0.07132172584533691,0.7387027740478516
465,0.9500000000000001,-0.9842016696929932,0.7387027740478516
465,1.0,0.0,0.7387027740478516
466,0.0,0.14521121978759766,0.14521121978759766
466,0.05,0.14521121978759766,0.14521121978759766
466,0.1,-6.6129162311553955,0.5196869373321533
466,0.15000000000000002,-3.6456751823425293,0.6485011577606201
466,0.2,-2.606650173664093,0.6656925678253174
466,0.25,0.648151159286499,0.7041018009185791
466,0.30000000000000004,-0.29863834381103516,0.7539355754852295
466,0.35000000000000003,0.4574706554412842,0.7539355754852295
466,0.4,0.4449012279510498,0.7539355754852295
466,0.45,0.34102535247802734,0.7539355754852295
466,0.5,0.41657567024230957,0.7539355754852295
466,0.55,0.15893769264221191,0.7539355754852295
466,0.6000000000000001,0.32307934761047363,0.7539355754852295
466,0.65,0.23528265953063965,0.7539355754852295
466,0.7000000000000001,0.20441722869873047,0.7539355754852295
466,0.75,0.17317414283752441,0.7539355754852295
466,0.8,0.128676176071167,0.7539355754852295
466,0.8500000000000001,0.20640039443969727,0.7539355754852295
466,0.9,-0.8218033313751221,0.7539355754852295
466,0.9500000000000001,0.0961158275604248,0.7539355754852295
466,1.0,0.0,0.7539355754852295
476,0.0,-4.4104225635528564,-4.4104225635528564
476,0.05,-4.4104225635528564,0.2897531986236572
476,0.1,-5.8884642124176025,1.2285840511322021
476,0.15000000000000002,-5.855814218521118,1.2917149066925049
476,0.2,0.007176876068115234,1.295609474182129
476,0.25,-4.395220994949341,1.3533785343170166
476,0.30000000000000004,0.6108965873718262,1.355388879776001
476,0.35000000000000003,-7.0687034130096436,1.355388879776001
476,0.4,0.6195154190063477,1.355388879776001
476,0.45,1.094614028930664,1.355388879776001
476,0.5,1.0295419692993164,1.355388879776001
476,0.55,0.8653085231781006,1.355388879776001
476,0.6000000000000001,0.993680477142334,1.355388879776001
476,0.65,0.5713315010070801,1.355388879776001
476,0.7000000000000001,0.42873644828796387,1.355388879776001
476,0.75,0.4271528720855713,1.355388879776001
476,0.8,0.7503302097320557,1.355388879776001
476,0.8500000000000001,-0.03777718544006348,1.355388879776001
476,0.9,0.06680893898010254,1.355388879776001
476,0.9500000000000001,0.1377699375152588,1.355388879776001
476,1.0,0.0,1.355388879776001
501,0.0,-4.429463624954224,-4.429463624954224
501,0.05,-6.2198169231414795,0.4990417957305908
501,0.1,-6.5755298137664795,1.3975529670715332
501,0.15000000000000002,-5.757983922958374,1.4773445129394531
501,0.2,0.4073009490966797,1.4804389476776123
501,0.25,1.4804389476776123,1.5331385135650635
501,0.30000000000000004,-4.405313491821289,1.5348074436187744
501,0.35000000000000003,0.8033108711242676,1.5348074436187744
501,0.4,1.0546209812164307,1.5348074436187744
501,0.45,-0.025045394897460938,1.5348074436187744
501,0.5,0.8042700290679932,1.5348074436187744
501,0.55,0.900883674621582,1.5348074436187744
501,0.6000000000000001,0.011886358261108398,1.5348074436187744
501,0.65,0.5467109680175781,1.5348074436187744
501,0.7000000000000001,0.5703220367431641,1.5348074436187744
501,0.75,0.49638867378234863,1.5348074436187744
501,0.8,0.12693452835083008,1.5348074436187744
501,0.8500000000000001,0.5639166831970215,1.5348074436187744
501,0.9,-5.61707329750061,1.5348074436187744
501,0.9500000000000001,0.16325736045837402,1.5348074436187744
501,1.0,0.0,1.5348074436187744
541,0.0,-3.6065287590026855,-3.6065287590026855
541,0.05,-7.011096954345703,0.6048328876495361
541,0.1,-0.6454712748527527,1.0505518913269043
541,0.15000000000000002,-6.687239646911621,1.1502454280853271
541,0.2,0.5395033359527588,1.183929204940796
541,0.25,-5.207742691040039,1.1846649646759033
541,0.30000000000000004,-4.737913370132446,1.1846649646759033
541,0.35000000000000003,-2.1213366985321045,1.1846649646759033
541,0.4,0.7748572826385498,1.1846649646759033
541,0.45,0.9060630798339844,1.1846649646759033
541,0.5,0.8953588008880615,1.1846649646759033
541,0.55,0.32854247093200684,1.1846649646759033
541,0.6000000000000001,0.8368024826049805,1.1846649646759033
541,0.65,0.3116426467895508,1.1846649646759033
541,0.7000000000000001,0.6425991058349609,1.1846649646759033
541,0.75,0.35173702239990234,1.1846649646759033
541,0.8,0.43631649017333984,1.1846649646759033
541,0.8500000000000001,0.4469931125640869,1.1846649646759033
541,0.9,-0.5614539980888367,1.1846649646759033
541,0.9500000000000001,-0.0013778209686279297,1.1846649646759033
541,1.0,0.0,1.1846649646759033
553,0.0,-1.3211841583251953,-1.3211841583251953
553,0.05,-1.3211841583251953,0.19795584678649902
553,0.1,-0.635850191116333,0.23645496368408203
553,0.15000000000000002,-5.9653472900390625,0.23645496368408203
553,0.2,-4.534292697906494,0.25998663902282715
553,0.25,-0.9317567348480225,0.28306007385253906
553,0.30000000000000004,-6.669261932373047,0.28867506980895996
553,0.35000000000000003,-0.43585753440856934,0.33747100830078125
553,0.4,-1.0703353881835938,0.3437771797180176
553,0.45,-0.13837718963623047,0.3437771797180176
553,0.5,0.04307699203491211,0.3437771797180176
553,0.55,-0.12899494171142578,0.3437771797180176
553,0.6000000000000001,-1.376574993133545,0.3437771797180176
553,0.65,0.17331886291503906,0.3437771797180176
553,0.7000000000000001,0.18036890029907227,0.3437771797180176
553,0.75,0.1814265251159668,0.3437771797180176
553,0.8,0.040883541107177734,0.3437771797180176
553,0.8500000000000001,0.06403875350952148,0.3437771797180176
553,0.9,-0.014816522598266602,0.3437771797180176
553,0.9500000000000001,0.16193032264709473,0.3437771797180176
553,1.0,0.0,0.3437771797180176
638,0.0,-4.456793308258057,-4.456793308258057
638,0.05,-4.456793308258057,-0.11069989204406738
638,0.1,-7.584923028945923,0.25906848907470703
638,0.15000000000000002,-3.0079285502433777,0.572669267654419
638,0.2,-2.664107531309128,0.6502313613891602
638,0.25,0.47673749923706055,0.6502313613891602
638,0.30000000000000004,0.5163137912750244,0.6502313613891602
638,0.35000000000000003,0.5399296283721924,0.6502313613891602
638,0.4,0.5678093433380127,0.6502313613891602
638,0.45,0.5188024044036865,0.6502313613891602
638,0.5,0.48949193954467773,0.6502313613891602
638,0.55,-0.014451026916503906,0.6502313613891602
638,0.6000000000000001,0.27779412269592285,0.6502313613891602
638,0.65,0.43993592262268066,0.6502313613891602
638,0.7000000000000001,0.4429960250854492,0.6502313613891602
638,0.75,0.20680618286132812,0.6502313613891602
638,0.8,0.14450788497924805,0.6502313613891602
638,0.8500000000000001,0.14635539054870605,0.6502313613891602
638,0.9,-0.0937802791595459,0.6502313613891602
638,0.9500000000000001,0.0873250961303711,0.6502313613891602
638,1.0,0.0,0.6502313613891602
644,0.0,-4.291501045227051,-4.291501045227051
644,0.05,0.22212839126586914,0.22212839126586914
644,0.1,-4.6388208866119385,0.9823324680328369
644,0.15000000000000002,0.280867338180542,1.0146212577819824
644,0.2,0.8820137977600098,1.0405011177062988
644,0.25,-5.970532178878784,1.0405011177062988
644,0.30000000000000004,1.0150189399719238,1.0405011177062988
644,0.35000000000000003,0.9797384738922119,1.0405011177062988
644,0.4,0.9493980407714844,1.0405011177062988
644,0.45,0.901238203048706,1.0405011177062988
644,0.5,0.40764808654785156,1.0405011177062988
644,0.55,0.5634467601776123,1.0405011177062988
644,0.6000000000000001,-0.4286179542541504,1.0405011177062988
644,0.65,0.15138745307922363,1.0405011177062988
644,0.7000000000000001,0.5329108238220215,1.0405011177062988
644,0.75,0.3818676471710205,1.0405011177062988
644,0.8,0.19239258766174316,1.0405011177062988
644,0.8500000000000001,0.2160024642944336,1.0405011177062988
644,0.9,0.004698753356933594,1.0405011177062988
644,0.9500000000000001,-1.1162191033363342,1.0405011177062988
644,1.0,0.0,1.0405011177062988
695,0.0,-4.074167013168335,-4.074167013168335
695,0.05,-6.906905651092529,0.2828829288482666
695,0.1,-5.429233074188232,0.7336859703063965
695,0.15000000000000002,-2.3289743661880493,0.9283275604248047
695,0.2,-4.046029567718506,0.9762170314788818
695,0.25,0.45931196212768555,0.9857058525085449
695,0.30000000000000004,0.26641392707824707,0.9893853664398193
695,0.35000000000000003,0.15856623649597168,1.007638931274414
695,0.4,0.7822294235229492,1.007638931274414
695,0.45,0.7121431827545166,1.011023998260498
695,0.5,0.0975801944732666,1.0154030323028564
695,0.55,0.8539495468139648,1.0154030323028564
695,0.6000000000000001,0.9002141952514648,1.0154030323028564
695,0.65,-0.32572078704833984,1.0154030323028564
695,0.7000000000000001,0.2914450168609619,1.0154030323028564
695,0.75,0.13953495025634766,1.0154030323028564
695,0.8,0.23053812980651855,1.0154030323028564
695,0.8500000000000001,0.3815479278564453,1.0154030323028564
695,0.9,0.14918112754821777,1.0154030323028564
695,0.9500000000000001,0.23483610153198242,1.0154030323028564
695,1.0,0.0,1.0154030323028564
740,0.0,-1.119878113269806,-1.119878113269806
740,0.05,-0.7235884070396423,1.3350706100463867
740,0.1,-6.019894123077393,1.356914758682251
740,0.15000000000000002,0.7206912040710449,1.464881181716919
740,0.2,1.262502670288086,1.510103702545166
740,0.25,1.3502204418182373,1.5113725662231445
740,0.30000000000000004,0.19614148139953613,1.5113725662231445
740,0.35000000000000003,1.379380226135254,1.5113725662231445
740,0.4,-1.23590487241745,1.5113725662231445
740,0.45,1.4514539241790771,1.5113725662231445
740,0.5,1.3580095767974854,1.5113725662231445
740,0.55,-1.5444804430007935,1.5113725662231445
740,0.6000000000000001,1.0122039318084717,1.5113725662231445
740,0.65,0.944605827331543,1.5113725662231445
740,0.7000000000000001,1.0217032432556152,1.5113725662231445
740,0.75,0.4880962371826172,1.5113725662231445
740,0.8,0.7492566108703613,1.5113725662231445
740,0.8500000000000001,0.39403295516967773,1.5113725662231445
740,0.9,0.5118980407714844,1.5113725662231445
740,0.9500000000000001,0.004242658615112305,1.5113725662231445
740,1.0,0.0,1.5113725662231445
765,0.0,-0.37070202827453613,-0.37070202827453613
765,0.05,-1.3684481978416443,-0.37070202827453613
765,0.1,-1.1998502612113953,0.354825496673584
765,0.15000000000000002,-6.560048818588257,0.5586659908294678
765,0.2,-6.977879285812378,0.5586659908294678
765,0.25,0.04894709587097168,0.5586659908294678
765,0.30000000000000004,-0.927771806716919,0.5593264102935791
765,0.35000000000000003,0.26222944259643555,0.5625362396240234
765,0.4,-6.433593511581421,0.5665638446807861
765,0.45,0.2399137020111084,0.5665638446807861
765,0.5,-0.05163836479187012,0.5665638446807861
765,0.55,0.20460939407348633,0.5665638446807861
765,0.6000000000000001,-0.018756389617919922,0.5665638446807861
765,0.65,0.060901641845703125,0.5665638446807861
765,0.7000000000000001,0.11039257049560547,0.5665638446807861
765,0.75,0.13907122611999512,0.5665638446807861
765,0.8,0.07289981842041016,0.5665638446807861
765,0.8500000000000001,0.043393850326538086,0.5665638446807861
765,0.9,-0.03208327293395996,0.5665638446807861
765,0.9500000000000001,0.009601593017578125,0.5665638446807861
765,1.0,0.0,0.5665638446807861
781,0.0,-4.013217449188232,-4.013217449188232
781,0.05,-6.230999946594238,-0.05254936218261719
781,0.1,-4.013217449188232,0.5154166221618652
781,0.15000000000000002,-6.863994598388672,0.516237735748291
781,0.2,-5.41918158531189,0.516237735748291
781,0.25,-1.2900285720825195,0.516237735748291
781,0.30000000000000004,0.3350839614868164,0.516237735748291
781,0.35000000000000003,-0.07529067993164062,0.516237735748291
781,0.4,-0.02847909927368164,0.516237735748291
781,0.45,0.1210019588470459,0.516237735748291
781,0.5,0.5018997192382812,0.516237735748291
781,0.55,0.399263858795166,0.5307235717773438
781,0.6000000000000001,0.4175539016723633,0.5307235717773438
781,0.65,0.5003001689910889,0.5396645069122314
781,0.7000000000000001,0.06805253028869629,0.5396645069122314
781,0.75,0.48454713821411133,0.5396645069122314
781,0.8,-1.2593069076538086,0.5396645069122314
781,0.8500000000000001,0.26233935356140137,0.5396645069122314
781,0.9,0.11580729484558105,0.5396645069122314
781,0.9500000000000001,0.2183828353881836,0.5396645069122314
781,1.0,0.0,0.5396645069122314
784,0.0,-3.5157763957977295,-3.5157763957977295
784,0.05,-3.5157763957977295,0.26368165016174316
784,0.1,-3.5157763957977295,0.6663672924041748
784,0.15000000000000002,-8.45709776878357,0.7150850296020508
784,0.2,-4.929620027542114,0.7427730560302734
784,0.25,-6.074144601821899,0.7769339084625244
784,0.30000000000000004,0.6858932971954346,0.7769339084625244
784,0.35000000000000003,0.5175387859344482,0.7985901832580566
784,0.4,0.7372276782989502,0.8085262775421143
784,0.45,0.4231748580932617,0.8085262775421143
784,0.5,0.6947746276855469,0.8085262775421143
784,0.55,0.6878283023834229,0.8167524337768555
784,0.6000000000000001,-2.3469028770923615,0.8167524337768555
784,0.65,0.6181256771087646,0.8296763896942139
784,0.7000000000000001,0.6535282135009766,0.8296763896942139
784,0.75,0.5764460563659668,0.8296763896942139
784,0.8,0.48447728157043457,0.8296763896942139
784,0.8500000000000001,0.09451127052307129,0.8296763896942139
784,0.9,0.14100265502929688,0.8296763896942139
784,0.9500000000000001,0.07962775230407715,0.8296763896942139
784,1.0,0.0,0.8296763896942139
