event_idx,sparsity,fid_inv,fid_inv_best
110589,0.45,0.03560441732406616,0.07454115152359009
110589,0.5,0.10537272691726685,0.10537272691726685
110589,0.55,0.10047221183776855,0.10537272691726685
110589,0.6000000000000001,0.09338128566741943,0.10537272691726685
110589,0.65,0.09338128566741943,0.10537272691726685
110589,0.7000000000000001,0.10066443681716919,0.10537272691726685
110589,0.75,0.12160241603851318,0.12160241603851318
110589,0.8,0.11211031675338745,0.12160241603851318
110589,0.8500000000000001,0.11211031675338745,0.12160241603851318
110589,0.9,0.09768646955490112,0.12160241603851318
110589,0.9500000000000001,0.0,0.12160241603851318
110589,1.0,0.0,0.12160241603851318
110685,0.0,0.2997708320617676,0.2997708320617676
110685,0.05,0.3659040927886963,0.3659040927886963
110685,0.1,0.3998129963874817,0.3998129963874817
110685,0.15000000000000002,0.39789140224456787,0.3998129963874817
110685,0.2,0.4787518382072449,0.4787518382072449
110685,0.25,0.491771399974823,0.491771399974823
110685,0.30000000000000004,0.5342996716499329,0.5342996716499329
110685,0.35000000000000003,0.5423974394798279,0.5423974394798279
110685,0.4,0.5423974394798279,0.5423974394798279
110685,0.45,0.5423974394798279,0.5423974394798279
110685,0.5,0.5423974394798279,0.5423974394798279
110685,0.55,0.5423974394798279,0.5423974394798279
110685,0.6000000000000001,0.5423974394798279,0.5423974394798279
110685,0.65,0.5423974394798279,0.5423974394798279
110685,0.7000000000000001,0.5405700206756592,0.5423974394798279
110685,0.75,0.4023666977882385,0.5423974394798279
110685,0.8,0.4474911093711853,0.5423974394798279
110685,0.8500000000000001,0.4499582052230835,0.5423974394798279
110685,0.9,0.41693371534347534,0.5423974394798279
110685,0.9500000000000001,0.0,0.5423974394798279
110685,1.0,0.0,0.5423974394798279
110832,0.0,0.13811859488487244,0.13811859488487244
110832,0.05,-0.019869983196258545,0.13811859488487244
110832,0.1,0.013251185417175293,0.13811859488487244
110832,0.15000000000000002,0.023590058088302612,0.13811859488487244
110832,0.2,0.038981229066848755,0.13811859488487244
110832,0.25,0.038342446088790894,0.13811859488487244
110832,0.30000000000000004,0.046270668506622314,0.13811859488487244
110832,0.35000000000000003,0.017773538827896118,0.13811859488487244
110832,0.4,0.018058210611343384,0.13811859488487244
110832,0.45,0.018058210611343384,0.13811859488487244
110832,0.5,0.018058210611343384,0.13811859488487244
110832,0.55,0.018058210611343384,0.13811859488487244
110832,0.6000000000000001,0.018058210611343384,0.13811859488487244
110832,0.65,0.018058210611343384,0.13811859488487244
110832,0.7000000000000001,0.018058210611343384,0.13811859488487244
110832,0.75,0.018058210611343384,0.13811859488487244
110832,0.8,0.018058210611343384,0.13811859488487244
110832,0.8500000000000001,0.018058210611343384,0.13811859488487244
110832,0.9,0.004606693983078003,0.13811859488487244
110832,0.9500000000000001,0.0,0.13811859488487244
110832,1.0,0.0,0.13811859488487244
110833,0.0,-0.10201340913772583,-0.10201340913772583
110833,0.05,-0.13365626335144043,-0.10201340913772583
110833,0.1,0.11405026912689209,0.11405026912689209
110833,0.15000000000000002,-0.026903390884399414,0.11405026912689209
110833,0.2,0.06337153911590576,0.11405026912689209
110833,0.25,0.1822052001953125,0.1822052001953125
110833,0.30000000000000004,0.1822052001953125,0.1822052001953125
110833,0.35000000000000003,0.1822052001953125,0.1822052001953125
110833,0.4,0.1822052001953125,0.1822052001953125
110833,0.45,0.3000648021697998,0.3000648021697998
110833,0.5,0.2951622009277344,0.3000648021697998
110833,0.55,0.29513072967529297,0.3000648021697998
110833,0.6000000000000001,0.2937765121459961,0.3000648021697998
110833,0.65,0.28644275665283203,0.3000648021697998
110833,0.7000000000000001,0.31310391426086426,0.31310391426086426
110833,0.75,0.28091204166412354,0.31310391426086426
110833,0.8,0.2419947385787964,0.31310391426086426
110833,0.8500000000000001,0.1806321144104004,0.31310391426086426
110833,0.9,0.08940303325653076,0.31310391426086426
110833,0.9500000000000001,0.0,0.31310391426086426
110833,1.0,0.0,0.31310391426086426
111187,0.0,0.027963638305664062,0.027963638305664062
111187,0.05,-0.09039515256881714,0.027963638305664062
111187,0.1,-0.037402451038360596,0.027963638305664062
111187,0.15000000000000002,-0.003446817398071289,0.027963638305664062
111187,0.2,-0.006679713726043701,0.027963638305664062
111187,0.25,-0.01482921838760376,0.027963638305664062
111187,0.30000000000000004,-0.00882810354232788,0.027963638305664062
111187,0.35000000000000003,0.06689441204071045,0.06689441204071045
111187,0.4,0.08592474460601807,0.08592474460601807
111187,0.45,0.08592474460601807,0.08592474460601807
111187,0.5,0.07692521810531616,0.08592474460601807
111187,0.55,0.04052102565765381,0.08592474460601807
111187,0.6000000000000001,0.04935038089752197,0.08592474460601807
111187,0.65,0.048653602600097656,0.08592474460601807
111187,0.7000000000000001,0.048653602600097656,0.08592474460601807
111187,0.75,0.05034458637237549,0.08592474460601807
111187,0.8,0.04277712106704712,0.08592474460601807
111187,0.8500000000000001,0.039980173110961914,0.08592474460601807
111187,0.9,0.017327487468719482,0.08592474460601807
111187,0.9500000000000001,0.0,0.08592474460601807
111187,1.0,0.0,0.08592474460601807
111264,0.0,0.2696748375892639,0.2696748375892639
111264,0.05,0.2696748375892639,0.2696748375892639
111264,0.1,0.2696748375892639,0.2696748375892639
111264,0.15000000000000002,0.2696748375892639,0.2696748375892639
111264,0.2,0.2696748375892639,0.2696748375892639
111264,0.25,0.2696748375892639,0.2696748375892639
111264,0.30000000000000004,0.2696748375892639,0.2696748375892639
111264,0.35000000000000003,0.2696748375892639,0.2696748375892639
111264,0.4,0.2696748375892639,0.2696748375892639
111264,0.45,0.2696748375892639,0.2696748375892639
111264,0.5,-0.1565687656402588,0.2696748375892639
111264,0.55,0.10062670707702637,0.2696748375892639
111264,0.6000000000000001,0.11967653036117554,0.2696748375892639
111264,0.65,0.08440756797790527,0.2696748375892639
111264,0.7000000000000001,0.12024450302124023,0.2696748375892639
111264,0.75,0.1346656084060669,0.2696748375892639
111264,0.8,0.13985133171081543,0.2696748375892639
111264,0.8500000000000001,0.11024165153503418,0.2696748375892639
111264,0.9,0.05505859851837158,0.2696748375892639
111264,0.9500000000000001,0.0,0.2696748375892639
111264,1.0,0.0,0.2696748375892639
111396,0.0,-0.025903642177581787,-0.025903642177581787
111396,0.05,0.09010934829711914,0.09010934829711914
111396,0.1,0.021892547607421875,0.09010934829711914
111396,0.15000000000000002,0.05598187446594238,0.09010934829711914
111396,0.2,-0.12850677967071533,0.09010934829711914
111396,0.25,-0.029693305492401123,0.09010934829711914
111396,0.30000000000000004,0.02327287197113037,0.09010934829711914
111396,0.35000000000000003,-0.0030356645584106445,0.09010934829711914
111396,0.4,-0.023637712001800537,0.09010934829711914
111396,0.45,0.015196800231933594,0.09010934829711914
111396,0.5,0.016705989837646484,0.09010934829711914
111396,0.55,0.015459656715393066,0.09010934829711914
111396,0.6000000000000001,0.017102718353271484,0.09010934829711914
111396,0.65,0.017102718353271484,0.09010934829711914
111396,0.7000000000000001,0.017102718353271484,0.09010934829711914
111396,0.75,0.017102718353271484,0.09010934829711914
111396,0.8,0.019482731819152832,0.09010934829711914
111396,0.8500000000000001,0.01883852481842041,0.09010934829711914
111396,0.9,0.008293986320495605,0.09010934829711914
111396,0.9500000000000001,0.0,0.09010934829711914
111396,1.0,0.0,0.09010934829711914
111397,0.0,0.09688687324523926,0.09688687324523926
111397,0.05,0.05419206619262695,0.09688687324523926
111397,0.1,0.057061731815338135,0.09688687324523926
111397,0.15000000000000002,-0.012186884880065918,0.09688687324523926
111397,0.2,0.05087554454803467,0.09688687324523926
111397,0.25,0.08614814281463623,0.09688687324523926
111397,0.30000000000000004,0.07465571165084839,0.09688687324523926
111397,0.35000000000000003,0.05960798263549805,0.09688687324523926
111397,0.4,0.07122224569320679,0.09688687324523926
111397,0.45,0.07242965698242188,0.09688687324523926
111397,0.5,0.0702439546585083,0.09688687324523926
111397,0.55,0.07434165477752686,0.09688687324523926
111397,0.6000000000000001,0.04935801029205322,0.09688687324523926
111397,0.65,0.034893035888671875,0.09688687324523926
111397,0.7000000000000001,0.039022862911224365,0.09688687324523926
111397,0.75,0.04065752029418945,0.09688687324523926
111397,0.8,0.03740483522415161,0.09688687324523926
111397,0.8500000000000001,0.03443598747253418,0.09688687324523926
111397,0.9,0.025656819343566895,0.09688687324523926
111397,0.9500000000000001,0.0,0.09688687324523926
111397,1.0,0.0,0.09688687324523926
111526,0.0,-0.32228031754493713,-0.32228031754493713
111526,0.05,-0.21659159660339355,-0.21659159660339355
111526,0.1,-0.11553233861923218,-0.11553233861923218
111526,0.15000000000000002,-0.10050886869430542,-0.10050886869430542
111526,0.2,-0.006216704845428467,-0.006216704845428467
111526,0.25,-0.006527543067932129,-0.006216704845428467
111526,0.30000000000000004,-0.009187936782836914,-0.006216704845428467
111526,0.35000000000000003,-0.03645968437194824,-0.006216704845428467
111526,0.4,-0.0041561126708984375,-0.0041561126708984375
111526,0.45,0.044191956520080566,0.044191956520080566
111526,0.5,0.07504987716674805,0.07504987716674805
111526,0.55,0.07655656337738037,0.07655656337738037
111526,0.6000000000000001,0.07655656337738037,0.07655656337738037
111526,0.65,0.07585173845291138,0.07655656337738037
111526,0.7000000000000001,0.07585173845291138,0.07655656337738037
111526,0.75,0.07585173845291138,0.07655656337738037
111526,0.8,0.07486528158187866,0.07655656337738037
111526,0.8500000000000001,0.05817437171936035,0.07655656337738037
111526,0.9,0.019967615604400635,0.07655656337738037
111526,0.9500000000000001,0.0,0.07655656337738037
111526,1.0,0.0,0.07655656337738037
111578,0.0,0.06880950927734375,0.06880950927734375
111578,0.05,0.09538626670837402,0.09538626670837402
111578,0.1,0.12919461727142334,0.12919461727142334
111578,0.15000000000000002,0.15127456188201904,0.15127456188201904
111578,0.2,0.15127456188201904,0.15127456188201904
111578,0.25,0.15127456188201904,0.15127456188201904
111578,0.30000000000000004,0.15127456188201904,0.15127456188201904
111578,0.35000000000000003,0.15127456188201904,0.15127456188201904
111578,0.4,0.15127456188201904,0.15127456188201904
111578,0.45,0.15127456188201904,0.15127456188201904
111578,0.5,0.15127456188201904,0.15127456188201904
111578,0.55,0.15127456188201904,0.15127456188201904
111578,0.6000000000000001,0.15127456188201904,0.15127456188201904
111578,0.65,0.1576063632965088,0.1576063632965088
111578,0.7000000000000001,0.12852120399475098,0.1576063632965088
111578,0.75,0.11600756645202637,0.1576063632965088
111578,0.8,0.10379546880722046,0.1576063632965088
111578,0.8500000000000001,0.082489013671875,0.1576063632965088
111578,0.9,0.059398651123046875,0.1576063632965088
111578,0.9500000000000001,0.0,0.1576063632965088
111578,1.0,0.0,0.1576063632965088
111658,0.0,-0.26946496963500977,-0.26946496963500977
111658,0.05,-0.26946496963500977,-0.26946496963500977
111658,0.1,-0.06398439407348633,-0.06398439407348633
111658,0.15000000000000002,-0.02662670612335205,-0.02662670612335205
111658,0.2,0.05345797538757324,0.05345797538757324
111658,0.25,0.046777963638305664,0.05345797538757324
111658,0.30000000000000004,0.07075440883636475,0.07075440883636475
111658,0.35000000000000003,0.019308805465698242,0.07075440883636475
111658,0.4,-0.02846992015838623,0.07075440883636475
111658,0.45,0.001326441764831543,0.07075440883636475
111658,0.5,0.026357412338256836,0.07075440883636475
111658,0.55,0.026357412338256836,0.07075440883636475
111658,0.6000000000000001,0.02849435806274414,0.07075440883636475
111658,0.65,0.03595399856567383,0.07075440883636475
111658,0.7000000000000001,0.06534242630004883,0.07075440883636475
111658,0.75,0.06683838367462158,0.07075440883636475
111658,0.8,0.060057997703552246,0.07075440883636475
111658,0.8500000000000001,0.04896867275238037,0.07075440883636475
111658,0.9,0.0217207670211792,0.07075440883636475
111658,0.9500000000000001,0.0,0.07075440883636475
111658,1.0,0.0,0.07075440883636475
111703,0.0,0.03572648763656616,0.03572648763656616
111703,0.05,0.03572648763656616,0.03572648763656616
111703,0.1,0.03445243835449219,0.03572648763656616
111703,0.15000000000000002,0.03445243835449219,0.03572648763656616
111703,0.2,0.03445243835449219,0.03572648763656616
111703,0.25,0.03445243835449219,0.03572648763656616
111703,0.30000000000000004,0.03445243835449219,0.03572648763656616
111703,0.35000000000000003,0.03445243835449219,0.03572648763656616
111703,0.4,0.03445243835449219,0.03572648763656616
111703,0.45,0.03445243835449219,0.03572648763656616
111703,0.5,-0.02725231647491455,0.03572648763656616
111703,0.55,-0.006992697715759277,0.03572648763656616
111703,0.6000000000000001,0.07989895343780518,0.07989895343780518
111703,0.65,0.06426072120666504,0.07989895343780518
111703,0.7000000000000001,0.07438415288925171,0.07989895343780518
111703,0.75,0.12588071823120117,0.12588071823120117
111703,0.8,0.16157186031341553,0.16157186031341553
111703,0.8500000000000001,0.13367736339569092,0.16157186031341553
111703,0.9,0.07103270292282104,0.16157186031341553
111703,0.9500000000000001,0.0,0.16157186031341553
111703,1.0,0.0,0.16157186031341553
111915,0.0,-0.2342638373374939,-0.2342638373374939
111915,0.05,-0.033961355686187744,-0.033961355686187744
111915,0.1,-0.05484133958816528,-0.033961355686187744
111915,0.15000000000000002,-0.07443797588348389,-0.033961355686187744
111915,0.2,-0.07935059070587158,-0.033961355686187744
111915,0.25,-0.053337156772613525,-0.033961355686187744
111915,0.30000000000000004,-0.04017651081085205,-0.033961355686187744
111915,0.35000000000000003,-0.01454460620880127,-0.01454460620880127
111915,0.4,-0.011016607284545898,-0.011016607284545898
111915,0.45,-0.008328735828399658,-0.008328735828399658
111915,0.5,-0.0004937052726745605,-0.0004937052726745605
111915,0.55,0.015367746353149414,0.015367746353149414
111915,0.6000000000000001,0.015037238597869873,0.015367746353149414
111915,0.65,0.021185874938964844,0.021185874938964844
111915,0.7000000000000001,0.01654791831970215,0.021185874938964844
111915,0.75,0.01270151138305664,0.021185874938964844
111915,0.8,0.019520998001098633,0.021185874938964844
111915,0.8500000000000001,0.017681241035461426,0.021185874938964844
111915,0.9,0.01979231834411621,0.021185874938964844
111915,0.9500000000000001,0.0,0.021185874938964844
111915,1.0,0.0,0.021185874938964844
111924,0.0,-0.22083598375320435,-0.22083598375320435
111924,0.05,-0.3571777045726776,-0.22083598375320435
111924,0.1,-0.23675650358200073,-0.22083598375320435
111924,0.15000000000000002,-0.12413334846496582,-0.12413334846496582
111924,0.2,-0.07239526510238647,-0.07239526510238647
111924,0.25,-0.03666287660598755,-0.03666287660598755
111924,0.30000000000000004,0.001966536045074463,0.001966536045074463
111924,0.35000000000000003,0.005245804786682129,0.005245804786682129
111924,0.4,0.015165507793426514,0.015165507793426514
111924,0.45,0.033919692039489746,0.033919692039489746
111924,0.5,0.03862553834915161,0.03862553834915161
111924,0.55,0.04790753126144409,0.04790753126144409
111924,0.6000000000000001,0.042766273021698,0.04790753126144409
111924,0.65,0.04493170976638794,0.04790753126144409
111924,0.7000000000000001,0.02462857961654663,0.04790753126144409
111924,0.75,0.02462857961654663,0.04790753126144409
111924,0.8,0.012597501277923584,0.04790753126144409
111924,0.8500000000000001,0.009357273578643799,0.04790753126144409
111924,0.9,0.009271442890167236,0.04790753126144409
111924,0.9500000000000001,0.0,0.04790753126144409
111924,1.0,0.0,0.04790753126144409
112089,0.0,-0.3829784393310547,-0.3829784393310547
112089,0.05,-0.3363466262817383,-0.3363466262817383
112089,0.1,-0.2642958164215088,-0.2642958164215088
112089,0.15000000000000002,-0.21051019430160522,-0.21051019430160522
112089,0.2,-0.16763830184936523,-0.16763830184936523
112089,0.25,-0.1549539566040039,-0.1549539566040039
112089,0.30000000000000004,-0.024425089359283447,-0.024425089359283447
112089,0.35000000000000003,0.002091050148010254,0.002091050148010254
112089,0.4,0.08244240283966064,0.08244240283966064
112089,0.45,0.049547553062438965,0.08244240283966064
112089,0.5,0.08437728881835938,0.08437728881835938
112089,0.55,0.08809125423431396,0.08809125423431396
112089,0.6000000000000001,0.0677652359008789,0.08809125423431396
112089,0.65,0.07691460847854614,0.08809125423431396
112089,0.7000000000000001,0.046488285064697266,0.08809125423431396
112089,0.75,0.04461073875427246,0.08809125423431396
112089,0.8,0.04930412769317627,0.08809125423431396
112089,0.8500000000000001,0.03469491004943848,0.08809125423431396
112089,0.9,0.019905030727386475,0.08809125423431396
112089,0.9500000000000001,0.0,0.08809125423431396
112089,1.0,0.0,0.08809125423431396
112119,0.0,-0.3707907795906067,-0.3707907795906067
112119,0.05,-0.3032000660896301,-0.3032000660896301
112119,0.1,-0.2888104319572449,-0.2888104319572449
112119,0.15000000000000002,-0.24972689151763916,-0.24972689151763916
112119,0.2,-0.044947922229766846,-0.044947922229766846
112119,0.25,0.03604251146316528,0.03604251146316528
112119,0.30000000000000004,0.10279196500778198,0.10279196500778198
112119,0.35000000000000003,0.19509559869766235,0.19509559869766235
112119,0.4,0.22692841291427612,0.22692841291427612
112119,0.45,0.22692841291427612,0.22692841291427612
112119,0.5,0.22692841291427612,0.22692841291427612
112119,0.55,0.22692859172821045,0.22692859172821045
112119,0.6000000000000001,0.22692859172821045,0.22692859172821045
112119,0.65,0.22692841291427612,0.22692859172821045
112119,0.7000000000000001,0.21940571069717407,0.22692859172821045
112119,0.75,0.22033590078353882,0.22692859172821045
112119,0.8,0.21533149480819702,0.22692859172821045
112119,0.8500000000000001,0.22304612398147583,0.22692859172821045
112119,0.9,0.1748620867729187,0.22692859172821045
112119,0.9500000000000001,0.0,0.22692859172821045
112119,1.0,0.0,0.22692859172821045
112468,0.0,0.049830079078674316,0.049830079078674316
112468,0.05,0.34024345874786377,0.34024345874786377
112468,0.1,0.08024096488952637,0.34024345874786377
112468,0.15000000000000002,0.07175636291503906,0.34024345874786377
112468,0.2,0.14376485347747803,0.34024345874786377
112468,0.25,0.1681605577468872,0.34024345874786377
112468,0.30000000000000004,0.1672987937927246,0.34024345874786377
112468,0.35000000000000003,0.1672987937927246,0.34024345874786377
112468,0.4,0.1672987937927246,0.34024345874786377
112468,0.45,0.1672987937927246,0.34024345874786377
112468,0.5,0.16699504852294922,0.34024345874786377
112468,0.55,0.16557061672210693,0.34024345874786377
112468,0.6000000000000001,0.16542387008666992,0.34024345874786377
112468,0.65,0.20650160312652588,0.34024345874786377
112468,0.7000000000000001,0.19392156600952148,0.34024345874786377
112468,0.75,0.07675552368164062,0.34024345874786377
112468,0.8,0.13253962993621826,0.34024345874786377
112468,0.8500000000000001,0.1069786548614502,0.34024345874786377
112468,0.9,0.05475723743438721,0.34024345874786377
112468,0.9500000000000001,0.0,0.34024345874786377
112468,1.0,0.0,0.34024345874786377
112473,0.0,-0.03697025775909424,-0.03697025775909424
112473,0.05,0.8225736618041992,0.8225736618041992
112473,0.1,0.43456554412841797,0.8225736618041992
112473,0.15000000000000002,0.4043527841567993,0.8225736618041992
112473,0.2,0.4357883930206299,0.8225736618041992
112473,0.25,0.3981574773788452,0.8225736618041992
112473,0.30000000000000004,0.41860532760620117,0.8225736618041992
112473,0.35000000000000003,0.42644059658050537,0.8225736618041992
112473,0.4,0.40806078910827637,0.8225736618041992
112473,0.45,0.4009634256362915,0.8225736618041992
112473,0.5,0.40390074253082275,0.8225736618041992
112473,0.55,0.40390098094940186,0.8225736618041992
112473,0.6000000000000001,0.4030090570449829,0.8225736618041992
112473,0.65,0.4025876522064209,0.8225736618041992
112473,0.7000000000000001,0.28383827209472656,0.8225736618041992
112473,0.75,0.2836019992828369,0.8225736618041992
112473,0.8,0.1914691925048828,0.8225736618041992
112473,0.8500000000000001,0.13166332244873047,0.8225736618041992
112473,0.9,0.06595957279205322,0.8225736618041992
112473,0.9500000000000001,0.0,0.8225736618041992
112473,1.0,0.0,0.8225736618041992
112487,0.0,-0.190993070602417,-0.190993070602417
112487,0.05,-0.16246521472930908,-0.16246521472930908
112487,0.1,-0.10677391290664673,-0.10677391290664673
112487,0.15000000000000002,-0.10677391290664673,-0.10677391290664673
112487,0.2,-0.044081032276153564,-0.044081032276153564
112487,0.25,-0.02035391330718994,-0.02035391330718994
112487,0.30000000000000004,0.04006516933441162,0.04006516933441162
112487,0.35000000000000003,0.033384621143341064,0.04006516933441162
112487,0.4,0.09487861394882202,0.09487861394882202
112487,0.45,0.09487861394882202,0.09487861394882202
112487,0.5,0.08169418573379517,0.09487861394882202
112487,0.55,0.062367260456085205,0.09487861394882202
112487,0.6000000000000001,0.07543987035751343,0.09487861394882202
112487,0.65,0.08138281106948853,0.09487861394882202
112487,0.7000000000000001,0.08001488447189331,0.09487861394882202
112487,0.75,0.08815807104110718,0.09487861394882202
112487,0.8,0.05920642614364624,0.09487861394882202
112487,0.8500000000000001,0.08970648050308228,0.09487861394882202
112487,0.9,0.06557148694992065,0.09487861394882202
112487,0.9500000000000001,0.0,0.09487861394882202
112487,1.0,0.0,0.09487861394882202
112511,0.0,-0.07829612493515015,-0.07829612493515015
112511,0.05,0.01116269826889038,0.01116269826889038
112511,0.1,0.07293957471847534,0.07293957471847534
112511,0.15000000000000002,0.07293957471847534,0.07293957471847534
112511,0.2,0.07293957471847534,0.07293957471847534
112511,0.25,0.07293957471847534,0.07293957471847534
112511,0.30000000000000004,0.07293957471847534,0.07293957471847534
112511,0.35000000000000003,0.034816861152648926,0.07293957471847534
112511,0.4,0.013816416263580322,0.07293957471847534
112511,0.45,0.039795517921447754,0.07293957471847534
112511,0.5,0.07598716020584106,0.07598716020584106
112511,0.55,0.0844157338142395,0.0844157338142395
112511,0.6000000000000001,0.08605843782424927,0.08605843782424927
112511,0.65,0.08595103025436401,0.08605843782424927
112511,0.7000000000000001,0.08436828851699829,0.08605843782424927
112511,0.75,0.07992559671401978,0.08605843782424927
112511,0.8,0.11013728380203247,0.11013728380203247
112511,0.8500000000000001,0.11924797296524048,0.11924797296524048
112511,0.9,0.05638766288757324,0.11924797296524048
112511,0.9500000000000001,0.0,0.11924797296524048
112511,1.0,0.0,0.11924797296524048
112531,0.0,0.33741116523742676,0.33741116523742676
112531,0.05,-0.005797863006591797,0.33741116523742676
112531,0.1,0.006867170333862305,0.33741116523742676
112531,0.15000000000000002,0.13612711429595947,0.33741116523742676
112531,0.2,0.06137549877166748,0.33741116523742676
112531,0.25,0.011988997459411621,0.33741116523742676
112531,0.30000000000000004,0.010013580322265625,0.33741116523742676
112531,0.35000000000000003,0.010013818740844727,0.33741116523742676
112531,0.4,-0.004157662391662598,0.33741116523742676
112531,0.45,-0.01676762104034424,0.33741116523742676
112531,0.5,-0.009179234504699707,0.33741116523742676
112531,0.55,-0.021168947219848633,0.33741116523742676
112531,0.6000000000000001,-0.021169066429138184,0.33741116523742676
112531,0.65,-0.02298593521118164,0.33741116523742676
112531,0.7000000000000001,-0.03278148174285889,0.33741116523742676
112531,0.75,-0.03359174728393555,0.33741116523742676
112531,0.8,-0.0019345283508300781,0.33741116523742676
112531,0.8500000000000001,0.012110352516174316,0.33741116523742676
112531,0.9,0.012110352516174316,0.33741116523742676
112531,0.9500000000000001,0.0,0.33741116523742676
112531,1.0,0.0,0.33741116523742676
112677,0.0,0.03280782699584961,0.03280782699584961
112677,0.05,-0.06600219011306763,0.03280782699584961
112677,0.1,-0.05757719278335571,0.03280782699584961
112677,0.15000000000000002,-0.12568587064743042,0.03280782699584961
112677,0.2,-0.10806846618652344,0.03280782699584961
112677,0.25,-0.12121570110321045,0.03280782699584961
112677,0.30000000000000004,-0.12121570110321045,0.03280782699584961
112677,0.35000000000000003,-0.12810450792312622,0.03280782699584961
112677,0.4,-0.10590636730194092,0.03280782699584961
112677,0.45,-0.09715372323989868,0.03280782699584961
112677,0.5,-0.10457390546798706,0.03280782699584961
112677,0.55,-0.10911571979522705,0.03280782699584961
112677,0.6000000000000001,-0.09003829956054688,0.03280782699584961
112677,0.65,-0.0575406551361084,0.03280782699584961
112677,0.7000000000000001,-0.04459965229034424,0.03280782699584961
112677,0.75,0.01426231861114502,0.03280782699584961
112677,0.8,0.023964285850524902,0.03280782699584961
112677,0.8500000000000001,0.0256730318069458,0.03280782699584961
112677,0.9,0.014493346214294434,0.03280782699584961
112677,0.9500000000000001,0.0,0.03280782699584961
