event_idx,sparsity,fid_inv,fid_inv_best
52,0.45,-0.03732788562774658,-0.034860968589782715
52,0.5,-0.03916829824447632,-0.034860968589782715
52,0.55,-0.04107105731964111,-0.034860968589782715
52,0.6000000000000001,-0.03263360261917114,-0.03263360261917114
52,0.65,-0.025292396545410156,-0.025292396545410156
52,0.7000000000000001,-0.01884692907333374,-0.01884692907333374
52,0.75,-0.014867186546325684,-0.014867186546325684
52,0.8,-0.01065152883529663,-0.01065152883529663
52,0.8500000000000001,-0.006488502025604248,-0.006488502025604248
52,0.9,-7.009506225585938e-05,-7.009506225585938e-05
52,0.9500000000000001,0.0,0.0
52,1.0,0.0,0.0
65,0.0,-0.08202195167541504,-0.08202195167541504
65,0.05,-0.07881590723991394,-0.07881590723991394
65,0.1,-0.07883352041244507,-0.07881590723991394
65,0.15000000000000002,-0.07846647500991821,-0.07846647500991821
65,0.2,-0.06839311122894287,-0.06839311122894287
65,0.25,-0.0655609667301178,-0.0655609667301178
65,0.30000000000000004,-0.06522175669670105,-0.06522175669670105
65,0.35000000000000003,-0.05024433135986328,-0.05024433135986328
65,0.4,-0.047699153423309326,-0.047699153423309326
65,0.45,-0.04063493013381958,-0.04063493013381958
65,0.5,-0.043521106243133545,-0.04063493013381958
65,0.55,-0.02593064308166504,-0.02593064308166504
65,0.6000000000000001,-0.016793787479400635,-0.016793787479400635
65,0.65,-0.011032819747924805,-0.011032819747924805
65,0.7000000000000001,-0.011050105094909668,-0.011032819747924805
65,0.75,-0.010656476020812988,-0.010656476020812988
65,0.8,-0.014611542224884033,-0.010656476020812988
65,0.8500000000000001,-0.014639019966125488,-0.010656476020812988
65,0.9,-0.006660819053649902,-0.006660819053649902
65,0.9500000000000001,0.0,0.0
65,1.0,0.0,0.0
69,0.0,-0.06960597634315491,-0.06960597634315491
69,0.05,-0.07798337936401367,-0.06960597634315491
69,0.1,-0.0779227614402771,-0.06960597634315491
69,0.15000000000000002,-0.0778626799583435,-0.06960597634315491
69,0.2,-0.048464059829711914,-0.048464059829711914
69,0.25,-0.0439532995223999,-0.0439532995223999
69,0.30000000000000004,-0.048272669315338135,-0.0439532995223999
69,0.35000000000000003,-0.04819059371948242,-0.0439532995223999
69,0.4,-0.030012428760528564,-0.030012428760528564
69,0.45,-0.02395409345626831,-0.02395409345626831
69,0.5,-0.017980515956878662,-0.017980515956878662
69,0.55,-0.015704452991485596,-0.015704452991485596
69,0.6000000000000001,-0.01831042766571045,-0.015704452991485596
69,0.65,-0.016481399536132812,-0.015704452991485596
69,0.7000000000000001,-0.010928809642791748,-0.010928809642791748
69,0.75,-0.01094067096710205,-0.010928809642791748
69,0.8,-0.009987413883209229,-0.009987413883209229
69,0.8500000000000001,-0.010122597217559814,-0.009987413883209229
69,0.9,-0.004740536212921143,-0.004740536212921143
69,0.9500000000000001,0.0,0.0
69,1.0,0.0,0.0
104,0.0,-0.09002140164375305,-0.09002140164375305
104,0.05,-0.05425184965133667,-0.05425184965133667
104,0.1,-0.04985511302947998,-0.04985511302947998
104,0.15000000000000002,-0.047709524631500244,-0.047709524631500244
104,0.2,-0.047755539417266846,-0.047709524631500244
104,0.25,-0.04765617847442627,-0.04765617847442627
104,0.30000000000000004,-0.04737323522567749,-0.04737323522567749
104,0.35000000000000003,-0.04305392503738403,-0.04305392503738403
104,0.4,-0.04272890090942383,-0.04272890090942383
104,0.45,-0.04244697093963623,-0.04244697093963623
104,0.5,-0.042271971702575684,-0.042271971702575684
104,0.55,-0.041959941387176514,-0.041959941387176514
104,0.6000000000000001,-0.03747624158859253,-0.03747624158859253
104,0.65,-0.03154492378234863,-0.03154492378234863
104,0.7000000000000001,-0.023943543434143066,-0.023943543434143066
104,0.75,-0.01916062831878662,-0.01916062831878662
104,0.8,-0.016064167022705078,-0.016064167022705078
104,0.8500000000000001,-0.00965869426727295,-0.00965869426727295
104,0.9,-0.004136562347412109,-0.004136562347412109
104,0.9500000000000001,0.0,0.0
104,1.0,0.0,0.0
117,0.0,-0.05341857671737671,-0.05341857671737671
117,0.05,-0.05255722999572754,-0.05255722999572754
117,0.1,-0.04022037982940674,-0.04022037982940674
117,0.15000000000000002,-0.04024726152420044,-0.04022037982940674
117,0.2,-0.040266573429107666,-0.04022037982940674
117,0.25,-0.03796869516372681,-0.03796869516372681
117,0.30000000000000004,-0.03797042369842529,-0.03796869516372681
117,0.35000000000000003,-0.034997642040252686,-0.034997642040252686
117,0.4,-0.03515827655792236,-0.034997642040252686
117,0.45,-0.035338401794433594,-0.034997642040252686
117,0.5,-0.023451924324035645,-0.023451924324035645
117,0.55,-0.01865088939666748,-0.01865088939666748
117,0.6000000000000001,-0.01874786615371704,-0.01865088939666748
117,0.65,-0.018519341945648193,-0.018519341945648193
117,0.7000000000000001,-0.018431425094604492,-0.018431425094604492
117,0.75,-0.01835453510284424,-0.01835453510284424
117,0.8,-0.014246881008148193,-0.014246881008148193
117,0.8500000000000001,-0.00946730375289917,-0.00946730375289917
117,0.9,-0.005046546459197998,-0.005046546459197998
117,0.9500000000000001,0.0,0.0
117,1.0,0.0,0.0
139,0.0,-0.056187719106674194,-0.056187719106674194
139,0.05,-0.056187719106674194,-0.056187719106674194
139,0.1,-0.055723875761032104,-0.055723875761032104
139,0.15000000000000002,-0.05560368299484253,-0.05560368299484253
139,0.2,-0.038458168506622314,-0.038458168506622314
139,0.25,-0.0383341908454895,-0.0383341908454895
139,0.30000000000000004,-0.03385031223297119,-0.03385031223297119
139,0.35000000000000003,-0.029392242431640625,-0.029392242431640625
139,0.4,-0.02951914072036743,-0.029392242431640625
139,0.45,-0.029341161251068115,-0.029341161251068115
139,0.5,-0.019185423851013184,-0.019185423851013184
139,0.55,-0.018712341785430908,-0.018712341785430908
139,0.6000000000000001,-0.01509016752243042,-0.01509016752243042
139,0.65,-0.01474297046661377,-0.01474297046661377
139,0.7000000000000001,-0.014452576637268066,-0.014452576637268066
139,0.75,-0.012265682220458984,-0.012265682220458984
139,0.8,-0.010197579860687256,-0.010197579860687256
139,0.8500000000000001,-0.0068863630294799805,-0.0068863630294799805
139,0.9,-0.00363314151763916,-0.00363314151763916
139,0.9500000000000001,0.0,0.0
139,1.0,0.0,0.0
260,0.0,-0.016448676586151123,-0.016448676586151123
260,0.05,-0.01580631732940674,-0.01580631732940674
260,0.1,-0.017076849937438965,-0.01580631732940674
260,0.15000000000000002,-0.01718127727508545,-0.01580631732940674
260,0.2,-0.01696068048477173,-0.01580631732940674
260,0.25,-0.016665160655975342,-0.01580631732940674
260,0.30000000000000004,-0.016574442386627197,-0.01580631732940674
260,0.35000000000000003,-0.01629537343978882,-0.01580631732940674
260,0.4,-0.012997150421142578,-0.012997150421142578
260,0.45,-0.012629151344299316,-0.012629151344299316
260,0.5,-0.011717617511749268,-0.011717617511749268
260,0.55,-0.009726345539093018,-0.009726345539093018
260,0.6000000000000001,-0.008414387702941895,-0.008414387702941895
260,0.65,-0.004716396331787109,-0.004716396331787109
260,0.7000000000000001,-0.004491150379180908,-0.004491150379180908
260,0.75,-0.002681255340576172,-0.002681255340576172
260,0.8,-0.001219332218170166,-0.001219332218170166
260,0.8500000000000001,-0.0002383589744567871,-0.0002383589744567871
260,0.9,-0.0007054805755615234,-0.0002383589744567871
260,0.9500000000000001,0.0,0.0
260,1.0,0.0,0.0
279,0.0,0.012022554874420166,0.012022554874420166
279,0.05,-0.002107977867126465,0.012022554874420166
279,0.1,-0.0016095638275146484,0.012022554874420166
279,0.15000000000000002,-0.0011690855026245117,0.012022554874420166
279,0.2,-0.006194412708282471,0.012022554874420166
279,0.25,-0.006015896797180176,0.012022554874420166
279,0.30000000000000004,-0.005623579025268555,0.012022554874420166
279,0.35000000000000003,-0.01229923963546753,0.012022554874420166
279,0.4,-0.0118485689163208,0.012022554874420166
279,0.45,-0.011712968349456787,0.012022554874420166
279,0.5,-0.01162862777709961,0.012022554874420166
279,0.55,-0.0019283890724182129,0.012022554874420166
279,0.6000000000000001,-0.007068514823913574,0.012022554874420166
279,0.65,-0.008540511131286621,0.012022554874420166
279,0.7000000000000001,-0.00271451473236084,0.012022554874420166
279,0.75,-0.003082573413848877,0.012022554874420166
279,0.8,-0.0016357898712158203,0.012022554874420166
279,0.8500000000000001,-0.0007483959197998047,0.012022554874420166
279,0.9,-0.0005376338958740234,0.012022554874420166
279,0.9500000000000001,0.0,0.012022554874420166
279,1.0,0.0,0.012022554874420166
307,0.0,-0.03466677665710449,-0.03466677665710449
307,0.05,-0.03420668840408325,-0.03420668840408325
307,0.1,-0.03367757797241211,-0.03367757797241211
307,0.15000000000000002,-0.03348338603973389,-0.03348338603973389
307,0.2,-0.03318643569946289,-0.03318643569946289
307,0.25,-0.026792585849761963,-0.026792585849761963
307,0.30000000000000004,-0.02909141778945923,-0.026792585849761963
307,0.35000000000000003,-0.030520617961883545,-0.026792585849761963
307,0.4,-0.0313374400138855,-0.026792585849761963
307,0.45,-0.02520918846130371,-0.02520918846130371
307,0.5,-0.025005877017974854,-0.025005877017974854
307,0.55,-0.016334593296051025,-0.016334593296051025
307,0.6000000000000001,-0.00834965705871582,-0.00834965705871582
307,0.65,-0.00781172513961792,-0.00781172513961792
307,0.7000000000000001,-0.006776750087738037,-0.006776750087738037
307,0.75,-0.0025919675827026367,-0.0025919675827026367
307,0.8,0.0012633800506591797,0.0012633800506591797
307,0.8500000000000001,0.0016078948974609375,0.0016078948974609375
307,0.9,0.0026051998138427734,0.0026051998138427734
307,0.9500000000000001,0.0,0.0026051998138427734
307,1.0,0.0,0.0026051998138427734
342,0.0,-0.03497344255447388,-0.03497344255447388
342,0.05,-0.026841461658477783,-0.026841461658477783
342,0.1,-0.026640713214874268,-0.026640713214874268
342,0.15000000000000002,-0.026569128036499023,-0.026569128036499023
342,0.2,-0.021079540252685547,-0.021079540252685547
342,0.25,-0.012188076972961426,-0.012188076972961426
342,0.30000000000000004,-0.009103596210479736,-0.009103596210479736
342,0.35000000000000003,-0.006878018379211426,-0.006878018379211426
342,0.4,-0.005143165588378906,-0.005143165588378906
342,0.45,-0.005116879940032959,-0.005116879940032959
342,0.5,-0.003334641456604004,-0.003334641456604004
342,0.55,-0.0026767849922180176,-0.0026767849922180176
342,0.6000000000000001,-0.002714812755584717,-0.0026767849922180176
342,0.65,-0.0027567148208618164,-0.0026767849922180176
342,0.7000000000000001,-0.0027405619621276855,-0.0026767849922180176
342,0.75,-0.0016399025917053223,-0.0016399025917053223
342,0.8,-0.0003966689109802246,-0.0003966689109802246
342,0.8500000000000001,0.00013017654418945312,0.00013017654418945312
342,0.9,5.310773849487305e-05,0.00013017654418945312
342,0.9500000000000001,0.0,0.00013017654418945312
342,1.0,0.0,0.00013017654418945312
417,0.0,-0.044288694858551025,-0.044288694858551025
417,0.05,-0.045590102672576904,-0.044288694858551025
417,0.1,-0.04497337341308594,-0.044288694858551025
417,0.15000000000000002,-0.04497337341308594,-0.044288694858551025
417,0.2,-0.044724345207214355,-0.044288694858551025
417,0.25,-0.034218013286590576,-0.034218013286590576
417,0.30000000000000004,-0.034218013286590576,-0.034218013286590576
417,0.35000000000000003,-0.025243103504180908,-0.025243103504180908
417,0.4,-0.01950913667678833,-0.01950913667678833
417,0.45,-0.007243752479553223,-0.007243752479553223
417,0.5,-0.00656050443649292,-0.00656050443649292
417,0.55,-0.009951531887054443,-0.00656050443649292
417,0.6000000000000001,-0.011584758758544922,-0.00656050443649292
417,0.65,-0.011165320873260498,-0.00656050443649292
417,0.7000000000000001,-0.004368841648101807,-0.004368841648101807
417,0.75,-0.004148960113525391,-0.004148960113525391
417,0.8,-0.003239929676055908,-0.003239929676055908
417,0.8500000000000001,-0.002784430980682373,-0.002784430980682373
417,0.9,-0.0024275779724121094,-0.0024275779724121094
417,0.9500000000000001,0.0,0.0
417,1.0,0.0,0.0
477,0.0,-0.02339857816696167,-0.02339857816696167
477,0.05,-0.020461678504943848,-0.020461678504943848
477,0.1,-0.024078965187072754,-0.020461678504943848
477,0.15000000000000002,-0.02722787857055664,-0.020461678504943848
477,0.2,-0.02895963191986084,-0.020461678504943848
477,0.25,-0.028740346431732178,-0.020461678504943848
477,0.30000000000000004,-0.02851569652557373,-0.020461678504943848
477,0.35000000000000003,-0.02814197540283203,-0.020461678504943848
477,0.4,-0.025842905044555664,-0.020461678504943848
477,0.45,-0.02235478162765503,-0.020461678504943848
477,0.5,-0.018197178840637207,-0.018197178840637207
477,0.55,-0.017530441284179688,-0.017530441284179688
477,0.6000000000000001,-0.012770891189575195,-0.012770891189575195
477,0.65,-0.008697211742401123,-0.008697211742401123
477,0.7000000000000001,-0.008748948574066162,-0.008697211742401123
477,0.75,-0.009019732475280762,-0.008697211742401123
477,0.8,-0.009122073650360107,-0.008697211742401123
477,0.8500000000000001,-0.006204128265380859,-0.006204128265380859
477,0.9,-0.003010272979736328,-0.003010272979736328
477,0.9500000000000001,0.0,0.0
477,1.0,0.0,0.0
553,0.0,-0.06328064203262329,-0.06328064203262329
553,0.05,-0.06294912099838257,-0.06294912099838257
553,0.1,-0.05331087112426758,-0.05331087112426758
553,0.15000000000000002,-0.05315828323364258,-0.05315828323364258
553,0.2,-0.049584388732910156,-0.049584388732910156
553,0.25,-0.04949915409088135,-0.04949915409088135
553,0.30000000000000004,-0.0474737286567688,-0.0474737286567688
553,0.35000000000000003,-0.03985631465911865,-0.03985631465911865
553,0.4,-0.031999170780181885,-0.031999170780181885
553,0.45,-0.02784574031829834,-0.02784574031829834
553,0.5,-0.024587690830230713,-0.024587690830230713
553,0.55,-0.022554397583007812,-0.022554397583007812
553,0.6000000000000001,-0.017143964767456055,-0.017143964767456055
553,0.65,-0.013088583946228027,-0.013088583946228027
553,0.7000000000000001,-0.009228825569152832,-0.009228825569152832
553,0.75,-0.0005176663398742676,-0.0005176663398742676
553,0.8,-0.0024292469024658203,-0.0005176663398742676
553,0.8500000000000001,-0.0005260109901428223,-0.0005176663398742676
553,0.9,-0.00023603439331054688,-0.00023603439331054688
553,0.9500000000000001,0.0,0.0
553,1.0,0.0,0.0
639,0.0,-0.0906703770160675,-0.0906703770160675
639,0.05,-0.0504721999168396,-0.0504721999168396
639,0.1,-0.06510105729103088,-0.0504721999168396
639,0.15000000000000002,-0.06515693664550781,-0.0504721999168396
639,0.2,-0.06380915641784668,-0.0504721999168396
639,0.25,-0.05575370788574219,-0.0504721999168396
639,0.30000000000000004,-0.060493677854537964,-0.0504721999168396
639,0.35000000000000003,-0.05819129943847656,-0.0504721999168396
639,0.4,-0.05787631869316101,-0.0504721999168396
639,0.45,-0.05717498064041138,-0.0504721999168396
639,0.5,-0.041539907455444336,-0.041539907455444336
639,0.55,-0.03275191783905029,-0.03275191783905029
639,0.6000000000000001,-0.032807350158691406,-0.03275191783905029
639,0.65,-0.028557896614074707,-0.028557896614074707
639,0.7000000000000001,-0.023469209671020508,-0.023469209671020508
639,0.75,-0.022771239280700684,-0.022771239280700684
639,0.8,-0.01540374755859375,-0.01540374755859375
639,0.8500000000000001,-0.007837891578674316,-0.007837891578674316
639,0.9,-0.00031369924545288086,-0.00031369924545288086
639,0.9500000000000001,0.0,0.0
639,1.0,0.0,0.0
649,0.0,-0.06209766864776611,-0.06209766864776611
649,0.05,-0.08291727304458618,-0.06209766864776611
649,0.1,-0.07896202802658081,-0.06209766864776611
649,0.15000000000000002,-0.0795610249042511,-0.06209766864776611
649,0.2,-0.07811972498893738,-0.06209766864776611
649,0.25,-0.07817581295967102,-0.06209766864776611
649,0.30000000000000004,-0.06122282147407532,-0.06122282147407532
649,0.35000000000000003,-0.038301050662994385,-0.038301050662994385
649,0.4,-0.03615748882293701,-0.03615748882293701
649,0.45,-0.03688919544219971,-0.03615748882293701
649,0.5,-0.036847591400146484,-0.03615748882293701
649,0.55,-0.03634810447692871,-0.03615748882293701
649,0.6000000000000001,-0.035863399505615234,-0.035863399505615234
649,0.65,-0.03554564714431763,-0.03554564714431763
649,0.7000000000000001,-0.031124591827392578,-0.031124591827392578
649,0.75,-0.02329176664352417,-0.02329176664352417
649,0.8,-0.01592618227005005,-0.01592618227005005
649,0.8500000000000001,-0.015360116958618164,-0.015360116958618164
649,0.9,-0.007752954959869385,-0.007752954959869385
649,0.9500000000000001,0.0,0.0
649,1.0,0.0,0.0
715,0.0,-0.07187438011169434,-0.07187438011169434
715,0.05,-0.07196447253227234,-0.07187438011169434
715,0.1,-0.07196447253227234,-0.07187438011169434
715,0.15000000000000002,-0.07220074534416199,-0.07187438011169434
715,0.2,-0.07299289107322693,-0.07187438011169434
715,0.25,-0.07218551635742188,-0.07187438011169434
715,0.30000000000000004,-0.06640729308128357,-0.06640729308128357
715,0.35000000000000003,-0.05416420102119446,-0.05416420102119446
715,0.4,-0.04339879751205444,-0.04339879751205444
715,0.45,-0.03638172149658203,-0.03638172149658203
715,0.5,-0.03031700849533081,-0.03031700849533081
715,0.55,-0.029915153980255127,-0.029915153980255127
715,0.6000000000000001,-0.02969062328338623,-0.02969062328338623
715,0.65,-0.0296018123626709,-0.0296018123626709
715,0.7000000000000001,-0.029581308364868164,-0.029581308364868164
715,0.75,-0.02951568365097046,-0.02951568365097046
715,0.8,-0.02250903844833374,-0.02250903844833374
715,0.8500000000000001,-0.016266047954559326,-0.016266047954559326
715,0.9,-0.00661778450012207,-0.00661778450012207
715,0.9500000000000001,0.0,0.0
715,1.0,0.0,0.0
720,0.0,-0.08836734294891357,-0.08836734294891357
720,0.05,-0.08932638168334961,-0.08836734294891357
720,0.1,-0.08939212560653687,-0.08836734294891357
720,0.15000000000000002,-0.08939972519874573,-0.08836734294891357
720,0.2,-0.08939510583877563,-0.08836734294891357
720,0.25,-0.08978593349456787,-0.08836734294891357
720,0.30000000000000004,-0.06830424070358276,-0.06830424070358276
720,0.35000000000000003,-0.057829201221466064,-0.057829201221466064
720,0.4,-0.043473899364471436,-0.043473899364471436
720,0.45,-0.03317666053771973,-0.03317666053771973
720,0.5,-0.02747666835784912,-0.02747666835784912
720,0.55,-0.02904379367828369,-0.02747666835784912
720,0.6000000000000001,-0.03151494264602661,-0.02747666835784912
720,0.65,-0.031196892261505127,-0.02747666835784912
720,0.7000000000000001,-0.031017422676086426,-0.02747666835784912
720,0.75,-0.02686518430709839,-0.02686518430709839
720,0.8,-0.019523680210113525,-0.019523680210113525
720,0.8500000000000001,-0.01270681619644165,-0.01270681619644165
720,0.9,-0.006251811981201172,-0.006251811981201172
720,0.9500000000000001,0.0,0.0
720,1.0,0.0,0.0
782,0.0,-0.0790778398513794,-0.0790778398513794
782,0.05,-0.0597040057182312,-0.0597040057182312
782,0.1,-0.05986660718917847,-0.0597040057182312
782,0.15000000000000002,-0.06038138270378113,-0.0597040057182312
782,0.2,-0.04890704154968262,-0.04890704154968262
782,0.25,-0.044644296169281006,-0.044644296169281006
782,0.30000000000000004,-0.042275309562683105,-0.042275309562683105
782,0.35000000000000003,-0.04213756322860718,-0.04213756322860718
782,0.4,-0.04181182384490967,-0.04181182384490967
782,0.45,-0.03608083724975586,-0.03608083724975586
782,0.5,-0.03484553098678589,-0.03484553098678589
782,0.55,-0.034713685512542725,-0.034713685512542725
782,0.6000000000000001,-0.03331100940704346,-0.03331100940704346
782,0.65,-0.028350651264190674,-0.028350651264190674
782,0.7000000000000001,-0.02290242910385132,-0.02290242910385132
782,0.75,-0.017650723457336426,-0.017650723457336426
782,0.8,-0.011949717998504639,-0.011949717998504639
782,0.8500000000000001,-0.007749319076538086,-0.007749319076538086
782,0.9,-0.003980040550231934,-0.003980040550231934
782,0.9500000000000001,0.0,0.0
782,1.0,0.0,0.0
819,0.0,-0.061094313859939575,-0.061094313859939575
819,0.05,-0.044435322284698486,-0.044435322284698486
819,0.1,-0.04423338174819946,-0.04423338174819946
819,0.15000000000000002,-0.048966825008392334,-0.04423338174819946
819,0.2,-0.048842787742614746,-0.04423338174819946
819,0.25,-0.051060616970062256,-0.04423338174819946
819,0.30000000000000004,-0.0381048321723938,-0.0381048321723938
819,0.35000000000000003,-0.03788644075393677,-0.03788644075393677
819,0.4,-0.029564380645751953,-0.029564380645751953
819,0.45,-0.023277103900909424,-0.023277103900909424
819,0.5,-0.01810389757156372,-0.01810389757156372
819,0.55,-0.013261020183563232,-0.013261020183563232
819,0.6000000000000001,-0.0053372979164123535,-0.0053372979164123535
819,0.65,-0.004164695739746094,-0.004164695739746094
819,0.7000000000000001,-0.003987610340118408,-0.003987610340118408
819,0.75,-0.0057416558265686035,-0.003987610340118408
819,0.8,-0.0039108991622924805,-0.0039108991622924805
819,0.8500000000000001,-0.0037775039672851562,-0.0037775039672851562
819,0.9,-0.003685176372528076,-0.003685176372528076
819,0.9500000000000001,0.0,0.0
819,1.0,0.0,0.0
824,0.0,-0.06544214487075806,-0.06544214487075806
824,0.05,-0.065367192029953,-0.065367192029953
824,0.1,-0.06514227390289307,-0.06514227390289307
824,0.15000000000000002,-0.06585845351219177,-0.06514227390289307
824,0.2,-0.04596942663192749,-0.04596942663192749
824,0.25,-0.04572010040283203,-0.04572010040283203
824,0.30000000000000004,-0.030208110809326172,-0.030208110809326172
824,0.35000000000000003,-0.02439063787460327,-0.02439063787460327
824,0.4,-0.02720010280609131,-0.02439063787460327
824,0.45,-0.02699744701385498,-0.02439063787460327
824,0.5,-0.02891850471496582,-0.02439063787460327
824,0.55,-0.02427351474761963,-0.02427351474761963
824,0.6000000000000001,-0.024216890335083008,-0.024216890335083008
824,0.65,-0.0200311541557312,-0.0200311541557312
824,0.7000000000000001,-0.0143851637840271,-0.0143851637840271
824,0.75,-0.009389042854309082,-0.009389042854309082
824,0.8,-0.004591166973114014,-0.004591166973114014
824,0.8500000000000001,-0.0033069252967834473,-0.0033069252967834473
824,0.9,-0.0033002495765686035,-0.0033002495765686035
824,0.9500000000000001,0.0,0.0
824,1.0,0.0,0.0
843,0.0,-0.03705805540084839,-0.03705805540084839
843,0.05,-0.03809481859207153,-0.03705805540084839
843,0.1,-0.04012054204940796,-0.03705805540084839
843,0.15000000000000002,-0.039989590644836426,-0.03705805540084839
843,0.2,-0.039850592613220215,-0.03705805540084839
843,0.25,-0.04168891906738281,-0.03705805540084839
843,0.30000000000000004,-0.04265761375427246,-0.03705805540084839
843,0.35000000000000003,-0.041274309158325195,-0.03705805540084839
843,0.4,-0.040895819664001465,-0.03705805540084839
843,0.45,-0.04063379764556885,-0.03705805540084839
843,0.5,-0.030283451080322266,-0.030283451080322266
843,0.55,-0.026732027530670166,-0.026732027530670166
843,0.6000000000000001,-0.01874488592147827,-0.01874488592147827
843,0.65,-0.016045987606048584,-0.016045987606048584
843,0.7000000000000001,-0.016002237796783447,-0.016002237796783447
843,0.75,-0.015819668769836426,-0.015819668769836426
843,0.8,-0.012007415294647217,-0.012007415294647217
843,0.8500000000000001,-0.009152650833129883,-0.009152650833129883
843,0.9,-0.003393411636352539,-0.003393411636352539
843,0.9500000000000001,0.0,0.0
843,1.0,0.0,0.0
914,0.0,-0.03142768144607544,-0.03142768144607544
914,0.05,-0.022977113723754883,-0.022977113723754883
914,0.1,-0.022625386714935303,-0.022625386714935303
914,0.15000000000000002,-0.0255202054977417,-0.022625386714935303
914,0.2,-0.0211145281791687,-0.0211145281791687
914,0.25,-0.018970012664794922,-0.018970012664794922
914,0.30000000000000004,-0.01612144708633423,-0.01612144708633423
914,0.35000000000000003,-0.016805291175842285,-0.01612144708633423
914,0.4,-0.008339643478393555,-0.008339643478393555
914,0.45,-0.00775223970413208,-0.00775223970413208
914,0.5,-0.0063866376876831055,-0.0063866376876831055
914,0.55,-0.002682924270629883,-0.002682924270629883
914,0.6000000000000001,-0.0022933483123779297,-0.0022933483123779297
914,0.65,-0.0021742582321166992,-0.0021742582321166992
914,0.7000000000000001,-0.002092301845550537,-0.002092301845550537
914,0.75,-0.002414524555206299,-0.002092301845550537
914,0.8,-0.001277327537536621,-0.001277327537536621
914,0.8500000000000001,-0.0006809830665588379,-0.0006809830665588379
914,0.9,-0.0002219676971435547,-0.0002219676971435547
914,0.9500000000000001,0.0,0.0
914,1.0,0.0,0.0
978,0.0,0.0026553869247436523,0.0026553869247436523
978,0.05,0.003028571605682373,0.003028571605682373
978,0.1,0.004708468914031982,0.004708468914031982
978,0.15000000000000002,-0.008171260356903076,0.004708468914031982
978,0.2,0.010660231113433838,0.010660231113433838
978,0.25,0.01025325059890747,0.010660231113433838
978,0.30000000000000004,0.011191904544830322,0.011191904544830322
978,0.35000000000000003,0.01113206148147583,0.011191904544830322
978,0.4,0.01105409860610962,0.011191904544830322
978,0.45,0.010383307933807373,0.011191904544830322
978,0.5,0.0035877227783203125,0.011191904544830322
978,0.55,0.004230618476867676,0.011191904544830322
978,0.6000000000000001,0.0026416778564453125,0.011191904544830322
978,0.65,0.003165900707244873,0.011191904544830322
978,0.7000000000000001,0.0031577348709106445,0.011191904544830322
978,0.75,0.0036777257919311523,0.011191904544830322
978,0.8,0.0036205053329467773,0.011191904544830322
978,0.8500000000000001,0.0019001364707946777,0.011191904544830322
978,0.9,0.0006341934204101562,0.011191904544830322
