event_idx,sparsity,fid_inv,fid_inv_best
110833,0.55,-0.07617229968309402,0.04411861300468445
110833,0.6000000000000001,-0.017212003469467163,0.04411861300468445
110833,0.65,-0.005407184362411499,0.04411861300468445
110833,0.7000000000000001,0.02919575572013855,0.04411861300468445
110833,0.75,0.05596330761909485,0.05596330761909485
110833,0.8,0.026150912046432495,0.05596330761909485
110833,0.8500000000000001,-0.05280442535877228,0.05596330761909485
110833,0.9,-0.044592104852199554,0.05596330761909485
110833,0.9500000000000001,0.0,0.05596330761909485
110833,1.0,0.0,0.05596330761909485
111187,0.0,-0.1608046293258667,-0.1608046293258667
111187,0.05,0.10390579700469971,0.10390579700469971
111187,0.1,0.08888566493988037,0.10390579700469971
111187,0.15000000000000002,0.021083712577819824,0.10390579700469971
111187,0.2,0.001944422721862793,0.10390579700469971
111187,0.25,0.015336871147155762,0.10390579700469971
111187,0.30000000000000004,-0.012752294540405273,0.10390579700469971
111187,0.35000000000000003,-0.00987541675567627,0.10390579700469971
111187,0.4,0.03422117233276367,0.10390579700469971
111187,0.45,0.03016340732574463,0.10390579700469971
111187,0.5,0.03242981433868408,0.10390579700469971
111187,0.55,0.04334890842437744,0.10390579700469971
111187,0.6000000000000001,0.01534879207611084,0.10390579700469971
111187,0.65,0.013282418251037598,0.10390579700469971
111187,0.7000000000000001,0.006061911582946777,0.10390579700469971
111187,0.75,0.006061911582946777,0.10390579700469971
111187,0.8,0.006061911582946777,0.10390579700469971
111187,0.8500000000000001,0.006061911582946777,0.10390579700469971
111187,0.9,-1.1920928955078125e-07,0.10390579700469971
111187,0.9500000000000001,0.0,0.10390579700469971
111187,1.0,0.0,0.10390579700469971
111264,0.0,-0.49981436133384705,-0.49981436133384705
111264,0.05,-0.49981436133384705,-0.49981436133384705
111264,0.1,-0.49981436133384705,-0.49981436133384705
111264,0.15000000000000002,-0.45586729049682617,-0.45586729049682617
111264,0.2,-0.3732626438140869,-0.3732626438140869
111264,0.25,-0.3860199451446533,-0.3732626438140869
111264,0.30000000000000004,-0.3500593900680542,-0.3500593900680542
111264,0.35000000000000003,-0.16979777812957764,-0.16979777812957764
111264,0.4,-0.08578568696975708,-0.08578568696975708
111264,0.45,-0.0637502670288086,-0.0637502670288086
111264,0.5,-0.08287781476974487,-0.0637502670288086
111264,0.55,-0.007343173027038574,-0.007343173027038574
111264,0.6000000000000001,-0.0705726146697998,-0.007343173027038574
111264,0.65,-0.012488842010498047,-0.007343173027038574
111264,0.7000000000000001,-0.007737994194030762,-0.007343173027038574
111264,0.75,-0.012488842010498047,-0.007343173027038574
111264,0.8,-0.010174691677093506,-0.007343173027038574
111264,0.8500000000000001,-0.0032709836959838867,-0.0032709836959838867
111264,0.9,0.0,0.0
111264,0.9500000000000001,0.0,0.0
111264,1.0,0.0,0.0
111396,0.0,0.03947502374649048,0.03947502374649048
111396,0.05,0.03947502374649048,0.03947502374649048
111396,0.1,0.31196337938308716,0.31196337938308716
111396,0.15000000000000002,-0.08767959475517273,0.31196337938308716
111396,0.2,-0.06117472052574158,0.31196337938308716
111396,0.25,-0.04883366823196411,0.31196337938308716
111396,0.30000000000000004,0.005112707614898682,0.31196337938308716
111396,0.35000000000000003,-0.0650109052658081,0.31196337938308716
111396,0.4,-0.16512572765350342,0.31196337938308716
111396,0.45,-0.1086946427822113,0.31196337938308716
111396,0.5,-0.05272406339645386,0.31196337938308716
111396,0.55,-0.0500105619430542,0.31196337938308716
111396,0.6000000000000001,-0.016194432973861694,0.31196337938308716
111396,0.65,-0.011620640754699707,0.31196337938308716
111396,0.7000000000000001,-0.005594700574874878,0.31196337938308716
111396,0.75,-0.0015687644481658936,0.31196337938308716
111396,0.8,-0.0015687644481658936,0.31196337938308716
111396,0.8500000000000001,-0.0015687644481658936,0.31196337938308716
111396,0.9,-0.0015688538551330566,0.31196337938308716
111396,0.9500000000000001,0.0,0.31196337938308716
111396,1.0,0.0,0.31196337938308716
111397,0.0,-0.005495607852935791,-0.005495607852935791
111397,0.05,0.08315503597259521,0.08315503597259521
111397,0.1,0.12727564573287964,0.12727564573287964
111397,0.15000000000000002,0.154746413230896,0.154746413230896
111397,0.2,0.15111476182937622,0.154746413230896
111397,0.25,0.11732608079910278,0.154746413230896
111397,0.30000000000000004,0.05987483263015747,0.154746413230896
111397,0.35000000000000003,0.047903597354888916,0.154746413230896
111397,0.4,0.03347128629684448,0.154746413230896
111397,0.45,0.004633486270904541,0.154746413230896
111397,0.5,-0.046399056911468506,0.154746413230896
111397,0.55,-0.049345314502716064,0.154746413230896
111397,0.6000000000000001,-0.03794515132904053,0.154746413230896
111397,0.65,-0.03308814764022827,0.154746413230896
111397,0.7000000000000001,-0.03661626577377319,0.154746413230896
111397,0.75,-0.03396707773208618,0.154746413230896
111397,0.8,-0.036530375480651855,0.154746413230896
111397,0.8500000000000001,-0.02705448865890503,0.154746413230896
111397,0.9,-0.016307413578033447,0.154746413230896
111397,0.9500000000000001,0.0,0.154746413230896
111397,1.0,0.0,0.154746413230896
111526,0.0,0.33880138397216797,0.33880138397216797
111526,0.05,0.3422282934188843,0.3422282934188843
111526,0.1,0.3571052551269531,0.3571052551269531
111526,0.15000000000000002,0.11474776268005371,0.3571052551269531
111526,0.2,0.04447495937347412,0.3571052551269531
111526,0.25,0.03724396228790283,0.3571052551269531
111526,0.30000000000000004,0.028714656829833984,0.3571052551269531
111526,0.35000000000000003,0.08810901641845703,0.3571052551269531
111526,0.4,0.17742705345153809,0.3571052551269531
111526,0.45,0.18023383617401123,0.3571052551269531
111526,0.5,0.14465570449829102,0.3571052551269531
111526,0.55,0.14201080799102783,0.3571052551269531
111526,0.6000000000000001,0.13685142993927002,0.3571052551269531
111526,0.65,0.054135680198669434,0.3571052551269531
111526,0.7000000000000001,0.03297543525695801,0.3571052551269531
111526,0.75,-0.012670278549194336,0.3571052551269531
111526,0.8,-0.0010567903518676758,0.3571052551269531
111526,0.8500000000000001,0.0,0.3571052551269531
111526,0.9,0.0,0.3571052551269531
111526,0.9500000000000001,0.0,0.3571052551269531
111526,1.0,0.0,0.3571052551269531
111578,0.0,0.15178516507148743,0.15178516507148743
111578,0.05,0.08540734648704529,0.15178516507148743
111578,0.1,0.038019031286239624,0.15178516507148743
111578,0.15000000000000002,0.008627921342849731,0.15178516507148743
111578,0.2,0.036464542150497437,0.15178516507148743
111578,0.25,0.012184172868728638,0.15178516507148743
111578,0.30000000000000004,0.037970513105392456,0.15178516507148743
111578,0.35000000000000003,0.005989283323287964,0.15178516507148743
111578,0.4,-0.011069923639297485,0.15178516507148743
111578,0.45,0.011309295892715454,0.15178516507148743
111578,0.5,-0.0017955601215362549,0.15178516507148743
111578,0.55,-0.0008029341697692871,0.15178516507148743
111578,0.6000000000000001,-0.0008029341697692871,0.15178516507148743
111578,0.65,-0.0008029341697692871,0.15178516507148743
111578,0.7000000000000001,-0.0008029341697692871,0.15178516507148743
111578,0.75,-0.0008029341697692871,0.15178516507148743
111578,0.8,-0.0008029341697692871,0.15178516507148743
111578,0.8500000000000001,-0.0008029341697692871,0.15178516507148743
111578,0.9,-0.0008029341697692871,0.15178516507148743
111578,0.9500000000000001,0.0,0.15178516507148743
111578,1.0,0.0,0.15178516507148743
111658,0.0,0.16332100331783295,0.16332100331783295
111658,0.05,0.16332100331783295,0.16332100331783295
111658,0.1,0.012615658342838287,0.16332100331783295
111658,0.15000000000000002,0.010213993489742279,0.16332100331783295
111658,0.2,-0.06148022413253784,0.16332100331783295
111658,0.25,-0.19217265397310257,0.16332100331783295
111658,0.30000000000000004,-0.2005247250199318,0.16332100331783295
111658,0.35000000000000003,-0.07695584744215012,0.16332100331783295
111658,0.4,-0.09806235879659653,0.16332100331783295
111658,0.45,-0.010780997574329376,0.16332100331783295
111658,0.5,-0.06869302690029144,0.16332100331783295
111658,0.55,-0.06869302690029144,0.16332100331783295
111658,0.6000000000000001,-0.07697677239775658,0.16332100331783295
111658,0.65,0.019978150725364685,0.16332100331783295
111658,0.7000000000000001,-0.0389896035194397,0.16332100331783295
111658,0.75,-0.05769320949912071,0.16332100331783295
111658,0.8,-0.059731099754571915,0.16332100331783295
111658,0.8500000000000001,-0.025154687464237213,0.16332100331783295
111658,0.9,-0.0008817911148071289,0.16332100331783295
111658,0.9500000000000001,0.0,0.16332100331783295
111658,1.0,0.0,0.16332100331783295
111703,0.0,0.06617867946624756,0.06617867946624756
111703,0.05,0.07967054843902588,0.07967054843902588
111703,0.1,0.03329375386238098,0.07967054843902588
111703,0.15000000000000002,-0.10325723141431808,0.07967054843902588
111703,0.2,0.041922956705093384,0.07967054843902588
111703,0.25,0.024011611938476562,0.07967054843902588
111703,0.30000000000000004,-0.1179908812046051,0.07967054843902588
111703,0.35000000000000003,-0.11156738921999931,0.07967054843902588
111703,0.4,-0.12255848199129105,0.07967054843902588
111703,0.45,-0.11056701093912125,0.07967054843902588
111703,0.5,-0.1212804839015007,0.07967054843902588
111703,0.55,-0.10400323569774628,0.07967054843902588
111703,0.6000000000000001,-0.08515539392828941,0.07967054843902588
111703,0.65,-0.08023227378726006,0.07967054843902588
111703,0.7000000000000001,-0.0591508150100708,0.07967054843902588
111703,0.75,-0.03146366775035858,0.07967054843902588
111703,0.8,-0.008934229612350464,0.07967054843902588
111703,0.8500000000000001,-0.007821857929229736,0.07967054843902588
111703,0.9,-0.0006988346576690674,0.07967054843902588
111703,0.9500000000000001,0.0,0.07967054843902588
111703,1.0,0.0,0.07967054843902588
111915,0.0,0.14477747678756714,0.14477747678756714
111915,0.05,-0.0792003870010376,0.14477747678756714
111915,0.1,0.0552518367767334,0.14477747678756714
111915,0.15000000000000002,0.10055136680603027,0.14477747678756714
111915,0.2,0.044090867042541504,0.14477747678756714
111915,0.25,0.1051068902015686,0.14477747678756714
111915,0.30000000000000004,0.09759289026260376,0.14477747678756714
111915,0.35000000000000003,0.0008715987205505371,0.14477747678756714
111915,0.4,0.04810601472854614,0.14477747678756714
111915,0.45,0.01468515396118164,0.14477747678756714
111915,0.5,-0.01616036891937256,0.14477747678756714
111915,0.55,-0.018242359161376953,0.14477747678756714
111915,0.6000000000000001,-0.008092284202575684,0.14477747678756714
111915,0.65,0.008707761764526367,0.14477747678756714
111915,0.7000000000000001,-0.0011654496192932129,0.14477747678756714
111915,0.75,0.0019369721412658691,0.14477747678756714
111915,0.8,-0.004617035388946533,0.14477747678756714
111915,0.8500000000000001,-0.004026949405670166,0.14477747678756714
111915,0.9,-0.0004957914352416992,0.14477747678756714
111915,0.9500000000000001,0.0,0.14477747678756714
111915,1.0,0.0,0.14477747678756714
111924,0.0,0.08818066120147705,0.08818066120147705
111924,0.05,0.0005241036415100098,0.08818066120147705
111924,0.1,-0.06612622737884521,0.08818066120147705
111924,0.15000000000000002,-0.06539064645767212,0.08818066120147705
111924,0.2,-0.03846198320388794,0.08818066120147705
111924,0.25,-0.013191580772399902,0.08818066120147705
111924,0.30000000000000004,-0.01581859588623047,0.08818066120147705
111924,0.35000000000000003,-0.0354161262512207,0.08818066120147705
111924,0.4,0.03273111581802368,0.08818066120147705
111924,0.45,0.03674513101577759,0.08818066120147705
111924,0.5,-0.006877005100250244,0.08818066120147705
111924,0.55,-0.0022509098052978516,0.08818066120147705
111924,0.6000000000000001,-0.013046503067016602,0.08818066120147705
111924,0.65,0.0018665790557861328,0.08818066120147705
111924,0.7000000000000001,-0.0023972392082214355,0.08818066120147705
111924,0.75,0.007758617401123047,0.08818066120147705
111924,0.8,-0.011884868144989014,0.08818066120147705
111924,0.8500000000000001,-0.007379889488220215,0.08818066120147705
111924,0.9,-0.004424631595611572,0.08818066120147705
111924,0.9500000000000001,0.0,0.08818066120147705
111924,1.0,0.0,0.08818066120147705
112089,0.0,-0.14002791047096252,-0.14002791047096252
112089,0.05,-0.04518112540245056,-0.04518112540245056
112089,0.1,0.061713993549346924,0.061713993549346924
112089,0.15000000000000002,0.20898589491844177,0.20898589491844177
112089,0.2,0.012197822332382202,0.20898589491844177
112089,0.25,-0.17186382412910461,0.20898589491844177
112089,0.30000000000000004,-0.016834557056427002,0.20898589491844177
112089,0.35000000000000003,-0.03328773379325867,0.20898589491844177
112089,0.4,-0.025526612997055054,0.20898589491844177
112089,0.45,-0.061272114515304565,0.20898589491844177
112089,0.5,-0.12266978621482849,0.20898589491844177
112089,0.55,-0.06431269645690918,0.20898589491844177
112089,0.6000000000000001,-0.0023033618927001953,0.20898589491844177
112089,0.65,-0.004727065563201904,0.20898589491844177
112089,0.7000000000000001,0.04120749235153198,0.20898589491844177
112089,0.75,-0.0010863840579986572,0.20898589491844177
112089,0.8,0.0017936229705810547,0.20898589491844177
112089,0.8500000000000001,-0.006609976291656494,0.20898589491844177
112089,0.9,-0.11054134368896484,0.20898589491844177
112089,0.9500000000000001,0.0,0.20898589491844177
112089,1.0,0.0,0.20898589491844177
112119,0.0,0.3760603070259094,0.3760603070259094
112119,0.05,0.5112708210945129,0.5112708210945129
112119,0.1,0.5112708210945129,0.5112708210945129
112119,0.15000000000000002,0.42790156602859497,0.5112708210945129
112119,0.2,0.4284406304359436,0.5112708210945129
112119,0.25,0.3442031741142273,0.5112708210945129
112119,0.30000000000000004,0.13922667503356934,0.5112708210945129
112119,0.35000000000000003,0.15560972690582275,0.5112708210945129
112119,0.4,0.16170722246170044,0.5112708210945129
112119,0.45,0.13638460636138916,0.5112708210945129
112119,0.5,0.083041250705719,0.5112708210945129
112119,0.55,0.08340996503829956,0.5112708210945129
112119,0.6000000000000001,-0.0013320446014404297,0.5112708210945129
112119,0.65,-0.006309628486633301,0.5112708210945129
112119,0.7000000000000001,-0.006309628486633301,0.5112708210945129
112119,0.75,-0.006309628486633301,0.5112708210945129
112119,0.8,-0.0034044981002807617,0.5112708210945129
112119,0.8500000000000001,0.0,0.5112708210945129
112119,0.9,0.0,0.5112708210945129
112119,0.9500000000000001,0.0,0.5112708210945129
112119,1.0,0.0,0.5112708210945129
112468,0.0,-0.2464510053396225,-0.2464510053396225
112468,0.05,-0.2464510053396225,-0.2464510053396225
112468,0.1,-0.24728059768676758,-0.2464510053396225
112468,0.15000000000000002,0.13561686873435974,0.13561686873435974
112468,0.2,0.015029162168502808,0.13561686873435974
112468,0.25,0.22581028938293457,0.22581028938293457
112468,0.30000000000000004,0.182336688041687,0.22581028938293457
112468,0.35000000000000003,0.20273751020431519,0.22581028938293457
112468,0.4,0.32221904397010803,0.32221904397010803
112468,0.45,0.1592470109462738,0.32221904397010803
112468,0.5,0.12076106667518616,0.32221904397010803
112468,0.55,0.11657950282096863,0.32221904397010803
112468,0.6000000000000001,0.02003169059753418,0.32221904397010803
112468,0.65,0.019696861505508423,0.32221904397010803
112468,0.7000000000000001,-0.0016522705554962158,0.32221904397010803
112468,0.75,0.030487656593322754,0.32221904397010803
112468,0.8,-0.009179115295410156,0.32221904397010803
112468,0.8500000000000001,-0.020444072782993317,0.32221904397010803
112468,0.9,0.0,0.32221904397010803
112468,0.9500000000000001,0.0,0.32221904397010803
112468,1.0,0.0,0.32221904397010803
112473,0.0,0.10031966120004654,0.10031966120004654
112473,0.05,0.0911455824971199,0.10031966120004654
112473,0.1,-0.06072533130645752,0.10031966120004654
112473,0.15000000000000002,0.06242164969444275,0.10031966120004654
112473,0.2,0.14440343528985977,0.14440343528985977
112473,0.25,0.07003247737884521,0.14440343528985977
112473,0.30000000000000004,0.055119454860687256,0.14440343528985977
112473,0.35000000000000003,0.0031541138887405396,0.14440343528985977
112473,0.4,0.012250378727912903,0.14440343528985977
112473,0.45,-0.011556878685951233,0.14440343528985977
112473,0.5,-0.019403859972953796,0.14440343528985977
112473,0.55,-0.01878233253955841,0.14440343528985977
112473,0.6000000000000001,-0.022489190101623535,0.14440343528985977
112473,0.65,-0.05591118335723877,0.14440343528985977
112473,0.7000000000000001,-0.05591118335723877,0.14440343528985977
112473,0.75,-0.06878125667572021,0.14440343528985977
112473,0.8,-0.04078057408332825,0.14440343528985977
112473,0.8500000000000001,-0.03776630759239197,0.14440343528985977
112473,0.9,-0.011877253651618958,0.14440343528985977
112473,0.9500000000000001,0.0,0.14440343528985977
112473,1.0,0.0,0.14440343528985977
112487,0.0,0.5877764821052551,0.5877764821052551
112487,0.05,0.27924853563308716,0.5877764821052551
112487,0.1,0.13361841440200806,0.5877764821052551
112487,0.15000000000000002,0.08514118194580078,0.5877764821052551
112487,0.2,0.10792726278305054,0.5877764821052551
112487,0.25,0.07252335548400879,0.5877764821052551
112487,0.30000000000000004,0.07252317667007446,0.5877764821052551
112487,0.35000000000000003,0.06740343570709229,0.5877764821052551
112487,0.4,-0.009495198726654053,0.5877764821052551
112487,0.45,0.025653719902038574,0.5877764821052551
112487,0.5,0.0445101261138916,0.5877764821052551
112487,0.55,0.006043612957000732,0.5877764821052551
112487,0.6000000000000001,-0.015146374702453613,0.5877764821052551
112487,0.65,-0.004173457622528076,0.5877764821052551
112487,0.7000000000000001,-0.004173457622528076,0.5877764821052551
112487,0.75,-0.004173457622528076,0.5877764821052551
112487,0.8,-0.004173338413238525,0.5877764821052551
112487,0.8500000000000001,-0.004173338413238525,0.5877764821052551
112487,0.9,-0.0041735172271728516,0.5877764821052551
112487,0.9500000000000001,0.0,0.5877764821052551
112487,1.0,0.0,0.5877764821052551
112511,0.0,0.19381371140480042,0.19381371140480042
112511,0.05,0.14863869547843933,0.19381371140480042
112511,0.1,0.14041897654533386,0.19381371140480042
112511,0.15000000000000002,0.12464889883995056,0.19381371140480042
112511,0.2,0.19605186581611633,0.19605186581611633
112511,0.25,0.2143702208995819,0.2143702208995819
112511,0.30000000000000004,0.12267747521400452,0.2143702208995819
112511,0.35000000000000003,0.05037352442741394,0.2143702208995819
112511,0.4,0.08426955342292786,0.2143702208995819
112511,0.45,0.06833675503730774,0.2143702208995819
112511,0.5,0.020669251680374146,0.2143702208995819
112511,0.55,-0.004559755325317383,0.2143702208995819
112511,0.6000000000000001,-0.013484030961990356,0.2143702208995819
112511,0.65,-0.015383213758468628,0.2143702208995819
112511,0.7000000000000001,-0.01781359314918518,0.2143702208995819
112511,0.75,0.0021450817584991455,0.2143702208995819
112511,0.8,-0.005860060453414917,0.2143702208995819
112511,0.8500000000000001,-0.005860060453414917,0.2143702208995819
112511,0.9,0.004783600568771362,0.2143702208995819
112511,0.9500000000000001,0.0,0.2143702208995819
112511,1.0,0.0,0.2143702208995819
112531,0.0,-0.26825475692749023,-0.26825475692749023
112531,0.05,-0.23883351683616638,-0.23883351683616638
112531,0.1,-0.20257481932640076,-0.20257481932640076
112531,0.15000000000000002,-0.11040720343589783,-0.11040720343589783
112531,0.2,-0.11162316799163818,-0.11040720343589783
112531,0.25,-0.17165067791938782,-0.11040720343589783
112531,0.30000000000000004,-0.25064724683761597,-0.11040720343589783
112531,0.35000000000000003,-0.3831660896539688,-0.11040720343589783
112531,0.4,-0.2131553590297699,-0.11040720343589783
112531,0.45,-0.18853813409805298,-0.11040720343589783
112531,0.5,-0.15992435812950134,-0.11040720343589783
112531,0.55,-0.14916527271270752,-0.11040720343589783
112531,0.6000000000000001,-0.14789557456970215,-0.11040720343589783
112531,0.65,-0.15438443422317505,-0.11040720343589783
112531,0.7000000000000001,-0.13251763582229614,-0.11040720343589783
112531,0.75,-0.12488347291946411,-0.11040720343589783
112531,0.8,-0.06733623147010803,-0.06733623147010803
112531,0.8500000000000001,-0.01799944043159485,-0.01799944043159485
112531,0.9,-0.0017102062702178955,-0.0017102062702178955
112531,0.9500000000000001,0.0,0.0
112531,1.0,0.0,0.0
112677,0.0,-0.17221292853355408,-0.17221292853355408
112677,0.05,-0.2843916714191437,-0.17221292853355408
112677,0.1,-0.19322356581687927,-0.17221292853355408
112677,0.15000000000000002,-0.20554164052009583,-0.17221292853355408
112677,0.2,-0.25673776865005493,-0.17221292853355408
112677,0.25,-0.32203343510627747,-0.17221292853355408
112677,0.30000000000000004,-0.2857174873352051,-0.17221292853355408
112677,0.35000000000000003,-0.2899617850780487,-0.17221292853355408
112677,0.4,-0.29016268253326416,-0.17221292853355408
112677,0.45,-0.24415460228919983,-0.17221292853355408
112677,0.5,-0.18908974528312683,-0.17221292853355408
112677,0.55,-0.16615676879882812,-0.16615676879882812
112677,0.6000000000000001,-0.16026422381401062,-0.16026422381401062
112677,0.65,-0.17928341031074524,-0.16026422381401062
112677,0.7000000000000001,-0.16581255197525024,-0.16026422381401062
