event_idx,sparsity,fid_inv,fid_inv_best
279,1.0,0.0,0.07864585518836975
307,0.0,-0.0471036434173584,-0.0471036434173584
307,0.05,-0.0471036434173584,-0.0471036434173584
307,0.1,-0.0471036434173584,-0.0471036434173584
307,0.15000000000000002,-0.0471036434173584,0.002200573682785034
307,0.2,-0.0471036434173584,0.002200573682785034
307,0.25,-0.0471036434173584,0.0022819042205810547
307,0.30000000000000004,-0.0471036434173584,0.006767094135284424
307,0.35000000000000003,-0.0471036434173584,0.006767094135284424
307,0.4,-0.0471036434173584,0.006767094135284424
307,0.45,-0.0471036434173584,0.006767094135284424
307,0.5,-0.0471036434173584,0.006767094135284424
307,0.55,-0.0471036434173584,0.006767094135284424
307,0.6000000000000001,-0.0471036434173584,0.006767094135284424
307,0.65,-0.0471036434173584,0.006767094135284424
307,0.7000000000000001,-0.0471036434173584,0.006767094135284424
307,0.75,-0.0471036434173584,0.006767094135284424
307,0.8,-0.0471036434173584,0.006767094135284424
307,0.8500000000000001,-0.04276958107948303,0.047632575035095215
307,0.9,-0.03180459141731262,0.09508863091468811
307,0.9500000000000001,0.028024405241012573,0.09508863091468811
307,1.0,0.0,0.09508863091468811
342,0.0,-0.017442554235458374,-0.017442554235458374
342,0.05,-0.09676799178123474,0.03488072752952576
342,0.1,-0.09676799178123474,0.08031171560287476
342,0.15000000000000002,-0.2241823524236679,0.08180215954780579
342,0.2,-0.09676799178123474,0.08180215954780579
342,0.25,-0.15956160426139832,0.08180215954780579
342,0.30000000000000004,-0.18882259726524353,0.08180215954780579
342,0.35000000000000003,-0.17662276327610016,0.08180215954780579
342,0.4,-0.09676799178123474,0.08180215954780579
342,0.45,-0.09676799178123474,0.08180215954780579
342,0.5,-0.09676799178123474,0.08180215954780579
342,0.55,-0.09676799178123474,0.08180215954780579
342,0.6000000000000001,-0.07407388091087341,0.08180215954780579
342,0.65,-0.09676799178123474,0.08180215954780579
342,0.7000000000000001,-0.07784578204154968,0.08180215954780579
342,0.75,-0.05461135506629944,0.08180215954780579
342,0.8,-0.06121280789375305,0.08180215954780579
342,0.8500000000000001,-0.04430103302001953,0.08180215954780579
342,0.9,-0.01704046130180359,0.08180215954780579
342,0.9500000000000001,0.007266312837600708,0.08180215954780579
342,1.0,0.0,0.08180215954780579
417,0.0,-0.07953259348869324,-0.07953259348869324
417,0.05,-0.07953259348869324,-0.07953259348869324
417,0.1,-0.07953259348869324,-0.07953259348869324
417,0.15000000000000002,-0.07953259348869324,-0.06359520554542542
417,0.2,-0.07953259348869324,-0.05545446276664734
417,0.25,-0.07953259348869324,-0.05294165015220642
417,0.30000000000000004,-0.07953259348869324,-0.05135101079940796
417,0.35000000000000003,-0.07953259348869324,-0.02320230007171631
417,0.4,-0.07953259348869324,-0.02320230007171631
417,0.45,-0.07953259348869324,-0.02320230007171631
417,0.5,-0.07953259348869324,-0.02320230007171631
417,0.55,-0.07953259348869324,-0.02320230007171631
417,0.6000000000000001,-0.07953259348869324,-0.02320230007171631
417,0.65,-0.07953259348869324,-0.02320230007171631
417,0.7000000000000001,-0.07953259348869324,-0.02320230007171631
417,0.75,-0.07538685202598572,-0.02320230007171631
417,0.8,-0.0643506646156311,0.003853529691696167
417,0.8500000000000001,-0.04860237240791321,0.04815760254859924
417,0.9,-0.033658623695373535,0.04815760254859924
417,0.9500000000000001,0.057347774505615234,0.057347774505615234
417,1.0,0.0,0.057347774505615234
477,0.0,-0.03443777561187744,-0.03443777561187744
477,0.05,-0.03443777561187744,0.003133326768875122
477,0.1,-0.0016700029373168945,0.0398181676864624
477,0.15000000000000002,-0.06960785388946533,0.0850420892238617
477,0.2,-0.03443777561187744,0.0850420892238617
477,0.25,-0.03443777561187744,0.0850420892238617
477,0.30000000000000004,-0.03443777561187744,0.0850420892238617
477,0.35000000000000003,-0.03443777561187744,0.0850420892238617
477,0.4,-0.03443777561187744,0.0850420892238617
477,0.45,-0.03443777561187744,0.0850420892238617
477,0.5,-0.019943803548812866,0.0850420892238617
477,0.55,-0.03443777561187744,0.0850420892238617
477,0.6000000000000001,-0.03443777561187744,0.0850420892238617
477,0.65,-0.03443777561187744,0.0850420892238617
477,0.7000000000000001,-0.03443777561187744,0.0850420892238617
477,0.75,-0.03443777561187744,0.0850420892238617
477,0.8,-0.02950611710548401,0.0850420892238617
477,0.8500000000000001,-0.03311270475387573,0.0850420892238617
477,0.9,-0.03443777561187744,0.0850420892238617
477,0.9500000000000001,-0.007833629846572876,0.0850420892238617
477,1.0,0.0,0.0850420892238617
553,0.0,-0.19078579545021057,-0.19078579545021057
553,0.05,-0.19078579545021057,-0.19078579545021057
553,0.1,-0.19078579545021057,-0.19078579545021057
553,0.15000000000000002,-0.19078579545021057,-0.19078579545021057
553,0.2,-0.19078579545021057,-0.19078579545021057
553,0.25,-0.19078579545021057,-0.19078579545021057
553,0.30000000000000004,-0.19078579545021057,-0.19078579545021057
553,0.35000000000000003,-0.19078579545021057,-0.19078579545021057
553,0.4,-0.19078579545021057,-0.18722212314605713
553,0.45,-0.19078579545021057,-0.1421041190624237
553,0.5,-0.19078579545021057,-0.12493368983268738
553,0.55,-0.19078579545021057,-0.048863738775253296
553,0.6000000000000001,-0.19078579545021057,-0.003528594970703125
553,0.65,-0.18378004431724548,0.009135991334915161
553,0.7000000000000001,-0.1166355311870575,0.009135991334915161
553,0.75,-0.11744216084480286,0.01832824945449829
553,0.8,-0.12765124440193176,0.01832824945449829
553,0.8500000000000001,-0.053522706031799316,0.01832824945449829
553,0.9,-0.16863888502120972,0.01832824945449829
553,0.9500000000000001,-0.12440645694732666,0.01832824945449829
553,1.0,0.0,0.01832824945449829
639,0.0,-0.08916294574737549,-0.08916294574737549
639,0.05,-0.08719807863235474,-0.08719807863235474
639,0.1,-0.2499079406261444,-0.05422338843345642
639,0.15000000000000002,-0.07513579726219177,-0.012272566556930542
639,0.2,-0.08916294574737549,-0.012272566556930542
639,0.25,-0.08916294574737549,-0.012272566556930542
639,0.30000000000000004,-0.1275605410337448,0.012070655822753906
639,0.35000000000000003,-0.08916294574737549,0.012070655822753906
639,0.4,-0.08916294574737549,0.012070655822753906
639,0.45,-0.08322685956954956,0.012070655822753906
639,0.5,-0.07761281728744507,0.012070655822753906
639,0.55,-0.08916294574737549,0.012070655822753906
639,0.6000000000000001,-0.08916294574737549,0.012070655822753906
639,0.65,-0.08916294574737549,0.012070655822753906
639,0.7000000000000001,-0.08365696668624878,0.012070655822753906
639,0.75,-0.07687690854072571,0.020756423473358154
639,0.8,-0.07281476259231567,0.07154375314712524
639,0.8500000000000001,-0.06831330060958862,0.08553493022918701
639,0.9,-0.023616254329681396,0.09291589260101318
639,0.9500000000000001,-0.028940439224243164,0.09291589260101318
639,1.0,0.0,0.09291589260101318
649,0.0,-0.1419438123703003,-0.1419438123703003
649,0.05,-0.1419438123703003,-0.1419438123703003
649,0.1,-0.1419438123703003,-0.12649178504943848
649,0.15000000000000002,-0.1419438123703003,-0.12649178504943848
649,0.2,-0.1419438123703003,-0.12649178504943848
649,0.25,-0.1419438123703003,-0.12649178504943848
649,0.30000000000000004,-0.1419438123703003,-0.12649178504943848
649,0.35000000000000003,-0.1419438123703003,-0.12649178504943848
649,0.4,-0.1419438123703003,-0.12649178504943848
649,0.45,-0.1419438123703003,-0.06791332364082336
649,0.5,-0.1419438123703003,-0.06791332364082336
649,0.55,-0.1419438123703003,-0.04581564664840698
649,0.6000000000000001,-0.13822901248931885,-0.024053633213043213
649,0.65,-0.13203635811805725,-0.024053633213043213
649,0.7000000000000001,-0.10923749208450317,-0.024053633213043213
649,0.75,-0.11536449193954468,-0.024053633213043213
649,0.8,-0.08547967672348022,-0.024053633213043213
649,0.8500000000000001,-0.06385743618011475,0.028299003839492798
649,0.9,-0.08550441265106201,0.028299003839492798
649,0.9500000000000001,-0.016400933265686035,0.028299003839492798
649,1.0,0.0,0.028299003839492798
715,0.0,-0.14874273538589478,-0.14874273538589478
715,0.05,-0.1839754283428192,-0.14874273538589478
715,0.1,-0.13379806280136108,-0.13379806280136108
715,0.15000000000000002,-0.12997856736183167,-0.10290578007698059
715,0.2,-0.1607542634010315,-0.10154107213020325
715,0.25,-0.12560337781906128,-0.10081163048744202
715,0.30000000000000004,-0.14874273538589478,-0.09516984224319458
715,0.35000000000000003,-0.14874273538589478,-0.08035197854042053
715,0.4,-0.14874273538589478,-0.07342565059661865
715,0.45,-0.14874273538589478,-0.03800192475318909
715,0.5,-0.14874273538589478,-0.03598746657371521
715,0.55,-0.14874273538589478,-0.03435075283050537
715,0.6000000000000001,-0.07447612285614014,0.024170279502868652
715,0.65,0.05308938026428223,0.05308938026428223
715,0.7000000000000001,-0.14874273538589478,0.0723649263381958
715,0.75,-0.14874273538589478,0.10462206602096558
715,0.8,-0.09359323978424072,0.10462206602096558
715,0.8500000000000001,-0.08557313680648804,0.11959940195083618
715,0.9,-0.1245872974395752,0.12139236927032471
715,0.9500000000000001,-0.0452018678188324,0.12139236927032471
715,1.0,0.0,0.12139236927032471
720,0.0,-0.09721431136131287,-0.09721431136131287
720,0.05,-0.1940283179283142,-0.07320135831832886
720,0.1,-0.1712694764137268,-0.04815801978111267
720,0.15000000000000002,-0.1772967278957367,-0.023653388023376465
720,0.2,-0.09721431136131287,-0.023653388023376465
720,0.25,-0.16694557666778564,-0.023653388023376465
720,0.30000000000000004,-0.09721431136131287,-0.023653388023376465
720,0.35000000000000003,-0.09721431136131287,-0.023653388023376465
720,0.4,-0.09721431136131287,-0.023653388023376465
720,0.45,-0.09721431136131287,-0.023653388023376465
720,0.5,-0.09721431136131287,-0.023653388023376465
720,0.55,-0.09721431136131287,-0.023653388023376465
720,0.6000000000000001,-0.09721431136131287,-0.023653388023376465
720,0.65,-0.09721431136131287,-0.02277359366416931
720,0.7000000000000001,-0.09721431136131287,-0.011440306901931763
720,0.75,-0.09721431136131287,0.004971027374267578
720,0.8,-0.020473212003707886,0.03853699564933777
720,0.8500000000000001,-0.06330081820487976,0.07908409833908081
720,0.9,-0.018301069736480713,0.11900720000267029
720,0.9500000000000001,-0.07809042930603027,0.11900720000267029
720,1.0,0.0,0.11900720000267029
782,0.0,-0.12557843327522278,-0.12557843327522278
782,0.05,-0.09876987338066101,-0.09876987338066101
782,0.1,-0.12557843327522278,-0.023584365844726562
782,0.15000000000000002,-0.12557843327522278,-0.023584365844726562
782,0.2,-0.12557843327522278,-0.023584365844726562
782,0.25,-0.12557843327522278,0.05067729949951172
782,0.30000000000000004,-0.1916971504688263,0.05067729949951172
782,0.35000000000000003,-0.12557843327522278,0.05067729949951172
782,0.4,-0.12557843327522278,0.05067729949951172
782,0.45,-0.12557843327522278,0.05067729949951172
782,0.5,-0.12557843327522278,0.05067729949951172
782,0.55,-0.12266230583190918,0.05067729949951172
782,0.6000000000000001,-0.06635576486587524,0.05067729949951172
782,0.65,-0.09827956557273865,0.05067729949951172
782,0.7000000000000001,-0.08561733365058899,0.05067729949951172
782,0.75,-0.061936527490615845,0.06405410170555115
782,0.8,-0.10457655787467957,0.07529929280281067
782,0.8500000000000001,-0.03198018670082092,0.0786672830581665
782,0.9,-0.06580260396003723,0.0786672830581665
782,0.9500000000000001,0.029529660940170288,0.0786672830581665
782,1.0,0.0,0.0786672830581665
819,0.0,-0.0693383514881134,-0.0693383514881134
819,0.05,-0.20697200298309326,-0.04242295026779175
819,0.1,-0.2620749920606613,-0.016695082187652588
819,0.15000000000000002,-0.22796283662319183,0.013660073280334473
819,0.2,-0.1324377954006195,0.049946755170822144
819,0.25,-0.1324377954006195,0.049946755170822144
819,0.30000000000000004,-0.1324377954006195,0.049946755170822144
819,0.35000000000000003,-0.1324377954006195,0.049946755170822144
819,0.4,-0.1324377954006195,0.049946755170822144
819,0.45,-0.1324377954006195,0.049946755170822144
819,0.5,-0.1324377954006195,0.049946755170822144
819,0.55,-0.1324377954006195,0.049946755170822144
819,0.6000000000000001,-0.1324377954006195,0.049946755170822144
819,0.65,-0.1324377954006195,0.049946755170822144
819,0.7000000000000001,-0.1324377954006195,0.049946755170822144
819,0.75,-0.10696154832839966,0.049946755170822144
819,0.8,-0.12272593379020691,0.06806513667106628
819,0.8500000000000001,-0.057666629552841187,0.10730132460594177
819,0.9,-0.03423792123794556,0.10730132460594177
819,0.9500000000000001,-0.02654901146888733,0.10730132460594177
819,1.0,0.0,0.10730132460594177
824,0.0,0.043102532625198364,0.043102532625198364
824,0.05,-0.14766687154769897,0.07517367601394653
824,0.1,-0.12456712126731873,0.09877419471740723
824,0.15000000000000002,-0.16500575840473175,0.13652610778808594
824,0.2,-0.20992156863212585,0.17732208967208862
824,0.25,-0.09187598526477814,0.17964127659797668
824,0.30000000000000004,-0.15131239593029022,0.17964127659797668
824,0.35000000000000003,-0.1122128963470459,0.17964127659797668
824,0.4,-0.036002129316329956,0.17964127659797668
824,0.45,-0.14183081686496735,0.17964127659797668
824,0.5,-0.04019200801849365,0.17964127659797668
824,0.55,0.022335708141326904,0.17964127659797668
824,0.6000000000000001,0.03830850124359131,0.17964127659797668
824,0.65,-0.009974241256713867,0.17964127659797668
824,0.7000000000000001,0.027566522359848022,0.17964127659797668
824,0.75,-0.0060596764087677,0.17964127659797668
824,0.8,-0.01943415403366089,0.17964127659797668
824,0.8500000000000001,-0.04019200801849365,0.17964127659797668
824,0.9,-0.020639747381210327,0.17964127659797668
824,0.9500000000000001,-0.0032262206077575684,0.17964127659797668
824,1.0,0.0,0.17964127659797668
843,0.0,-0.015196561813354492,-0.015196561813354492
843,0.05,-0.015196561813354492,-0.015196561813354492
843,0.1,-0.015196561813354492,0.004441201686859131
843,0.15000000000000002,-0.015196561813354492,0.004441201686859131
843,0.2,-0.015196561813354492,0.004441201686859131
843,0.25,-0.015196561813354492,0.004441201686859131
843,0.30000000000000004,-0.015196561813354492,0.004441201686859131
843,0.35000000000000003,-0.015196561813354492,0.004441201686859131
843,0.4,-0.015196561813354492,0.004441201686859131
843,0.45,-0.015196561813354492,0.004441201686859131
843,0.5,-0.015196561813354492,0.004441201686859131
843,0.55,-0.015196561813354492,0.004441201686859131
843,0.6000000000000001,-0.015196561813354492,0.004441201686859131
843,0.65,-0.015196561813354492,0.004441201686859131
843,0.7000000000000001,-0.015196561813354492,0.004441201686859131
843,0.75,-0.015196561813354492,0.004441201686859131
843,0.8,-0.015196561813354492,0.009676843881607056
843,0.8500000000000001,-0.015196561813354492,0.009676843881607056
843,0.9,-0.015196561813354492,0.017222464084625244
843,0.9500000000000001,0.008029758930206299,0.017222464084625244
843,1.0,0.0,0.017222464084625244
914,0.0,-0.12598294019699097,-0.12598294019699097
914,0.05,-0.12598294019699097,-0.12598294019699097
914,0.1,-0.12598294019699097,-0.10009422898292542
914,0.15000000000000002,-0.12598294019699097,-0.09801498055458069
914,0.2,-0.12598294019699097,-0.09801498055458069
914,0.25,-0.12598294019699097,-0.06129619479179382
914,0.30000000000000004,-0.18138429522514343,-0.05640259385108948
914,0.35000000000000003,-0.12598294019699097,-0.05640259385108948
914,0.4,-0.12598294019699097,-0.05640259385108948
914,0.45,-0.12598294019699097,-0.05640259385108948
914,0.5,-0.12598294019699097,-0.05640259385108948
914,0.55,-0.12598294019699097,-0.05640259385108948
914,0.6000000000000001,-0.12598294019699097,-0.05640259385108948
914,0.65,-0.12598294019699097,-0.05640259385108948
914,0.7000000000000001,-0.12598294019699097,-0.05640259385108948
914,0.75,-0.12598294019699097,-0.05360400676727295
914,0.8,-0.12598294019699097,0.027391374111175537
914,0.8500000000000001,-0.09202313423156738,0.04395240545272827
914,0.9,-0.09179019927978516,0.046299368143081665
914,0.9500000000000001,-0.0801108181476593,0.046299368143081665
914,1.0,0.0,0.046299368143081665
978,0.0,-0.20495715737342834,-0.20495715737342834
978,0.05,-0.20495715737342834,-0.20395883917808533
978,0.1,-0.20495715737342834,-0.1661376655101776
978,0.15000000000000002,-0.20495715737342834,-0.1661376655101776
978,0.2,-0.20495715737342834,-0.1661376655101776
978,0.25,-0.20495715737342834,-0.1661376655101776
978,0.30000000000000004,-0.20495715737342834,-0.13624510169029236
978,0.35000000000000003,-0.20495715737342834,-0.13624510169029236
978,0.4,-0.20495715737342834,-0.0809343159198761
978,0.45,-0.20495715737342834,-0.07814744114875793
978,0.5,-0.19859769940376282,-0.07814744114875793
978,0.55,-0.20495715737342834,-0.05773186683654785
978,0.6000000000000001,-0.16644328832626343,-0.05298277735710144
978,0.65,-0.19374650716781616,-0.010560542345046997
978,0.7000000000000001,-0.06893593072891235,0.003474503755569458
978,0.75,-0.10151827335357666,0.003474503755569458
978,0.8,-0.11859527230262756,0.0055273473262786865
